,Texto
60,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 05/ 2022-SEJUS - SIGGO Nº 045688 Processo : 00400-00036122/ 2021-91 . DAS PARTES : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X ARICANDUVA COMERCIO DE ARTIGOS DE PLASTICOS EIRELI . DO OBJETO : Aquisição de bens : 600 ( seiscentas ) cadeiras , descrição : cadeira em plástico PVC , sem braço , cor branca , empilháveis , suportam até 182 kg ; 300 ( trezentas ) mesas descrição : mesa em plástico PVC , cor branca , medindo no mínimo 68x68 cm , empilháveis . DO VALOR DO CONTRATO : R$ 44.982,00 ( quarenta e quatro mil novecentos e oitenta e dois reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 7.061 , de 07 de janeiro de 2022 . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 400091 ; II Programa de Trabalho : 14422621127640007 - manutenção de serviços administrativos gerais - SEJUS / DF ; III Natureza da Despesa : 33.90.30 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 44.982,00 ( quarenta e quatro mil novecentos e oitenta e dois reais ) , conforme Nota de Empenho nº 2022NE00158 , emitida em 01/02/2022 , sob o evento nº 400091 , na modalidade Ordinário . DA VIGÊNCIA : O contrato terá vigência de 06 ( seis ) meses , contados a partir da data de sua assinatura , compreendendo o período de 15/02/2022 a 15/08/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , Secretário-Executivo e MARIA ELIZA DOS SANTOS REIS , na qualidade de Proprietária ."
61,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2022 , NOS TERMOS DO PADRÃO Nº 05/2020 Processo : 00133-00000085/ 2022-15 . Das Partes : DF / ADMINISTRAÇAO REGIONAL DE BRAZLÂNDIA ABRASIL COMERCIO DE PREMOLDADOS LTDA , CNPJ : 09.184.119/ 0001-36 Do Objeto : O presente contrato tem por objeto a aquisição de materiais de consumo , BLOCO DE CONCRETO , Descrição : tipo pré-moldado , para piso , modelo sextavado , medindo 25x25x8 cm . , a fim de atender às necessidades da Administração Regional de Brazlândia , conforme Ata de Registro de Preço nº 0003/2022 / SEEC-DF , no valor total anual de R$ 483.013,44 ( quatrocentos e oitenta e três mil e treze reais e quarenta e quatro centavos ) ; Fundamentação Legal Lei nº 8.666/93 e alterações e Decreto nº 5.420/2005 . Dotação Orçamentária : Unidade Orçamentária - U.O : 09.106 Região Administrativa IV- Brazlândia ; Unidade Gestora U.G : 190106 ; Gestão : 00001 ; Programa de Trabalho - PT : 15451620911109952 - Execução de Obras de Urbanização - Aquisição de Materiais em Brazlânda ; Natureza da Despesa ND : 3.3.90.30 ; Fonte de recursos : 100 ; Nota de Empenho : 2022NE00032 Data de emissão : 11/02/2022 ; Modalidade : Global ; Evento : 400091 ; Vigência : 12 ( doze ) meses , a contar da data de sua assinatura ; Data de Assinatura : 15/02/2022 ; Signatários : Pelo Distrito Federal , JESIEL COSTA ROSA , na qualidade de Administrador Regional de Brazlândia e pela Contratada MARCELO SILVA LEITE , na qualidade de Representante Legal ."
62,"EXTRATO DE CONTRATO DE ADESÃO Nº 7029/2022.P Processo : 00413-00003203/ 2021-93 - DAS PARTES : INSTITUTO DE PREVIDÊNCIA DOS SERVIDORES DO DISTRITO FEDERAL - IPREV / DF e a EMPRESA DE TECNOLOGIA E INFORMAÇÕES DA PREVIDÊNCIA - DATAPREV S.A. DO PROCEDIMENTO : O presente contrato obedece aos termos da Justificativa de Inexigibilidade de Licitação ( 76934531 ) , caput do artigo 25 da Lei nº 8.666 , de 21 de julho de 1993 e alterações e Resolução CNRPPS / ME n ° 02 , de 14 de maio de 2021 . OBJETO : Prestação de serviços estratégicos de solução de tecnologia da informação ( TI ) , pela DATAPREV , conforme especificações técnicas descritas no Anexo I ( modelo de negócio ) . Data da Assinatura : 26/01/2022 . Vigência do Contrato : 60 ( sessenta ) meses a contar da data da sua última assinatura digital . Valor Total do Contrato : R$ 720.000,00 ( setecentos e vinte mil reais ) . Dotação Orçamentária : Código U.O : 19.213 . Programa de Trabalho : 09122820385170053 . Natureza de Despesa : 339039 - Fonte de Recursos : 280 Taxa de Administração UG 19213 . Nota de Empenho Inicial nº 2021NE00378 , emitida em 29/12/2021- Modalidade Global . SIGNATÁRIOS : Pelo IPREV / DF : NEY FERRAZ JÚNIOR , na qualidade de Diretor Presidente e pela EMPRESA DE TECNOLOGIA E INFORMAÇÕES DA PREVIDÊNCIA - DATAPREV S.A. : SAULO MILHOMEM DOS SANTOS , na qualidade de Superintendente da Sup . de Relacionamento Comercial - SURC e PEDRO NETO DE OLIVEIRA , na qualidade de Gerente do Departamento de Relacionamento Comercial - DERC ."
63,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 04/2022 Processo : 00220-00005329/ 2021-32 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA , CNPJ 02.581.588/ 0001-40 . DO OBJETO : execução de piso em concreto armadopara receber a implantação dos módulos esportivos , no Centro Olímpico e Paralímpico Parque da Vaquejada , localizado na QNP 21 , Área Especial , s / n , Setor "" P "" Norte - Ceilândia , Brasília - DF , objeto do processo 00220-00005329/ 2021-32 , conforme condições e especificações constantes no Projeto Básico ( 74920610 ) e o Anexo I , consoante especifica Carta Convite nº 01/2021 ( ID 65590383 ) e da Proposta de ID 80252662 . VALOR DO CONTRATO : R$ 238.185,37 ( duzentos e trinta e oito mil cento e oitenta e cinco reais e trinta e sete centavos ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2022NE00124 , no valor de R$ 238.185,37 ( duzentos e trinta e oito mil cento e oitenta e cinco reais e trinta e sete centavos ) , emitida em 03/03/2022 , sob o Evento n ° 400091 , na Modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.3596.0012 . Natureza da Despesa : 4.4.90.51 . VIGÊNCIA : 90 ( noventa ) dias , de 04/03/2022 a 01/06/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Sócio Proprietário ."
64,"EXTRATO DO CONTRATO Nº 11/2022 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : ESTERILAV ESTERILIZAÇÃO DE MATERIAIS HOSPITALARES LTDA . EPP . - CNPJ nº 00.814.860/ 0001-69 - Objeto : A prestação de serviços especializados de lavanderia para roupas de serviços de saúde ( LOTE 2 ) , sob demanda , durante o exercício de 2022 - Processo 00600-00012708/ 2021-78 - Licitação : Pregão Eletrônico n ° 5/2022 , regido pela Lei 10.520/2002 , Lei Complementar nº 123/2006 e subsidiariamente pela Lei 8.666/1993 ; bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis Vigência e Execução : de 07/03/2022 a 31/12/2022 Valor Estimado : R$ 8.850,00 ( oito mil e oitocentos e cinquenta reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00245 - Data de Emissão da NE : 22/02/2022 - Valor da NE : R$ 8.850,00 ( oito mil e oitocentos e cinquenta reais ) - Data da Assinatura : 07/03/2022 - Assinam : pelo Contratante , PAULO CAVALCANTI DE OLIVEIRA ; e , pela Contratada , ELENICE AIRES BORBA ."
65,"EXTRATO DO CONTRATO BRB Nº 145/2022 Contratada : Indústria de Água Mineral Ibiá Ltda . Modalidade : Pregão Eletrônico nº 009/2022 . Objeto : Fornecimento parcelado de garrafões de 20 litros de água mineral ou natural potável , sem gás , incluindo o serviço de entrega , para o consumo das dependências do BRB . Vigência : 17/03/2022 à 16/03/2023 . Valor Total : R$ 73.312,00 referente aos Itens 03 , 04 e 05 do edital . Gestor : Izadora Lucena Gadioli Matos . Pelo BRB : Cristiane Maria Lima Bukowitz ; e Pela Contratada : Eduardo Barros de Queiroz Rodrigues . Processo 041.001.823/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e"
66,"EXTRATO DO CONTRATO N ° 09/2022 Processo : 00054-00120287/ 2020-56 . PARTES : DF / PMDF x BAHER INDUSTRIA E COMERCIO DE MAQUINAS LTDA . OBJETO : aquisição de mobiliário técnico modular para uso em salas de controle , marca Baher , modelo Premium ITP , preparada para operar em ambientes críticos 24x7 , dotada de recursos e funcionalidades que permitam a acomodação de equipamentos de informática em função das necessidades do usuário , e possibilitem a distribuição eficaz do sistema de cabeamento , com características que proporcionem ergonomia adequada , fácil manutenção e perfeita modularidade , destinados a atender as necessidades do Centro de Operações da Polícia Militar do Distrito Federal ( COPOM / PMDF ) . VALOR : R$ 495.000,00 ( quatrocentos e noventa e cinco mil reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : n ° 22022NE149 , de 11/03/2022 ; FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 44.90.52 . BASE LEGAL : Edital de Pregão Eletrônico n. 09/ 2021-PMDF . ASSINATURA : 19/03/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : ROSANE MARILENE FRANZ ZIESE BAHER , na qualidade de Diretora administrativa financeira , LINDOMAR ANTÔNIO DA SILVA , na qualidade de Diretor Comercial ."
67,"EXTRATO DO CONTRATO Nº 43.155/2021 Processo : 0370-00002953/ 2019-31 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e o consórcio formado pelas empresas : Quanta Consultoria LTDA , Ideia Consult e Sociedade Portuguesa de Inovação Consultadoria Empresarial e Formento de Inovação S.A ( SPI ) , inscrita no CNPJ / MF sob o n ° 38.383.645/ 0001-23 . Objeto : Prorrogação do prazo de execução e vigência do contrato por mais 60 ( sessenta ) dias ; sendo que prazo de execução terá o seu término em 28/12/2021 e o prazo de vigência finaliza em 28/01/2022 , com base no inciso II , Art. 57 da Lei nº 8.666/93 . Programa de Trabalho 22.661.6207.5021.0001 - Modernização e Melhoria da Infraestrutura das Áreas de Desenvolvimento Econômico do DF PROCIDADES , Fonte de recursos 336 , Natureza de Despesa 33.90. 35-99 - Nota de Empenho : 20210NE00113 . Unidade Orçamentaria : 20101 . Procedimento : Projeto BID . Data de Assinatura : 26/11/2021 . SIGNATÁRIOS : Pelo Contratante : MÁRCIO FARIA JÚNIOR , na qualidade de Secretário de Estado e pela Contratada : MARINA CABREIRA BASTOS e RAFAELA BANDEIRA TEIXEIRA , na qualidade de representantes legais ."
68,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS N ° 11/2022 Processo : 00220-00000504/ 2021-03 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X C M L BRAGA CONSTRUCAO DE EDIFICIOS , CNPJ 18.695.016/ 0001-21 . DO OBJETO : contratação de empresa visando a implantação de quadras de areia voltadas para a prática esportiva nos terrenos indicados no Projeto Básico , objeto do processo 00220-00000504/ 2021-03 , conforme condições e especificações constantes no Projeto Básico Anexo I do EDITAL ( ID 71559356 ) , consoante especifica o Edital de Licitação de Tomada de Preços nº 04/2021 ( ID 71665046 ) , a Proposta referente ao Lote 01 ( ID 76063065 ) ; a Proposta referente ao Lote 02 ( ID 76063268 ) ; a Proposta referente ao Lote 03 ( ID 76692718 ) , a Proposta referente ao Lote 04 ( ID 76063699 ) , que passam a integrar o presente Termo . VALOR DO CONTRATO : 1.348.346,95 ( um milhão , trezentos e quarenta e oito mil trezentos e quarenta e seis reais e noventa e cinco centavos ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2022NE00148 , no valor de R$ 1.348.346,95 ( um milhão , trezentos e quarenta e oito mil trezentos e quarenta e seis reais e noventa e cinco centavos ) , emitida em 18/03/2022 , sob o Evento n ° 400091 , na Modalidade Global , sob o Programa de Trabalho : 27.812.6206.3596.0012 . Natureza da Despesa : 4.4.90.51 . VIGÊNCIA : 90 ( noventa ) dias , de 23/03/2022 a 21/06/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : CASSIUS MARCELO L. BRAGA , na qualidade de Representante Legal ."
69,"EXTRATO DO CONTRATO BRB Nº 23/2022 Locador : SEVERINO AMARO NUNES . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 10/02/2022 a 09/02/2032 . Valor Total : R$ 600.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : SEVERINO AMARO NUNES . Processo 1.548/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
70,"EXTRATO DO CONTRATO BRB Nº 25/2022 Locador : JUSTINO DAS VIRGENS NETO . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 24/02/2022 a 23/02/2032 . Valor Total : R$ 600.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : JUSTINO DAS VIRGENS NETO . Processo 1.544/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
71,"EXTRATO DO CONTRATO BRB Nº 27/2022 Locador : JÚLIO CESAR COSTA GUMES . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 04/02/2022 a 03/02/2032 . Valor Total : R$ 683.760,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : JÚLIO CESAR COSTA GUMES . Processo 1.555/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
72,"EXTRATO DO CONTRATO BRB Nº 28/2022 Locador : VÍDEO SOM ELETRÔNICA LTDA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 348.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : MANOEL FRANCISCO DA CONCEIÇÃO . Processo 1.566/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
73,"EXTRATO DO CONTRATO BRB Nº 29/2022 Locador : SILVANA SOUZA DE OLIVEIRA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 840.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : SILVANA SOUZA DE OLIVEIRA . Processo 1.529/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
74,"EXTRATO DO CONTRATO BRB Nº 31/2022 Locador : NARA REGINA DE ARAÚJO MALHEIROS . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 660.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : NARA REGINA DE ARAÚJO MALHEIROS . Processo 1.541/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
75,"EXTRATO DO CONTRATO BRB Nº 36/2022 Locador : JOÃO LIMA DOS SANTOS . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 11/02/2022 a 10/02/2032 . Valor Total : R$ 360.000,00 . Gestor : Silas Campos Teixeira . Pelo BRB : DARIO OSWALDO GARCIA JÚNIOR ; e pelo Locador : JOÃO LIMA DOS SANTOS . Processo 1.559/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
