,Texto
187,"Especie : Contrato no 033/ 2019-SES / DF . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa HAIAEL COMERCIAL EIRELLE - EPP , inscrita no CNPJ no 05.696.494/ 0001-04 . Objeto : aquisicao de material de ORTESES , PROTESES E MATERIAIS ESPECIAIS ( OPME ) -- CADEIRAS DE RODAS DIVERSAS contempladas na tabela SUS do Ministerio da Saude para atender a demanda dos pacientes cadastrados no Nucleo de Producao de Orteses e Proteses / GESF da Rede SES / DF ( Itens 01 e 02 ) . Vigencia : 12 ( doze ) meses , contados a partir da assinatura , persistindo as obrigacoes decorrentes da garantia . Do valor : O valor total do contrato e de R$ 99.900,00 ( noventa e nove mil e novecentos reais ) , procedente do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10302620260164217 . Natureza da Despesa : 339030 . Fonte de Recursos : 138003467 . Nota de Empenho : 2019NE04474 . Emitida em 30/05/2019 . Sob o evento : 400091 . Na modalidade : Ordinario . Valor inicial : 99.900,00 ( noventa e nove mil e novecentos reais ) . Despesa de Publicacao : SES . Processo no : 00060-00098863/ 2019-11 . Data de Assinatura : 01/07/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : SARAH CRISTINA BORGES CARRIJO . Testemunhas : JOSEFA NOBREGA DANTAS e HELBERTH GONCALVES MACAU ."
188,"EXTRATO DO CONTRATO Nº 42737/2021 Processo : 04001-0000000056/ 2021-57 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ONCOLOGY - CLÍNICA E TRATAMENTO ONCOLÓGICO LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0283 , DATADO DE : 02/09/2021 , VALOR DO EMPENHO : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/01/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : MARCUS VINICIUS TAVARES , na qualidade de Representante da Empresa ."
189,"Contratante : BRB - Banco de Brasilia S / A. Contratada : Latam Viagens , Turismo e Comercio de Eletroeletronicos LTDA ME , CNPJ : 13.179.529/ 0001-66 . Especie : Contrato no : BRB 2018/242 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios basicos do BRB , na qualidade de Correspondente no Pais . Vigencia : 30 meses a partir da assinatura . Valor do Contrato : R$ 700.000,00 ( setecentos mil reais ) . Assinatura do Contrato : 11/01/2019 . Licitacao : Credenciamento no 002/2018 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Avanilda Machado Inacio . Executor : Tiago Coli Dantas . Processo no 041.00.1322/2018 ."
190,"EXTRATO DO CONTRATO Nº 43721/2021 Processo : 04001-0000000272/ 2021-01 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CEON-CENTRO ESPECIALIZADO EM ONCOLOGIA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 87.322,72 ( oitenta e sete mil e trezentos e vinte e dois reais e setenta e dois centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0518 , DATADO DE : 28/10/2021 , VALOR DO EMPENHO : R$ 87.322,72 ( oitenta e sete mil e trezentos e vinte e dois reais e setenta e dois centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 5/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CARLOS ALBERTO DA SILVA LOURES , na qualidade de Representante da Empresa ."
191,"EXTRATO DO CONTRATO No 041/2019 Processo : 00401-00015421/ 2019-40 - Partes : DEFENSORIA PUBLICA DO DISTRITO FEDERAL E ITEC SOLUCOES LTDA . OBJETO : aquisicao de equipamentos de informatica necessarios a instalacao do software Sistema de Gerenciamento do Atendimento - SGA nas unidades da Defensoria Publica do Distrito Federal - DPDF , Impressoras Termicas e fornecimento de Bobinas Termicas , consoante especifica o Edital de Pregao Eletronico no 04/ 2019-DPDF e a Proposta do Fornecedor . FUNDAMENTO LEGAL : Edital de Pregao Eletronico no 04/ 2019-DPDF , Lei no 8.666/1993 e Lei no 10.520/2002 . VALOR DO CONTRATO : R$ 30.906,00 ( trinta mil , novecentos e seis reais ) . DOTACAO ORCAMENTARIA : UNIDADE ORCAMENTARIA - 48101 ; PROGRAMA DE TRABALHO - 03.122.6211.3030.9630 e 03.126.6002.2557.2626 ; NATUREZA DA DESPESA - 44.90.52 e 33.90.30 ; FONTE DE RECURSO - 100 . UNIDADE GESTORA : 480101 ; os empenhos sao de R$ 21.600,00 ( vinte e um mil e seiscentos reais ) e R$ 9.306,00 ( nove mil , trezentos e seis reais ) , conforme Notas de Empenho no 2019NE00636 e no 2019NE00637 , emitidas em 21/11/2019 , sob o evento no 400091 , na modalidade ordinario . VIGENCIA : 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 27/11/2019 . SIGNATARIOS : pela CONTRATANTE , MARIA JOSE SILVA SOUZA DE NAPOLIS , na qualidade de Defensora Publica-Geral , e pela CONTRATADA , THIAGO RODRIGO DE OLIVEIRA SANTOS , na qualidade de Procur a d o r."
192,"EXTRATO DO CONTRATO Nº 45830/2022 Processo : 00040-00046573/ 2021-73 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a CENTRAL IT TECNOLOGIA DA INFORMAÇÃO LTDA , na qualidade de CONTRATADA . DO OBJETO : a contratação de empresa especializada no fornecimento de solução tecnológica integrada de Gerenciamento de Serviços de Tecnologia da Informação com Inteligência Artificial Integrada ( AITSM ) , gerenciamento de serviços administrativos e automação de processos , no modelo de Software como Serviço ( SaaS ) , contemplando a customização e transferência de conhecimento a fim de atender às demandas da Secretaria de Estado de Economia do Distrito Federal , conforme especificações e condições estabelecidas no Edital de Licitação de Pregão Eletrônico Nº 033/2021 - COLIC / SCG / SPLAN / SEEC-DF . DO VALOR : o valor total do CONTRATO é de R$ 9.800.196,00 ( nove milhões e oitocentos mil e cento e noventa e seis reais ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no orçamento seguinte . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.6203.2557.0007 ; III - Natureza da Despesa : 33.90.40 ; IV - Fonte de Recursos : 100 . O empenho inicial é de R$ 1.632.361,50 ( um milhão , seiscentos e trinta e dois mil trezentos e sessenta e um reais e cinquenta centavos ) , conforme Nota de Empenho nº 2022NE02140 , emitida em 23 de fevereiro de 2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o CONTRATO terá vigência de 12 ( doze ) meses , a contar de sua assinatura , podendo ser prorrogado por igual período , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II , artigo 57 , da Lei nº 8.666 , de 1993 . DA ASSINATURA : 15/03/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : CARLOS ALBERTO FREITAS e ANTÔNIO JORGE SOARES DE SOUZA , na qualidade de Administrador Sócio e Administrador não Sócio , da Empresa respectivamente ."
193,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 27/2021 PROCESSO : 00094-00005996/ 2021-44 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa RGM ENGENHARIA LTDA , inscrita no CNPJ / MF sob o nº 08.751.977/ 0001-52 . OBJETO : O presente instrumento tem por objeto a prestação de serviços comuns de engenharia , para a instalação de Pontos de Entrega Voluntária ( PEV)nas Regiões Administrativas do Distrito Federal , obedecendo às tipologias dos Projetos disponibilizados , referentes ao Lote 1 . A licitante deve utilizar de sistemas construtivos que permitam a otimização dos processos para execução dos serviços , bem como observar as normas relativas à disposição final ambientalmente adequada dos resíduos sólidos gerados e a utilização de produtos , equipamentos e serviços que , comprovadamente , favoreçam a redução do consumo de energia e de recursos naturais , consoante especifica o Edital de 14/ 2021-SLU / DF ( 73933898 , 73934097 ) , da Proposta de Preços ( 73934761 ) . FUNDAMENTAÇÃO LEGAL : O Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 14/ 2021-SLU / DF ( 73933898 e 73934097 ) , da Proposta de Preços ( 73934761 ) , da Lei nº 10.520/2002 c / c a 8.666/1993 , bem como o Decreto Federal nº 10.024/2019 , recepcionado pelo Decreto Distrital nº 40.205/2019 , e Instrução Normativa nº 05/ 2017-MPOG no que couber , além das demais normas pertinentes . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguintes Dotações Orçamentárias : PEV Recanto das Emas : UO : 22214 ; PT : 15452620930020034 ; ND : 44.90.51 ; FONTE : 100 ; O empenho inicial é de R$ 308.905,86 ( trezentos e oito mil novecentos e cinco reais e oitenta e seis centavos ) , conforme Nota de Empenho nº 2021NE01120 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Gama : UO : 22214 ; PT : 15452620930020041 ; ND : 449051 ; Fonte : 100 ; O empenho inicial é de R$ 318.128,00 ( trezentos e dezoito mil , cento e vinte e oito reais ) , conforme Nota de Empenho nº 2021NE01121 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Samambaia : UO : 22214 ; PT : 15452620930020005 ; ND : 449051 ; Fonte de Recursos : 100;O empenho inicial é de R$ 300.624,69 ( trezentos mil , seiscentos e vinte e quatro reais e sessenta e nove centavos ) , conforme Nota de Empenho nº 2021NE01122 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global ; PEV Santa Maria : UO : 22214 ; PT : 15452620930020036 ; ND : 449051 ; Fonte de Recursos : 100;O empenho inicial é de R$ 312.988,09 ( trezentos e doze mil , novecentos e oitenta e oito reais e nove centavos ) , conforme Nota de Empenho nº 2021NE01123 , emitida em 11/11/2021 sob o evento nº 400091 na modalidade global . PEV Guará : UO : 22214 ; PT : 15452620930020035 ; ND : 449051 ; Fonte : 100 . O empenho inicial é de R$ 76.858,47 ( setenta e seis mil , oitocentos e cinquenta e oito reais e quarenta e sete centavos ) , conforme Nota de Empenho nº 2021NE01130 , emitida em 12/11/2021 sob o evento nº 400091 na modalidade global . DATA DE ASSINATURA : 12 de setembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , persistindo as obrigações decorrentes da garantia , quando houver , sendo seu extrato publicado no DODF . SIGNATÁRIOS : pelo SLU / DF : SILVIO DE MORAIS VIEIRA , Diretor-Presidente , e NEIDE APARECIDA BARROS DA SILVA , Diretora Substituta de Administração e Finanças ; e pela CONTRATADA : JOSÉ ALFREDO DE LIMA , Representante Legal ."
194,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 07/2021 Processo : 04026-00044669/ 2021-91 , SIGGO nº 045048 . Partes : o Distrito Federal , por meio da FUNDO PENITENCIÁRIO DO DISTRITO FEDERAL - FUNP / DF e a empresa VENTISOL DA AMAZONIA INDUSTRIA DE APARELHOS ELETRICOS LTDA , CNPJ Nº 17.417.928/ 0001-79 . Do Objeto : aquisição de 51 ( cinquenta e um ) aparelhos de ar condicionado para atender às necessidades da Secretaria de Estado de Administração Penitenciária do Distrito Federal , nos termos , condições e especificações estabelecidas no Termo de Referência 160 , Edital do Pregão Eletrônico Nº 08/2021 PREFEITURA MILITAR DE BRASÍLIA DO MINISTÉRIO DA DEFESA , da Ata de Registro de Preços nº 008/2021 - ( SRP ) , Estudo Técnico Preliminar , Autorização de adesão a ata de registro de preço , item : 23 , Disponibilidade Orçamentária , Declaração de Adequação Orçamentária e Financeira , Autorização de Despesa e Empenho , Nota de Empenho 2021NE00012 , Nota técnica 289/2021 - SEAPE / AJL , da Lei nº 10.520/2002 , pelo Decreto Federal nº 10.024/2019 , recepcionado no DF pelo Decreto distrital nº 40.205/2019 e da Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Do valor total : R$ 74.045,37 ( setenta e quatro mil , quarenta e cinco reais e trinta e sete centavos ) , com recursos provenientes da Fonte de Recurso : 171 . Unidade Orçamentária : 24908 . Programa de Trabalho : 06.421.6217.4220.0023 . Natureza da Despesa : 4.4.90.52 , Unidade Gestora : 220908 . Da vigência : 12 ( doze ) meses , a partir da data de sua assinatura . Data da assinatura : 23/11/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Presidente do Fundo Penitenciário do Distrito Federal ; pela Contratada : JULIO CESAR GARCIA MARTINS , Representante Legal ."
195,"EXTRATO DO CONTRATO Nº 15/2021 Processo : 04026-00017995/ 2021-25 - SEAPE , SIGGO nº 043629 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL - SEAPE , e a empresa PAULO OCTÁVIO INVESTIMENTOS IMOBILIÁRIOS LTDA . , inscrita no CNPJ nº 00.475.251/ 0001-22 . Do Objeto : O Contrato tem por objeto a locação de imóvel situado no SETOR BANCÁRIO SUL , QUADRA 02 , BLOCO G , LOTE 13 , CEP : 70070-933 , com área de 5.132,80 m² ( cinco mil cento e trinta e dois e oitenta centímetros quadrados ) de área útil , destinado à instalação da sede da Secretaria de Estado de Administração Penitenciária do Distrito Federal ( SEAPE / DF ) , criada por meio do Decreto nº 40.833 , de 26 de maio de 2020 , publicado no DODF nº 84 , de 27 de maio de 2020 , conforme Justificativa e especificações pormenorizada do Projeto Básico , da Proposta Comercial , que passam a integrar o presente Termo , com recursos provenientes da Fonte de Recurso : 100 . O empenho inicial é de R$ 450.000,00 ( quatrocentos e cinquenta mil reais ) , conforme Nota de Empenho nº 2021NE328 , emitida em 28/05/2021 , sob o Evento nº : 400091 . Modalidade : Global . Unidade Orçamentária : 64101 . Programa de Trabalho : 06421621727270006 . Natureza da Despesa : 339039 . Unidade Gestora : 640101 . Gestão : 00001 . Do Valor : O aluguel mensal é de R$ 225.000,00 ( duzentos e vinte e cinco mil reais ) , sendo o valor total anual de R$ 2.700.000,00 ( dois milhões setecentos mil reais ) procedente do Orçamento do Distrito Federal para 12 ( doze ) meses , nos termos da correspondente lei orçamentária anual , e o valor global de R$ 13.500.000,00 ( treze milhões quinhentos mil reais ) para o período de 60 ( sessenta ) meses . Da vigência : 60 ( sessenta ) meses , contados a partir da data de assinatura , podendo ser prorrogado ,"
196,"EXTRATO DE CONTRATO CONTRATO Nº 9334 . ASSINATURA : 11/06/2021 . Processo : 0009200012467202107 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Serviços de arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambiental do Distrito Federal Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510. 300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000. 000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 1453/2021 , DATADO DE : 31/03/2021 , VALOR DO EMPENHO : R$ 90.000,00 ( noventa mil reais ) . VALOR DO CONTRATO : R$ 663.075,75 ( seiscentos e sessenta e três mil e setenta e cinco reais e setenta e cinco centavos ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : VALDECIR PEREIRA MARQUES , matrícula 50. 713-7 gestor e JULIANO BOSCHINI COSTA , matrícula 52. 597-9 ; INEIO DE ALMEIDA LEA , matrícula 49. 668-5 ; LEVI AUGUSTO DE CARVALHO , matrícula 51. 420-9 e CAROLINE BERNARDES DE LUCENA , matrícula 53. 901-5 para fiscais . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e SERGIO ANTUNES LEMOS - Diretor Financeira E Comercial . Pela BANCO MERCANTIL DO BRASIL S.A.:TAISE CHRISTINE DA CRUZ ."
197,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 039702/2019 Processo : 00431-00009237/ 2019-59 . Partes : O DISTRITO FEDERAL , por intermedio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL e a empresa CIGA COZINHA INDUSTRIAL E GESTAO ALIMENTAR LTDA . DO OBJETO : contratacao de empresa especializada para prestacao de servicos de alimentacao e nutricao para gestao do Restaurante Comunitario de SANTA MARIA , a partir do preparo , fornecimento e distribuicao de refeicoes , adequadas e saudaveis , consoante especifica a Ata de Registro de Precos 9011 - Edital de Pregao Eletronico No 0141/2018 ( 25688988 ) , e a Autorizacao SRP No 2937/2019 - SEDES ( 27642696 ) . DA DOTACAO ORCAMENTARIA I - UNIDADE ORCAMENTARIA : 25.101- SEDESTMIDH ; II - ESFERA : 2 - Seguridade Social ; III - FONTE DE RECURSO : 100 - Ordinario Nao Vinculado ; IV - PROGRAMA DE TRABALHO : 08.306.6228.4175.0003 - Fornecimento de Refeicoes nos Restaurantes Comunitarios - DF ; V - NATUREZA DE DESPESA : 33.90.39 - Outros Servicos de Terceiros - Pessoa Juridica ; VI - SUBITEM DA DESPESA : 41 - Fornecimento de Alimentacao . O empenho inicial e de R$ 176.800,00 ( cento e setenta e seis mil e oitocentos reais ) , conforme a Nota de Empenho 2019NE00466 , emitida em 09/09/2019 , sob o evento no 400091 , na modalidade estimativo ( 28068441 ) . DO VALOR : O valor total do Contrato , conforme Autorizacao SRP No 2937/2019 - SEDES ( 27642696 ) e de R$ R$ 2.995.200,00 ( Dois Milhoes e Novecentos e Noventa e Cinco Mil e Duzentos reais ) , devendo a importancia ser atendida a conta de dotacoes orcamentarias consignadas no orcamento corrente - de acordo com as Normas de Execucao Orcamentaria e Financeira do Distrito Federal , enquanto a parcela remanescente sera custeada a conta de dotacoes a serem alocadas no ( s ) orcamento ( s ) seguinte ( s ) . O valor estimado a ser pago pela Contratante / SEDES-DF sera de R$ 884.000,00 ( oitocentos e oitenta e quatro mil reais ) para o exercicio de 2019 e R$ 1.237.600,00 ( um milhao , duzentos e trinta e sete mil e seiscentos reais ) para o exercicio de 2020 , totalizando R$ 2.121.600,00 ( dois milhoes , cento e vinte e um mil e seiscentos reais ) observadas as caracteristicas da aquisicao por demanda do Sistema de Registro de Precos , e a motivacao constante no Despacho SUBSAN ( 25693870 ) , a ser atendia a conta de dotacoes orcamentarias consignadas no orcamento corrente , enquanto a parcela remanescente sera custeada a conta de dotacoes a serem alocadas no(s ) orcamento(s ) seguinte(s ) . Os Contratos celebrados com prazo de vigencia superior a doze meses , terao seus valores , anualmente , reajustados por indice adotado em lei , ou na falta de previsao especifica , pelo IPCA , nos termos do art. 3o do Decreto no 37.121/2016 . DA VIGENCIA : O contrato tera vigencia de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogacao na forma da lei vigente . ASSINATURA : 18/12/2019 . SIGNATARIOS : pelo Distrito Federal , LUIS RICARDO SOUSA GUTERRES - Secretario de Estado , e pela contratada , SUZANE FLEURY - Representante Legal ."
