,Texto
67,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 05/2021 Processo : 00392-00000382/ 2021-93 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : HBL CARIMBOS E PLACAS INDÚSTRIA E COMÉRCIO LTDA-ME CNPJ 72.649.361/ 0001-74 . Objeto : Prorrogação da vigência do contrato por mais 12 ( doze ) meses , contados de 22 de março de 2022 até 22 de março de 2023 , em conformidade com o artigo 127 do RILC-CODHAB / DF e com o artigo 81 § 1º da Lei Federal nº 13.303/2016 . Data da Assinatura : 15/03/2022 . Signatários : Pela CODHAB / DF : João Monteiro Neto , na qualidade de Diretor Presidente ; Pela Contratada : Rogério Vieira da Silva , na qualidade de Procurador . ( Contrato nº 05/2021 publicado no DODF nº 56 , de 24 de março de 2021 , página 61 ) ."
68,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 04/2019 Processo : 04000-00000839/ 2019-44 . MODALIDADE : Pregão Eletrônico nº 020/ 2019-DICOM / SCG / SEEC-DF . PARTES : GDF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL X CONSULT VIAGENS E TURISMO LTDA . OBJETO : Prorrogar o prazo de vigência do contrato nº 04/ 2019-SECOM por mais 12 ( doze ) meses , para o período de 1º/11/2021 a 1º/11/2022 , com base no inciso II , artigo 57 da Lei nº 8.666/93 e item 8.1 do contrato originário . VIGÊNCIA : O presente Termo Aditivo entra em vigor na data de sua assinatura . DATA DE ASSINATURA : 29 de outubro de 2021 . SIGNATÁRIOS : Pela Secretaria de Estado de Comunicação do Distrito Federal , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado ; pela Consult Viagens e Turismo Ltda . , JOSÉ CARLOS DE AZEVEDO CABRAL , na qualidade de Administrador ."
69,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO Nº 03/2021 Processo : 00145-00000682/ 2021-67 . Das Partes : Administração Regional do Recanto das Emas e EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI ME ; Do Objeto : Alteração contratual com vistas ao valor de R$ 53.915,89 ( cinquenta e três mil , novecentos e quinze reais e oitenta e nove centavos ) , nos termos do inciso I , alínea a , Art. 65 da Lei nº 8.666/93 e da Justificativa ( 78533377 ) , passando o Contrato a ter o valor total de R$ 272.945,95 ( duzentos e setenta e dois mil novecentos e quarenta e cinco reais e noventa e cinco centavos ) , referente ao Lote 02 da Tomada de Preço 02/2021 - CPL / RA-REC . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo . Data de Assinatura : 18 de março de 2022 . Signatários : Pelo Distrito Federal : CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada : EDUARDO CATANANTI JUNQUEIRA ."
70,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9233/2020 , publicado no DODF em 29/06/2020 . ASSINATURA : 18/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / ENTREGA : Ficam prorrogados os prazos de VIGÊNCIA e ENTREGA do contrato por 91 ( noventa e um ) dia(s ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA Diretora de Suporte Ao Negócio . Pelo AVANEX INDSTRIA E COMERCIO LTDA : Milena Frasseto da Silva ."
71,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 16/2019 Partes : DETRAN-DF e a empresa RCE - COMÉRCIO DE EQUIPAMENTOS DE TELEMÁTICA LTDA . Processo : 00055-00019965/ 2019-77 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 26/11/2021 . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 , Programa de Trabalho 06122821785170022 e Elemento de Despesa 339039 . Data da assinatura : 26/11/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e FELIPE RIOS MOREIRA , Representante Legal ."
72,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 03/2021 Processo : 00145-00000682/ 2021-67 . Das Partes : Administração Regional do Recanto das Emas e EDIFICARE ENGENHARIA E CONSTRUÇÕES EIRELI ME ; Do Objeto : Prorrogação do prazo de vigência do contrato por mais 30 ( trinta ) dias , com base no inciso II , art. 57 da Lei nº 8.666/93 , referente a execução de obra de implantação de quadra poliesportiva com arquibancadas , calçadas e mobiliários na praça pública da Quadra 114 Conjuntos 4/10 A - Recanto das Emas - DF . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de 08 de fevereiro de 2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo . Data de Assinatura : 08 de fevereiro de 2022 . Signatários : Pelo Distrito Federal : CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada : EDUARDO CATANANTI JUNQUEIRA ."
73,"EXTRATO DO 11º TERMO ADITIVO AO CONTRATO Nº 16/2016 Processo : 0113-012148/2015 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . CONTRATADA : SANTA FÉ LANTERNAGEM E PINTURA LTDA-EPP . , CNPJ nº 18.803.987/ 0001-48 . OBJETO : repactuação de valores . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 . II Programa de Trabalho : 26.782.6216. 4039-0002 . III - Natureza da Despesa : 339037 . IV Fonte de Recursos : 237 e 437 . VALOR : R$ 1.350.000,00 ( um milhão trezentos e cinquenta mil reais ) . PRAZO DE VIGÊNCIA : 28/05/2021 a 27/11/2021 . DATA DA ASSINATURA : 04/06/2021 . NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : TIAGO CRUZ SANTOS COSTA ."
74,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 21/2020 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 Contratada : OVER ELEVADORES EIRELI - CNPJ nº 10.629.386/ 0001-59 - Objeto : prestação de serviços de manutenção preventiva e corretiva normal e emergencial em 05 ( cinco ) elevadores , sendo 02 ( dois ) elevadores da marca OTIS , instalados no Edifício Sede do TCDF ; e 02 ( dois ) elevadores da marca BASIC e 01 ( um ) elevador da marca OTIS , instalados no Edifício Anexo do TCDF ; incluindo suporte técnico e o fornecimento de peças originais e dos insumos necessários à plena prestação dos serviços - prorrogação de vigência contratual - Processo nº 00600-00000889/ 2020-17 - Licitação : Pregão Eletrônico nº 21/2020 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais no 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/1993 Vigência e Execução : de 18/08/2021 a 17/08/2022 Valor do Aditivo : R$ 46.140,00 ( quarenta e seis mil e cento e quarenta reais ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823123965363 Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00056 - Data de Emissão da NE : 14/01/2021 - Valor da NE : R$ 29.093,83 ( vinte e nove mil , noventa e três reais e oitenta e três centavos ) - Data da Assinatura : 02/06/2021 Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Paulo Renato"
75,"EXTRATOS DE INSTRUMENTO CONTRATUAL PROCESSO : 0111000605/2017 ; ESPECIE : 2o Termo Aditivo ao Contrato no 83/2017 , Publicado em 01/12/2017 ; CONTRATANTES : COMPANHIA IMOBILIARIA DE BRASILIA - TERRACAP e GEO LOGICA-CONSULTORIA AMBIENTAL LTDA ; OBJETO : Aditar o referido contrato , que tem por objeto a execucao da Revisao e Elaboracao do Plano de Manejo do Parque Ecologico Burle Marx - Brasilia - RA-I , para prorrogar o prazo de sua vigencia ate 31.08.2020 , nos termos do disposto no inciso I e no 1o , II e V , do art. 57 da Lei no 8.666/93 , bem assim na Clausula Terceira do ajuste . ; EMBASAMENTO LEGAL : conforme Decisao no 86/2019 , datada de 02/08/2019 , do Diretor Tecnico , com amparo no Art. 41 , do Estatuto Social da TERRACAP , Norma Organizacional no 4.2. 2-A , item 6.1.2.1 ; DATA DE ASSINATURA : 09/08/2019 ; VIGENCIA : Ate 31/08/2020 ; PRAZO DE EXECUCAO : Ocorrera no periodo de vigencia ; P / CONTRATANTE : Gilberto Magalhaes Occhi , Edward Johnson Goncalves de Abrantes , Carlos Antonio Leal ; P / CONTRATADA : Cristiano Goulart Simas Gomes ; TESTEMUNHAS : Leandro do Carmo Cruz e Bruno da Silva Santos ."
76,"EXTRATO DO 7º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2016 Processo : 0391-000404/2016 . PARTES : INSTITUTO DO MEIO AMBIENTE E DOS RECURSOS HÍDRICOS DO DISTRITO FEDERAL - BRASÍLIA AMBIENTAL X TRANSVEPAR TRANSPORTES E VEÍCULOS PARANÁ LTDA . OBJETO : O presente Termo Aditivo objetiva a prorrogação excepcional do prazo de vigência por mais6 ( seis ) meses , com base no § 4º , art. 57 da Lei nº 8.666/93 e reajuste do valor do contrato será de 10,74%(dez vírgula setenta e quatro por cento ) , correspondente à variação do Índice Nacional de Preços ao Consumidor Amplo IPCA . VALOR : O valor deste termo aditivo equivale a R$ 394.502,16 ( trezentos e noventa e quatro mil quinhentos e dois reais e dezesseis centavos ) , empenhado o valor de R$ 174.162,56 ( cento e setenta e quatro mil cento e sessenta e dois reais e cinquenta e seis centavos ) , pelas Notas de Empenho nº. 2022NE00112 a 2022NE00115 . DOTAÇÃO ORÇAMENTÁRIA : PROGRAMAS DE TRABALHO : 18.122.8210.8517.9659 e 18542621040950002 ; FONTES DE RECURSOS : 100 , 157 e 287 ; CÓDIGO U.O. 21.208 ; NATUREZA DA DESPESA : 3.3.90.39 ; EVENTO : 400091 ; VIGÊNCIA : O presente Termo Aditivo entra em vigência em 03/02/2022 e finalizará tão logo ocorra a disponibilização dos veículos , objeto da contratação que se encontra em andamento . DATA DE ASSINATURA : 01/02/2022 . SIGNATÁRIOS : Pelo BRASÍLIA AMBIENTAL : CLÁUDIO JOSÉ TRINCHÃO SANTOS , na qualidade de Presidente , e pela Contratada : CARLOS CESAR RIGOLINO JUNIOR , na qualidade de Representante Legal ."
77,"EXTRATO DO SEXTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 48/ 2016-PCDF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0052-001507/2014- PARTES : Distrito Federal / Polícia Civil X Engemil - Engenharia , Empreendimentos , Manutenção e Instalações Ltda . OBJETO : O presente Termo Aditivo objetiva a Prorrogação Excepcional do prazo de vigência do contrato por mais 12 ( doze ) meses , podendo ser rescindido unilateralmente pela Contratante antes do atual período de vigência contratual , caso seja concluído o Processo Licitatório nº 00052-00007616/ 2021-10 , em curso , com a assinatura do novo contrato , nos termos do Art. 57 , § 4º , da Lei nº 8.666/93 , conforme Manifestação Técnica nº 4657/2021 ( 69913482-SEI ) , Despacho ( 69996150-SEI ) Parecer Jurídico 423/ 2021-PGDF / PGCONS ( 71214685-SEI ) , Manifestação 4804 ( 71451357-SEI ) , Despacho ( 71477307-SEI ) e Despacho ( 71480068-SEI ) . DA VIGÊNCIA : O presente Termo Aditivo terá vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 07/10/2021 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . PELA CONTRATADA : MATHEUS ANTÔNIO MILITÃO DE MENEZES , na qualidade de Representante Legal ."
78,"EXTRATO DE CONTRATO ( 5o TERMO ADITIVO ) Processo : 001.001.318/2015 . Contrato no 016/2015 - PG / CLDF . Firmado entre a Camara Legislativa do Distrito Federal , ( Contratante ) e a empresa MAQ-GRAF TECNOLOGIA E INFORMACAO LTDA-ME , ( Contratada ) . Objeto : Prorrogacao da vigencia do contrato , pelo periodo de 12 ( doze ) meses , o qual passa a vigorar a partir de 09 de outubro de 2019 a 08 outubro de 2020 . Legislacao : Lei 8.666/93 , Lei 10.520/02 e suas alteracoes . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA - Secretario-Geral , e , pela Contratada , ANTONIO CONCEICAO - Proprietario ."
79,"III TERMO ADITIVO AO CONTRATO BRB N 125/2017 Contratante : BRB - BANCO DE BRASILIA S / A. Contratada : IBM BRASIL - INDUSTRIAS , MAQUINAS E SERVICOS LTDA . Objeto do contrato : fornecimento de componentes de hardware e software , contemplando servicos de suporte tecnico e manutencao para a solucao de alta plataforma mainframe e seus perifericos . Objeto do Termo Aditivo : alteracao qualitativa para aditar a oferta corporativa de software e servicos ( ESSO ) , proposta 8SON5A27Q-V1 . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Aditivo firmado em : 12/07/2019 . Signatarios pelo BRB : Fabiano Pereira Cortes e pela Contratada : Leandro Martins Ribeiro no : 041.000.549/2017 Jean Felippe Mazepas . Gerente de Area ."
80,"EXTRATO DO DÉCIMO TERMO ADITIVO AO CONTRATO Nº 28/2016 Processo : 0113-014964/2017 ; ESPÉCIE : 10º Termo Aditivo ao Contrato nº 028/2016 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : GEOSERV SERVIÇOS DE GEOTECNIA E CONSTRUÇÃO LTDA . , CNPJ 02.904.092/ 0001-60 ; OBJETO : Prorrogar o prazo de execução do Contrato nº 028/2016 por 120 ( cento e vinte ) dias , a partir de 12/11/2021 expirando em 11/03/2022 , EMBASAMENTO LEGAL : Art. 57 § 2º , da Lei nº 8.666/1.993 ; GARANTIA : Mediante o presente Termo Aditivo a contratada deverá estender a garantia até o término do prazo contratual ; DATA DE ASSINATURA : 11/11/2021 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Pela CONTRATADA : WILSON LUIZ DA COSTA ."
81,"EXTRATO DE TERMO ADITIVO Espécie : terceiro termo aditivo ao contrato de prestação de serviços nº 08/2018 , que tem por objeto a contratação de serviços de administração , gerenciamento e controle de frota , que entre si firmam Ceasa / DF e Neo Consultoria e Administração de Benefícios Eireli . Processo 0071-000181/2017 . Data de assinatura : 14 de julho de 2021 . Objeto : prorrogação do prazo de vigência do contrato de prestação de serviços nº 08/2018 por mais 12 ( doze ) meses , contados a partir do dia 17 de julho de 2021 . Assinaturas : pela CEASA / DF : Sebastião Marcio Lopes de Andrade ( Presidente ) , pela contratada : Júlio Cesar Miranda ( Representante Legal ) ."
82,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 10/2020 Processo : 0113-00018283/ 2019-04 ; ESPÉCIE : 7º Termo Aditivo ao Contrato nº 010/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STRATA ENGENHARIA EIRELI , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 010/2020 , a partir de 23/09/2021 expirando em 22/11/2021.O prazo de vigência do Contrato segue ao que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS - "" item 11.2 "" , 30 ( trinta ) dias após o prazo de execução ; EMBASAMENTO LEGAL : Inciso I e § 1º do art. 57 , Lei nº 8.666/1.993 ; GARANTIA : A Contratada deverá estender a garantia até o final do contrato ; DATA DE ASSINATURA : 20/09/2021 ; Pela CONTRATANTE- DER / DF : Diretor Geral Engº FAUZI NACFUR JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNÇÃO GONTIJO ."
83,"TERCEIRO TERMO ADITIVO AO CONTRATO Nº 04/2019 UASG : 926873 Espécie : Terceiro Termo Aditivo ao Contrato nº 04/2019 ; Processo SEI / GO : 201916070000018 e SEI / DF : 04029-00000050/ 2021-90 . Modalidade : Dispensa de Licitação nº 02/2019 , com fundamento no art. 24 , inciso II , da Lei nº 8.666/93 . Objeto : Prorrogação do prazo de vigência do Contrato nº 04/2019 por mais 12 ( doze ) meses , a contar de 06/09/2021 e término em 05/09/2022 , nos termos previstos na Cláusula Oitava do Contrato original . Contratante : CONSÓRCIO INTERESTADUAL DE DESEVOLVIMENTO DO BRASIL CENTRAL - BrC , inscrito no CNPJ sob o nº 23.791.169/ 0001-02 . Contratada : EXPRESSO SERVICE MÁQUINAS E SERVIÇOS LTDA . , inscrita no CNPJ / MF sob o nº 00.723.422/ 0001-95 . Valor Total : R$ 6.540,00 ( seis mil quinhentos e quarenta reais ) . Vigência : 06/09/2021 até 05/09/2022 . Data da Assinatura do Termo Aditivo : 01/09/2021 . MARCUS VINICIUS BRITTO , Secretário- Executivo ."
84,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : Aditivo relativo a alteração da forma de pagamento dos produtos objeto do contrato nº 013/2021 , pactuado com o consórcio prisma / a rossetto , na forma da Cláusula Segunda do Termo Aditivo . Data da Assinatura : XX/12/2021 . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio . ( Contrato nº 011/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 65 ; Primeiro Termo Aditivo publicado no DODF nº 155 , de 17 de agosto de 2021 , página 69 ) ."
85,"EXTRATO DE SEGUNDO TERMO ADITIVO AO CONTRATO Nº 11/2021 Processo : 00113-00004221/ 2020-41 . SIGGO : 043470 . ESPÉCIE : 2º Termo Aditivo ao Contrato nº 11/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA . , CNPJ 01.136.983/ 0001-50 ; Objeto : Prorroga o prazo de execução do Contrato nº 011/2021 , por 60 ( sessenta ) dias , a partir de 21/10/2021 expirando em 19/12/2021 . O prazo de vigência Contratual segue o que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS , item 11.2 . e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução ; EMBASAMENTO LEGAL : Art. 57 § 2º , da Lei nº 8.666/93 ; GARANTIA : A Contratada deverá estender a garantia até o final do prazo de vigência ; DATA DA ASSINATURA : 18/10//2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : PAULO CAVALCANTI DE ALBUQUERQUE ."
86,"Processo : 00111.00001403/ 2020-16 ; ESPÉCIE : Primeiro Termo Aditivo ao Contrato nº 82/2020 , datado de 18/12/2020 e publicado em 23/12/2020 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e C M L BRAGA CONSTRUCAO DE EDIFICIOS ; OBJETO : aditar o referido contrato , cujo objeto é a contratação de obras de pavimentação em bloco intertravado , sinalização e drenagem no estacionamento público da SQNW 102 , Projeções G e H e execução de obras de pavimentação em bloco intertravado e no estacionamento público da SQNW 104 , Projeção I , Setor de Habitações Coletivas Noroeste , Plano Piloto / RA-I - Distrito Federal , para Suplementar recurso no valor de R$ 70.015,61 ( setenta mil , quinze reais e sessenta e um centavos ) , correspondente a 24,87 % ( vinte e quatro vírgula oitenta e sete por cento ) do valor total inicialmente do Contrato , perfazendo o contrato o valor de R$ 351.515,61 ( trezentos e cinquenta e um mil , quinhentos e quinze reais e sessenta e um centavos ) , para fazer face às despesas com a execução dos serviços , em função da alteração no método construtivo para solução de drenagem e a grande diferença entre as cotas dos dois estacionamentos . ; EMBASAMENTO LEGAL : conforme Decisão nº 93/2021 , da Diretoria Técnica da TERRACAP , datada de 01/06/2021 ; DATA DE ASSINATURA : 02/06/2021 ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.451.6209.1110.9883 - EXECUÇÃO DE OBRAS DE URBANIZAÇÃO - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES ; P / CONTRATADA : CASSIUS MARCELO LOUREIRO BRAGA ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e BRUNO DA SILVA SANTOS ."
