,Texto
114,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 43121/2021 Processo : 00040-00008865/ 2021-16 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a empresa AIRES TURISMO LTDA , na qualidade de CONTRATADA . DO OBJETO : alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Subsecretaria de Administração Geral ( SUAG / SEGEA ) , por intermédio do Despacho - SEEC / SEGEA / SUAG / COGEP e Despacho - SEEC / SEGEA / SUAG , conforme orientação jurídica proferida na Nota Jurídica nº 537/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,29 % do valor inicial atualizado , passando o valor total do contrato de R$ 70.000,007 ( setenta mil e sete milésimos de real ) para o montante de R$ 87.000,009 ( oitenta e sete mil e nove milésimos de real ) . DO VALOR : R$ 87.000,009 ( oitenta e sete mil e nove milésimos de real ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.8517.0051 ; III Natureza da Despesa : 3.3.90.33 ; IV Fonte de Recursos : 100 . O empenho é de R$ 520,00 ( quinhentos e vinte reais ) , conforme Nota de Empenho nº 2021NE14466 , emitida em 21/12/2021 , sob o evento nº 400092 , na modalidade Estimativo . DA ASSINATURA : 30/12/2021 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto , e pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES , na qualidade de Sócia da Empresa ."
115,"EXTRATO AO 2 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 02/2021 Processo : 00002-00005440/ 2020-59 . Partes : Casa Civil do Distrito Federal , Casa Militar do Distrito Federal e ALGAR TELECOM S / A. Objeto : Prorrogar a vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 , na forma estabelecida pelo Padrão 14 do Decreto nº 23.287/2002 e Cláusula Oitava do Contrato nº 02/2021 , para o período compreendido de 20/01/2022 a 20/01/2023 . Data de Assinatura : 13/01/2022 . Da Dotação Orçamentária : Programa de Trabalho : 04.122.8203.8517.9699 - Manutenção de Serviços Administrativos Gerais - Distrito Federal , Natureza da Despesa : 3.3.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica , Fonte de Recursos : 100 - Diretamente Arrecadados . Signatários : Pelo DISTRITO FEDERAL : CASSIA MARIA DE SOUZA BARRETTO , na qualidade de Subsecretária de Administração Geral - Substituta e ALEXANDRE SPÍNDOLA DE ATAIDES - TC QOBM , na qualidade de Chefe da Casa Militar do Distrito Federal - Substituto . Pela ALGAR TELECOM S/A : JEANKARLO RODRIGUES DA CUNHA e PATRÍCIA CRISTIANE JUNQUEIRA MARQUES RODRIGUES , na qualidade de Representantes Legais ."
116,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 19/2020 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 Contratada : AGIL - EMPRESA DE VIGILANCIA LTDA - CNPJ nº 72.619.976/ 0001-58 - Objeto : prestação dos serviços de segurança pessoal privada armada ( LOTE 3 ) , para atendimento das necessidades do Tribunal de Contas do Distrito Federal ( TCDF ) - prorrogação do prazo de vigência contratual - Processo nº 501/2021 - Licitação : Pregão - Eletrônico n ° 17/2020 , amparado pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais no 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : artigo 57 , inciso II , alíneas da Lei nº 8.666 , de 21 de junho de 1993 Vigência e Execução : de 19/09/2021 a 15/09/2022 Valor estimado do Aditivo : R$ 3.887.243,04 ( três milhões , oitocentos e oitenta e sete mil , duzentos e quarenta e três reais e quatro centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃODE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO Nota de Empenho : 2021NE00038 - Data de Emissão da NE : 13/01/2021 - Valor da NE : R$ 2.677.500,00 ( dois milhões , seiscentos e setenta e sete mil e quinhentos reais ) - Data da Assinatura : 05/07/2021 - Assinam : pelo Tribunal , Paulo Cavalcanti"
117,"2º TERMO ADITIVO AO CONTRATO Nº 042664/2021 Processo : 00431-00004072/ 2020-62 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x MÁXIMA REFEIÇÕES E SEGURANÇA ELETRÔNICA LTDA . DO OBJETO : O presente Termo Aditivo objetiva a alteração qualitativa do contrato , consoante Memorando Nº 78/2022 - SEDES / SEEDS / SUBSAS / CPSB ( 79103687 ) , nos termos do art. 65 , inc . II , alínea "" b "" , com vistas a alterar o local das entregas feitas no CRAS São Sebastião - A / E Quadra 201 Res . Oeste , para o novo endereço CECON São Sebastião - Quadra 102 , Setor B , Praça Linear 3 , Setor Residencial Oeste , São Sebastião - DF . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 21/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : RICARDO LOPES AUGUSTO , na qualidade de Representante Legal ."
118,"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO No 57/2018 Processo : 080.012014/2014 - Partes : SEEDF X TVA CONSTRUCAO E LOCACAO DE EQUIPAMENTOS EIRELI EPP . Objeto : a prorrogacao do prazo de vigencia do Contrato no 57/2018 por mais 180 ( cento e oitenta ) dias , com base no art. 57 , 1o , da Lei no 8.666 , de 21 de junho de 1993 . Vigencia : a partir de 10/06/2019 ate 06/12/2019 . Permanecem inalteradas as demais clausulas do contrato a que se refere o presente Termo Aditivo . Assinatura : 04/06/2019 . Assinantes P / SEEDF : RAFAEL DE CARVALHO PULLEN PARENTE . P / TVA : THIAGO DO VALLE ARAUJO ."
119,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO No 09/2018 Processo : 00197-00000287/ 2018-46 . Partes : Adasa e ELAINE VASCONCELOS SILVA . Objeto : alteracao do valor do contrato devido a retificacao do Projeto Individual de Propriedade . Valor : fica alterado o valor do contrato para R$ 10.179,04 ( dez mil cento e setenta e nove reais e quatro centavos ) . Prazo / vigencia : fica inalterada a clausula de vigencia do contrato . Dotacao orcamentaria : UO : 21.206 ; P.T. : 18.544.6210.3068.0005 ; N.D : 3.3.90.36 ; Fonte : 231/431 . DATA DE ASSINATURA : 31/10/2018 . SIGNATARIOS : pela Adasa , Paulo Sergio Bretas de Almeida Salles , Diretor-Presidente ; e Elaine Vasconcelos Silva , produtora de agua ."
120,"PROCESSO : 112.001.915/2017 . ESPECIE : SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS D.E. No 184/2017 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e HONIX - ELEVADORES , MANUTENCAO E COMERCIO LTDA - EPP . DO OBJETO : Prorrogacao de prazo do Contrato no 184/2017 - ASJUR / PRES ; cujo objeto e a prestacao de servicos continuados ( conforme inciso II do artigo 57 da Lei no 8.666/93 ) de operacao , manutencao preventiva , corretiva , de assistencia tecnica , com fornecimento de pecas por demanda , materiais e mao de obra , ferramental , insumos , bem como realizacao de servicos eventuais diversos , nos 12 ( doze ) elevadores eletricos VVVF regenerativo , no Edificio do hospital de Base da Secretaria de Saude do Distrito Federal . DO PRAZO : Prorroga-se o prazo de vigencia por mais 12(doze ) meses a partir de 05/01/2019 . DO VALOR : O valor do presente aditivo e de R$ 136.085,60 ( cento e trinta e seis mil , oitenta e cinco reais e sessenta centavos ) . DOS RECURSOS : Programa de Trabalho : 10.122.6002.2396.5303 , Natureza da Despesa : 33-90-39 , Fonte de Recursos : 100 , com saldo da Nota de Empenho no 2018NE00866 . Os recursos abrangentes ao exercicio de 2019 foram previstos na Proposta Orcamentaria da Novacap , conforme consta do relato do Senhor Diretor de Edificacoes e Decisao de Diretoria Executiva . DATA DA AS S I N AT U R A : 28/12/2018 . PELA NOVACAP : Julio Cesar Menegotto e Marcio Francisco Costa . PELA CONTRATADA : Ana Paula de Sousa ."
121,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 03/2020 Processo : 00113-00004522/ 2020-74 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : RR SERVIÇOS DE LIMPEZA E CONSERVAÇÃO LTDA , CNPJ nº 08.173.071/ 0001-06 ; OBJETO : retificação da 5ª cláusula do Contrato nº 03/2020 ; VALOR : para o lote 01 : R$ 4.080.151,68 ( quatro milhões , oitenta mil cento e cinquenta e um reais e sessenta e oito centavos ) , para o lote 02 : R$ 576.744,96 ( quinhentos e setenta e seis mil setecentos e quarenta e quatro reais e noventa e seis centavos ) ; DATA DA ASSINATURA : 30/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Diretor Geral Substituto Eng . FÁBIO CARDOSO DA SILVA e Pela Empresa : RICARDO DE OLIVEIRA ALVES ."
122,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 44225/2021 Processo : 00040-00028037/ 2021-96 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a JULEAN DECORAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : prorrogar o prazo de vigência do contrato a contar de 24/02/2022 até 23/07/2022 , nos termos do artigo 57 , § 1º , da Lei nº 8.666/93 , e conforme justificativas apresentadas pela Comissão Executora constante nos documentos SEI . DO VALOR : no valor total de R$ 8.000,00 ( oito mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203. 2619-0003 ; III Natureza da Despesa : 4.4.90.52 ; IV Fonte de Recursos : 100 . O empenho é de R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho nº 2022NE00993 , emitida em 26/01/2022 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 24/02/2022 até 23/07/2022 . DA ASSINATURA : 23/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : ÂNGELA EUZÉBIO FERNANDES , na qualidade de Sócia-Administradora da Empresa ."
123,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO N ° 15/2018 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA , CNPJ nº 86.743.457/ 0001-01 . Contratada : FRESENIUS HEMOCARE BRASIL LTDA , CNPJ nº 49.601.107/ 0001-84 . Objeto : aditivar ( acréscimo ) O CONTRATO N ° 015/2018 NCC / CODAG / FHB , no valor total de R$ 34.672,00 ( trinta e quatro mil seiscentos e setenta e dois reais ) , com fulcro no § 1º do artigo 65 da Lei nº 8.666/93 , conforme solicitação da área demandante , anuência da contratada e autorização da autoridade competente . Esse valor é referente ao acréscimo do item 01 . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00859 , Programas de Trabalho : 10.303.6202.2811.0002 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 34.672,00 . Processo 0063-000218/2017 . Vigência : a partir da assinatura . Assinam em 29 de dezembro de 2021 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : RODRIGO YOSHITO TAKESHITA ."
124,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 02/2019 Processo : 00151-00000984/ 2018-13 . DAS PARTES : Arquivo Público do Distrito Federal e a empresa GESTEMAQ COMÉRCIO E ASSISTÊNCIA TÉCNICA LTDA , CNPJ Nº 03.624.962/ 0001-00 . DO PROCEDIMENTO : O presente contrato tem por objeto a contratação de empresa para a prestação de serviços técnicos de manutenção preventiva e corretiva , no sistema de climatização e dos aparelhos de ar condicionado , de forma contínua , com fornecimento de todas as ferramentas , equipamentos , peças , componentes e materiais de reposição imediata , visando o atendimento das demandas do Arquivo Público do Distrito Federal - ArPDF , conforme termos do contrato nº 02/2019 . DO VALOR : R$ 17.408,04 . DA DOTAÇÃO ORÇAMENTÁRIA : UG : 230103 ; UO : 09102 ; Programa de Trabalho : 04.122.8203.8517.9830 ; Fonte : 100 ; Id . Uso 0 ; Natureza da Despesa : 33.90.39 ; Nota de Empenho nº 2020NE00160 e Nota de Empenho nº 2020NE00161 ; sob o evento nº 33.90.30 , 2º Termo Aditivo ao Contrato nº 002/2019 , DO PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , conforme Cláusula terceira . DOS SIGNATÁRIOS : pelo ArPDF : ADALBERTO CICERO SCIGLIANO -Superintendente , e pela CONTRATADA : SALOMÃO ASSIS DA ROCHA CAVALCANTE na qualidade de Sócio-Gerente ."
125,"EXTRATO DO IV TERMO ADITIVO AO CONTRATO BRB Nº 31/2020 Contratada : Tecnologia Bancária S.A. Objeto contrato : Banco24horas . Objeto aditivo : prorrogação 12 meses . Valor : R$ 16.255.763,48 . Data : 18.2.2022 . Signatários : BRB : Dario Oswaldo Garcia Júnior ; Contratada : Marcelo Gomes de Oliveira e Vitor Carlos Chiavelli . Processo : 47/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
126,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 07/2021 Processo : 00110-00000137/ 2021-13 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL E A EMPRESA LM COMUNICACAO VISUAL E PROJETOS LTDA . Objeto : O presente Termo Aditivo objetiva a manutenção do equilíbrio econômico-financeiro inicial do Contrato , promovendo a alteração dos valores dos itens contratados não utilizados ( saldo remanescente ) , em atenção as justificativas apresentadas pela Contratada ( Doc-Sei nº 66903184 e 69575959 ) , pesquisa de preço inserida nos autos ( Doc-Sei nº 66991324 , 66991375 , 66991434 , 66991573 e 66991603 ) , e manifestação favorável do executor do Contrato ( Doc-Sei nº 69728862 ) , com base art. 65 , alínea d , da Lei nº 8.666/93 . VALOR TOTAL DO CONTRATO : R$ 763.000,09 ( setecentos e sessenta e três mil reais e nove centavos ) . PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 24/09/2021 . RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . SIGNATÁRIOS : pela CONTRATADA , FRANCISCO DE ASSIS MOREIRA , na qualidade de Procurador e pela CONTRATANTE , LUCIANO CARVALHO DE OLIVEIRA - Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
127,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 39.638/2019 Processo : 00370-00002140/ 2019-41 - DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO ECONÔMICO DO DF na qualidade de CONTRATANTE ; Fundação de Amparo ao Trabalhador Preso - FUNAP , CNPJ nº 03.495.108/ 0001-90 , na qualidade de CONTRATADA . DO OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com data final em 10/09/2022 , com base no inciso II , art. 57 da Lei nº 8.666/93 . DA ASSINATURA : 20/08/2021 . DOS SIGNATÁRIOS : Pelo Contratante : JOSÉ EDUARDO PEREIRA FILHO , na qualidade de Secretário de Estado e pelo contratado DEUSELITA PEREIRA MARTINS , na qualidade de representante legal ."
128,"Processo : 0097-000814/2014 . Contratante : METRO-DF . Contratada : FAST FLEET GESTAO DE FROTAS LTDA - EPP . CNPJ : 16.734.029/ 0001-37 . Especie : 5o Termo Aditivo ao Contrato No 17/2014 . Objeto : Prorrogar , em carater excepcional , o prazo de vigencia do Contrato n.o 017/2014 , por mais 12 meses , ou ate que se conclua o procedimento licitatorio em andamento , com a consequente suplementacao orcamentaria . Modalidade de licitacao : Pregao . Valor Global : R$ 368.856,96 . Vigencia : De 04/11/2019 a 04/11/2020 , ou ate que se conclua o procedimento licitatorio em andamento . Dotacao Orcamentaria : Programa de Trabalho 26.122.6001.8517.6137 , Natureza de Despesa 33.90.33 , Fonte de Recursos 220 . Numero da Nota de Empenho : 2019NE00867 . Data de Assinatura : 22/11/2019 . Pela Contratante : Handerson Cabral Ribeiro , Delcimar de Oliveira Silva . Pela contratada : Luana Curado Axhcar ."
129,"EXTRATO DO 10º TERMO ADITIVO AO CONTRATO Nº 25/2016 Processo : 0113-010837/2016 . CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL DER / DF , CNPJ 00.070.532/ 0001-03 . CONTRATADA : DISTRIBUIDORA BRASILEIRA DE ASFALTO LTDA , CNPJ nº 26.917.005/000177 . OBJETO : REEQUILÍBRIO ECONÔMICO-FINANCEIRO CONTRATUAL no percentual de 15,08 % . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 . II Programa de Trabalho : 26.782.6216. 4195-0001 . III - Natureza da Despesa : 339030 . IV - Fonte de Recursos : 237 . VALOR : R$ 103.378,27 ( cento e três mil trezentos e setenta e oito reais e vinte e sete centavos ) . PRAZO DE VIGÊNCIA : 30/09/2020 a 29/09/2021 . DATA DA ASSINATURA : 04/06/2021 . NOME DOS SIGNATÁRIOS :"
130,"SEGUNDO TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 02/2020 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TOTVS S.A. Objeto do Contrato : prorrogação do prazo de vigência e a incidência de reajuste . Valor global : R$ 67.786,08 ( sessenta e sete mil , oitocentos e oitenta e seis reais e oito centavos ) . Gestor : Rafael Pinto Ferreira . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2022/2026 . Vigência : 05/02/2022 a 05/02/2023 . Signatários pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi , e pela CONTRATADA : Marcio Santana Souza e Oswaldo Nunes Cabral Neto . Processo 1936/2016 Vol . VII ."
131,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 37.381/2018 Processo : 0370-000448/2016 - DAS PARTES : Secretaria de Estado de Desenvolvimento Econômico do DF , na qualidade de CONTRATANTE ; Consórcio Supervisor DF , constituído pelas empresas : EGIS Internacional e EGIS Engenharia e Consultoria LTDA , inscrito no CNPJ / MF nº 31.929.613/ 0001-73 , na qualidade de Contratada . DO OBJETO : Pelo presente instrumento fica RETIFICADO o contrato37.381/2018 , no Apêndice E , no item nº 2 , - Despesas Reembolsáveis : Onde se lê "" ... Computadores : Notebook - Aquisição "" , leia-se : "" ... Computadores : Notebook - Aquisição ou locação "" . DA ASSINATURA : 13/09/2021 . Dos signatários : pelo contratante : JOSÉ EDUARDO PEREIRA FILHO , na qualidade de Secretário de Estado , e pelo contratado Alexandre Zuppolini Neto , na qualidade de Representante Legal ."
