,Texto
93,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 11/2018 Processo : 00113-00015533/ 2018-65 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : MURANO CONSTRUÇÕES EIRELI - ME , CNPJ nº 23.170.931/ 0001-33 ; OBJETO : Prorrogação de prazo e alteração de cláusula . EMBASAMENTO LEGAL : artigo 57 , inciso II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.451.6216.2396.5323 ; III - Natureza da Despesa : 3390.30 e 3390.39 ; IV - Fonte de Recursos : 100 VALOR : R$ 11.545.500,00 ( onze milhões , quinhentos e quarenta e cinco mil e quinhentos reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 10/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : HUDSON MARCELO AMARAL DE SOUZA ."
94,"EXTRATO DO IV TERMO ADITIVO AO CONTRATO CORRETORA SEGUROS BRB Nº 14/2017 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TIGRE COMÉRCIO DE GÊNEROS ALIMENTÍCIOS LTDA . ME . Objeto do Contrato : Fornecimento mensal de produtos alimentícios e produtos de limpeza . Objeto do Termo Aditivo : Prorrogação do prazo de vigência do Contrato n.º 14/2017 . Valor Total : R$ 49.997,40 ( quarenta e nove mil , novecentos e noventa e sete reais e quarenta centavos ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada nas rubricas Lanches e Refeições e Material Auxiliar de Consumo . Vigência : 05/07/2021 e 05/07/2022 . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Antônio Jânio Alves Calazans . Processo nº : 1965/2016 ."
95,"I TERMO ADITIVO AO CONTRATO BRB Nº 42/2019 Contratada : O.S Engenharia Ltda . Objeto Contrato : serviços de manutenção em instalações elétricas , telefônicas , lógica , hidrossanitárias e prediais em diversas unidades do BRB . Objeto Aditivo : prorrogar por 12 meses , a partir de 05/10/2021 . Valor : R$ 2.754.066,56 . Firmado em : 16/9/2021 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Fabiano Naves Vieira . Processo 041.001.132/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
96,"EXTRATO DO 11º TERMO ADITIVO AO CONTRATO Nº 14/2016 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : J MACEDO PEREIRA - ME - CNPJ nº 10.653.264/ 0001-06 - Objeto : prestação de serviços de apoio administrativo de técnico em secretariado , recepção , agente de portaria , office-boy e supervisor , para atendimento de diversas unidades do TCDF - supressão de um posto de office boy - Processo nº 5676/2016 - Licitação : Pregão Eletrônico nº 12/2016 , com fulcro na Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs 4.611/2011 , 4.766/2012 , 4.770/2012 , 4.794/2012 e 4.799/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , Decreto Federal nº 5.450/2005 , no que couber , e demais legislações aplicáveis - Fundamento Legal do Aditivo : art. 65 , inciso I , alínea "" b "" e § 1º da Lei nº 8.666/1993 , e nos artigos 1º e 2º da Lei nº 6.870/2021 Vigência e Execução : de 24/08/2021 a 31/05/2022 - Valor do Aditivo : R$ 2.524.369,51 ( dois milhões , quinhentos e vinte e quatro mil , trezentos e sessenta e nove reais e cinquenta e um centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃO-DE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00046 - Data de Emissão da NE : 13/01/2021 - Valor da NE : R$ 972.454,25 ( novecentos e setenta e dois mil , quatrocentos e cinquenta e quatro reais e vinte e cinco centavos ) - Data da Assinatura : 24/08/2021 - Assinam : pelo Tribunal , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Joilma Macedo Pereira . Data de Publicação dos termos anteriores : Contrato nº 14/2016 ( DODF nº 102 , pág. 65 , 31/05/2016 ) ; 1º TA ( DODF nº 48 , pág. 52 , 10/03/2017 ) ; 2 º TA ( DODF nº 114 , pág. 272 , 16/06/2017 ) ; 3º TA ( DODF nº 184 , pág. 212 , 25/09/2017 ) ; 4 º TA ( DODF nº 63 , pág. 31 , 03/04/2018 ) ; 5º TA ( DODF nº 122 , pág. 28 , 28/06/2018 ) ; 6 º TA ( DODF nº 96 , pág. 37 , 23/05/2019 ) ; 7º TA ( DODF nº 112 , pág. 94 , 14/06/2019 ) ; 8 º TA ( DODF nº 86 , pág. 49 , 08/05/2020 ) ; 9º TA ( DODF nº 32 , pág. 28 , 18/02/2021 ) ; 10 º TA ( DODF nº 92 , pág. 157 , 18/05/2021 ) ."
97,"4º TERMO ADITIVO AO CONTRATO Nº 02/2018 Processo : 00431-00005275/ 2017-71 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x TECNOLTA EQUIPAMENTOS ELETRÔNICOS LTDA . DO OBJETO : 1 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato ; 2 ) Resguardar o direito ao reajuste , conforme solicitação da contratada contida na CT/061/21 ( 71930255 ) , com fulcro no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.126.8228.2557.0088 , ND 33.90.40.16 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00001 , na modalidade 02-Estimativo , emitida em 13/01/2021 . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 19/01/2022 a 18/01/2023 . DATA DE ASSINATURA : 17/01/2021 . SIGNATÁRIOS : Pela CONTRATANTE : ALEXANDRE NATÃ VICENTE , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , Substituto ; e pela CONTRATADA : GUILHERME OLIVIERI CAIXETA BORGES , na qualidade de Representante Legal ."
98,I TERMO ADITIVO AO CONTRATO BRB Nº 61/2020 Contratada : PH Paracatu Service Conservação e Limpeza Eireli . Objeto Contrato : conservação e limpeza na Agência Unaí . Objeto aditivo : alterar a cláusula de reajuste para cláusula de repactuação . Valor : sem impacto orçamentário . Firmado em : 17/9/2021 . Signatários : Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; Pela Contratada : PAULO HENRIQUE ABREU . Processo 041.001.2947/2019 . BRUNO COSTA NUNES . Gerente de Área e.e .
99,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 0111.000317/2017 . Espécie : Quarto Termo Aditivo ao Contrato nº 53/2017 , datado de 03/07/2017 e Publicado em 04 de agosto de 2017 . Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e FULLBLESS EVENTOS LTDA ME . Objeto : Aditar o referido contrato , cujo objeto é a prestação de serviços para realização de eventos e correlatos pela TERRACAP no âmbito do Distrito Federal , sob demanda , para atendimento ao Lote 01 do Pregão Eletrônico nº 11/2017- Serviços de montagem do evento , visando prorrogar o prazo de vigência contratual . ; EMBASAMENTO LEGAL : Decisão nº 376 da Diretoria Colegiada da TERRACAP , em sua 3549ª Sessão , realizada em 30/06/2021 ; DATA DE ASSINATURA : 03/07/2021 ; VIGÊNCIA : De 03/07/2021 até 03/01/2022 , ou até a finalização de um novo processo licitatório ; PRAZO DE EXECUÇÃO : 6 meses ; VALOR : R$ 359.944,93 ( trezentos e cinquenta e nove mil , novecentos e quarenta e quatro reais e noventa e três centavos ) ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.692.8208.4237.0002 - REALIZAÇÃO DE ATIVIDADES DE COMUNICAÇÃO E MARKETING - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES ; P / CONTRATADA : GISELLE DOMINGUES UDRE VARELA ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e BRUNO DA SILVA SANTOS ."
100,"EXTRATO DO DÉCIMO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 04/2017 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 112.004.750/2016 ( Licitação , Contrato e 1º Aditivo ) ; Processo : 00110.00000072/ 2018-19 ( 2º Aditivo ) ; Processo 00110.00004627/ 2017-11 ( 3º Aditivo ) ; Processo 00110-00000266/ 2019-97 ( 4º Aditivo ) ; Processo 00110-00003584/ 2019-18 ( 5º , 6º e 7º Aditivo ) ; Processo 00110-00000354/ 2020-22 ( 8º Aditivo ) ; Processo 0011000002631/ 2020-31 ( 9º Aditivo ) e processo 00110-00003367/ 2020-53 ( 10º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X HYTEC CONSTRUÇÕES , TERRAPLENAGEM E INCORPORAÇÃO LTDA , CNPJ nº 02.141.279/ 0001-59 , com sede na SIA Trecho 17 , Rua Via IA 04 , Lote 1580 , Prédio A - Guará , Brasília /DF , CEP 71. 200-010 . DO OBJETO : Sob o amparo do artigo 57 , § 1º , incisos I e IV da Lei nº 8.666 de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 04/ 2017-SINESP , celebrado em 28 de março de 2017 e publicado no Diário Oficial do Distrito Federal de 29 de março de 2017 , e que tem por objeto a execução de serviços de pavimentação e drenagem / urbanização no Setor Habitacional Bernardo Sayão , no Distrito Federal - DF LOTE 03 , consoante especifica o Edital de Concorrência n ° 23/2014 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 239 ( duzentos e trinta e nove ) dias corridos , contados a partir de 18/02/2021 , vencendo-se , portanto , em 15/10/2021 . O prazo para execução fica prorrogado por mais 179 ( cento e setenta e nove ) dias corridos , contados a partir de 18/02/2021 , vencendo-se , portanto , em 16/08/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 25 de junho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : CRISTOVÃO GOMES PEREIRA , na qualidade de Sócio Diretor ."
101,"PROCESSO : 112.003.151/2016 . ESPECIE : SEGUNDO TERMO ADITIVO AO CONTRA- TO DE PRESTACAO DE SERVICOS D.E. No 012/2017 - ASJUR / PRES . CONTRATAN- TES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e a HONIX ELEVADORES , MANUTENCAO E COMERCIO LTDA - ME . DO OBJETO : O objeto do presente Termo Aditivo , e o acrescimo financeiro ao Contrato no 012/2017 - ASJUR / PRES ; cuja contratacao tem por finalidade a execucao de servicos continuos es- pecializados para manutencao preventiva , corretiva e assistencia tecnica , com fornecimento de : mao de obra , reparos , pecas genuinamente originais e novas , materiais de reposicao , ferramental e insumos , bem como quaisquer outros necessarios a operacao de 18 ( dezoito ) elevadores eletricos de frequencia variavel - VVVF , instalados em diversas unidades de saude do Distrito Federal . Fica acrescido o valor de R$ 3.991,12 ( tres mil , novecentos e noventa e um reais e doze centavos ) , correspondentes a 1,54 % ( um virgula cinquenta e quatro por cento ) do valor originalmente contratado , passando o valor do contrato para R$ 279.831,12 ( duzentos e setenta e nove mil , oitocentos e trinta e um reais e doze centavos ) . A despesa de que trata o presente Termo Aditivo , correra a conta dos recursos procedentes do Programa de trabalho no : 10.122.6002.2396.5303 , Natureza da Despesa : 33-90-39 , Fonte de Recursos : 100 e Nota de Empenho no 2017NE02479 , as fls . 403 , conforme o contido no relato do Diretor de Edificacoes , as fls . 435/437 . DATA DA ASSINATURA : 29/12/2017 . PELA NOVACAP : Julio Cesar Menegotto e Marcio Augusto Roma Buzar . PELA CON- TRATADA : Ana Paula de Sousa ."
102,"EXTRATO DO TERCEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 06/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00002073/ 2019-71 ( Licitação e Contrato ) ; Processo : 00110-00001493/ 2021-54 ( 1º e 3º Aditivos ) e Processo : 00110-00001494/ 2021-07 ( 2º Aditivo ) PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X C.Q.O CONSTRUTORA QUEIROZ OLIVEIRA LTDA - EPP , CNPJ nº 06.224.599/ 0001-23 , com sede na QND 13 , Lote 20 , Sala 02 - Taguatinga / DF , CEP 72. 120-130 . DO OBJETO : Sob o amparo do inciso I e IV , § 1º , artigo 57 , da Lei nº 8.666 , de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 006/2021 - SODF , celebrado em 24/02/2021 e publicado no DODF de 26 de fevereiro de 2021 , e que tem por objeto a contratação de empresa para execução dos Serviços de Revitalização da Praça do Povo , localizado na Quadra 03 do Setor Comercial Sul SCS , Área Central de Brasília contemplando a Acessibilidade e Paisagismo , as Obras Complementares , Drenagem , Calçadas e Mobiliário Urbano conforme normas pertinentes da Associação Brasileira de Normas Técnicas ABNT , Normas e Especificações do DNIT , NOVACAP além do Caderno de Especificações Projeto de Paisagismo da Revitalização da Praça do Povo / SCS PSG 051/2016 , Caderno de Especificações Estrutural - Projeto Complementar dos Elementos Construtivos da Praça do Povo ( Sombreiro ) , Memorial Descritivo , quantitativos expressos no projeto e informações constantes do Caderno de Especificações de Serviços , consoante especifica o Edital de Tomada de Preços nº 003/2019 ASCAL / PRES / NOVACAP ( doc . 38549532 ) , da Proposta ( doc . 42852756 ) e da Lei nº 8.666 , de 21 de junho de 1993 e Termo de Referência 30 ( doc . 38184918 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o contrato principal com vigência até 09/10/2021 , fica prorrogado por mais 30 ( trinta ) dias corridos , vencendo-se , portanto , em 08/11/2021 . O prazo para execução fica prorrogado por mais 30 ( trinta ) dias corridos , vencendo-se , portanto , em 15/09/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 13 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : FELIPE TARQUINIO OLIVEIRA , na qualidade de Representante Legal ."
103,"EXTRATO DE TERMO ADITIVO Processo : 00072-00000155/ 2019-57 . Instrumento : primeiro termo aditivo ao contrato n.o 006/2019- GCONV , para prestacao de servicos de organizacao de eventos e correlatos . Partes : EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO DISTRITO FEDERAL - EMATER-DF e a JOSE BONIFACIO GONCALVES DA SILVA ME ; Objeto : O presente Termo Aditivo tem por objeto o acrescimo quantitativo de 17 % ( dezessete por cento ) do valor global do Contrato Administrativo no 006/ 2019-GCONV , perfazendo o valor de R$ 7.740,00 ( sete mil setecentos e quarenta reais ) , nos termos do art. 81 , 1o , do Regulamento de Licitacoes e Contratos da EMATER-DF . Ficam ratificadas as demais clausulas do contrato original , nao alteradas por este Instrumento . Assinatura : 16/05/2019 . Signatarios : P / EMATER-DF : Denise Andrade da Fonseca - Presidente . P / Contratada : Vitor Carvalho Silva ."
104,"EXTRATO DO SEGUNDO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1120/2016 - EDITAL No 003/2016 Processo : 0193-001.364/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; RAFAEL CERQUEIRA SILVA , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1120/2016 por mais 06 ( seis ) meses , contados a partir de 21/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
105,"VII TERMO ADITIVO AO CONTRATO DE LOCACAO BRB 2006/081 Contratante : BRB BANCO DE BRASILIA S / A. Contratada : CONBRAL - PAR . EMPREEDI M E N TO S E PARTICIPACOES LTDA . Sendo substituida pela empresa : EM3 PARTICIPACOES E INVESTIMENTOS LTDA . Objeto do Contrato : Manutencao da locacao de imovel onde funciona a agencia Aguas Claras . Objeto do Termo Aditivo : Alteracao da atual locadora pela empresa EM3 PARTICIPACOES E INVESTIMENTOS LTDA . As despesas decorrentes do presente Contrato correrao com base no Orcamento de Investimentos e Dispendios , Natureza 4 - dispendio das estatais , e Fonte 1 - geracao propria . Aditivo firmado em : 04/01/2019 . Signatarios , pelo BRB : Dario Oswaldo Garcia Junior e pela atual locadora : Marcus Vinicius de Simoes Muniz e pela locadora substituta : Adriana Karina de Simoes Muniz . Processo n. : 041.000.355/2006 . Jean Felippe Mazepas - Gerente de Area"
106,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00145-00000177/ 2021-12 . Das Partes : Administração Regional do Recanto das Emas e FM Construtora Comércio de Materiais Eletrônicos e Serviços de Manutenção Predial LTDA ; Do Objeto : Prorrogação do prazo de vigência do contrato por mais 40 ( quarenta ) dias , com base no inciso II , art. 57 da Lei nº 8.666/93 ; Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura ; Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente termo ; Data de Assinatura : 20 de janeiro de 2022 ; Signatários : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FILIPE MONTEIRO LIRA ."
107,"EXTRATO DE INSTRUMENTO CONTRATUAL ( * ) Processo : 00111-00000742/ 2019-41 ; ESPÉCIE : Segundo Termo Aditivo ao Contrato nº 15/2021 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e CONSTRUTORA GÁBATA EIRELI - EPP ; OBJETO : aditar o referido contrato , cujo objeto é a Elaboração dos Projetos Básicos e Executivos de Pavimentação e Drenagem , e respectivos Orçamentos para execução das obras , resultante do novo Projeto de Urbanização das CNN 2 , CNN 12 e QNN 14 , em CEILÂNDIA-DF , para prorrogar o prazo de vigência do referido contrato ; EMBASAMENTO LEGAL : conforme Decisão nº 39/2022 , do Diretor Técnico da TERRACAP , datada de 16/02/2022 ; VIGÊNCIA : De 03/03/2022 até 01/06/2022 ; DATA DA CELEBRAÇÃO : 22/02/2022 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : NILTON DOS ANJOS JÚNIOR . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 39 , de 24 de fevereiro de 2022 , página 49 ."
