,Texto
67,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 12/2019 Processo : 00390-00003255/ 2018-05 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/ 0001-26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 42,82m2 com extensao linear do equipamento em 61,51 m para implantacao de equipamento de telecomunicacoes - Estacao Radio Base-ERB / Site Sustentavel-modelo poste , em area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , de acordo com projeto de infraestrutura aprovado do Processo SEI no 00390-00003255/ 2018-05 - DA DESTINACAO : A area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao de ID no 26236558 do Processo SEI no 00390-00003255/ 2018-05 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) com 42,82m2 em superficie e subsolo , e 61,51 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 10 de setembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
68,"EXTRATO DO CONTRATO Nº 44558/2021 Processo : 0431-00017590/ 2021-27 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COOPERATIVA DE AGRICULTURA FAMILIAR MISTA DO DISTRITO FEDERAL - COOPERMISTA . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 23.097 ( vinte e três mil e noventa e sete)cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 731.020,05 ( setecentos e trinta e um mil vinte reais e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00520 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 09/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : IVAN ENGLER , na qualidade de Representante Legal ."
69,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 74/ 2021-SEJUS - SIGGO Nº 045128 Processo : 00400-00036078/ 2021-10 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa SENAC - SERVICO NACIONAL DE APRENDIZAGEM COMERCIAL - ADMINIS . OBJETO : Prestação de serviços a serem executados de forma contínua , correspondentes a prestação de serviços de qualificação social e profissional de 372 ( trezentos e setenta e dois ) adolescentes e jovens com idades entre 15 e 24 anos , totalizando 3.444 ( três mil , quatrocentos e quarenta e quatro ) horas de capacitação em 20 ( vinte ) cursos distintos . VALOR DO CONTRATO : O valor total do Contrato é de R$ 468.767,37 ( quatrocentos e sessenta e oito mil setecentos e sessenta e sete reais e trinta e sete centavos ) , devendo a importância de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária vigente , enquanto as parcelas remanescentes serão custeadas à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . Os Contratos celebrados com prazo de vigência superior a 12 ( doze ) meses , terão seus valores , anualmente , reajustados por índice adotado em lei , ou na falta de previsão específica , pelo Índice Nacional de Preços ao Consumidor Amplo IPCA . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.422.6211.2764.0007 - MANUTENÇÃO DAS ATIVIDADES DE JUSTIÇA E CIDADANIA - DF ; III - Natureza da Despesa : 33.90.39 ; e IV - Fonte de Recursos : 100/120 . O empenho inicial é de R$ 78.127,89 ( setenta e oito mil cento e vinte e sete reais e oitenta e nove centavos ) , conforme Nota de Empenho nº 2021NE01230 , emitida em 05/11/2021 , sob o evento nº 400091 , na modalidade Estimativo . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo . Pela CONTRATADA : KARINE AVELAR CÂMARA , na qualidade de Diretora Regional do SENAC / AR / DF ; e JOSÉ APARECIDO DA COSTA FREIRE , na qualidade de Presidente do Conselho Regional do SENAC / DF ."
70,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 30/2022 Processo 00080-00247329/ 2021-87 - Partes : SEEDF X M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - balança antropométrica , para atender as necessidades de aparelhamento do laboratório do curso técnico em enfermagem da Escola Técnica do Guará e da Escola Técnica de Brazlândia , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01075 , no valor de R$ 1.796,00 ( um mil , setecentos e noventa e seis reais ) , emitida em 18/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.796,00 ( um mil , setecentos e noventa e seis reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 15/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI : KAREN CRISTIANE RIBEIRO STANICHESKI ."
71,"EXTRATO DO CONTRATO BRB Nº 305/2021 Contratada : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Modalidade : Dispensa . Objeto : Locação de imóvel urbano , com área total de 595,00 M² , localizado na SCIA Vila Estrutural . Vigência : 26/01/2022 a 25/01/2027 . Valor Total : R$ 807.664,20 . Gestor : Silas Campos Teixeira . Pelo BRB : Dario Oswaldo Garcia Júnior ; e Pela Contratada : Alessandra Camelo Braga e Luciano Henn Bernardi . Processo 041.001.669/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . THIAGO H. M. DOS SANTOS - Gerente de área e.e"
72,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111-00003789/ 2021-81 ; ESPÉCIE : Protocolo de Intenções nº 01/2022 ; PARTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL - NOVACAP ; OBJETO : A conjugação de esforços com compartilhamento de informações e conhecimentos com vistas a formalizar um Convênio , nos termos da Lei Federal nº 13.303/2016 , Resolução nº 267/ 2020-CONAD / TERRACAP , Regulamento de Licitações e Contratos da NOVACAP e pela CTR 01 - Elaboração e Execução de Convênios , e que terá como propósito a execução de obras para construção e implantação de 02 ( dois ) equipamentos públicos na Região Administrativa de Arniqueira , a saber : uma Unidade Básica de Saúde e uma Feira Permanente ; EMBASAMENTO LEGAL : Conforme a Decisão nº 04/2022 , da Diretoria Colegiada da TERRACAP , na sua 3589ª Sessão , realizada em 05/01/2022 , de acordo com a Lei Federal nº 13.303/2016 , assim como pela Resolução nº 267/ 2020-CONAD / TERRACAP e com amparo no Parecer nº 422/2021 - TERRACAP / PRESI / DIJUR / COJUR , datado de 18/10/2021 ; DATA DE ASSINATURA : 10/01/2022 ; VIGÊNCIA : Até 20/04/2022 ; PRAZO DE EXECUÇÃO : 100 ( cem ) dias ; P / TERRACAP : IZIDIO SANTOS JUNIOR e HAMILTON LOURENCO FILHO ; P / NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e RUBENS DE OLIVEIRA PIMENTEL JÚNIOR ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e VANDA MARIA COSTA ."
73,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 76/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00090448/ 2021-89 . Partes : CBMDF X ALLDIGEST SERVIÇOS MÉDICOS LTDA , CNPJ nº 12.600.010/ 0002-28 . Objeto : prestação de serviços de coloproctologia , endoscopia , e gastroenterologia , conforme item 4 do Projeto Básico , subitem 4.26 , 4.29 e4.30 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 385/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 79/2021 . Assinatura : 18/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Carlos Henrique Matias da Paz , na qualidade de Representante Legal ."
74,"EXTRATO DE CONTRATO Nº 40/2021 Processo : 00095-00000753/ 2020-19 ; Modalidade : Pregão eletrônico nº 12/2020 ; CONTRATO Nº 40/2021 ; TRANSMONICI TRANSPORTE E TURISMO LTDA . ME . ; CNPJ nº 09.169.349/ 0001-26 ; Objeto : contratação de empresa especializada em transporte de pessoas para prestação de serviços de transporte ao Programa de Oferta Suplementar de Transporte Escolar da região do Guará / Estrutural , pertinente ao item 1 ( ampla concorrência ) , quantidade mínima de 38 ( trinta e oito ) ônibus , R$ 9,52 ( nove reais e cinquenta e dois centavos ) por Km rodado , com estimativa de realização de 259.248,00 km ; Do valor : R$ 2.468.040,96 ( dois milhões quatrocentos e sessenta e oito mil quarenta reais e noventa e seis centavos ) , Notas de Empenho : 2021NE00552 , 2021NE00553 , 2021NE00554 , 2021NE00555 e 2021NE00556 , Data de Emissão : 19/07/2021 , Programas de Trabalho : 12361622149760002 , 12362622149769534 , 12365622149769535 , 12366622149769533 e 12367622149769537 , Natureza de Despesa : 339039 , Unidade Orçamentária : 18101 , Fonte de Recurso : 100 , R$ 300.974,62 ( trezentos mil novecentos e setenta e quatro reais e sessenta e dois centavos ) , R$ 61.614,19 ( sessenta e um mil seiscentos e quatorze reais e dezenove centavos ) , R$ 26.569,48 ( vinte e seis mil quinhentos e sessenta e nove reais e quarenta e oito centavos ) , R$ 10.219,03 ( dez mil duzentos e dezenove reais e três centavos ) e R$ 12.262,84 ( doze mil duzentos e sessenta e dois reais e oitenta e quatro centavos ) ; Prazo de Vigência e de Execução do Contrato : 30 ( trinta ) meses a partir da data da assinatura do instrumento , podendo ser renovado por igual período até o limite legal de 60 ( sessenta ) meses ; Data de Assinatura : 27 de julho de 2021 ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / TRANSMONICI TRANSPORTE E TURISMO LTDA . ME . - GUSTAVO MONICI - Representante Legal ."
75,"EXTRATO DE CONTRATO Processo : 00196-00000281/ 2021-01 . DA ESPÉCIE : Contrato de Prestação de Serviços n ° 43.529/ 2021-FJZB / NP . DO OBJETO : Prestação de serviços por meio da ferramenta de pesquisas e comparação de preços praticados pela administração pública , chamada BANCO DE PREÇOS . DO VALOR : R$ 17.950,00 ( dezessete mil , novecentos e cinquenta reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : PT 18.126.8210.2557.5171 - ND 3390.40 - Fonte 100 . DA VIGÊNCIA : 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 08/06/2021 . DOS SIGNATÁRIOS : Pela Fundação : Eleuteria Guerra Pacheco Mendes . Pela Contratada : Rudimar Barbosa dos Reis"
76,"EXTRATO DO CONTRATO Nº 185/2021 Processo : 00150-00003600/ 2021-30 ; DAS PARTES : DF / SECEC / FAC X ADRIANA PERRELLA MATOS na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 185/2021 ; Nota de Empenho : 00444/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 8.600,00 ( oito mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
77,"EXTRATO DO CONTRATO BRB Nº 260/2021 Contratada : EMIBM ENGENHARIA E INOVACAO LTDA . Modalidade : Pregão Eletrônico 064/2021 . Objeto : Prestação dos serviços de manutenção preventiva e corretiva dos no-breaks de diversas dependências do BRB . Vigência : 25/11/2021 à 24/11/2022 . Valor Total : R$ 232.599,840 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : José Maurício Vieira Barros . Processo 041.000.759/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
78,"Processo : 070-000.780/2011 - ESPECIE : Contrato de Concessao de Uso Oneroso de Imovel Rural . NUMERO : 000043/ 2019-SEAGRI . CONTRATANTES : Distrito Federal , por intermedio da Secretaria de Estado da Agricultura , Abastecimento e Desenvolvimento Rural do Distrito Federal - Seagri , por delegacao da Companhia Imobiliaria de Brasilia - Terracap como concedente e EICHI HAYAKAWA , produtor rural , CPF 003.099. 901-49 , como concessionario . OBJETO : Lote no 03 , Colonia Agricola Riacho Fundo , R.A. XVII , Riacho Fundo / DF , com area de 11,1633 hectares . EMBASAMENTO LEGAL : art. 18 da Lei Federal no 12.024/2009 ; Lei n 5.803/2017 ; Decreto no 38.125/2017 ; observadas , ainda , as disposicoes constitucionais e legais especificas , da Lei Federal no 8.666/1993 , da Lei Organica do Distrito Federal , do Plano Diretor de Ordenamento Territorial do Distrito Federal aprovado pela Lei Complementar no 803/2009 , do Estatuto Social da Companhia Imobiliaria de Brasilia - TERRACAP , do Decreto no 26.196/2005 e do Estatuto da Terra ( Lei Federal no 4.504/1964 ) , e a aprovacao do Conselho de Regularizacao das Areas Publicas Rurais do Distrito Federal - COREG , criado pela Lei no 5.346/2014 . VIGENCIA : 30 ( trinta ) anos contados a partir da data de assinatura do contrato . DATA DE ASSINATURA : 02/10/2019 . P / CONCEDENTE : Dilson Resende de Almeida . P / CONCESSIONARIO : EICHI HAYAKAWA ."
79,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
80,"EXTRATO DO CONTRATO Nº 42903/2021 Processo : 04001-0000000100/ 2021-29 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RESPIRAR CIRURGIA TORÁCICA E PNEUMOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0412 , DATADO DE : 08/10/2021 , VALOR DO EMPENHO : R$ 1.811,65 ( hum mil e oitocentos e onze reais e sessenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 9/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CRISTOVÃO COSTA DA SILVA , na qualidade de Representante da Empresa ."
