,Texto
165,"EXTRATO DO CONTRATO Nº 45586/2021 Processo : 04001-0000000858/ 2021-67 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE OLHOS DR . JOÃO EUGÊNIO LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0018 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 8/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOÃO EUGENIO GONÇALVES DE MEDEIROS , na qualidade de Representante da Empresa ."
166,"EXTRATO DO CONTRATO Nº 56/2021 , NOS TERMOS DO PADRÃO Nº 06/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00020908/ 2019-15 . Partes : Distrito Federal / Polícia Civil X Imagem Geosistemas e Comércio Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 56407009 e 56413288-SEI ) , Proposta da Empresa ( 67112164-SEI ) , Parecer Jurídico nº 197/ 2021-PGCONS / PGDF ( 63304774-SEI ) , Manifestação 4205 ( 64985963 e 64992062-SEI ) , Nota Técnica 74/2021 ( 65704496 e 65705678-SEI ) , Despacho ( 65706122-SEI ) , Justificativa de Inexigibilidade de Licitação ( 64096218-SEI),baseada no Inciso I , art. 25 , c / c art. 26 e com as demais disposições da Lei 8.666/93 . Objeto : O Contrato tem por objeto a contratação de empresa especializada para fornecimento de licenças do software ArcGIS , compreendendo : 01 ( uma ) licença do Software ArcGIS Professional , 01 ( uma ) licença do software ArcGIS Creator , 02 ( duas ) licenças do software ArcGIS Field Worker , 01 ( uma ) licença do software Bundle de extensões do ArcGIS PRO para o software ArcGIS Online , 10 ( dez ) blocos de mil créditos para o software ArcGIS Online , 03 ( três ) licenças do software ArcGIS Viewer ; consoante especifica a Justificativa de Inexigibilidade de Licitação . Valor Total : R$ 86.345,60 ( oitenta e seis mil , trezentos e quarenta e cinco reais e sessenta centavos ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339040.19 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001024 . Data de Emissão : 27/07/2021 . Valor : R$ 86.345,60 ( oitenta e seis mil , trezentos e quarenta e cinco reais e sessenta centavos ) . Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O Contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . Data de Assinatura : 04/08/2021 . Signatários : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela contratada : Ana Claudia Fagundes Brum , na qualidade de Representante Legal ."
167,"EXTRATO DO CONTRATO Nº 104/2021 NOS TERMOS DO PADRÃO Nº 06/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00010759/ 2019-86 PARTES : Distrito Federal / Polícia Civil X Techbiz Forense Digital Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 55431244-SEI ) , da Proposta da Empresa ( 76746876-SEI ) , do Parecer Jurídico nº 11/2021- PGDF / PGCONS ( 54473867-SEI ) , da Justificativa de Inexigibilidade de Licitação ( 52614434 , 52684895 , 55597196 e 55602873-SEI ) , da Nota Técnica nº 12/2021 - PCDF / DGPC / ASS ( 55799028-SEI ) e do Despacho ( 55807581-SEI ) , baseada no art. 25 , inciso I , e demais disposições da Lei nº 8.666 , de 21.06.93 . VALOR TOTAL : R$ 1.379.421,25 ( um milhão , trezentos e setenta e nove mil , quatrocentos e vinte e um reais e vinte e cinco centavos ) ; sendo R$ 164.620,36 ( cento e sessenta e quatro mil , seiscentos e vinte reais e trinta e seis centavos ) referente a material permanente - hardware + software , e R$ 1.214.800,89 ( um milhão , duzentos e quatorze mil , oitocentos reais e oitenta e nove centavos ) referente a serviços . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 449052.35 e 339040.06 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2021NE001835 e 2021NE001836 . Data de Emissão : 23/12/2021 . Valores : R$ 164.620,36 ( cento e sessenta e quatro mil , seiscentos e vinte reais e trinta e seis centavos ) , referente a material permanente - hardware + software , e R$ 1.214.800,89 ( um milhão , duzentos e quatorze mil , oitocentos reais e oitenta e nove centavos ) , referente a serviços . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura , permitida a prorrogação na forma da lei vigente . DATA DE ASSINATURA : 30/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : BENITO AUGUSTO GALIANI TIEZZI , na qualidade de Delegado-Geral em exercício . Pela Contratada : LUCIANA BISPO DA SILVA GALÃO , na qualidade de Representante Legal ."
168,"EXTRATO DE CONTRATO DE PRESTAÇÃO DE SERVIÇO DE TELEFONIA FIXA Processo : 00305-00000066/ 2021-62 , Partes : ADMINISTRAÇÃO REGIONAL DO PARK WAY RA XXIV e CONNEC TELECOMUNICAÇÕES E INFORMÁTICA LTDA - EPP ; Fundamento Legal : O presente Contrato obedece aos termos do Edital de Pregão Eletrônico nº 142/2019 ( 54009291 ) da Proposta ( 54944638 ) , Lei nº 8.666/93 , Lei nº 10.520/2002 e do Decreto Federal nº 10.024/2019 . Objeto : Contratação de empresa especializada para prestação Registro de Preços com vistas a eventual contratação de Serviços de Telecomunicações ( serviço telefônico fixo comutado STFC , LDN e solução de telefonia fixa corporativa baseada na tecnologia VoIP ) . Valor : o valor total é de R$ 14.277,24 ( quatorze mil , duzentos e setenta e sete reais , vinte e quatro centavos ) ; Dotação Orçamentária : U.O : 190126 ; Programa de Trabalho 04.122.8205.8517.0085 - MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS-ADMINISTRAÇÃO REGIONAL- PARK WAY ; Natureza de Despesa : 33.90.30 ; Fonte de Recurso : 100 - . Vigência : O Contrato terá validade de 12 meses . Signatário pela Administração Regional do Park Way RA PW : Maurício Tomaz da Silva , na qualidade de Administrador Regional , e pela Contratada CONNEC TELECOMUNICAÇÕES , Paula Tatiane de Matos ."
169,"EXTRATO DO CONTRATO Nº 04/2021 , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00145-00000440/ 2021-73 . DAS PARTES : ADMINISTRAÇÃO REGIONAL DO RECANTO DAS EMAS RA REC e COMPANHIA ENERGÉTICA DE BRASÍLIA CEB . DO PROCEDIMENTO : O presente Contrato obedece aos termos da Proposta ( 71413034 ) , da Justificativa de Dispensa de Licitação ( 74343470 ) , baseada no inciso VIII , art. 24 , c / c art. 26 e com as demais disposições da Lei nº 8.666 , de 21/06/1993 . DO OBJETO : O Contrato tem por objeto a prestação de serviços de eficientização da Iluminação Pública com a substituição de lâmpadas convencionais por lâmpadas LED , nas Quadras 508 , 509 , 510 e 511 - Recanto das Emas / DF , consoante especifica a Justificativa de Dispensa de Licitação ( 74343470 ) e a Proposta ( 71413034 ) , que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 498.527,63 ( quatrocentos e noventa e oito mil quinhentos e vinte e sete reais e sessenta e três centavos ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : U.O : 09117 ; Programa de Trabalho : 15.752.6209.8507.0064 ; Natureza da Despesa : 33.90.39 ; Fonte de Recurso : 100 ; Nota de Empenho nº 2021NE00279 , emitida em 09/12/2021 , sob o evento nº 400091 , na Modalidade Global . DA VIGÊNCIA : O prazo de vigência do contrato será desde a sua assinatura até 12 ( dozes ) meses , podendo ser prorrogado . DATA DE ASSINATURA : 22 de dezembro de 2021 ; SIGNATÁRIOS : Pelo Distrito Federal , CARLOS DALVAN SOARES DE OLIVEIRA , e pela Contratada , FABIANO CARDOSO PINTO , Diretor de Regulação e Fiscalização de Concessões , e EDISON ANTÔNIO COSTA BRITTO GARCIA , Diretor Presidente ."
170,"EXTRATO DO CONTRATO Nº 01/2022 QUE ENTRE SI CELEBRAM O DISTRITO FEDERAL , POR INTERMÉDIO DA ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO RA-SAO , E A COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , OBJETIVANDO A PRESTAÇÃO DOS SERVIÇOS PÚBLICOS DE ABASTECIMENTO DE ÁGUA E ESGOTAMENTO SANITÁRIO . Processo : 00144-00000010/ 2022-61 . Partes : ADMINISTRAÇÃO REGIONAL DE SÃO SEBASTIÃO RA-XIV X COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB . Objeto : prestação dos serviços públicos de abastecimento de água , esgotamento sanitário e outros serviços para as dependências do CONSUMIDOR nas seguintes unidades de consumo constantes no Projeto Básico RA-SAO / COAG / GEOFIN ( 77306165 ) , com base no art. 25 , caput , art. 55 , art. 57 , inciso II , art. 61 e art. 62 , § 3º , inciso II , todos da Lei nº 8.666 , de 21 de junho de 1993 ; nas Leis nº 8.078 , de 11 de setembro de 1990 , e 8.987 , de 13 de fevereiro de 1995 , nas Leis Distritais nº 4.285/2008 , e 442 , de 10 de maio de 1993 , no Contrato de Concessão nº 01/2006 e na Resolução 14/2011 , da Agência Reguladora de Águas do Distrito Federal - ADASA . DA VIGÊNCIA : O contrato terá vigência de 60 ( sessenta ) meses . DATA DE ASSINATURA : 24/02/2020 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : ALAN JOSÉ VALIM MAIA , na qualidade de Administrador Regional de São Sebastião RA-XIV ; pela CONTRATADA : DIEGO REZENDE FERREIRA , na qualidade de Superintendente e SERGIO ANTUNES LEMOS na qualidade de Diretor Financeiro e Comercial ."
171,"EXTRATO DE CONTRATO Nº 02/2022 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : AIRES TURISMO LTDA - CNPJ nº 06.064.175/ 0001-49 . Objeto : prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas nacionais , a fim de atender as demandas da Fundação Hemocentro de Brasília , consoante especifica o Edital de Pregão Eletrônico nº 143/2020 e Ata de Registro de Preços . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2022NE00011 . Programas de Trabalho : 10.122.8202.8517.0063 . Natureza da Despesa : 33.90.33 . Fonte de Recurso : 100 . Valor total : R$ 50.000,01 processo 00063-00004583/ 2021-82 . Vigência : até o dia 31/12/2022 . Assinam em 1º de fevereiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : MARIA TEREZINHA PEREIRA AIRES ."
172,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 30/2021 Processo : 04012-00004557/ 2020-66 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ALMIX COMERCIO DE SUPRIMENTOS LTDA-EPP ( CONTRATO SIGGO nº 045502 ) . Objeto : aquisição de equipamentos de proteção individual e outros utensílios para Trabalhadores Ciclistas de Aplicativos de Entregas , como Camisa de Manga Longa , colete com faixas refletivas , Farol para bicicletas , tranca para Bicicleta com segredo , Capacete para ciclistas , Campainha para bicicletas , Sinalização noturna , espelho retrovisor do lado esquerdo , bateria externa para celular , kit reparo para pneus , bolsa porta celular para bicicleta e Luvas de Ciclismo , a fim de atender às necessidades mínimas de segurança desses profissionais em consonância com a Lei nº 9.503 , de 23 de setembro de 1997 , bem como o planejamento estratégico da Secretaria de Estado de Trabalho do Distrito Federal , consoante especifica o Edital de Licitação- P.E de SRP nº 21/2021 ( 74727081 ) , a da Ata de Registro de Preços nº 40/2021 ( SEI 75921383 ) , o Termo de Referência - Anexo I do edital ( 74727081 ) e a Proposta ( 75831366 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2668.0007 . Natureza da Despesa : 33.90.32 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00671 , no valor inicial de R$ 188.199,60 ( cento e oitenta e oito mil cento e noventa e nove reais e sessenta centavos ) , emitida em 23/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 384.000,00 ( trezentos e oitenta e quatro mil reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 27/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ALMIX COMERCIO : CLEBER FERNANDES SILVA MENDONÇA ."
173,"EXTRATO DO CONTRATO No 15/2019 Processo : 04006-00000086/ 2019-16 - DAS PARTES : DF-PREVICOM , na qualidade de CONTRATANTE e TEIXEIRA IMPRESSAO DIGITAL E SOLUCOES GRAFICAS LTDA / EPP , na qualidade de CONTRATADA . DO OBJETO : Contratacao de empresa para fornecimento de materiais graficos diversos , sob demanda , conforme condicoes e especificacoes constantes no Edital de Pregao Eletronico no 02/2019 - DF-PREVICOM , e seus Anexos , em consonancia com a proposta de preco ofertada para o item 9 do referido pregao . DO VALOR TOTAL : R$ 7.950,00 ( sete mil novecentos e cinquenta reais ) . DO PRAZO DE VIGENCIA : 12 ( doze ) meses , admitindo-se sua prorrogacao , nos termos do inciso II , artigo 57 , da Lei n 8.666/1993 . DOS SIGNATARIOS : Pela DF-PREVICOM : REGINA CELIA DIAS , na qualidade de Diretora-Presidente , e pela CONTRATADA : DOMINGOS SAVIO TEIXEIRA JUNIOR , na qualidade de Socio ."
174,"EXTRATO DO CONTRATO BRB Nº 142/2022 Contratado : Renaforte Serviços de Segurança e Transporte de Valores LTDA . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 11/03/2022 a 10/09/2024 . Valor Fiscal : R$ 298.804,43 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Leandro Menezes Santana Silva e Marcus vinicius Souza Guimarães . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e.*Retificação da data de vigência , publicado no DODF 51 , em 16/03/2022 , página 54 ."
175,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 25/2021 Processo : 00094-00005321/ 2019-81 . PARTES : SERVIÇO DE LIMPEZA URBANA DO DISTRITO FEDERAL - SLU / DF e a empresa CONÁGUA AMBIENTAL LTDA , inscrita no CNPJ / MF sob o nº 01.615.998/ 0001-00 . OBJETO : O Contrato tem por objeto a prestação de serviços de laboratório acreditado pelo INMETRO para avaliar os parâmetros e indicadores da eficácia do tratamento do efluente na Usina de Tratamento de Chorume - UTC , localizada no Aterro Sanitário de Brasília - ASB , conforme especificações e condições estabelecidas no Edital e seus Anexos , consoante especifica o Edital de Licitação do Pregão Eletrônico nº 15/2021 CPL / SLU-DF e da Proposta de Preços , que passam a integrar o presente Termo sem necessidade de transcrição na íntegra . FUNDAMENTAÇÃO LEGAL : O presente Contrato obedece aos termos do Edital de Licitação do Pregão Eletrônico nº 15/2021 CPL / SLU-DF , da Proposta de Preços e da Lei nº 8.666 , de 21.06.93 . VALOR : O valor total do Contrato é de R$ 84.240,00 ( oitenta e quatro mil e duzentos e quarenta reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 6.778 de 06/01/2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DOTAÇÃO ORÇAMENTÁRIA ; UO : 22214 ; PT : 15.452.6209.2079.6118 ; NATUREZA DA DESPESA : 33.90. 39-51 ; FONTE DE RECURSOS : 100 . DATA DE ASSINATURA : 05 de novembro de 2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , de acordo com o item 17.1 . do Termo de Referência a contar da data de sua assinatura , persistindo as obrigações decorrentes da garantia , quando houver , sendo seu extrato publicado no DODF . SIGNATÁRIOS : pelo SLU / DF , SILVIO DE MORAIS VIEIRA , Diretor-Presidente e DARLEY BRAZ DE QUEIROZ , Diretor de Administração e Finanças e , pela CONTRATADA : WILMA MARIA COELHO , Representante Legal ."
176,"EXTRATO DO CONTRATO Nº 42908/2021 Processo : 04001-0000000111/ 2021-17 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DA VISÃO OFTALMOLOGIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0399 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 572,10 ( quinhentos e setenta e dois reais e dez centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 09/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : SEBASTIÃO GABRIEL SAYAGO DE LAET JUNIOR , na qualidade de Representante da Empresa ."
177,"EXTRATO DO CONTRATO Nº 45934/2022 Processo : 00040-00008051/ 2022-54 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a CALEVI MINERADORA E COMÉRCIO LTDA , na qualidade de CONTRATADA . DO OBJETO : aquisição de água potável , sem gás , proveniente de fontes naturais ou de fontes artificialmente captadas , unidade de fornecimento em garrafão com 20 litros , item 02 , para atender aos órgãos que compõem a Secretaria de Estado de Economia do Distrito Federal , conforme especificações e condições constantes no Edital do Pregão Eletrônico SRP nº 12/2022 - COLIC / SCG / SPLAN / SEEC-DF . DO VALOR : o valor total do CONTRATO é de R$ 70.781,28 ( setenta mil , setecentos e oitenta e um reais e vinte e oito centavos ) , e correrá à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.122.8203.8517.0051 ; III - Natureza da Despesa : 33.90.30 ; IV - Fonte de Recursos : 100 . O empenho é no valor de R$ 70.781,28 ( setenta mil , setecentos e oitenta e um reais e vinte e oito centavos ) , conforme Nota de Empenho nº 2022NE02342 , emitida em 09/03/2022 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o CONTRATO terá vigência de 90 ( noventa ) dias , a contar de sua assinatura . DA ASSINATURA : 21/03/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : PABLO CRISPIM LOUREIRO , na qualidade de Administrador da Empresa ."
