,Texto
100,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS TELEFÔNICOS Nº 02/2019 Processo : 00393-00000312/ 2019-92 . Partes : SECRETARIA DE ESTADO DE MEIO AMBIENTE , CLARO S / A. CNPJ / MF nº 40.432.544/ 0001-47 . Objeto : a prorrogação do prazo de vigência do contrato por mais 24 ( vinte e quatro ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 e alteração financeira com vistas a reajustar em 7,5911 ( sete vírgula cinquenta e nove por cento ) . VALOR : de R$ 5.750,78 ( cinco mil setecentos e cinquenta reais e setenta e oito centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 21101 ; Programa de Trabalho : 18.122.6001.8517.9661 . Natureza da Despesa : 33.90.39 ; Fonte de Recursos : 100 e Nota de Empenho nº NE2021000123 emitida na modalidade estimativo . DATA DE ASSINATURA : 28 de maio de 2021 . Vigência : 29/05/2021 a 28/05/2023 . Nos termos da correspondente Lei Orçamentária"
101,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 26/2016 Processo : 0080-007358/2016 - Partes : SEEDF X EXPRESSO VILA RICA LTDA-ME . Objeto : a prorrogação do prazo de vigência do Contrato nº 26/2016 , em caráter excepcional , por mais 12 ( doze ) meses , com base no § 4º do art. 57 da Lei nº 8.666,de 21 de junho de 1993 . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.4976.0002 . Natureza da Despesa : 3.3.90.39 . Fontes de Recursos : 100 . Nota de Empenho : nº 2021NE05068 , no valor de 3.704.700,03 ( três milhões , setecentos e quatro mil e setecentos reais e três centavos ) , emitida em 27/09/2021 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 14.818.800,12 ( quatorze milhões , oitocentos e dezoito mil e oitocentos reais e doze centavos ) . Vigência : de 01/10/2021 até 30/09/2022 . Assinatura : 30/09/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela EXPRESSO VILA RICA LTDA-ME : ADELMAR DOS SANTOS CORDEIRO ."
102,"EXTRATO DO 4º TERMO ADITIVO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2017 Processo : 00056-00001713/ 2018-82 . Interessado : ADMINISTRAÇÃO REGIONAL DO ITAPOÃ . Assunto : PRORROGAÇÃO DE PRAZO . Partes : ADMINISTRAÇÃO REGIONAL DO ITAPOÃ - RA XXVIII x FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP . Objeto : O presente Termo Aditivo tem por objeto : Prorrogar o prazo do Contrato Administrativo nº 02/2017 - RA XXVIII , por mais 12 ( doze ) meses , no período compreendido de 11/09/2021 a 10/09/2022 , com base no Inciso II , Artigo 57 , da Lei nº 8.666/93 . 2-2 - O reajuste contratual será com base no IPCA e reajuste dos benefícios de Vale Transporte e Alimentação . Do Prazo de Vigência : O presente termo aditivo entra em vigência a partir do dia 11 de setembro de 2021 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : Pelo Contratante , MARCUS VINICIUS COTRIM MENDES , Administrador Regional do Itapoã - RAXXVIII e pela Contratada , DEUSELITA PEREIRA MARTINS , Diretora Executiva da Fundação de Amparo ao Trabalhador Preso - FUNAP / DF ."
103,"EXTRATO DO PRIMEIRO TERMO ADITIVO DO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 15/2021 , NOS TERMOS DO PADRÃO Nº 11/2002 , INSTITUÍDO PELO DECRETO Nº 23.287/2002 Processo : 04026-00017995/ 2021-25 . SIGGO nº 043629 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE ADMINISTRAÇÃO PENITENCIÁRIA DO DISTRITO FEDERAL , e a empresa PAULO OCTÁVIO INVESTIMENTOS IMOBILIÁRIOS LTDA . , inscrita no CNPJ nº 00.475.251/ 0001-22 . Objeto : Retificação da Cláusula 1ª do CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 15/2021 , em razão de erro material na qualificação do Secretário de Estado de Administração Penitenciária do Distrito Federal . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato de Locação nº 15/2021 . Signatários : pelo Distrito Federal : GERALDO LUIZ NUGOLI COSTA , Secretário de Estado de Administração Penitenciária do Distrito Federal ; pela Contratada : LUIZ FERNANDO ALMEIDA DE DOMENICO , Representante Legal ."
104,"EXTRATO DO SEGUNDO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 20/2020 SODF , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00000391/ 2018-16 ( Licitação e Contrato ) ; Processo 00110-00001737/ 2021-07 ( 1º Aditivo ) ; Processo 00110-00001380/ 2021-59 ( 2º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X LA DART INDÚSTRIA E COMÉRCIO EIRELI - EPP , CNPJ nº 01.251.610/ 0001-20 , com sede na QI 11 , lotes 66/72 Setor de Indústria da Ceilândia , CEP 72. 265-10 . DO OBJETO : Sob o amparo do artigo 57 , § 1º e § 2º,e art. 79 , § 5º todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 20/2020 - SODF , celebrado em 11 de dezembro de 2020 e publicado no DODF de 15 de dezembro de 2020 , e que tem por objeto a Reforma de Espaços Poliesportivos no Parque da Cidade de Brasília Sarah Kubitschek , no Plano Piloto , em Brasília DF . As ações distribuem-se em 4 frentes de obra : as 5 quadras de tênis , próximas ao Estacionamento nº 6 ; as 2 quadras de Beach Tênis , próximas ao Estacionamento nº 12 ; recuperação do vestiário da Piscina de Ondas e as 20 quadras poliesportivas , próximas ao Estacionamento nº 6 , consoante especifica Edital de Pregão Eletrônico nº 38/2020 DECOMP / DA / NOVACAP ( doc . 48286238 ) , da Proposta de doc . 49554603 e o Termo de Referência 87 ( 46290961 ) , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal fica prorrogado pelo período de 212 ( duzentos e doze ) dias corridos , contados a partir de 21/09/2021 , vencendo-se , portanto , em 21/04/2022 . O prazo para execução fica prorrogado por mais 174 ( cento e setenta e quatro ) dias corridos , contados a partir de 21/09/2021 , vencendo-se , portanto , em 14/03/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 23 de setembro de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : MÁRCIO HÉLIO TEIXEIRA GUIMARÃES , na qualidade de Representante Legal ."
105,"I TERMO ADITIVO AO CONTRATO BRB Nº 99/2019 Contratada : TOTV 's S.A. Objeto Contrato : Manutenção e suporte do sistema de pagamento aos fornecedores CPG . Objeto aditivo : Alteração contratual , somente para o item 01 ( licença de uso com suporte técnico - 02 unidades ) , para adequação aos quantitativos contratados , para 30 meses , a partir de 07/04/2022 . Valor : R$ 25.743,00 . Firmado em : 03/03/2022 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz , pela Contratada : Alcinei de Oliveira e Carlos Eduardo dos Santos . Processo 548/2019 . Bruno Costa Nunes . Gerente de Área e.e ."
106,"EXTRATO DO QUINTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 16/2020 NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00000632/ 2020-41 ( Licitação e Contrato ) ; e processo 00110-00003340/ 2020-61 ( 1º , 2º , 3º , 4º e 5º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X ARIA ENGENHARIA S / S LTDA . , CNPJ nº. 14.435.302/ 0001-05 , com sede na SHIS CL , QI 09/11 , Bloco D , Salas 203 a 206 , Lago Sul / DF , CEP 71. 625-045 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 57 , § 1º e § 2º , e 73 , inciso I , todos da Lei nº. 8.666 de 21/06/1993 , bem como dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 16/ 2020-SODF , celebrado em 04/11/2020 e publicado no Diário Oficial do Distrito Federal de 11 de novembro de 2020 , e que tem por objeto a contratação de empresas , por lotes , para elaboração de Projetos Executivos de Infraestrutura Urbana ( geométrico / terraplenagem , drenagem , pavimentação , sinalização , calçadas e meio fio ) e OAE ( travessias ) , na Região Administrativa do Sol Nascente RA XXXII . Lote 02 Trecho 03 - Infraestrutura Urbana da Bacia 03 ; Trecho 01 - Infraestrutura Urbana do Trecho 01 e Áreas Remanescentes , OAE ( 02 travessias urbanas entre o trecho 01 e o trecho 02 ) , consoante especifica o Edital de Tomada de Preços nº 02/2020 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 28/01/2022 , fica prorrogado até 29/03/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DATA DE ASSINATURA : 21 de fevereiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : LÚCIO MÁRIO LOPES RODRIGUES , na qualidade de Representante Legal ."
107,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111.00005301/ 2020-70 . Espécie : Primeiro Termo Aditivo ao Contrato nº 60/2020 , datado de 02/10/2020 e publicado no DODF de 09 de outubro de 2020 . Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e CAESBCOMPANHIA DE SANEAMENTO DO DISTRITO FEDERAL . Objeto : aditar o referido contrato , cujo objeto é a execução das obras de remanejamento e substituição de redes de abastecimento de água , bem como o remanejamento de ligações e de hidrantes , conforme os projetos encaminhados pela CAESB , para a faixa de lotes entre as ruas 7 e 3 , ruas 10 e 12 e chácara 218 , lote 22 , bem assim , para os remanejamentos de hidrantes solicitados para a Rua 12 , chácaras 143 e 154 , no Setor Habitacional Vicente Pires Região Administrativa RA XXX , para suplementar recurso no valor de R$ 15.027,09 ( quinze mil vinte e sete reais e nove centavos ) , correspondente a 2,18 % ( dois vírgula dezoito por cento ) do valor total inicialmente do Contrato , perfazendo o contrato o valor de R$ 703,769,86 ( setecentos e três mil , setecentos e sessenta e nove reais e oitenta e seis centavos ) , para fazer face às despesas com a execução dos serviços adicionais de rebaixamento e ajuste de redes no trecho compreendido entre as Chácaras 147/1 e 153/1 na Rua 12 do Setor Habitacional Vicente Pires / DF . ; EMBASAMENTO LEGAL : Decisão nº 275 da Diretoria Colegiada da TERRACAP , em sua 3539ª Sessão , realizada em 18/05/2021 ; DATA DE ASSINATURA : 05/07/2021 ; VIGÊNCIA : Até 02/10/2022 ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.451.6209.3160.0003 REGULARIZAÇÃO DE PARCELAMENTOS URBANOS - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , EDWARD JOHNSON GONCALVES DE ABRANTES , HAMILTON LOURENCO FILHO ; P / CONTRATADA : PEDRO CARDOSO DE SANTANA FILHO E VIRGÍLIO DE MELO PERES ; TESTEMUNHAS : BRUNO DA SILVA SANTOS e MARIA APARECIDA MUNIZ DOS SANTOS ."
108,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 19/2020 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 Contratada : AGIL - EMPRESA DE VIGILANCIA LTDA - CNPJ nº 72.619.976/ 0001-58 - Objeto : prestação dos serviços de segurança pessoal privada armada ( LOTE 3 ) , para atendimento das necessidades do Tribunal de Contas do Distrito Federal ( TCDF ) - prorrogação do prazo de vigência contratual - Processo nº 501/2021 - Licitação : Pregão - Eletrônico n ° 17/2020 , amparado pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais no 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : artigo 57 , inciso II , alíneas da Lei nº 8.666 , de 21 de junho de 1993 Vigência e Execução : de 19/09/2021 a 15/09/2022 Valor estimado do Aditivo : R$ 3.887.243,04 ( três milhões , oitocentos e oitenta e sete mil , duzentos e quarenta e três reais e quatro centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃODE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO Nota de Empenho : 2021NE00038 - Data de Emissão da NE : 13/01/2021 - Valor da NE : R$ 2.677.500,00 ( dois milhões , seiscentos e setenta e sete mil e quinhentos reais ) - Data da Assinatura : 05/07/2021 - Assinam : pelo Tribunal , Paulo Cavalcanti"
109,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 25/2020 Processo : 00401-00005710/ 2020-74 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL X MCR SISTEMAS E CONSULTORIA LTDA . Objeto : Prorrogar o prazo de vigência do contrato nº 025/2020 por mais 12 ( doze ) meses , com base no inciso IV , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 04/11/2021 a 03/11/2022 , mantido o valor total de R$ 24.350,00 ( vinte e quatro mil e trezentos e cinquenta reais ) . Vigência : a partir do dia 04/11/2021 . Assinatura : 27/10/2021 . Signatários : pela DPDF : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral ; pela CONTRATADA : MARCIA CAETANO DA SILVA , na qualidade de Procuradora ."
110,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 19/2021 - SIGGO Nº 043619 Processo : 0113-009710/2010 Espécie : 2º Termo Aditivo ao Contrato nº 019/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , Contratada : HL TERRAPLENAGEM EIRELI , CNPJ : 10.739.793/ 0001-19 ; Objeto : Prorrogação do prazo de execução por mais 90 ( noventa ) dias , à contar de 22/02/2022 a 23/05/2022e Prazo de Vigência será de 23/05/2022 a 22/06/2022 . ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 23/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : JOÃO LUÍS ROCHA GOMES ."
111,"EXTRATO DO 2o TERMO ADITIVO AO CONTRATO No 57/2017 Processo de origem : 054.002.313/2016 . Processo SEI : 00054-00102766/ 2019-57 ; ESPECIE : 2o Termo Aditivo ao Contrato n. 57/2017 ; CONTRATANTE : DISTRITO FEDERAL , CONTRATADA : HOSPITAL SANTA LUCIA S.A. , CNPJ N. 00.025.841/ 0001-53 ; OBJETO : Alterar a vigencia do contrato , a que faz mencao o Primeiro Termo Aditivo ao contrato , o qual passa a encerrar-se em 09DEZ2019 ; EMBASAMENTO LEGAL : artigo 57 , 1o , Inciso II , da Lei Federal n. 8.666/1993 ; DATA DA ASSINATURA : 09DEZ2019 , ASSINANTES : Pelo DF : CEL EDMAR - Chefe do DSAP ; Pela Contratada : JOSE DO PATROCINIO LEAL - Representante legal ."
112,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 21/2018 Processo : 00080-00018962/ 2021-60 . Partes : SEEDF X REAL JG SERVIÇOS GERAIS EIRELI . Objeto : registrar o acréscimo de 24,9744557823768 % ao valor do Contrato nº 21/2018 , que corresponde a R$ 10.436.679,84 ( dez milhões , quatrocentos e trinta e seis mil , seiscentos e setenta e nove reais e oitenta e quatro centavos ) , nos termos do art. 58 , inciso I , c / c art. 65 , inciso I , alínea b , da Lei nº 8.666 , de 21/06/1993 , e da Justificativa , passando o Contrato a ter o valor total de R$ 52.226.098,32 ( cinquenta e dois milhões , duzentos e vinte e seis mil , noventa e oito reais e trinta e dois centavos ) . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.37 . Fontes de Recursos : 100 e 103 . Notas de Empenho : nº 2021NE03445 , no valor de R$ 3.588.654,82 ( três milhões , quinhentos e oitenta e oito mil , seiscentos e cinquenta e quatro reais e oitenta e dois centavos ) , e nº 2021NE03446 , no valor de R$ 1.629.685,10 ( um milhão , seiscentos e vinte e nove mil , seiscentos e oitenta e cinco reais e dez centavos ) , emitidas em 22/07/2021 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 10.436.679,84 ( dez milhões , quatrocentos e trinta e seis mil , seiscentos e setenta e nove reais e oitenta e quatro centavos ) . Vigência : a partir da data de sua assinatura . Assinatura : 29/07/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG SERVIÇOS GERAIS EIRELI : FLÁVIA MACENA DE SOUSA ."
113,"Especie : Segundo Termo Aditivo ao Contrato no 053/ 2017-SES / DF . Partes : DISTRITO FEDERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa BSB MEDICAL ASSISTENCIA TECNICA E COMERCIO DE EQUIPAMENTOS MEDICOS HOSPITALARES LTDA . CNPJ no 07.195.028/ 0001-70 . Objeto : Prorrogar o prazo de vigencia do contrato por mais 12 ( doze ) meses , de 26/07/2019 a 25/07/2020 , com base no Inciso II , Art. 57 da Lei n 8.666/93 e alteracoes . Vigencia : a contar da assinatura . Dotacao Orcamentaria : Unidade Orcamentaria : 23901 . Programa de Trabalho : 10302620228850002 . Natureza da Despesa : 339039 . Fonte de Recurso : 338003467 . Nota de Empenho : 2019NE06250 . Valor de empenho inicial : R$ 262.208,28 ( duzentos e sessenta e dois mil e duzentos e oito reais e vinte e oito centavos ) . Emitido em 24/04/2019 . Sob o evento : 400091 . Na modalidade : Global . Despesa de Publicacao : SES . Processo : 0060-006430/2016 . Data de Assinatura : 25/07/2019 . Pela SES / DF : OSNEI OKUMOTO . Pela contratada : GLEIDSON JOAO DO PA S S O . Testemunhas : ANA PAULA SOUSA P. E SILVA e HELBERTH GONCALVES MACAU . Publicacao do Ajuste Original : 04/08/2017 ."
114,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 10/2020 Processo : 0113-00018283/ 2019-04 ; ESPÉCIE : 7º Termo Aditivo ao Contrato nº 010/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STRATA ENGENHARIA EIRELI , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 010/2020 , a partir de 23/09/2021 expirando em 22/11/2021.O prazo de vigência do Contrato segue ao que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS - "" item 11.2 "" , 30 ( trinta ) dias após o prazo de execução ; EMBASAMENTO LEGAL : Inciso I e § 1º do art. 57 , Lei nº 8.666/1.993 ; GARANTIA : A Contratada deverá estender a garantia até o final do contrato ; DATA DE ASSINATURA : 20/09/2021 ; Pela CONTRATANTE- DER / DF : Diretor Geral Engº FAUZI NACFUR JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNÇÃO GONTIJO ."
115,"PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 27/2020 Contrato nº 27/2020 - TCB / TRIVALE ADMINISTRAÇÃO LTDA . ; CNPJ nº : 00.604.122/ 0001-97 ; Processo : 00095-00000565/ 2020-82 ; Data da Publicação do Contrato Original : DODF nº 199 , de 20 de outubro de 2020 , página nº 50 ; Data de Assinatura : 30 de julho de 2021 ; Objeto : aditamento em até 25 % do objeto do contrato , que visa a execução de serviços de fornecimento de combustível para , de forma continuada , abastecimento da frota auxiliar da TCB ; Assinantes : P / TCB Diretor-Presidente CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro JORGE MAURÍCIO RODRIGUES DA SILVA e P / TRIVALE ADMINISTRAÇÃO LTDA . - FERNANDO TANNUS NARDUCHI - Representante Legal ."
