,Texto
151,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2020 , NOS TERMOS DO PADRÃO Nº 12/2002 - CRÉDITO ANUAL Processo : 00147-00000396/ 2020-64 . Partes : Distrito Federal / Administração Regional da Candangolândia X CML BRAGA CONSTRUÇÃO DE EDIFÍCIOS . OBJETO : Apresentação de crédito anual pelo qual correrá a despesa referente ao exercício de 2021 , correspondendo ao valor de R$ 57.347,83 ( cinquenta e sete mil trezentos e quarenta e sete reais e oitenta e três centavos ) , para a execução da obra de reforma de quadras poliesportivas , com o fornecimento de peças , equipamentos , materiais e mão de obra , consoante especifica o Edital de Licitação nº001/ 2020-RAXIX ( 45672588 ) e a Proposta de fls . DOC SEI nº 47120073 . Da Dotação Orçamentária : 1- Unidade Orçamentária : 190.121 - Administração Regional da Candangolândia , 2 - Programa de Trabalho : 15.451.6209.1110.9898 ( Execução de Obras de Urbanização ) , 3 - Elemento de Despesa : 44.90.51 - Outros Serviços de Terceiros - Pessoa Jurídica , 4- Fonte de Recursos : 100 , sob Nota de Empenho : 2021NE00096 , evento nº 400091 , na modalidade global . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 11/06/2021 . SIGNATÁRIOS : Pelo Distrito Federal : JOSÉ LUIZ GONZALEZ RODRIGUEZ , na qualidade de Administrador Regional . Pela contratada : CASSIUS MARCELO LOUREIRO BRAGA , na qualidade de Representante Legal ."
152,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO No 62/2015 PRESTACAO DE SERVICOS Processo : 00053-SEI040413/2015 . Partes : CBMDF X VITALAB COMERCIO DE PRODUTOS PARA LABORATORIO LTDA . , CNPJ no 08.767.786/ 0001-89 . Objeto : prorrogar o prazo de vigencia do contrato por mais 12 ( doze ) meses . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir de 10/12/2019 . Data da Assinatura : 02/12/2019 : Signatarios : Pela Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , na qualidade de Diretor de Contratacoes e Aquisicoes do CBMDF em exercicio e pela Contratada : Silvio Henrique Santarem Rodrigues , na qualidade de Representante Legal ."
153,"Especie : Nono termo aditivo ao contrato administrativo no 27/2014 , de atendimento tecnico e fornecimento de software gerencial para o sistema WK RADAR , que entre si celebram as empresas CEASA / DF e a empresa VILSON GOMES DA SILVA O ANAPOLINO- VG SISTEMAS . Processo : 0071-000159/2014 . Data de assinatura : 16 de maio de 2019 . Objeto : O presente termo aditivo tem por objeto o valor de R$ 1.090,00 ( um mil e noventa reais ) , referente ao aditamento de quantitativo acrescendo um modulo no Sistema WK Radar , modulo MT-Patrimonial . Assinaturas : pela CEASA / DF : Wilder da Silva Santos ( Presidente ) , pela Empresa VG SISTEMAS : Vilson Gomes da Silva ( Representante legal ) ."
154,"EXTRATO DE TERMO DE APOSTILAMENTO PROCESSO : 0113-012153/2016 ; ESPECIE : 2 Termo Aditivo ao Contrato no 017/2016 ( SEI 26429894 ) ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : RR GUILHERME AUTOMOVEIS LTDA , CNPJ 04.689.638/ 0001-32 ; OBJETO : Incluir a Fonte 248 - CIDE , no item IV - Fonte de Recursos da CLAUSULA SETIMA - DA DOTACAO ; EMBASAMENTO LEGAL : art. 57 da Lei no 8.666/1.993 ; DATA DE ASSINATURA : 09/08/2019 ; DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade do DER / DF ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR ."
155,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 014/2018 Processo : 00040-00058335/ 2017-24 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL , na qualidade de CONTRATANTE e a CAST INFORMÁTICA S.A , na qualidade de CONTRATADA . DO OBJETO : a ) Revisaros atuais valores contratuais , nos termos do art. 65 , § 5º , da Lei nº 8.666/93 , a fim de adequá-los ao estabelecido na Lei Complementar nº 963/2020 , publicado no DODF nº 03 , de 06 de janeiro de 2020 , considerando o quantitativo de Pontos de Função informado pelo executor do Contrato para o período de 06/01/2020 a 30/04/2021 , cuja diferença aferida resulta no valor de R$ 310.838,46 ( trezentos e dez mil oitocentos e trinta e oito reais e quarenta e seis centavos ) ; b ) repactuaros valores contratados , nos limites estritos da Convenção Coletiva de Trabalho 2021/2022 , celebrada entre o Sindicato dos Trabalhadores de Empresas e Órgãos Públicos e Privados de Processamento de Dados , Serviços de Informática e Profissionais de Processamento de Dados e Tecnologia da Informação do DF ( SINDPD / DF ) e o Sindicato das Empresas de Serviços de Informática do DF ( SINDESEI / DF ) , registrada no MTE DF000608/2021 , com vigência a contar de 1º/05/2021 , conforme previsão na Cláusula Quinta do Contrato , nos termos do artigo 40 , inciso XI , da Lei nº 8.666/93 , e da Instrução Normativa nº 02/2008 SLTI / MPOG , recepcionada pelo Decreto nº 36.063/2014 , passando o valor total do contrato de R$ 28.170.023,70 ( vinte e oito milhões , cento e setenta mil vinte e três reais e setenta centavos ) para o montante de R$ 29.303.758,50 ( vinte e nove milhões , trezentos e três mil setecentos e cinquenta e oito reais e cinquenta centavos ) , correspondente a uma majoração de aproximadamente 4,02%no valor total do contrato . DO VALOR : R$ 29.303.758,50 ( vinte e nove milhões , trezentos e três mil setecentos e cinquenta e oito reais e cinquenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.6203.2557.0007 ; III - Natureza da Despesa : 3.3.90.40 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 265.797,83 ( duzentos e sessenta e cinco mil setecentos e noventa e sete reais e oitenta e três centavos ) , conforme Nota de Empenho nº 2021NE14486 , emitida em 23/12/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de sua assinatura . Porém , os efeitos financeiros da repactuação retroagem a partir de 01/05/2021 , em obediência ao princípio da anualidade . DA ASSINATURA : 31/12/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais , Substituto , e pela CONTRATADA : JOSÉ CALAZANS DA ROCHA , na qualidade de Diretor Presidente da Empresa ."
156,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N ° 01/2021 Processo : 202016070000133 e04029-00000093/ 2021-75 . Objeto : Prorrogação do prazo de vigência do Contrato nº 01/2021 , pelo período de 12 ( doze ) meses , cujo o objeto é o fornecimento de conectividade IP ( Internet Protocol ) , através de linha dedicada na velocidade de 50 Mbps de Download e 50 Mbps de Upload , utilizando rede de fibra óptica . Contratante : Consórcio Interestadual de Desenvolvimento do Brasil Central , inscrito no CNPJ / MF sob o nº 23.791.169/ 0001-02 . Contratada : Connectx Infraestrutura de Telecomunicações LTDA . , inscrita no CNPJ / MF sob o nº 25.217.427/ 0001-77 . Fundamentação Legal : Inciso II do artigo 57 , da Lei nº 8.666 , de 1993 e , em conformidade com o previsto na cláusula segunda do contrato nº 01/2021 . Valor Total : R$ 14.760,00 ( quatorze mil e setecentos e sessenta reais ) . Vigência : 09/02/2022 a 09/02/2023 . Data de assinatura : 08/02/2022 . JOSÉ EDUARDO PEREIRA FILHO , Secretário-Executivo ."
157,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO Nº 33/2016 AJUR/ FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : IMASTER SERVIÇOS LTDA-ME - CNPJ nº 19048341/ 0001-65 . Objeto : correção de erro material contido na Subcláusula 3.2 do Oitavo Termo Aditivo em referência . Vigência : a contar da data de sua assinatura . Assinam em 13 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : CLAUDOALDO ALMEIDA PEREIRA ."
158,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9249/2020 , publicado no DODF em 10 de agosto de 2020 . ASSINATURA : 11/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO e VIGÊNCIA do contrato por 90 ( noventa ) dia(s ) . ALTERAÇÃO DE CLÁUSULAS : PREÇO / VALOR : Acréscimo de R$ 218.814,07 ( duzentos e dezoito mil e oitocentos e quatorze reais e sete centavos ) ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO Presidente e Virgílio De Melo Peres Diretor de Engenharia . Pela SOBRADO CONSTRUCAO LTDA : Jadir Matsuy ."
159,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 08/2018 Processo : 0098-001481/2017 . DAS PARTES : SEMOB x QUALITECH TERCEIRIZAÇÃO LTDA . DO OBJETO : O presente Termo Aditivo tem por objeto o acréscimo de 5 ( cinco ) postos de trabalho de Técnico em Secretariado , e 1 ( um ) posto de trabalho de Secretária Executiva ao Contrato 08/2018 , com fundamento legal na Cláusula Décima Quinta do contrato e no § 1º do inciso II do art. 65 da Lei nº 8.666/93 ; DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O acréscimo corresponde a um aumento de R$ 246.175,94 ( duzentos e quarenta e seis mil cento e setenta e cinco reais e noventa e quatro centavos ) , ao valor do contrato , que passará a ser R$ 3.205.548,75 ( três milhões , duzentos e cinco mil quinhentos e quarenta e oito reais e setenta e cinco centavos ) . DATA DA ASSINATURA : 29/10//2021 . DOS SIGNATÁRIOS : Pela Contratante , CLEILSON GADELHA QUEIROZ , na qualidade de Subsecretário de Administração Geral - Substituto ; e pela Contratada , FAUSTO DOMINGOS NASCIMENTO NETO , na qualidade de Representante Legal ."
160,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO Nº 04/2021 Processo : 00401-00007624/ 2020-04 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL / DPDF X UDI EMPREENDIMENTOS E PARTIPAÇÕES S.A. Objeto : Prorrogar o prazo de vigência do contrato nº 04/2021 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 26/02/2022 a 26/02/2023 ; Alterar Cláusula Quinta , item 5.3 , passando o índice de correção de IPCA para IPCA-E , perfazendo o valor total do Contrato em R$ 334.279,96 ( trezentos e trinta e quatro mil , duzentos e setenta e nove reais e noventa e seis centavos ) . Vigência : a partir do dia 26/02/2022 . Data da Assinatura : 15/02/2022 . Signatários : pela CONTRATANTE : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , Defensora Pública-Geral , e pela CONTRATADA : RENATO ANDRÉ DE PAULA , Diretor Presidente ."
161,"QUINTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 54/2018 , EDITAL DE CREDENCIAMENTO Nº 04/2017 , TERMO PADRÃO Nº 14/2002 . PROCESSO Nº 054.002.237/2017 . O Distrito Federal , por meio do Departamento de Saúde e Assistência ao Pessoal , representado por CORONEL QOPM ALEXANDRE HENRIQUE GARCIA VIANNA , na qualidade de Chefe do Departamento de Saúde e Assistência ao Pessoal da PMDF , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a Empresa COEM - CENTRO DE ORTOPEDIA E ESPECIALIDADES MÉDICAS LTDA , CNPJ : 13.096.628/ 0001-84 , localizada no endereço QUADRA 47 , LOTE 75 , SETOR LESTE , GAMA-DF , Telefones ( 61 ) 3548-3353 e 3548-3343 , representada por CÉLIO LUIZ BRANDÃO FILHO , R.G. 3.***.950 DGPC-GO , CPF nº 859.***.221- * * , na qualidade de Representante Legal , doravante denominada CONTRATADA , resolvem aditar o Contrato n. 54/2018 , celebrado em 11 de abril de 2017 , publicado no Diário Oficial do Distrito Federal n. 060 de 28 de março de 2017 ( Ratificação ) , objetivando a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , encerrando-se em 29 de julho de 2022 , com base no inciso II , art. 57 da Lei Federal n. 8.666/1993 , com a ressalva de que a qualquer tempo a Administração poderá rescindir o contrato , caso o objeto da presente contratação pública que é oriunda de contratação direta por credenciamento seja regularmente licitado pelo Departamento de Saúde e Assistência ao Pessoal da Policia Militar do Distrito Federal ou seja lançado novo edital de credenciamento , bastando , para tanto , manifestação escrita com antecedência mínima de 60 ( sessenta ) dias , sem interrupção do curso normal da execução do contrato . ALEXANDRE HENRIQUE GARCIA VIANNA , Chefe do Departamento de Saúde e Assistência ao Pessoal ."
162,"EXTRATO DO 3o TERMO ADITIVO AO CONTRATO N. 55/2017 . Processo de origem : 054.002.313/2016 . Processo SEI : 00054-00102765/ 2019-11 ; ESPECIE : 3o Termo Aditivo ao Contrato n. 70/2017 ; CONTRATANTE : DISTRITO FEDERAL , CONTRATADA : SOS INTENSIMED ASSISTENCIA MEDICA LTDA-EPP , CNPJ N. 73.405.557/ 0001-86 ; OBJETO : Alterar a vigencia do contrato , a que faz mencao o Primeiro Termo Aditivo ao contrato , o qual passa a encerrar-se em 05DEZ2019 ; EMBASAMENTO LEGAL : artigo 57 , 1o , Inciso II , da Lei Federal n. 8.666/1993 ; DATA DA ASSINATURA : 09DEZ2019 , ASSINANTES : Pelo DF : CEL EDMAR - Chefe do DSAP ; Pela Contratada : ANTONIO JOSE DE ALMEIDA INDA FILHO - Representante legal ."
163,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021 Processo : 00113-00018163/ 2020-32 ; ESPÉCIE : 1º Termo Aditivo ao Contrato nº 025/2021 - SIGGO Nº 043824 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STE SERVIÇOS TÉCNICOS DE ENGENHARIA S/A , CNPJ 88.849.773/ 0001-98 ; OBJETO : Prorrogar o prazo de execução dos serviços objeto do Contrato nº 025/2021 , por 90 ( noventa ) dias a partir de 27/09/2021 expirando-se em 25/12/2021 . O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato ; EMBASAMENTO LEGAL : § 1º , inciso V e § 2º Art. 57 da Lei nº 8.666/1993 ; GARANTIA : A Contratada , mediante o presente Termo Aditivo , deverá estender a garantia contratual até o término da vigência do contratual ; DATA DE ASSINATURA : 17/09/2021 ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade do DER / DF ; Pelo CONTRATANTE : Eng . Civil FAUZI NACFUR JUNIOR e Pela CONTRATADA : FABIO ARAUJO NODARI ."
164,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 64/ 2020-FSPDF , NOS TERMOS DO PADRÃO Nº 14/2002 , APROVADO PELO DECRETO Nº 23.287/2002 Processo : 00050-00018353/ 2019-06-SSP . SIGGO nº 041944 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , inscrito no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 33.158.099/ 001-03 e a empresa FERNBI SERVIÇOS E COMÉRCIO DE INFORMÁTICA LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 20.230.253/ 0001-69 . Do objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do Contrato nº 64/ 2020-FSPDF , por mais 12(doze ) meses , compreendendo o período de 24/11/2021 até 23/11/2022 , o que permitirá a execução , se necessário , das cerca de 1600 ( mil e seiscentas ) horas de saldo contratual , consoante Solicitação do Executor do Contrato na Nota Técnica nº 2/2021 - SSP / SESP / SI / SAS e art. 57 , § 1 da Lei 8.666/93 . Data de Assinatura : 23/11/2021 . Signatários : pelo Distrito Federal : JULIO DANILO SOUZA FERREIRA , Presidente do Fundo de Segurança Pública do Distrito Federal e Secretário de Estado de Segurança Pública do Distrito Federal ; pela Contratada : FELIPE SANTOS EBERHARDT , Representante legal da empresa ."
165,"PROCESSO : 00112-00010644/ 2018-11 . ESPECIE : TERCEIRO TERMO ADITIVO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. No 062/2017 - ASJUR / PRES . CONTRATANTES : COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL-NOVACAP e SOLTEC ENGENHARIA LTDA . DO OBJETO : convalidacao e reabertura do prazo de execucao , bem como a prorrogacao do prazo de vigencia do Contrato n 062/2017 - ASJUR / PRES ; cujo o objeto da contratacao e a execucao de obra de urbanizacao da Area Publica Praia Norte , situada no SMLN , Trecho 05/06 - Lago Norte em Brasilia - DF . DO PRAZO : Convalidam-se os atos praticados a partir de 02/12/2018 ate a data de formalizacao do presente Termo Aditivo . Reabre-se o prazo de execucao , deduzido deste prazo o periodo de convalidacao , com termino em 15/01/2019 . Prorroga-se o prazo de vigencia por mais 180 ( cento e oitenta ) dias corridos , passando seu termino de 29/01/2019 para 27/07/2019 . DATA DA ASSINATURA : 14/01/2019 . PELA NOVACAP : Daclimar Azevedo de Castro e Marcio Fransisco Costa . PELA CONTRATADA : Adalberto Cleber Valadao ."
166,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 12/2017 Processo : 0401-000379/2017 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL - DPDF X BIOCROMA CLÍNICA DE EXAMES DE DNA LTDA . Objeto : Prorrogar o prazo de vigência do contrato nº 12/2017 por mais 12 ( doze ) meses , com base no inciso II , artigo 57 da Lei nº 8.666/93 , compreendendo o período de 25/09/2021 a 24/09/2022 , mantido o valor total anual de R$ 374.228,02 ( trezentos e setenta e quatro mil duzentos e vinte e oito reais e dois centavos ) . Vigência : a partir do dia 25/09/2021 . Assinatura : 27/07/2021 . Signatários : pela DPDF : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral ; pela BIOCROMA : JOSE DE OLIVEIRA LOBO , na qualidade de Sócio Administrador ."
167,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 19/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 , Contratada : BIOPLASMA PRODUTOS PARA LABORATÓRIOS E CORRELATOS LTDA . EPP CNPJ nº 04.086.552/ 0001-15 . Objeto : alterar a Cláusula Terceira - Do Cronograma de Entrega . Processo 00063-00002408/ 2020-70 .Vigência a partir da assinatura . Assinam em 21 de Setembro de 2021 , pela Contratante : ALEXANDRE NONINO , Presidente Substituto , e pela Contratada : MARCELINO ANDRADE DE OLIVEIRA ."
168,"EXTRATO DO PRIMEIRO TERMO ADITIVO PARA REEQUILIBRIO ECONOMICO-FINANCEIRO AO CONTRATO No . 005/2015 Processo No . 00110-00001188/ 2019-48 ( 1o Aditivo ) - Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X JM TERRAPLANAGEM E CONSTRUCOES LTDA , CNPJ no . 24.946.352/ 0001-00 , com sede na SIA Trecho 17 , Via IA-4 , lote 1395 - Guara , CEP 72.200-260 - Brasilia / DF . DO OBJETO : Em observancia ao art. 37 , inciso XXI , da Constituicao Federal , ao art. 65 , inciso II , alinea "" d "" , 5o , da Lei no 8.666/93 e sob o amparo da Portaria no 85 , de 17 de maio de 2019 , publicada no Diario Oficial do Distrito Federal - DODF no 093 , de 20 de maio de 2019 , em conjunto com a Instrucao de Servico no 06/2019 do Departamento Nacional de Infraestrutura de Transporte - DNIT , bem como , dos documentos e justificativas da area tecnica responsavel junto aos autos , o presente aditamento altera financeiramente o do Contrato no 005/ 2015-SINESP , celebrado em 04/09/2015 e publicado no Diario Oficial do Distrito Federal de 08/09/2015 , e que tem por objeto a execucao de pavimentacao asfaltica , meios-fios , drenagem pluvial e execucao de obras de artes especiais em Vicente Pires - DF ( LOTE 07 ) , consoante especifica o Edital de Concorrencia n. 019/2014 - ASCAL / PRES / NOVACAP . DO REEQUILIBRIO ECONOMICO-FINANCEIRO : Ficam alterados , no forma de reequilibrio economico- financeiro , os valores do material betuminoso de R$ 21.061,53 ( Vinte e um mil e sessenta e um reais e cinquenta e tres centavos ) . Apos este aditamento , o valor global do Contrato que era de R$ 45.012.054,24 ( quarenta e cinco milhoes , doze mil cinquenta e quatro reais e vinte e quatro centavos ) , passa a ser de R$ 45.033.115,77 ( quarenta e cinco milhoes , trinta e tres mil cento e quinze reais e setenta e sete centavos ) , e a despesa ocorrera com recursos procedentes do vigente Orcamento Anual do Distrito Federal , Lei no . 6.254 , de 09/01/2019 , DODF Suplemento ao no . 07 de 10/01/2019 . O recurso aditado foi totalmente empenhado em favor da empresa JM TERRAPLANAGEM E CONSTRUCOES LTDA , no valor de R$ 21.061,53 ( Vinte e um mil e sessenta e um reais e cinquenta e tres centavos ) , conforme Nota de Empenho no . 863/2019 , emitida em 26/11/2019 , sob o evento no . 400091 , na modalidade Global e a despesa ocorrera com recursos procedentes do vigente Orcamento Anual do Distrito Federal , Lei no . 6.254 , de 09 de janeiro de 2019 , publicado no DODF Suplemento ao de no . 07 de 10 de janeiro de 2019 , a conta da seguinte dotacao orcamentaria : UO : 22.101 , PROGRAMA DE TRABALHO : 15.451.6210.3023.0077 , NATUREZA DA DESPESA : 4490-51 , FONTE DE RECURSOS : 100 e ID : 0 . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . DATA DE ASSINATURA : 18 de Dezembro de 2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : IZIDIO SANTOS JUNIOR , na qualidade de Secretario de Estado de Obras e Infraestrutura do Distrito Federal . Pela CONTRATADA : CRISTINA NUNES DE QUEIROZ , na qualidade de representante legal ."
