,Texto
34909,I-orgao_contratante
34910,I-orgao_contratante
34911,I-orgao_contratante
34912,I-orgao_contratante
34913,I-orgao_contratante
34914,I-orgao_contratante
34915,I-orgao_contratante
34916,I-orgao_contratante
34917,I-orgao_contratante
34918,O
34919,O
34920,B-cnpj_orgao_contratante
34921,I-cnpj_orgao_contratante
34922,O
34923,O
34924,O
34925,B-entidade_contratada
34926,I-entidade_contratada
34927,I-entidade_contratada
34928,I-entidade_contratada
34929,I-entidade_contratada
34930,I-entidade_contratada
34931,O
34932,O
34933,O
34934,O
34935,O
34936,O
34937,B-cnpj_entidade_contratada
34938,I-cnpj_entidade_contratada
34939,O
34940,O
34941,O
34942,B-objeto_contrato
34943,I-objeto_contrato
34944,I-objeto_contrato
34945,I-objeto_contrato
34946,I-objeto_contrato
34947,I-objeto_contrato
34948,I-objeto_contrato
34949,I-objeto_contrato
34950,I-objeto_contrato
34951,I-objeto_contrato
34952,I-objeto_contrato
34953,I-objeto_contrato
34954,I-objeto_contrato
34955,I-objeto_contrato
34956,I-objeto_contrato
34957,I-objeto_contrato
34958,I-objeto_contrato
34959,I-objeto_contrato
34960,I-objeto_contrato
34961,I-objeto_contrato
34962,I-objeto_contrato
34963,I-objeto_contrato
34964,O
34965,O
34966,O
34967,O
34968,O
34969,O
34970,O
34971,O
34972,O
34973,O
34974,O
34975,O
34976,O
34977,O
34978,O
34979,O
34980,O
34981,O
34982,O
34983,O
34984,O
34985,O
34986,O
34987,O
34988,O
34989,O
34990,O
34991,O
34992,O
34993,O
34994,O
34995,O
34996,B-unidade_orcamentaria
34997,O
34998,O
34999,O
35000,O
35001,O
35002,O
35003,O
35004,B-programa_trabalho
35005,I-programa_trabalho
35006,O
35007,O
35008,O
35009,O
35010,O
35011,O
35012,O
35013,B-natureza_despesa
35014,O
35015,O
35016,O
35017,O
35018,O
35019,O
35020,O
35021,B-fonte_recurso
35022,O
35023,O
35024,O
35025,O
35026,B-valor_contrato
35027,O
35028,O
35029,O
35030,O
35031,O
35032,O
35033,O
35034,O
35035,O
35036,O
35037,O
35038,O
35039,B-vigencia_contrato
35040,I-vigencia_contrato
35041,I-vigencia_contrato
35042,I-vigencia_contrato
35043,I-vigencia_contrato
35044,I-vigencia_contrato
35045,I-vigencia_contrato
35046,B-data_assinatura_contrato
35047,I-vigencia_contrato
35048,I-vigencia_contrato
35049,O
35050,O
35051,O
35052,O
35053,O
35054,B-data_assinatura_contrato
35055,O
35056,O
35057,O
35058,O
35059,O
35060,O
35061,O
35062,O
35063,O
35064,O
35065,O
35066,O
35067,O
35068,O
35069,O
35070,O
35071,O
35072,O
35073,O
35074,O
35075,O
35076,O
35077,O
35078,O
35079,O
35080,O
35081,O
35082,O
35083,O
35084,O
35085,O
35086,B-numero_contrato
35087,O
35088,O
35089,B-orgao_contratante
35090,I-orgao_contratante
35091,I-orgao_contratante
35092,I-orgao_contratante
35093,I-orgao_contratante
35094,I-orgao_contratante
35095,I-orgao_contratante
35096,O
35097,O
35098,B-entidade_contratada
35099,I-entidade_contratada
35100,I-entidade_contratada
35101,I-entidade_contratada
35102,I-entidade_contratada
35103,I-entidade_contratada
35104,I-entidade_contratada
35105,I-entidade_contratada
35106,O
35107,O
35108,O
35109,O
35110,O
35111,O
35112,O
35113,O
35114,O
35115,B-objeto_contrato
35116,I-objeto_contrato
35117,I-objeto_contrato
35118,I-objeto_contrato
35119,I-objeto_contrato
35120,I-objeto_contrato
35121,I-objeto_contrato
35122,I-objeto_contrato
35123,O
35124,O
35125,O
35126,B-vigencia_contrato
35127,I-vigencia_contrato
35128,I-vigencia_contrato
35129,O
35130,O
35131,O
35132,O
35133,O
35134,B-valor_contrato
35135,O
35136,O
35137,O
35138,O
35139,O
35140,O
35141,O
35142,O
35143,O
35144,O
35145,O
35146,O
35147,O
35148,O
35149,O
35150,O
35151,O
35152,O
35153,O
35154,O
35155,O
35156,O
35157,O
35158,O
35159,O
35160,O
35161,O
35162,O
35163,O
35164,O
35165,O
35166,O
35167,O
35168,O
35169,O
35170,O
35171,O
35172,O
35173,O
35174,O
35175,O
35176,O
35177,O
35178,O
35179,O
35180,O
35181,O
35182,O
35183,O
35184,O
35185,O
35186,O
35187,O
35188,O
35189,O
35190,O
35191,O
35192,O
35193,O
35194,O
35195,O
35196,O
35197,O
35198,O
35199,O
35200,O
35201,O
35202,O
35203,O
35204,O
35205,O
35206,O
35207,O
35208,O
35209,O
35210,O
35211,B-processo_gdf
35212,I-processo_gdf
35213,O
35214,O
35215,O
35216,O
35217,O
35218,O
35219,O
35220,B-numero_contrato
35221,O
35222,O
35223,O
35224,O
35225,O
35226,B-processo_gdf
35227,I-processo_gdf
35228,O
35229,O
35230,O
35231,B-orgao_contratante
35232,O
35233,B-entidade_contratada
35234,I-entidade_contratada
35235,I-entidade_contratada
35236,I-entidade_contratada
35237,I-entidade_contratada
35238,I-entidade_contratada
35239,I-entidade_contratada
35240,I-entidade_contratada
35241,O
35242,O
35243,O
35244,O
35245,B-cnpj_entidade_contratada
35246,I-cnpj_entidade_contratada
35247,O
35248,O
35249,O
35250,B-objeto_contrato
35251,I-objeto_contrato
35252,I-objeto_contrato
35253,I-objeto_contrato
35254,I-objeto_contrato
35255,I-objeto_contrato
35256,I-objeto_contrato
35257,I-objeto_contrato
35258,I-objeto_contrato
35259,I-objeto_contrato
35260,I-objeto_contrato
35261,I-objeto_contrato
35262,I-objeto_contrato
35263,I-objeto_contrato
35264,I-objeto_contrato
35265,I-objeto_contrato
35266,I-objeto_contrato
35267,O
35268,O
35269,O
35270,B-unidade_orcamentaria
35271,O
35272,O
35273,O
35274,B-programa_trabalho
35275,O
35276,O
35277,O
35278,B-natureza_despesa
35279,O
35280,O
35281,O
35282,B-fonte_recurso
35283,O
35284,O
35285,O
35286,O
35287,O
35288,O
35289,O
35290,O
35291,O
35292,O
35293,O
35294,O
35295,O
35296,O
35297,O
35298,O
35299,O
35300,O
35301,O
35302,O
35303,O
35304,B-nota_empenho
35305,O
35306,O
35307,O
35308,O
35309,O
35310,O
35311,O
35312,O
35313,O
35314,B-vigencia_contrato
35315,I-vigencia_contrato
35316,I-vigencia_contrato
35317,I-vigencia_contrato
35318,I-vigencia_contrato
35319,I-vigencia_contrato
35320,I-vigencia_contrato
35321,I-vigencia_contrato
35322,I-vigencia_contrato
35323,I-vigencia_contrato
35324,I-vigencia_contrato
35325,I-vigencia_contrato
35326,I-vigencia_contrato
35327,I-vigencia_contrato
35328,O
35329,O
35330,O
35331,O
35332,O
35333,O
35334,O
35335,O
35336,O
35337,O
35338,O
35339,O
35340,B-data_assinatura_contrato
35341,O
35342,O
35343,O
35344,O
35345,O
35346,O
35347,O
35348,O
35349,O
35350,O
35351,O
35352,O
35353,O
35354,O
35355,O
35356,O
35357,O
35358,O
35359,O
35360,O
35361,O
35362,O
35363,O
35364,O
35365,O
35366,O
35367,O
35368,O
35369,O
35370,O
35371,O
35372,O
35373,O
35374,O
35375,O
35376,O
35377,O
35378,O
35379,O
35380,O
35381,O
35382,O
35383,B-numero_contrato
35384,O
35385,O
35386,O
35387,O
35388,O
35389,O
35390,B-processo_gdf
35391,I-processo_gdf
35392,O
35393,O
35394,O
35395,O
35396,O
35397,O
35398,B-orgao_contratante
35399,I-orgao_contratante
35400,I-orgao_contratante
35401,I-orgao_contratante
35402,I-orgao_contratante
35403,I-orgao_contratante
35404,I-orgao_contratante
35405,O
35406,B-entidade_contratada
35407,I-entidade_contratada
35408,I-entidade_contratada
35409,I-entidade_contratada
35410,O
35411,O
35412,O
35413,B-objeto_contrato
35414,I-objeto_contrato
35415,I-objeto_contrato
35416,I-objeto_contrato
35417,I-objeto_contrato
35418,I-objeto_contrato
35419,I-objeto_contrato
35420,I-objeto_contrato
35421,I-objeto_contrato
35422,I-objeto_contrato
35423,I-objeto_contrato
35424,I-objeto_contrato
35425,I-objeto_contrato
35426,I-objeto_contrato
35427,I-objeto_contrato
35428,I-objeto_contrato
35429,I-objeto_contrato
35430,I-objeto_contrato
35431,I-objeto_contrato
35432,I-objeto_contrato
35433,I-objeto_contrato
35434,I-objeto_contrato
35435,I-objeto_contrato
35436,I-objeto_contrato
35437,I-objeto_contrato
35438,I-objeto_contrato
35439,I-objeto_contrato
35440,I-objeto_contrato
35441,I-objeto_contrato
35442,I-objeto_contrato
35443,I-objeto_contrato
35444,O
35445,O
35446,O
35447,O
35448,O
35449,O
35450,O
35451,O
35452,O
35453,O
35454,O
35455,O
35456,O
35457,B-valor_contrato
35458,O
35459,O
35460,O
35461,O
35462,O
35463,O
35464,O
35465,O
35466,O
35467,O
35468,O
35469,O
35470,O
35471,O
35472,O
35473,O
35474,O
35475,O
35476,O
35477,O
35478,O
35479,O
35480,O
35481,O
35482,O
35483,O
35484,O
35485,O
35486,O
35487,O
35488,O
35489,O
35490,O
35491,O
35492,O
35493,O
35494,O
35495,O
35496,O
35497,O
35498,O
35499,O
35500,O
35501,O
35502,O
35503,O
35504,O
35505,O
35506,O
35507,O
35508,O
35509,O
35510,O
35511,O
35512,O
35513,O
35514,O
35515,O
35516,O
35517,O
35518,O
35519,B-unidade_orcamentaria
35520,O
35521,O
35522,O
35523,O
35524,O
35525,O
35526,B-programa_trabalho
35527,O
35528,O
35529,O
35530,O
35531,O
35532,O
35533,O
35534,O
35535,O
35536,O
35537,O
35538,O
35539,O
35540,O
35541,O
35542,B-natureza_despesa
35543,O
35544,O
35545,O
35546,O
35547,O
35548,O
35549,B-fonte_recurso
35550,O
35551,O
35552,O
35553,O
35554,O
35555,O
35556,O
35557,B-valor_contrato
35558,O
35559,O
35560,O
35561,O
35562,O
35563,O
35564,B-nota_empenho
35565,O
35566,O
35567,O
35568,O
35569,O
35570,O
35571,O
35572,O
35573,O
35574,O
35575,O
35576,O
35577,O
35578,O
35579,O
35580,O
35581,O
35582,B-vigencia_contrato
35583,I-vigencia_contrato
35584,I-vigencia_contrato
35585,I-vigencia_contrato
35586,I-vigencia_contrato
35587,I-vigencia_contrato
35588,I-vigencia_contrato
35589,I-vigencia_contrato
35590,I-vigencia_contrato
35591,I-vigencia_contrato
35592,I-vigencia_contrato
35593,I-vigencia_contrato
35594,I-vigencia_contrato
35595,I-vigencia_contrato
35596,I-vigencia_contrato
35597,I-vigencia_contrato
35598,I-vigencia_contrato
35599,I-vigencia_contrato
35600,I-vigencia_contrato
35601,I-vigencia_contrato
35602,I-vigencia_contrato
35603,I-vigencia_contrato
35604,I-vigencia_contrato
35605,I-vigencia_contrato
35606,I-vigencia_contrato
35607,I-vigencia_contrato
35608,I-vigencia_contrato
35609,I-vigencia_contrato
35610,I-vigencia_contrato
35611,I-vigencia_contrato
35612,O
35613,O
35614,O
35615,O
35616,O
35617,B-data_assinatura_contrato
35618,O
35619,O
35620,O
35621,O
35622,O
35623,O
35624,O
35625,O
35626,O
35627,O
35628,O
35629,O
35630,O
35631,O
35632,O
35633,O
35634,O
35635,O
35636,O
35637,O
35638,O
35639,O
35640,O
35641,O
35642,O
35643,O
35644,O
35645,O
35646,O
35647,O
35648,O
35649,O
35650,O
35651,O
35652,O
35653,O
35654,O
35655,O
35656,B-numero_contrato
35657,O
35658,O
35659,B-processo_gdf
35660,I-processo_gdf
35661,O
35662,O
35663,O
35664,B-orgao_contratante
35665,I-orgao_contratante
35666,I-orgao_contratante
35667,I-orgao_contratante
35668,I-orgao_contratante
35669,I-orgao_contratante
35670,I-orgao_contratante
35671,I-orgao_contratante
35672,I-orgao_contratante
35673,I-orgao_contratante
35674,I-orgao_contratante
35675,I-orgao_contratante
35676,O
35677,O
35678,O
35679,O
35680,O
35681,B-entidade_contratada
35682,I-entidade_contratada
35683,I-entidade_contratada
35684,I-entidade_contratada
35685,I-entidade_contratada
35686,I-entidade_contratada
35687,I-entidade_contratada
35688,I-entidade_contratada
35689,O
35690,O
35691,O
35692,O
35693,O
35694,O
35695,O
35696,O
35697,B-objeto_contrato
35698,I-objeto_contrato
35699,I-objeto_contrato
35700,I-objeto_contrato
35701,I-objeto_contrato
35702,I-objeto_contrato
35703,I-objeto_contrato
35704,I-objeto_contrato
35705,I-objeto_contrato
35706,I-objeto_contrato
35707,I-objeto_contrato
35708,I-objeto_contrato
35709,I-objeto_contrato
35710,I-objeto_contrato
35711,I-objeto_contrato
35712,I-objeto_contrato
35713,I-objeto_contrato
35714,I-objeto_contrato
35715,I-objeto_contrato
35716,I-objeto_contrato
35717,I-objeto_contrato
35718,I-objeto_contrato
35719,I-objeto_contrato
35720,I-objeto_contrato
35721,I-objeto_contrato
35722,I-objeto_contrato
35723,I-objeto_contrato
35724,I-objeto_contrato
35725,I-objeto_contrato
35726,I-objeto_contrato
35727,I-objeto_contrato
35728,I-objeto_contrato
35729,I-objeto_contrato
35730,I-objeto_contrato
35731,I-objeto_contrato
35732,O
35733,O
35734,O
35735,O
35736,O
35737,B-valor_contrato
35738,O
35739,O
35740,O
35741,O
35742,O
35743,O
35744,O
35745,O
35746,O
35747,O
35748,O
35749,O
35750,O
35751,O
35752,O
35753,O
35754,O
35755,O
35756,O
35757,O
35758,O
35759,O
35760,O
35761,O
35762,O
35763,O
35764,O
35765,O
35766,O
35767,O
35768,O
35769,O
35770,O
35771,O
35772,O
35773,O
35774,O
35775,O
35776,O
35777,O
35778,O
35779,O
35780,O
35781,O
35782,O
35783,O
35784,O
35785,O
35786,O
35787,O
35788,O
35789,O
35790,O
35791,O
35792,O
35793,O
35794,O
35795,B-programa_trabalho
35796,O
35797,O
35798,O
35799,O
35800,O
35801,B-fonte_recurso
35802,O
35803,O
35804,O
35805,O
35806,O
35807,O
35808,O
35809,O
35810,O
35811,O
35812,B-nota_empenho
35813,O
35814,O
35815,O
35816,O
35817,O
35818,O
35819,O
35820,O
35821,O
35822,O
35823,O
35824,O
35825,O
35826,O
35827,O
35828,O
35829,O
35830,O
35831,O
35832,O
35833,O
35834,O
35835,O
35836,O
35837,O
35838,O
35839,O
35840,O
35841,O
35842,O
35843,O
35844,O
35845,O
35846,O
35847,O
35848,O
35849,O
35850,O
35851,O
35852,B-programa_trabalho
35853,O
35854,O
35855,O
35856,O
35857,O
35858,B-fonte_recurso
35859,O
35860,O
35861,O
35862,O
35863,O
35864,O
35865,O
35866,O
35867,O
35868,O
35869,B-nota_empenho
35870,O
35871,O
35872,O
35873,O
35874,O
35875,O
35876,O
35877,O
35878,O
35879,O
35880,O
35881,O
35882,O
35883,O
35884,O
35885,O
35886,O
35887,O
35888,O
35889,O
35890,O
35891,O
35892,O
35893,O
35894,O
35895,O
35896,O
35897,O
35898,O
35899,O
35900,O
35901,O
35902,O
35903,O
35904,O
35905,O
35906,O
35907,O
35908,O
35909,O
35910,O
35911,O
35912,O
35913,B-vigencia_contrato
35914,I-vigencia_contrato
35915,I-vigencia_contrato
35916,I-vigencia_contrato
35917,I-vigencia_contrato
35918,I-vigencia_contrato
35919,I-vigencia_contrato
35920,O
35921,O
35922,O
35923,O
35924,O
35925,O
35926,O
35927,O
35928,O
35929,O
35930,O
35931,O
35932,O
35933,O
35934,O
35935,O
35936,O
35937,B-data_assinatura_contrato
35938,O
35939,O
35940,O
35941,O
35942,O
35943,B-orgao_contratante
35944,I-orgao_contratante
35945,I-orgao_contratante
35946,I-orgao_contratante
35947,I-orgao_contratante
35948,I-orgao_contratante
35949,I-orgao_contratante
35950,I-orgao_contratante
35951,I-orgao_contratante
35952,I-orgao_contratante
35953,I-orgao_contratante
35954,O
35955,O
35956,O
35957,O
35958,O
35959,O
35960,O
35961,O
35962,O
35963,O
35964,O
35965,O
35966,O
35967,O
35968,O
35969,O
35970,O
35971,O
35972,O
35973,O
35974,O
35975,O
35976,O
35977,O
35978,O
35979,O
35980,O
35981,O
35982,O
35983,O
35984,B-numero_contrato
35985,O
35986,O
35987,B-processo_gdf
35988,I-processo_gdf
35989,O
35990,O
35991,O
35992,O
35993,O
35994,O
35995,O
35996,O
35997,O
35998,O
35999,B-orgao_contratante
36000,I-orgao_contratante
36001,I-orgao_contratante
36002,I-orgao_contratante
36003,I-orgao_contratante
36004,I-orgao_contratante
36005,I-orgao_contratante
36006,I-orgao_contratante
36007,I-orgao_contratante
36008,I-orgao_contratante
36009,I-orgao_contratante
36010,I-orgao_contratante
36011,O
36012,O
36013,B-cnpj_orgao_contratante
36014,I-cnpj_orgao_contratante
36015,O
36016,O
36017,O
36018,B-entidade_contratada
36019,I-entidade_contratada
36020,I-entidade_contratada
36021,I-entidade_contratada
36022,I-entidade_contratada
36023,I-entidade_contratada
36024,I-entidade_contratada
36025,O
36026,O
36027,O
36028,O
36029,O
36030,B-cnpj_entidade_contratada
36031,I-cnpj_entidade_contratada
36032,O
36033,O
36034,O
36035,B-objeto_contrato
36036,I-objeto_contrato
36037,I-objeto_contrato
36038,I-objeto_contrato
36039,I-objeto_contrato
36040,I-objeto_contrato
36041,I-objeto_contrato
36042,I-objeto_contrato
36043,I-objeto_contrato
36044,I-objeto_contrato
36045,I-objeto_contrato
36046,I-objeto_contrato
36047,I-objeto_contrato
36048,I-objeto_contrato
36049,I-objeto_contrato
36050,I-objeto_contrato
36051,I-objeto_contrato
36052,I-objeto_contrato
36053,I-objeto_contrato
36054,I-objeto_contrato
36055,I-objeto_contrato
36056,I-objeto_contrato
36057,I-objeto_contrato
36058,I-objeto_contrato
36059,I-objeto_contrato
36060,I-objeto_contrato
36061,I-objeto_contrato
36062,I-objeto_contrato
36063,O
36064,O
36065,O
36066,O
36067,O
36068,O
36069,O
36070,O
36071,O
36072,O
36073,O
36074,O
36075,O
36076,O
36077,O
36078,O
36079,O
36080,O
36081,O
36082,O
36083,O
36084,O
36085,O
36086,O
36087,O
36088,O
36089,O
36090,O
36091,O
36092,O
36093,O
36094,O
36095,B-unidade_orcamentaria
36096,O
36097,O
36098,O
36099,O
36100,O
36101,O
36102,O
36103,B-programa_trabalho
36104,O
36105,O
36106,O
36107,O
36108,O
36109,O
36110,O
36111,B-natureza_despesa
36112,O
36113,O
36114,O
36115,O
36116,O
36117,O
36118,O
36119,B-fonte_recurso
36120,O
36121,O
36122,O
36123,O
36124,B-valor_contrato
36125,O
36126,O
36127,O
36128,O
36129,O
36130,O
36131,O
36132,O
36133,O
36134,O
36135,O
36136,O
36137,O
36138,O
36139,O
36140,O
36141,O
36142,O
36143,O
36144,O
36145,O
36146,O
36147,B-vigencia_contrato
36148,I-vigencia_contrato
36149,I-vigencia_contrato
36150,I-vigencia_contrato
36151,I-vigencia_contrato
36152,I-vigencia_contrato
36153,I-vigencia_contrato
36154,I-vigencia_contrato
36155,I-vigencia_contrato
36156,I-vigencia_contrato
36157,O
36158,O
36159,O
36160,O
36161,O
36162,B-data_assinatura_contrato
36163,O
36164,O
36165,O
36166,O
36167,O
36168,O
36169,O
36170,O
36171,O
36172,O
36173,O
36174,O
36175,O
36176,O
36177,O
36178,O
36179,O
36180,O
36181,O
36182,O
36183,O
36184,O
36185,O
36186,O
36187,O
36188,O
36189,O
36190,O
36191,B-numero_contrato
36192,O
36193,O
36194,B-processo_gdf
36195,I-processo_gdf
36196,O
36197,O
36198,O
36199,O
36200,B-orgao_contratante
36201,I-orgao_contratante
36202,I-orgao_contratante
36203,I-orgao_contratante
36204,I-orgao_contratante
36205,O
36206,B-entidade_contratada
36207,I-entidade_contratada
36208,I-entidade_contratada
36209,O
36210,O
36211,O
36212,O
36213,O
36214,O
36215,O
36216,O
36217,O
36218,O
36219,O
36220,O
36221,B-numero_contrato
36222,O
36223,O
36224,O
36225,O
36226,O
36227,B-nota_empenho
36228,O
36229,O
36230,O
36231,O
36232,B-objeto_contrato
36233,I-objeto_contrato
36234,I-objeto_contrato
36235,I-objeto_contrato
36236,I-objeto_contrato
36237,I-objeto_contrato
36238,I-objeto_contrato
36239,I-objeto_contrato
36240,I-objeto_contrato
36241,I-objeto_contrato
36242,I-objeto_contrato
36243,I-objeto_contrato
36244,I-objeto_contrato
36245,I-objeto_contrato
36246,I-objeto_contrato
36247,I-objeto_contrato
36248,I-objeto_contrato
36249,I-objeto_contrato
36250,I-objeto_contrato
36251,I-objeto_contrato
36252,I-objeto_contrato
36253,I-objeto_contrato
36254,I-objeto_contrato
36255,I-objeto_contrato
36256,I-objeto_contrato
36257,I-objeto_contrato
36258,O
36259,O
36260,O
36261,O
36262,O
36263,B-valor_contrato
36264,O
36265,O
36266,O
36267,O
36268,O
36269,O
36270,O
36271,O
36272,O
36273,O
36274,O
36275,O
36276,O
36277,O
36278,O
36279,O
36280,O
36281,O
36282,O
36283,O
36284,O
36285,O
36286,O
36287,O
36288,O
36289,O
36290,O
36291,O
36292,O
36293,O
36294,O
36295,O
36296,O
36297,O
36298,O
36299,O
36300,O
36301,O
36302,O
36303,O
36304,O
36305,O
36306,O
36307,O
36308,O
36309,O
36310,O
36311,B-fonte_recurso
36312,O
36313,O
36314,O
36315,O
36316,B-natureza_despesa
36317,O
36318,O
36319,O
36320,O
36321,B-vigencia_contrato
36322,I-vigencia_contrato
36323,I-vigencia_contrato
36324,I-vigencia_contrato
36325,I-vigencia_contrato
36326,I-vigencia_contrato
36327,I-vigencia_contrato
36328,I-vigencia_contrato
36329,I-vigencia_contrato
36330,I-vigencia_contrato
36331,I-vigencia_contrato
36332,I-vigencia_contrato
36333,I-vigencia_contrato
36334,I-vigencia_contrato
36335,I-vigencia_contrato
36336,I-vigencia_contrato
36337,I-vigencia_contrato
36338,I-vigencia_contrato
36339,I-vigencia_contrato
36340,O
36341,O
36342,B-orgao_contratante
36343,I-orgao_contratante
36344,I-orgao_contratante
36345,I-orgao_contratante
36346,I-orgao_contratante
36347,O
36348,O
36349,O
36350,O
36351,O
36352,O
36353,O
36354,O
36355,O
36356,O
36357,O
36358,O
36359,O
36360,O
36361,O
36362,O
36363,O
36364,O
36365,O
36366,O
36367,O
36368,O
36369,O
36370,O
36371,O
36372,O
36373,O
36374,O
36375,O
36376,O
36377,B-numero_contrato
36378,O
36379,O
36380,B-processo_gdf
36381,I-processo_gdf
36382,O
36383,O
36384,O
36385,O
36386,O
36387,O
36388,O
36389,O
36390,O
36391,O
36392,O
36393,O
36394,O
36395,B-cnpj_orgao_contratante
36396,I-cnpj_orgao_contratante
36397,O
36398,O
36399,O
36400,B-entidade_contratada
36401,I-entidade_contratada
36402,I-entidade_contratada
36403,I-entidade_contratada
36404,I-entidade_contratada
36405,O
36406,B-cnpj_entidade_contratada
36407,I-cnpj_entidade_contratada
36408,O
36409,O
36410,O
36411,B-objeto_contrato
36412,I-objeto_contrato
36413,I-objeto_contrato
36414,I-objeto_contrato
36415,I-objeto_contrato
36416,I-objeto_contrato
36417,I-objeto_contrato
36418,I-objeto_contrato
36419,I-objeto_contrato
36420,I-objeto_contrato
36421,I-objeto_contrato
36422,I-objeto_contrato
