,Texto
169,"EXTRATO DO CONTRATO Nº 95/2021 NOS TERMOS DO PADRÃO Nº 07/2002 AQUISIÇÃO DE BENS Processo : 00052-00022059/ 2021-59 PARTES : Distrito Federal / Polícia Civil X Graphisoft Brasil Serviços de Tecnologia da Informação Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preços nº 60/2021 ( 75070928-SEI ) , gerenciada pelo Instituto Federal de Educação , Ciência e Tecnologia do Acre-IFAC , resultante do Pregão Eletrônico nº 20/ 2021-IFAC ( 75069968-SEI ) , dos Termos de Referência ( 69086060 e 69599100-SEI ) , da Proposta da Empresa ( 75071276-SEI ) e da Lei nº 8.666/1993 . OBJETO : Aquisição de 05 ( cinco ) unidades de licença vitalícia Graphisoft Archicad Full , com 36 ( trinta e seis ) meses de suporte Técnico e Upgrade ( SSA ) , conforme condições e especificações constantes do Pregão Eletrônico nº 20/ 2021-IFAC , da Ata de Registro de Preços nº 60/ 2021-IFAC , dos Termos de Referência e da Proposta da Empresa . VALOR TOTAL : R$ 107.000,00 ( cento e sete mil reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 449052-05 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001800 . Data de Emissão : 14/12/2021 . Valor : R$ 107.000,00 ( cento e sete mil reais ) ; Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 36 ( trinta e seis ) meses , a partir da assinatura . DATA DE ASSINATURA : 28/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Benito Augusto Galiani Tiezzi , na qualidade de Delegado-Geral em Exercício . Pela Contratada : GUSTAVO CAREZZATO GONÇALVES , na qualidade de Representante Legal ."
170,"EXTRATO DO CONTRATO Nº 162/2021 Processo : 00150-00003947/ 2021-82 . Das Partes : DF / SECEC / FAC X DÉBORA SILVA DE AZEVEDO na qualidade de Contratado ( a ) . Espécie : Contrato nº 162/2021 . Nota de Empenho : 00392/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.175,00 ( sete mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
171,"EXTRATO DO CONTRATO Nº 04/2021 ( 044994 ) Processo : 00075-0000000124/ 2021-36 - DAS PARTES : SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB na qualidade de CONTRATANTE , SEC . DE ESTADO DA CASA CIVIL , REL . INSTITUC.E SOC na qualidade de CONTRATADA . DO OBJETO : Contrato de prestação de serviços de publicações de atos oficiais e demais matérias de interesse da desta SAB , cuja publicidade se faça necessária , conforme estabelecido no Decreto nº 37.256 , de 15 de abril de 2016 , publicado no DODF nº 09 , Seção 1 , Edição Extra . DO VALOR : R$ 30,000.00 ( trinta mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19214 ; PROGRAMA DE TRABALHO : 231228203850530 , FONTE DE RECURSO : 100000000 ; UG : 320205 ; GESTÃO : 32205 ; EMPENHO 2021NE00300 , DATADO DE : 25/10/2021 , VALOR DO EMPENHO : R$ 1,000.00 ( hum mil reais).DO PRAZO VIGÊNCIA : O prazo de vigência é de 60 ( sessenta ) meses consecutivos . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/12/2021 . DOS SIGNATÁRIOS : Pela SOCIEDADE DE ABASTECIMENTO DE BRASÍLIA - SAB : LUCAS MONTEIRO DE OLIVEIRA - LIQUIDANTE e pela CONTRATADA : JOSÉ EDUARDO COUTO RIBEIRO , na qualidade de Subsecretario de Administração Geral da Casa Civil ."
172,"EXTRATO DO CONTRATO Nº 42901/2021 Processo : 04001-0000000087/ 2021-16 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , OFTALMORAD SERVIÇOS MÉDICOS SS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 309,48 ( trezentos e nove reais e quarenta e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0396 , DATADO DE : 05/10/2021 , VALOR DO EMPENHO : R$ 309,48 ( trezentos e nove reais e quarenta e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 01/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : FLAVIO HALISSON DE ANDRADE CHAVES , na qualidade de Representante da Empresa ."
173,"EXTRATO DO CONTRATO Nº 155/2021 Processo : 00150-00003931/ 2021-70 . Das Partes : DF / SECEC / FAC X JULIANA KAROLINA TOSCANI BURIGO na qualidade de Contratado ( a ) . Espécie : Contrato nº 155/2021 . Nota de Empenho : 00385/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 2.875,00 ( dois mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
174,"EXTRATO DO CONTRATO Nº 43320/2021 Processo : 04001-0000000207/ 2021-77 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLÍNICA RESSONANCE LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0203 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0200 , DATADO DE : 18/08/2021 , VALOR DO EMPENHO : R$ 11.575,45 ( onze mil e quinhentos e setenta e cinco reais e quarenta e cinco centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 16/03/2021 . DOS SIGNATÁRIOS : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa . NEY FERRAZ JUNIOR . Presidente ."
175,"EXTRATO DO CONTRATO Nº 43943/2021 Processo : 04001-0000000333/ 2021-21 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO CLÍNICO DE CARDIOLOGIA ÁGUAS CLARAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.466,97 ( hum mil e quatrocentos e sessenta e seis reais e noventa e sete centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0393 , DATADO DE : 04/10/2021 , VALOR DO EMPENHO : R$ 1.466,97 ( hum mil e quatrocentos e sessenta e seis reais e noventa e sete centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CLAUDIA CRISTINA RIBEIRO DE SOUZA , na qualidade de Representante da Empresa ."
176,"EXTRATO DO CONTRATO Nº 64/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 - AQUISIÇÃO DE BENS Processo : 052-00001859/ 2021-36 . Partes : Distrito Federal / Polícia Civil X Infoplan Tecnologia Comércio e Serviços Ltda-EPP . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 28/ 2021-PCDF ( 65179390-SEI ) , do Termo de Referência ( 62219370-SEI ) , da Proposta da Empresa ( 66445590-SEI ) , e da Lei nº 10.520/2002 , Decreto Federal nº 10.024/2019 , Decretos Distritais nº 25.966/2005 , nº 26.851/2006 , e , subsidiariamente , a Lei nº 8.666/1993 e alterações subsequentes , além de outras normas aplicáveis à espécie . Objeto : Aquisição de 01(uma ) fonte externa elétrica para ser utilizada nos acionamentos dos aviões Beechcraft Baron 58 , matrícula PT-ICT e no avião Embraer 121 Xingu II , matrícula PT-FAX ou outro modelo que venha a ser operado pela Polícia Civil do Distrito Federal , com bateria de 28 VDC - Marca : Aviosul , Modelo Megatronic PS 1.0 Metalic . Valor Total : R$ 24.350,00 ( vinte e quatro mil , trezentos e cinquenta reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.28 ; Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001177 . Data de Emissão : 18/08/2021 . Valor : R$ 24.350,00 ( vinte e quatro mil , trezentos e cinquenta reais ) ; Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . Prazo de Vigência : O contrato terá vigência de 140 ( cento e quarenta ) dias corridos , a partir da sua assinatura . Data de Assinatura : 24/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : LUAN MACEDO FERNANDES , na qualidade de Representante Legal ."
177,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 64/ 2021-SSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00006419/ 2021-21-SSP , SIGGO nº 45389 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa HPE AUTOMOTORES DO BRASIL LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 54.305.743/ 0011-70 . Do Objeto : a aquisição de 5 ( cinco ) veículos do tipo caminhonete tração 4X4 descaracterizada , Marca : MITSUBISHI , Modelo : L200 TRITON GLS AT , ( Data de fabricação / modelo igual ou posterior ao ano da assinatura do contrato ) , de acordo com as especificações descritas abaixo e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP ; Ata de Registro de Preços nº 21/ 2020-SENASP / MJSP , Proposta da Contratada ; Estudo Estudo Técnico Preliminar - SSP / SEGI / SUAG / COPLAN / GEIP e Memorando Nº 18/2021 - SSP / SEGI / SUAG / COFF / DICC / GCONT . Do valor : R$ 886.000,00 ( oitocentos e oitenta e seis mil reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 44.90.52-52 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho nº 2021NE00129 . Da vigência : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a sua prorrogação na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 , conforme Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP . Data da assinatura : 13/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : EDUARDO CORDEIRO DE ALMEIDA E SILVA , Representante Legal ."
178,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2021 Processo : 04008-00000300/ 2021-94 . PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA E INOVAÇÃO DO DISTRITO FEDERAL E AGÊNCIA DE ESTRATEGIAS E CONSULTORIA ZION LTDA ( CNPJ nº 28.204.467/ 0001-72 ) . MODALIDADE : Dispensa de Licitação . OBJETO : Contratação de plataforma para atendimento multicanal por meio de Assistente Virtual Inteligente , do tipo chatbot , contemplando planejamento , infraestrutura , implantação , configuração , operação e gestão do serviço para atendimento , gerenciamento do relacionamento com o cidadão ,"
179,"EXTRATO DE CONTRATO BRB Nº 11/2022 Contratada : TF ENGENHARIA E REPRESENTAÇÕES LTDA . Modalidade : Pregão Eletrônico nº 068/2021 . Objeto : Serviços de manutenção preventiva e corretiva dos grupos motor gerador das agências do BRB . Vigência : 19/01/2022 à 18/01/2023 . Valor Total : R$ 9.600,00 . Gestor : Mariana Rodrigues Cordova . Pelo BRB : Cristiane Maria Lima Bukowitz ; e Pela Contratada : Lauro Franco Vilarinho . Processo 041.001.096/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - dispêndio das estatais e fonte 1 - geração própria . Thiago H. M. dos Santos - Gerente de área e.e ."
180,"EXTRATO DE CONTRATO Contrato nº 9338 . Assinatura : 21/06/2021 . Processo 0009200019683202087 . PE nº 80/2021 . OBJETO : Serviço de suporte , garantias e atualizações de versão da solução de backup , ambiente de virtualização e da solução de monitoramento de bancos de dados atualmente utilizados no parque computacional da Companhia de Saneamento Ambiental do Distrito Federal . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.126.8209.2557.2634/33.90.39 , CÓDIGO 12.108.105.300-2 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000.000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 2381/2021 , DATADO DE : 17/06/2021 , VALOR DO EMPENHO : R$ 215.000,00 ( duzentos e quinze mil reais ) . VALOR DO CONTRATO : R$ 215.000,00 ( duzentos e quinze mil reais ) VIGÊNCIA : O prazo de vigência é de 12 ( doze ) mês(es ) . FISCALIZAÇÃO : Alex Da Cunha Araujo , matrícula nº 53.885-0 gestor . Denis Takaiti Saiki , matrícula nº 53.486-2 fiscal . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA - Diretora De Suporte Ao Negócio . Pela COMPWIRE INFORMATICA LTDA : Claúdio Alexandre F. de Aguiar Almeida ."
181,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS N 34/2019 Processo : 00220-00003406/ 2019-03 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X TECHNOSPORT SERVICOS DE CRONOMETRAGEM LTDA ME . DO OBJETO : prestacao de servicos de cronometragem com chip e controle de inscricoes online , conforme descricao contida no Lote 17 , item 97 do Edital e confeccao de numero de peito em papel Tyvek , medindo 1 , 5 x 21 cm , conforme descricao contida no Lote 17 , item 98 do Edital , a fim de atender as demandas da Corrida de Reis - Etapa Regional Riacho Fundo I. VALOR DO CONTRATO : R$ 4.485,00 ( quatro mil , quatrocentos e oitenta e cinco reais ) , procedentes do Orcamento do Distrito Federal para o corrente exercicio , nos termos da correspondente Lei Orcamentaria Anual . DA DOTACAO ORCAMENTARIA : Unidade Orcamentaria : 340101 , Nota de Empenho : n n 2019NE00700 , emitida em 08/10/2019 , sob o Evento n 400091 , na Modalidade Ordinario , sob o Programa de Trabalho 27812620636785876 . Fonte de Recurso 100 . Natureza da Despesa : 339039 . VIGENCIA : 09/10/2019 a 08/10/2020 . SIGNATARIOS : Pelo DISTRITO FEDERAL : Leandro Cruz Froes da Silva , na qualidade de Secretario de Estado . Pela CONTRATADA : RAFAEL NAVES CAVALCANTE , na qualidade de Socio ."
182,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS N ° 24/2021 Processo : 00220-00000503/ 2021-51 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X PENTAG ENGENHARIA LTDA , CNPJ 02.581.588/ 0001-40 . DO OBJETO : execução da ( s ) obra ( s ) de LIMPEZA , NIVELAMENTO E EXECUÇÃO DE PISO EM CONCRETO ARMADO dos terrenos onde serão implantados os módulos esportivos , objeto do processo 00220-00000398/ 2021-50 , conforme condições e especificações constantes no Projeto Básico Anexo I do EDITAL , consoante especifica o Edital de Licitação de Tomada de Preços nº 01/2021(ID 65590383 ) , da Proposta de ID 70488956 , fls . 01/09 , referente ao Lote 01 ( GAMA E SOBRADINHO II ) . VALOR DO CONTRATO : R$ 279.774,96 ( duzentos e setenta e nove mil setecentos e setenta e quatro reais e noventa e seis centavos ) . A despesa correrá à conta das seguintes Dotações Orçamentárias : DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00379 , no valor de R$ 92.000,00 ( noventa e dois mil reais ) , emitida em 28/09/2021 , sob o Evento n ° 400091 , na Modalidade Global , sob o Programa de Trabalho : 27.812.6206.3596.0017 - Implantação de infraestrutura esportiva -implantação de campo de grama sintética na Vila Rabelo . Natureza da Despesa : 4.4.90.51 . DA DOTAÇÃO ORÇAMENTÁRIA : 34.101 , Nota de Empenho n ° 2021NE00380 , no valor de R$ 187.774,96 ( cento e oitenta e sete mil setecentos e setenta e quatro reais e noventa e seis centavos ) , emitida em 28/09/2021 , sob o Evento n ° 400091 , na Modalidade Global , sob o Programa de Trabalho : 27.812.6206.3596.0012 - Implantação de infraestrutura esportiva , desportivas e de lazer . Natureza da Despesa : 4.4.90.51 . VIGÊNCIA : 29/09/2021 a 29/12/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : RONALDO RODRIGUES STARLING TAVARES , na qualidade de Sócio Administrador ."
