,Texto
171,"EXTRATO DO 4º TERMO ADITIVO AO CONTRATO Nº 11/2018 Processo : 00113-00015533/ 2018-65 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : MURANO CONSTRUÇÕES EIRELI - ME , CNPJ nº 23.170.931/ 0001-33 ; OBJETO : Prorrogação de prazo e alteração de cláusula . EMBASAMENTO LEGAL : artigo 57 , inciso II , da Lei nº 8.666/1993 ; DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.451.6216.2396.5323 ; III - Natureza da Despesa : 3390.30 e 3390.39 ; IV - Fonte de Recursos : 100 VALOR : R$ 11.545.500,00 ( onze milhões , quinhentos e quarenta e cinco mil e quinhentos reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses ; DATA DA ASSINATURA : 10/03/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : HUDSON MARCELO AMARAL DE SOUZA ."
172,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 13/2021 Contrato nº 13/2021 - TCB / CONVICTA AUDITORES INDEPENDENTES S / S EPP . CNPJ nº 03.061.922/ 0001-05 . Processo 00095-00000770/ 2020-48 . Data de Assinatura : 21 de março de 2022 . Objeto : prorrogação do prazo de vigência por mais 12 ( doze ) meses , a partir de 19 de março de 2022 . Assinantes : P/ TCB Diretor-Presidente JOÃO RAIMUNDO DE OLIVEIRA - Diretor Administrativo e Financeiro - MARCOS VINICIUS BOARON e P / CONVICTA AUDITORES INDEPENDENTES S / S EPP - CARLOS HENRIQUE DO NASCIMENTO - Representante Legal ."
173,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 02/2019 Extrato do Terceiro Termo Aditivo ao Contrato nº 02/2019 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e o Distrito Federal , por intermédio da Casa Civil do Distrito Federal , CNPJ nº 09.639.459/ 0001-04 . Processo 00121.00001639/ 2018-09 . Objeto : Prorrogação do Contrato nº 02/2019 , por mais 24 ( vinte e quatro ) meses , contados a partir do dia 25/02/2022 . Programa de Trabalho nº : 04.131.8203.8505.0029 - Natureza de Despesa : 339139.88 - Fonte 100 . Data das Assinatura : 14/02/2022 . Assinam pela Contratante : JEANSLEY CHARLLES DE LIMA , Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA , Diretora Administrativa e Financeira . Pela contratada : JOSÉ EDUARDO COUTO RIBEIRO , Subsecretário de Administração Geral , da Casa Civil do Distrito Federal ."
174,"EXTRATO DO PRIMEIRO TERMO ADITIVO EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 044/ 2021-FSP / DF , nos termos do Padrão nº 14/2002 , instituído pelo Decreto / DF nº. 23.287/2002 . Processo 00052-00003696/ 2020-45-SSP / DF , SIGGO Nº 044430 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL , e a empresa SCANNBI TECHNOLOGY EUROPE GMBH , representada legalmente e de forma exclusiva pela empresa M1 CONSULTORIA E TECNOLOGIA . Do objeto : alterar o prazo de execução , Item 4 - Treinamento de peritos da SBF para operação e manutenção primária da Solução EVOFINDER ® , incluindo manual e vídeos de orientação , do referido contrato , de 30 ( trinta ) dias úteis , a partir do recebimento da Nota de Empenho , para 90 ( noventa ) dias úteis . Do prazo de Vigência : a partir da data de sua assinatura , permanecendo inalterada a vigência contratual . Data da assinatura em 14/02/2022 . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Signatários : Pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; Pela Contratada : ROBSON DOMINGOS ROCHA , Representante Legal ."
175,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 04/2018 Processo : 00054-00019153/ 2018-79 PARTES : DF / PMDF x AMAZON INFORMÁTICA LTDA . Objeto : Prorrogação do prazo de vigência do contrato , cujo objeto é a solução em engenharia de telecomunicações , com vistas a executar serviços de monitoramento dos sistemas de TI e atendimento aos usuários das redes LAN / MAN / WAN da PMDF , em regime de 24x7 , por mais 12 ( doze ) meses , de 21/02/2022 até 20/02/2023,bem como a concessão de reajuste dos valores pactuados , no percentual de 10,246380 % ( dez vírgula dois , quatro , seis , três , oito , zero por cento ) , com base no Parecer Técnico nº 1414/ 2022-PMDF / DLF / ATJ ( Doc . SEI nº 77625432 ) e no Despacho do Chefe do DLF ( Doc . SEI nº 77713145 ) . VALOR : 378.968,09 ( trezentos e setenta e oito mil , novecentos e sessenta e oito reais e nove centavos ) . NOTA DE EMPENHO : 2022NE113 , de 07/02/2022 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.40 . ASSINATURA : 15/02/2022 . VIGÊNCIA : A partir da data de assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , na qualidade Chefe do Departamento de Logística e Finanças . Pela Contratada : JEFFERSON BRASIL DE ARAÚJO e MARCOS BATISTA SILVA , na qualidade de Sócios ."
176,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 10/2021 Processo : 00054-00007470/ 2021-48 . PARTES : DF / PMDF x BELFORT GERENCIAMENTO DE RESÍDUOS LTDA . OBJETO : prorrogação do prazo de vigência do contrato , cujo objeto é a prestação de serviços de coleta , transporte , tratamento e disposição final , de forma regular , dos resíduos de serviços de saúde Potencialmente Infectantes ( Grupo A ) , Químicos ( Grupo B ) e Perfurocortantes ( Grupo E ) , conforme classificação da RCD nº 222/2018 da ANVISA , por mais 12 ( doze ) meses , de 19/02/2022 a 18/02/2023 , com base no Parecer Técnico nº 1354/ 2021-PMDF / DLF / ATJ ( Doc . SEI nº 73037027 ) e no Despacho do Chefe do DLF ( Doc . SEI nº 73037048 ) . VALOR : R$ 34.140,82 ( trinta e quatro mil , cento e quarenta reais e oitenta e dois centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTA DE EMPENHO : 2022NE98 , de 28 de janeiro de 2022 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.39 . ASSINATURA : 16/02/2022 . VIGÊNCIA : A partir da data de assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : BILMAR ANGELIS DE ALMEIDA FERREIRA , Chefe do Departamento de Logística e Finanças . Pela Contratada : RODRIGO LARA DE SOUSA , na qualidade de Sócio administrador ."
177,"QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 02/2021 , TERMO PADRÃO Nº 13/2002 , PROCESSO 00054-00039134/ 2020-83 O Distrito Federal , por meio da Polícia Militar do Distrito Federal , representado pelo CORONEL QOPM EDILSON MARTINS DA SILVA , na qualidade de Chefe em Exercício do Departamento de Saúde e Assistência ao Pessoal da POLÍCIA MILITAR DO DISTRITO FEDERAL , com delegação de competência prevista nas Normas de Execução Orçamentária , Finanças , e Contábil do Distrito Federal , daqui em diante denominado CONTRATANTE e a empresa APECÊ SERVIÇOS GERAIS LTDA , CNPJ Nº 00087163/ 0001-53 , localizada na SCIA , QUADRA 13 , CONJUNTO 03 , LOTE 02 , CEP : 71250200 , telefone : ( 61 ) 3363-9304 , representada por FLÁVIO CESAR FONSECA DE OLIVEIRA , Registro Geral nº 32592430/2 - SSP/ SP , CPF nº * * * .808.51 * - * * , na qualidade de representante legal , daqui em diante denominada CONTRATADA , resolvem aditar o Contrato nº 06/2015 , celebrado em 18 de dezembro de 2015 , publicado no Diário Oficial do Distrito Federal nº 244 , de 22 de dezembro de 2015 , objetivando a acréscimo do quantitativo de 04 ( Quatro ) Serventes ao Contrato ( DOC . SEI Nº 56244354 ) firmado entre a PMDF e a Empresa APECÊ que versa sobre a prestação de serviços continuados de limpeza de áreas hospitalares e assemelhadas com fornecimento de insumos ( materiais , utensílios , EPI(s ) , uniformes e equipamentos ) e mão de obra . A despesa decorrente da presente alteração correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 170485 ; II - Programa de Trabalho : 288445090300FM0053 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 0151000000 ; V - Nota de Empenho nº 2022NE000118 , emitida em 21/01/2022 , sob o evento nº ordinário , na modalidade Pregão . EDILSON MARTINS DA SILVA ."
178,"EXTRATO DO 6º TERMO ADITIVO AO CONTRATO Nº 34/2020 - SIGGO Nº ( 041641 ) , ( 041637 ) , ( 041639 ) , 041638 ) , ( 041640 ) Processo : 00113-00002731/ 2019-40 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : CONSÓRCIO DF-001 , COMPOSTO PELAS EMPRESAS NG ENGENHARIA E CONSTRUÇÕES LTDA , RIO PLATENSE CONSTRUÇÕES PROJETOS E CONSULTORIA LTDA , ARP ENGENHARIA LTDA E A LEO BORBA ENGENHARIA LTDA , inscrita nº CNPJ nº 04.326.648/ 0001-03 , 33.475.526/ 0001-87 , 04.629.063/ 0001-62 e 03.716.075/ 0001-61 ; OBJETO : PARALISAÇÃO DOS PRAZOS DE VIGÊNCIA E DE EXECUÇÃO . EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; DATA DA ASSINATURA : 16/02/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : LUCIANO NEVES GARCIA , JOÃO CARLOS PIMENTA , MARCELO ANDRADA RODRIGUES PIMENTA E MARCELA AIRES BORBA ."
179,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 05/2021 - SIGGO Nº 042845 Processo : 00113-00003620/ 2020-94 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 . Contratada : AeT ARQUITETURA PLANEJAMENTO E TRANSPORTES LTDA , inscrita nº CNPJ nº 01.136.983/ 0001-50 . Objeto : PRORROGAÇÃO DOS PRAZOS DE VIGÊNCIA E DE EXECUÇÃO ; VALOR : R$ 262.309,18 ( duzentos e sessenta e dois mil trezentos e nove reais e dezoito centavos ) . PRAZO DE VIGÊNCIA : 60 ( sessenta ) dias a contar de 23/03/2022 a 21/05/2022 ; GARANTIA : Apresentar reforço garantia . EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; DATA DA ASSINATURA : 16/02/2022 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : PAULO CAVALCANTI DE ALBUQUERQUE ."
180,"EXTRATO DO 4 ° TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2019 - SIGGO Nº 038449 Processo : 00400-00007193/ 2020-04 . DAS Partes : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X NUTRINI ALIMENTOS E SERVICOS EIRELI . DO OBJETO : Promover a prorrogação do Contrato por mais 12 ( doze ) meses ; reajustar o valor do contrato no percentual de 10,06 % ( dez vírgula seis por cento ) , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , para o período 01/2021 a 12/2021 , apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , passando o valor do contrato para R$ 2.932.476,84 ( dois milhões , novecentos e trinta e dois mil quatrocentos e setenta e seis reais e oitenta e quatro centavos ) . DO VALOR DO CONTRATO : O valor total do contrato é de R$ 2.932.476,84 ( dois milhões , novecentos e trinta e dois mil quatrocentos e setenta e seis reais e oitenta e quatro centavos ) procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.4217.0003 ( * ) MANUTENÇÃO DO SISTEMA SOCIEDUCATIVO-DF-OCA . Fonte de Recurso : 100 . Natureza da Despesa : 33.90.39 . O empenho é de R$ 1.500.000,00 ( um milhão quinhentos mil reais ) , conforme Nota de Empenho nº 2022NE00049 , emitida em 19/01/2022 , sob o evento nº 400091 , na modalidade Estimativo , reforçada pela Nota de Empenho nº 2022NE00212 , emitida em 08/02/2022 , sob o evento nº 400092 . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 25 de fevereiro de 2022 a 25 de fevereiro de 2023 . DATA DE ASSINATURA : 15/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : ALFREDO RONALDO DE MELLO , na qualidade de Sócio Administrador ."
181,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS 01/2021 Processo : 04008-00000186/ 2021-01 . DAS PARTES : SECRETARIA DE ESTADO DE CIÊNCIA , TECNOLOGIA E INOVAÇÃO DO DISTRITO FEDERAL , CNPJ / MF nº 32.621.983/ 0001-70 ( Contratante ) e a HOT DIGITAL COMERCIO E SERVICO DE IMPRESSAO LTDA , CNPJ nº 07.220.883/ 0001-94 ( Contratada ) . Objeto : Alteração nas cláusulas contratuais a fim de ajustar o cronograma para atender a necessidade da Secretaria de Estado de Ciência , Tecnologia e Inovação SECTI / DF , na implantação de 1 ( uma ) Praça da Ciência , conforme especificações e condições estabelecidas no Termo de Referência 4 Doc . SEI ( 69063798 ) . DOTAÇÃO ORÇAMENTÁRIA : programa de trabalho 19.573.6207.5008.0001 ; Natureza da Despesa : 44.90.51 ; Fonte de Recursos : 132 . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigor na data de sua assinatura . DA LEGISLAÇÃO : Lei nº 8.666/93 e demais atos normativos aplicáveis . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Contratante , GILVAM MÁXIMO , na qualidade de Secretário de Estado e , pela Contratada , SAULO MARDEM FREITAS NAZION , na qualidade de Representante Legal ."
182,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 14/2021 Processo : 00390-00004293/ 2021-72 . ESPÉCIE : Primeiro Termo Aditivo ao Contrato de Aquisição de Bens e Prestação de Serviços nº 14/2021 ( SIGGO nº 044058 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a empresa Big Chaves Comércio eServiços de Chaves , Carimbos e Sistema de Segurança Ltda , anteriormente denominada Carlos Cesar Vieira ME , inscrita no CNPJ sob o nº 24.928.103/ 0001-84 . DO OBJETO : Alterar a razão social da CONTRATADA de CARLOS CÉSAR VIEIRA ME para BIG CHAVES COMERCIO E SERVICOS DE CHAVES , CARIMBOS E SISTEMA DE SEGURANCA LTDA , com esteio no Contrato de Transformação de Empresário em Sociedade LTDA ( 76889908 ) , que passou a constituir em seu registro como SOCIEDADE EMPRESÁRIA LIMITADA , antes EMPRESÁRIA ( individual ) , mantida na Primeira Alteração e Consolidação Contratual ( 79450103 ) , com base nos termos da Lei Federal nº 8.666/93 , especificamente o art. 61 e o art. 65 , inciso II , "" d "" e Parecer nº 731/2017 - PRCON / PGDF . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 16/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Carlos Cesar Vieira , na qualidade de Sócio Administrador ."
183,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2020 Processo : 00110-00000804/ 2021-68 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL E A FUNDAÇÃO GETÚLIO VARGAS . Objeto : Prorrogar por mais 12 ( doze ) meses , o prazo de vigência do Contrato nº 06/2020 , com base no inciso II , art. 57 da Lei nº 8.666/93 , compreendendo o período de 23/05/2021 a 22/05/2022 . VALOR TOTAL DO CONTRATO : R$ 145,00 ( cento e quarenta e cinco reais ) . PRAZO DE VIGÊNCIA : 12 ( doze ) meses . RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . SIGNATÁRIOS : pela CONTRATADA , Claudio Roberto Gomes Conceição , na qualidade de Representante e pela CONTRATANTE , Luciano Carvalho de Oliveira , Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
184,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2020 Processo : 00133-00000943/ 2020-51 . Partes : DF / ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA RA IV X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO DO DISTRITO FEDERAL . Objeto : O presente Termo Aditivo objetiva a prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , com base no inciso II , art. 57 da Lei nº 8.666/93 : Programa de Trabalho : 04.122.6217.2426.0048 FORTALECIMENTO DAS AÇÕES DE APOIO AO INTERNO E SUA FAMÍLIA , ND 33.91.39 , fonte 100 . O presente termo aditivo entra em vigência a partir de 02/06/2021 . Ratificação : Permanecem inalteradas as demais cláusulas do contrato a que se refere o presente termo ; Signatários : Pelo DF , JESIEL COSTA ROSA , na qualidade de Administrador Regional de Brazlândia e pela Contratada DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
185,"EXTRATO DE TERMO ADITIVO Processo : 0097-000243/2009 . Contratante : METRO-DF . Contratada : ELEVADORES OTIS LTDA . CNPJ : 29.739.737/ 0041-08 . Espécie : SEXTO TERMO ADITIVO AO CONTRATO Nº 017/2009 . Objeto : prorrogação do prazo de vigência por mais 01 ( um ) mês ; supressão de 0,91 % , do valor inicial do contrato ; e alteração parcial da forma de pagamento . Modalidade de licitação : Concorrência 001/2009 . Valor Global : R$ 38.078,18 . Vigência : De 13/06/2021 a 13/07/2021 . Data da Assinatura : 11/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , LUIZ CARLOS TANEZINI . Pela Contratada : Fernando Antonio Sucupira do Carmo Pires ."
186,"EXTRATO DE TERMO ADITIVO Processo : 0097-000512/2017 . Contratante : METRO-DF . Contratada : RDJ ASSESSORIA E GESTÃO EMPRESARIAL EIRELI . CNPJ : 06.350.074/ 0001-34 . Espécie : OITAVO TERMO ADITIVO AO CONTRATO Nº 012/2017 . Objeto : repactuação de preços e prorrogação do prazo de vigência por mais 12 ( doze ) meses . Modalidade de licitação : Pregão Eletrônico 008/2017 . Valor Global : R$ 16.094.101,77 . Vigência : De 19/06/2021 a 19/06/2022 . Dotação Orçamentária : Natureza de Despesa 33.90.37 , Programa de Trabalho 26.453.6216.2756.6137 , fontes de recursos 100 , 183 e 220 . Número das Notas de Empenho : 2021NE00561 , 2021NE00562 , 2021NE00563 . Data da Assinatura : 11/06/2021 . Pela CONTRATANTE : HANDERSON CABRAL RIBEIRO , DELCIMAR DE OLIVEIRA SILVA . Pela Contratada : Reinoldo de Mello ."
187,"EXTRATO DE TERMO ADITIVO Processo : 0097-000288/2018 . Contratante : METRO-DF . Contratada : ELECTRIC CONSULTORIA E SERVIÇOS S / S - EPP . CNPJ : 90.495.946/ 0001-69 . Espécie : SÉTIMO TERMO ADITIVO AO CONTRATO Nº 005/2019 . Objeto : prorrogação do prazo de vigência por mais 90 ( noventa ) dias , sem custo adicional à contratante . Modalidade de licitação : Tomada de Preços 01/2018 . Vigência : De 10/06/2021 a 08/09/2021 . Data da Assinatura : 07/06/2021 . Pela Contratante : HANDERSON CABRAL RIBEIRO , LUIZ CARLOS TANEZINI . Pela Contratada : Jeremias Wolff ."
