,Texto
54,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS DE PUBLICIDADE Nº 05/2021 Processo : 04000-00000796/ 2020-31 . Modalidade : Concorrência nº 01/ 2021-SECOM . Partes : DF / SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL-SECOM x PROPEG COMUNICAÇÃO S / A. Objeto : A prestação de serviços de publicidade , compreendendo o conjunto de atividades realizadas integradamente que tenham por objetivo o estudo , o planejamento , a conceituação , a concepção , a criação , a execução interna , a intermediação e a supervisão da execução externa e a distribuição de publicidade aos veículos e demais meios de divulgação , com o intuito de atender ao princípio da publicidade e ao direito à informação , princípios , iniciativas ou instituições ou de informar o público em geral e , quando couber , de promover a venda de bens ou serviços . UNIDADE ORÇAMENTÁRIA : 15101 . PROGRAMA DE TRABALHO : 04.131.6203.8505.0002 e 04.131.6203.8505.0004 . NATUREZA DA DESPESA : 339039 . FONTE DE RECURSO : 100 . VALOR : O valor contratual estimado é de R$ 160.000.000,00 ( cento e sessenta milhões reais ) . PRAZO DE VIGÊNCIA : O contrato terá duração de 12 ( doze ) meses , a contar da sua assinatura . DATA DE ASSINATURA : 24 de setembro de 2021 . SIGNATÁRIOS : Pela SECRETARIA DE ESTADO DE COMUNICAÇÃO DO DISTRITO FEDERAL , WELIGTON LUIZ MORAES , na qualidade de Secretário de Estado de Comunicação do Distrito Federal . Pela PROPEG COMUNICAÇÃO S/A : ANSELMO DOS REIS PINHEIRO , na qualidade de Representante Legal ."
55,"EXTRATO DO CONTRATO Nº 06/2021 - VELTI TECNOLOGIA EM SISTEMA E EQUIPAMENTOS LTDA Extrato do Contrato nº 06/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal CODEPLAN e a Empresa VELTI Tecnologia em Sistemas e Equipamentos LTDA . CNPJ n ° 05.734.665/ 0001-42 . Processo 00121-00000210/ 2021-91 . Objeto : Contratação de empresa especializada na prestação de serviços de atualização de versões dos Softwares : Sistema de Acesso - VWacesso e Sistema de Ponto - VWponto , conforme condições e especificações técnicas descritas no Termo de Referência , referente ao LOTE 02 . Valor total do Contrato : R$ 25.000,00 ( vinte e cinco mil reais),correndo as despesas por conta das seguinte Dotações Orçamentárias : Programa de Trabalho nº04.122.8203.2396.0033 , Fonte : 100 , Natureza da Despesa : 33.90.30.24.Nota de Empenho nº : 2021NE00620 , no valor de : R$ 25.000,00 ( vinte e cinco mil reais ) , datada de 05/10/2021 . Data da assinatura : 25.10.2021.Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA- Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA - Diretora Administrativa e Financeira . Pela Contratada : ALLAN CRUZ MACEDO Representante Legal ."
56,"EXTRATO DO CONTRATO Nº 118/2021 Processo : 00150-00003307/ 2021-72 . Das Partes : DF / SECEC / FAC X FERNANDA COSTA DEMIER RODRIGUES na qualidade de Contratado ( a ) . Espécie : Contrato nº 118/2021 . Nota de Empenho : 00348/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.600,00 ( três mil , seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
57,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 41/2021,NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00030703/ 2019-02-SSP , SIGGO Nº 044209 . Das Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa GLOBAL DISTRIBUIÇÃO DE BENS DE CONSUMO LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 89.237.911/ 0289-08 .Do Objeto : aquisição de equipamentos de Tecnologia da Informação e Comunicação objetivando a modernização do parque de computadores e notebooks do Centro Integrado de Operações de Brasília , realizado pela Secretaria de Estado de Segurança Pública do Distrito Federal , referente ao item 01 do Edital de Licitação do Pregão Eletrônico nº 14/ 2021-SSPDFe Proposta da Contratada . Do valor : R$ 1.976.499,00 ( um milhão , novecentos e setenta e seis mil , quatrocentos e noventa e nove reais).Evento : nº 400091 e nº 400099.Modalidade : Ordinário . Unidade Orçamentária : 24101 . Programa de Trabalho:06.181.6217.1569.0004 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 390 e 132 . Unidade Gestora : 220101.Gestão : 00001 . Nota de Empenho:2021NE00692 e 2021NE00696 . Da vigência:12 ( doze ) meses , contados da assinatura do contrato . Data da assinatura : 05/10/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal ; pela Contratada : VINÍCIUS DA SILVA , Representante Legal ."
58,"EXTRATO AO CONTRATO Nº 13/2021 Processo : 00010-00000385/ 2021-19 . Partes : Casa Civil do Distrito Federal e BARCELÔ EVENTOS EIRELI . Objeto : Contratação de empresa especializada para prestação de serviços de eventos , sob demanda , abrangendo planejamento operacional , organização , execução , acompanhamento , logística e infraestrutura de eventos , compreendendo ainda , inauguração de entregas das ações governamentais , workshops , congressos , seminários , conferências e outras solenidades oficiais , promovidos pelo Gabinete do Governador do Distrito Federal , consoante especifica o Edital ( SEI 70492112 ) o Termo de Referência ( SEI 70187261 ) e a Proposta de Preço ( SEI 71573394 ) . DA VIGÊNCIA : 12 meses a contar da assinatura . DATA DE ASSINATURA : 16/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOSÉ EDUARDO COUTO RIBEIRO , na qualidade de Subsecretário de Administração Geral da Casa Civil do Distrito Federal . Pela BARCELÔ EVENTOS EIRELI : DAIANE SILVA NUNES MACHADO FIGUEIREDO , na qualidade de Diretora / Administradora ."
59,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 28/2021 Processo : 04012-00003843/ 2021-95 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X SANDU COMÉRCIO E DISTRIBUIÇÃO DE PRODUTOS EIRELI ( CONTRATO SIGGO nº 045438 ) . Objeto : aquisição de materiais para manutenção de bens imóveis / instalações ( materiais de construção em geral , ferramentas , material permanente e de segurança ) , para serem empregados em Projetos em andamento no âmbito da Secretaria de Estado de Trabalho do DF , consoante especifica o Edital de SRP nº 16/2021 ( 73427464 ) , a Ata de Registro de Preços nº 32/2021 ( SEI 75338592 ) o Termo de Referência 61 ( 73334283 ) e a Proposta ( 74735552 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00650 , no valor inicial de R$ 120.710,00 ( cento e vinte mil setecentos e dez reais ) , emitida em 15/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 225.440,00 ( Duzentos e vinte e cinco mil quatrocentos e quarenta reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 16/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela SANDU : JOÃO DA SILVA MENDONÇA ."
60,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 03/2021 Processo : 00307-00001480/ 2020-5 . Das partes : ADMINISTRAÇÃO REGIONAL DO JARDIM BOTÂNICO - RA-JB e a FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP / DF . Objeto : O presente Contrato objetiva o fornecimento de mão de obra de reeducando em regime semiaberto , aberto e livramento condicional do Sistema Penitenciário do Distrito Federal para a Administração Regional do Jardim Botânico - RA-JB . Valor : R$ 182.498,40 . Unidade Gestora : 190129 . Unidade Orçamentária : 09.129 . Programa de Trabalho : 04.421.6217.2426.0042 . Fonte do Recurso : 120 . Natureza da Despesa : 3.3.91.39 . Nota de Empenho : 2021NE00168 . Data de Emissão : 02/09/2021 . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Signatários : Pelo Distrito Federal : JANIO RODRIGUES DOS SANTOS , na qualidade de Administrador Regional - RA-JB e pela Contratada : FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO , neste ato representado pela Diretora Executiva : DEUSELITA PEREIRA MARTINS ."
61,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 45/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : UHY BENDORAYTES CIA AUDITORES INDEPENDENTES . Modalidade : Dispensa . Objeto do Contrato : prestação de serviços de assessoria na realização de avaliação do direito de exclusividade para exploração do balcão de corretagem de seguros do Banco de Brasília S.A. BRB , pelo período de 20 ( vinte ) anos , e o acervo líquido constituído de ativos tangíveis e intangíveis passivos da Corretora Seguros BRB , visando a conclusão da reestruturação societária em custo , nos termos do art. 8º da Lei n.º 6.404/1976 . Vigência : 17/12/2021 a 17/06/2022 . Valor Total : R$ 49.000,00 ( quarenta e nove mil reais ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Consultoria . Signatários , pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi e pela CONTRATADA : Geysa Bendoraytes e Silva . Processo 3117/2021 ."
62,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 63/ 2021-SEJUS - SIGGO Nº 045025 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X PROMEDI DISTRIBUIDORA DE PRODUTOS HOSPITALARES LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : CADEIRA DE RODAS , Marca / Modelo : DUNE / RX 40 NI ; MOBILIZADOR ( TALA ) . VALOR DO CONTRATO : O valor total do Contrato é de 4.328,88 ( quatro mil trezentos e vinte e oito reais e oitenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 3.721,80 ( três mil setecentos e vinte e um reais e oitenta centavos ) , conforme Nota de Empenho nº 2021NE01196 , e R$ 607,08 ( seiscentos e sete reais e oito centavos ) , conforme Nota de Empenho nº 2021NE01215 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : FABIANA DOMINGUES , na qualidade de Responsável Legal ."
63,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 60/2021 - SIGGO Nº 045031 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X M.K.R. COMERCIO DE EQUIPAMENTOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : BALANÇA ANTROPOMÉTRICA . VALOR DO CONTRATO : O valor total do Contrato é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 7.280,00 ( sete mil duzentos e oitenta reais ) , conforme Nota de Empenho nº 2021NE01200 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : KAREN CRISTIANE RIBEIRO STANICHESKI , na qualidade de Responsável Legal ."
64,"EXTRATO DO CONTRATO No 34/2019 Processo no : 00080-00063093/ 2018-22 - Partes : SEEDF X IMPRENSA NACIONAL . Objeto : a prestacao de servicos de publicacao de atos oficiais e demais materias de interesse da Secretaria de Estado de Educacao do Distrito Federal - SEEDF no Diario Oficial da Uniao - DOU , conforme estabelecido no Decreto no 9.215 , de 29 de novembro de 2017 , combinado com a Portaria no 283 , de 02 de outubro de 2018 . Unidade Orcamentaria : 18101 . Programa de Trabalho : 12.122.6002.8517.0036 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Nota de Empenho : no 2019NE01769 , no valor de R$ 39.648,00 ( trinta e nove mil e seiscentos e quarenta e oito reais ) , emitida em 09/05/2019 . Evento : 400091 . Modalidade : Estimativo . Valor total do Contrato : R$ 158.592,00 ( cento e cinquenta e oito mil e quinhentos e noventa e dois reais ) . Vigencia : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 23/07/2019 . Assinantes P / SEEDF : Rafael de Carvalho Pullen Parente . P / IMPRENSA NACIONAL : Marlei Vitorino da Silva ."
65,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 73/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00051485/ 2020-91 . Partes : CBMDF X LA FEMME GINECOLOGIA DE EXCELÊNCIA LTDA , CNPJ nº 10.274.528/ 0001-02 . Objeto : prestação de serviços especializados em ginecologia e obstetrícia , conforme item 4 do Projeto Básico , subitem 4.33 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 384/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 75/2021 . Assinatura : 30/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições Substituto ; pela Contratada : Renato Martins Pereira , na qualidade de Sócio-Administrador ."
66,"EXTRATO DO CONTRATO Nº 43331/2021 Processo : 04001-0000000196/ 2021-25 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ACP - ANÁLISE CLÍNICA DE PSICOLOGIA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 150,00 ( cento e cinquenta reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0277 , DATADO DE : 01/09/2021 , VALOR DO EMPENHO : R$ 150,00 ( cento e cinquenta reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/02/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : JAKELINE MATOS DE OLIVEIRA GOMES FELIX , na qualidade de Representante da Empresa ."
67,"EXTRATO DO CONTRATO Nº 05/2022 Contratante : Tribunal de Contas do Distrito Federal - CNPJ n.º 00.534.560/ 0001-26 - Contratada : MUNDO TELECOMUNICAÇÕES E INFORMÁTICA LTDA . - CNPJ n.º 07.403.266/ 0001-24 - Objeto : prestação de Serviço Telefônico Fixo Comutado ( STFC ) na Modalidade Local e Móvel ( VC-1 ) - ( ITEM 2 ) , por meio de Canais analógicos de voz em linhas diretas analógicas não residenciais - Processo 00600-00012524/ 2021-16 - Licitação : Pregão Eletrônico n ° 20/2021 , regido pela Lei 10.520/2002 , Lei Complementar nº 123/2006 e subsidiariamente pela Lei 8.666/1993 ; bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis - Vigência : de 01/02/2022 a 31/01/2023 - Execução : o início para execução dos serviços é de até 45 ( quarenta e cinco ) dias corridos , contados de 01/02/2022 , sendo o término de sua execução coincidente com o fim da vigência contratual , ou seja , 31/01/2023 - Valor Estimado : R$ 88.066,56 ( oitenta e oito mil , sessenta e seis reais e cinquenta e seis centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programas de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00017 - Data de Emissão da NE : 12/01/2022 - Valor da NE : R$ 80.727,68 ( oitenta mil , setecentos e vinte e sete reais e sessenta e oito centavos ) - Data da Assinatura : 27/01/2022 - Assinam : pelo Contratante , PAULO CAVALCANTI DE OLIVEIRA ; e , pela Contratada , RIVALDO JOSÉ DE CASTRO e CAREM CRISTINA FABRIS ROCHA ."
68,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 65/2021 - SIGGO Nº 045033 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CIRURGICAS MULLET IMPORTADORA E EXPORTADORA DE EQUIPAMENTOS HOSPITALARES E ODONTOLOGICOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : garrote com trava , marca / modelo : rstar/ cinta ; otoscópio , marca / modelo : mikatos / led . VALOR DO CONTRATO : O valor total do Contrato é de R$ 4.524,00 ( quatro mil quinhentos e vinte e quatro reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 e 44.90.52 . Os empenhos são de R$ 3.984,00 ( três mil novecentos e oitenta e quatro reais ) , conforme Nota de Empenho nº 2021NE01201 , e R$ 540,00 ( quinhentos e quarenta reais ) , conforme Nota de Empenho nº 2021NE01202 , emitidas em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 06 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 23/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : HELOISA HELENA GARCIA , na qualidade de Responsável Legal ."
