,Texto
13118,conforme
13119,Nota
13120,de
13121,Empenho
13122,nº
13123,2021NE12320
13124,","
13125,emitida
13126,em
13127,27/10/2021
13128,","
13129,sob
13130,o
13131,evento
13132,nº
13133,400091
13134,","
13135,na
13136,modalidade
13137,Global
13138,;
13139,b
13140,)
13141,I
13142,Unidade
13143,Orçamentária
13144,:
13145,19.101
13146,;
13147,II
13148,Programa
13149,de
13150,Trabalho
13151,:
13152,04.126.6203.2557.0007
13153,;
13154,III
13155,Natureza
13156,da
13157,Despesa
13158,:
13159,44.90.40
13160,;
13161,IV
13162,Fonte
13163,de
13164,Recursos
13165,:
13166,336
13167,.
13168,O
13169,empenho
13170,é
13171,de
13172,R$
13173,"336.706,00"
13174,(
13175,trezentos
13176,e
13177,trinta
13178,e
13179,seis
13180,mil
13181,setecentos
13182,e
13183,seis
13184,reais
13185,)
13186,","
13187,conforme
13188,Nota
13189,de
13190,Empenho
13191,nº
13192,2021NE12321
13193,","
13194,emitida
13195,em
13196,27/10/2021
13197,","
13198,sob
13199,o
13200,evento
13201,nº
13202,400091
13203,","
13204,na
13205,modalidade
13206,Global
13207,;
13208,c
13209,)
13210,I
13211,Unidade
13212,Orçamentária
13213,:
13214,19.101
13215,;
13216,II
13217,Programa
13218,de
13219,Trabalho
13220,:
13221,04.126.6203.2557.0007
13222,;
13223,III
13224,Natureza
13225,da
13226,Despesa
13227,:
13228,44.90.40
13229,;
13230,IV
13231,Fonte
13232,de
13233,Recursos
13234,:
13235,100
13236,.
13237,O
13238,empenho
13239,é
13240,de
13241,R$
13242,"3.062.596,00"
13243,(
13244,três
13245,milhões
13246,","
13247,sessenta
13248,e
13249,dois
13250,mil
13251,quinhentos
13252,e
13253,noventa
13254,e
13255,seis
13256,reais
13257,)
13258,","
13259,conforme
13260,Nota
13261,de
13262,Empenho
13263,nº
13264,2021NE12322
13265,","
13266,emitida
13267,em
13268,27/10/2021
13269,","
13270,sob
13271,o
13272,evento
13273,nº
13274,400091
13275,","
13276,na
13277,modalidade
13278,Global
13279,;
13280,e
13281,d
13282,)
13283,I
13284,Unidade
13285,Orçamentária
13286,:
13287,19.101
13288,;
13289,II
13290,Programa
13291,de
13292,Trabalho
13293,:
13294,04.126.6203.2557.0007
13295,;
13296,III
13297,Natureza
13298,da
13299,Despesa
13300,:
13301,33.90.40
13302,;
13303,IV
13304,Fonte
13305,de
13306,Recursos
13307,:
13308,183
13309,.
13310,O
13311,empenho
13312,é
13313,de
13314,R$
13315,"2.131.440,00"
13316,(
13317,dois
13318,milhões
13319,","
13320,cento
13321,e
13322,trinta
13323,e
13324,um
13325,mil
13326,","
13327,quatrocentos
13328,e
13329,quarenta
13330,reais
13331,)
13332,","
13333,conforme
13334,Nota
13335,de
13336,Empenho
13337,nº
13338,2021NE12325
13339,","
13340,emitida
13341,em
13342,27/10/2021
13343,","
13344,sob
13345,o
13346,evento
13347,nº
13348,400091
13349,","
13350,na
13351,modalidade
13352,Global
13353,.
13354,DO
13355,PRAZO
13356,DE
13357,VIGÊNCIA
13358,:
13359,o
13360,contrato
13361,terá
13362,vigência
13363,de
13364,12
13365,(
13366,doze
13367,)
13368,meses
13369,a
13370,contar
13371,de
13372,sua
13373,assinatura
13374,","
13375,com
13376,eficácia
13377,a
13378,partir
13379,de
13380,sua
13381,publicação
13382,","
13383,podendo
13384,ser
13385,prorrogado
13386,","
13387,no
13388,interesse
13389,do
13390,contratante
13391,","
13392,por
13393,iguais
13394,e
13395,sucessivos
13396,períodos
13397,até
13398,o
13399,limite
13400,de
13401,60
13402,(
13403,sessenta
13404,)
13405,meses
13406,","
13407,conforme
13408,artigo
13409,57
13410,","
13411,inciso
13412,II
13413,","
13414,da
13415,lei
13416,nº
13417,8666/93
13418,.
13419,DA
13420,ASSINATURA
13421,:
13422,04/11/2021
13423,.
13424,DOS
13425,SIGNATÁRIOS
13426,:
13427,Pela
13428,SEEC
13429,:
13430,ANALICE
13431,MARQUES
13432,DA
13433,SILVA
13434,","
13435,Subsecretária
13436,de
13437,Compras
13438,Governamentais
13439,e
13440,pela
13441,CONTRATADA
13442,:
13443,VAGNER
13444,LUIS
13445,DE
13446,AVEIRO
13447,","
13448,na
13449,qualidade
13450,de
13451,Representante
13452,Legal
13453,da
13454,Empresa
13455,.
13456,EXTRATO
13457,DO
13458,CONTRATO
13459,BRB
13460,Nº
13461,194/2021
13462,Contratada
13463,:
13464,BCA
13465,PROPAGANDA
13466,LTDA
13467,.
13468,Modalidade
13469,:
13470,Concorrência
13471,Pública
13472,BRB
13473,nº
13474,003/2019
13475,.
13476,Objeto
13477,:
13478,Prestação
13479,de
13480,Serviços
13481,de
13482,Publicidade
13483,e
13484,Propaganda
13485,.
13486,Vigência
13487,:
13488,04/09/2021
13489,à
13490,04/09/2022
13491,.
13492,Valor
13493,Total
13494,:
13495,R$
13496,"35.000.000,00"
13497,.
13498,Signatários
13499,Pelo
13500,BRB
13501,:
13502,Paulo
13503,Henrique
13504,Bezerra
13505,Rodrigues
13506,Costa
13507,;
13508,BRB
13509,DTVM
13510,:
13511,Alexsandra
13512,Camelo
13513,Braga
13514,;
13515,Financeira
13516,BRB
13517,:
13518,Carlos
13519,Antonio
13520,Vieira
13521,Fernandes
13522,;
13523,BRB
13524,CARD
13525,:
13526,Márcio
13527,Vieira
13528,Recalde
13529,e
13530,Maria
13531,Do
13532,Socorro
13533,Gusmão
13534,Da
13535,Silva
13536,;
13537,Corretora
13538,de
13539,Seguros
13540,BRB
13541,:
13542,Humberto
13543,José
13544,Teófilo
13545,Magalhães
13546,e
13547,Luciano
13548,Henn
13549,Bernard
13550,;
13551,e
13552,Pela
13553,Contratada
13554,:
13555,Luiz
13556,Augusto
13557,Correa
13558,De
13559,Araujo
13560,Filho
13561,.
13562,Processo
13563,041.000.842/2019
13564,.
13565,As
13566,despesas
13567,decorrentes
13568,do
13569,presente
13570,contrato
13571,correrão
13572,com
13573,base
13574,no
13575,orçamento
13576,de
13577,investimentos
13578,e
13579,dispêndios
13580,","
13581,natureza
13582,4
13583,-
13584,Dispêndio
13585,das
13586,Estatais
13587,e
13588,Fonte
13589,1
13590,-
13591,geração
13592,própria
13593,.
13594,Bruno
13595,Costa
13596,Nunes
13597,-
13598,Gerente
13599,de
13600,área
13601,e.e
13602,EXTRATO
13603,DO
13604,CONTRATO
13605,Nº
13606,55/2021
13607,","
13608,NOS
13609,TERMOS
13610,DO
13611,PADRÃO
13612,Nº
13613,04/2002
13614,-
13615,PRESTAÇÃO
13616,DE
13617,SERVIÇO
13618,Processo
13619,:
13620,052-00002732/
13621,2021-34
13622,.
13623,Partes
13624,:
13625,Distrito
13626,Federal
13627,/
13628,Polícia
13629,Civil
13630,X
13631,Natural
13632,Produtos
13633,Alimentícios
13634,Eireli
13635,.
13636,FUNDAMENTAÇÃO
13637,LEGAL
13638,:
13639,Edital
13640,de
13641,Pregão
13642,Eletrônico
13643,nº
13644,25/
13645,2021-PCDF
13646,(
13647,63260350-SEI
13648,)
13649,","
13650,Termo
13651,de
13652,Referência
13653,(
13654,62802890-SEI
13655,)
13656,","
13657,Proposta
13658,da
13659,Empresa
13660,(
13661,66221940-SEI
13662,)
13663,e
13664,da
13665,Lei
13666,nº
13667,8.666/1993
13668,.
13669,Objeto
13670,:
13671,O
13672,Contrato
13673,tem
13674,por
13675,objeto
13676,a
13677,contratação
13678,de
13679,empresa
13680,especializada
13681,para
13682,a
13683,prestação
13684,de
13685,serviço
13686,de
13687,preparação
13688,e
13689,fornecimento
13690,de
13691,alimentações
13692,diárias
13693,para
13694,pessoas
13695,privadas
13696,de
13697,liberdade
13698,","
13699,custodiadas
13700,na
13701,Divisão
13702,de
13703,Controle
13704,e
13705,Custódia
13706,de
13707,Presos
13708,do
13709,Departamento
13710,de
13711,Atividades
13712,Especiais
13713,da
13714,PCDF
13715,e
13716,nas
13717,Delegacias
13718,da
13719,Criança
13720,e
13721,do
13722,Adolescente
13723,I
13724,e
13725,II
13726,.
13727,Valor
13728,Total
13729,:
13730,R$
13731,"1.267.339,80"
13732,(
13733,um
13734,milhão
13735,","
13736,duzentos
13737,e
13738,sessenta
13739,e
13740,sete
13741,mil
13742,","
13743,trezentos
13744,e
13745,trinta
13746,e
13747,nove
13748,reais
13749,e
13750,oitenta
13751,centavos
13752,)
13753,.
13754,Dotação
13755,Orçamentária
13756,:
13757,Unidade
13758,Orçamentária
13759,:
13760,73901
13761,;
13762,Programa
13763,de
13764,Trabalho
13765,:
13766,28.845.0903.00NR.0053
13767,;
13768,Natureza
13769,da
13770,Despesa
13771,:
13772,339039.41
13773,.
13774,Fonte
13775,de
13776,Recursos
13777,:
13778,100
13779,(
13780,FCDF
13781,)
13782,.
13783,Nota
13784,de
13785,Empenho
13786,:
13787,2021NE001077
13788,.
13789,Data
13790,de
13791,Emissão
13792,:
13793,30/07/2021
13794,.
13795,Valor
13796,:
13797,R$
13798,"525.058,25"
13799,(
13800,quinhentos
13801,e
13802,vinte
13803,e
13804,cinco
13805,mil
13806,","
13807,cinquenta
13808,e
13809,oito
13810,reais
13811,e
13812,vinte
13813,e
13814,cinco
13815,centavos
13816,)
13817,.
13818,Modalidade
13819,:
13820,Estimativo
13821,.
13822,Procedência
13823,dos
13824,Recursos
13825,:
13826,Lei
13827,Orçamentária
13828,da
13829,União
13830,nº
13831,14.144
13832,","
13833,de
13834,22
13835,de
13836,abril
13837,de
13838,2021
13839,","
13840,enquanto
13841,a
13842,parcela
13843,remanescente
13844,será
13845,custeada
13846,à
13847,conta
13848,de
13849,dotações
13850,a
13851,serem
13852,alocadas
13853,nos
13854,orçamentos
13855,seguintes
13856,.
13857,Prazo
13858,de
13859,Vigência
13860,:
13861,O
13862,Contrato
13863,terá
13864,vigência
13865,de
13866,12
13867,(
13868,doze
13869,)
13870,meses
13871,","
13872,a
13873,contar
13874,da
13875,data
13876,de
13877,sua
13878,assinatura
13879,","
13880,permitida
13881,a
13882,prorrogação
13883,na
13884,forma
13885,da
13886,lei
13887,vigente
13888,.
13889,Data
13890,de
13891,Assinatura
13892,:
13893,02/08/2021
13894,.
13895,Signatários
13896,:
13897,Pelo
13898,Distrito
13899,Federal
13900,:
13901,BENITO
13902,AUGUSTO
13903,GALIANI
13904,TIEZZI
13905,","
13906,na
13907,qualidade
13908,de
13909,Delegado-Geral
13910,","
13911,em
13912,exercício
13913,.
13914,Pela
13915,contratada
13916,:
13917,LUIZ
13918,CARLOS
13919,CARVALHO
13920,FRANCO
13921,NETO
13922,","
13923,na
13924,qualidade
13925,de
13926,Representante
13927,Legal
13928,.
13929,EXTRATO
13930,DO
13931,CONTRATO
13932,Nº
13933,67/2021
13934,NOS
13935,TERMOS
13936,DO
13937,PADRÃO
13938,Nº
13939,06/2002
13940,PRESTAÇÃO
13941,DE
13942,SERVIÇO
13943,Processo
13944,:
13945,052-00006989/
13946,2020-84
13947,PARTES
13948,:
13949,Distrito
13950,Federal
13951,/
13952,Polícia
13953,Civil
13954,X
13955,Banco
13956,de
13957,Brasília
13958,S.A.
13959,FUNDAMENTAÇÃO
13960,LEGAL
13961,:
13962,Projeto
13963,Básico
13964,(
13965,SEI-61074158
13966,)
13967,","
13968,da
13969,Proposta
13970,da
13971,Empresa
13972,(
13973,SEI-44667512
13974,)
13975,","
13976,da
13977,Nota
13978,Jurídica
13979,nº
13980,66/
13981,2021-PGCONS
13982,/
13983,PGDF
13984,(
13985,SEI-62413430
13986,)
13987,","
13988,da
13989,Nota
13990,Técnica
13991,60/2021
13992,(
13993,SEI-63534932
13994,)
13995,","
13996,da
13997,Cota
13998,de
13999,Aprovação
14000,50
14001,(
14002,SEI-63535753
14003,)
14004,","
14005,do
14006,Despacho
14007,(
14008,SEI-63535916
14009,)
14010,","
14011,da
14012,Justificativa
14013,de
14014,Inexigibilidade
14015,de
14016,Licitação
14017,(
14018,SEI-61297826
14019,)
14020,","
14021,baseada
14022,no
14023,Inciso
14024,I
14025,","
14026,art.
14027,25
14028,","
14029,c
14030,/
14031,c
14032,art.
14033,26
14034,e
14035,com
14036,as
14037,demais
14038,disposições
14039,da
14040,Lei
14041,8.666/93
14042,.
14043,OBJETO
14044,:
14045,O
14046,Contrato
14047,tem
14048,por
14049,objeto
14050,a
14051,prestação
14052,de
14053,serviços
14054,de
14055,cobrança
14056,bancária
14057,;
14058,consoante
14059,especifica
14060,a
14061,Justificativa
14062,de
14063,Inexigibilidade
14064,de
14065,Licitação
14066,.
14067,VALOR
14068,TOTAL
14069,:
14070,R$
14071,"1.320.000,00"
14072,(
14073,um
14074,milhão
14075,","
14076,trezentos
14077,e
14078,vinte
14079,mil
14080,reais
14081,)
14082,.
14083,DOTAÇÃO
14084,ORÇAMENTÁRIA
14085,:
14086,Unidade
14087,Orçamentária
14088,:
14089,24.906
14090,;
14091,Programa
14092,de
14093,Trabalho
14094,:
14095,06.181.8217.4220.0006
14096,;
14097,Natureza
14098,da
14099,Despesa
14100,:
14101,339039.81
14102,.
14103,Fonte
14104,de
14105,Recursos
14106,:
14107,317000000
14108,.
14109,NOTA
14110,DE
14111,EMPENHO
14112,:
14113,2021NE00010
14114,.
14115,Data
14116,de
14117,Emissão
14118,:
14119,17/09/2021
14120,.
14121,Valor
14122,:
14123,R$
14124,"66.000,00"
14125,(
14126,sessenta
14127,e
14128,seis
14129,mil
14130,reais
14131,)
14132,.
14133,Modalidade
14134,:
14135,Estimativo
14136,.
14137,PROCEDÊNCIA
14138,DOS
14139,RECURSOS
14140,:
14141,Lei
14142,Orçamentária
14143,do
14144,Distrito
14145,Federal
14146,nº
14147,6.778
14148,","
14149,de
14150,06
14151,de
14152,janeiro
14153,de
14154,2021
14155,","
14156,enquanto
14157,a
14158,parcela
14159,remanescente
14160,será
14161,custeada
14162,à
14163,conta
14164,de
14165,dotações
14166,a
14167,serem
14168,alocadas
14169,nos
14170,orçamentos
14171,seguintes
14172,.
14173,PRAZO
14174,DE
14175,VIGÊNCIA
14176,:
14177,O
14178,Contrato
14179,terá
14180,vigência
14181,de
14182,60
14183,(
14184,sessenta
14185,)
14186,meses
14187,","
14188,a
14189,contar
14190,da
14191,data
14192,de
14193,sua
14194,assinatura
14195,.
14196,DATA
14197,DE
14198,ASSINATURA
14199,:
14200,30/09/2021
14201,.
14202,SIGNATÁRIOS
14203,:
14204,Pelo
14205,Distrito
14206,Federal
14207,:
14208,Robson
14209,Candido
14210,da
14211,Silva
14212,","
14213,na
14214,qualidade
14215,de
14216,Delegado-Geral
14217,.
14218,Pela
14219,Contratada
14220,:
14221,Dario
14222,Oswaldo
14223,Garcia
14224,Júnior
14225,","
14226,na
14227,qualidade
14228,de
14229,Diretor
14230,Executivo
14231,de
14232,Varejo
14233,.
14234,EXTRATO
14235,DO
14236,CONTRATO
14237,Nº
14238,43985/2021
14239,Processo
14240,:
14241,04001-0000000305/
14242,2021-12
14243,-
14244,DAS
14245,PARTES
14246,:
14247,INSTITUTO
14248,DE
14249,ASSIST
14250,.
14251,À
14252,SAÚDE
14253,DOS
14254,SERV
14255,.
14256,DO
14257,DF-INAS
14258,na
14259,qualidade
14260,de
14261,CONTRATANTE
14262,","
14263,CHB
14264,CENTRO
14265,HIPERBARICO
14266,DE
14267,BRASILIA
14268,LTDA
14269,na
14270,qualidade
14271,de
14272,CONTRATADA
14273,.
14274,DO
14275,OBJETO
14276,:
14277,CREDECIAMENTO
14278,DE
14279,PESSOAS
14280,JURIDICAS
14281,PARA
14282,PRESTAÇÃO
14283,DE
14284,SERVIÇOS
14285,DE
14286,SAÚDE
14287,AOS
14288,BENEFICIÁRIOS
14289,DO
14290,PLANO
14291,DE
14292,ASSISTÊNCIA
14293,SUPLEMENTAR
14294,À
14295,SAÚDE
14296,-
14297,GDF-SAÚDE-DF
14298,","
14299,COMPREENDENDO
14300,ASSISTÊNCIA
14301,MÉDICA
14302,E
14303,SERVIÇOS
14304,AUXILIARES
14305,DE
14306,DIAGNÓSTICO
14307,E
14308,TERAPIA
14309,;
14310,CONFORME
14311,CONTRATO
14312,.
14313,DO
14314,VALOR
14315,:
14316,R$
14317,"1.000,00"
14318,(
14319,hum
14320,mil
14321,reais
14322,)
14323,e
14324,correrá
14325,à
14326,conta
14327,de
14328,dotações
14329,orçamentárias
14330,consignadas
14331,no
14332,orçamento
14333,corrente
14334,Lei
14335,Orçamentária
14336,Anual
14337,.
14338,DA
14339,DOTAÇÃO
14340,ORÇAMENTÁRIA
14341,:
14342,A
14343,despesa
14344,correrá
14345,à
14346,conta
14347,da
14348,seguinte
14349,Dotação
14350,Orçamentária
14351,:
14352,DOTAÇÃO
14353,ORÇAMENTÁRIA
14354,:
14355,UO:19212
14356,;
14357,PROGRAMA
14358,DE
14359,TRABALHO
14360,:
14361,10122620361957
14362,","
14363,FONTE
14364,DE
14365,RECURSO
14366,:
14367,220000000
14368,;
14369,UG
14370,:
14371,140202
14372,;
14373,GESTÃO
14374,:
14375,14202
14376,;
14377,EMPENHO
14378,2021NE0/0449
14379,","
14380,DATADO
14381,DE
14382,:
14383,19/10/2021
14384,","
14385,VALOR
14386,DO
14387,EMPENHO
14388,:
14389,R$
14390,"1.000,00"
14391,(
14392,hum
14393,mil
14394,reais).DO
14395,PRAZO
14396,EXECUÇÃO
14397,/
14398,VIGÊNCIA
14399,:
14400,12(doze
14401,)
14402,mês(es
14403,)
14404,consecutivos
14405,e
14406,12
14407,(
14408,doze
14409,)
14410,mês(es
14411,)
14412,consecutivos
14413,","
14414,respectivamente
14415,.
14416,Observado
14417,o
14418,disposto
14419,no
14420,art.
14421,57
14422,da
14423,Lei
14424,nº
14425,8666/93
14426,.
14427,DA
14428,ASSINATURA:08/04/2021
14429,.
14430,DOS
14431,SIGNATÁRIOS
14432,:
14433,Pela
14434,INSTITUTO
14435,DE
14436,ASSIST
14437,.
14438,À
14439,SAÚDE
14440,DOS
14441,SERV
14442,.
14443,DO
14444,DF-INAS
14445,:
14446,NEY
14447,FERRAZ
14448,JUNIOR
14449,-
14450,Presidente
14451,Interino
14452,e
14453,pela
14454,CONTRATADA
14455,:
14456,THALES
14457,DA
14458,ROCHA
14459,CAETANO
14460,","
14461,na
14462,qualidade
14463,de
14464,Representante
14465,da
14466,Empresa
14467,.
14468,EXTRATO
14469,DO
14470,CONTRATO
14471,DE
14472,AQUISICAO
14473,DE
14474,BENS
14475,No
14476,34/2019
14477,","
14478,NOS
14479,TERMOS
14480,DO
14481,PADRAO
14482,No
14483,.
14484,07/2002
14485,INSTITUIDO
14486,PELO
14487,DECRETO
14488,/
14489,DF
14490,N
14491,23.287/2002
14492,Processo
14493,:
14494,00050.00025752/
14495,2019-42
14496,.
14497,n.o
14498,SIGGO
14499,39265
14500,.
14501,Partes
14502,:
14503,o
14504,Distrito
14505,Federal
14506,","
14507,por
14508,meio
14509,da
14510,SECRETARIA
14511,DE
14512,ESTADO
14513,DE
14514,SEGURANCA
14515,PUBLICA
14516,DO
14517,DISTRITO
14518,FEDERAL
14519,e
14520,a
14521,empresa
14522,N3
14523,COMERCIO
14524,E
14525,SERVICOS
14526,EIRLI
14527,EPP
14528,","
14529,inscrita
14530,no
14531,CNPJ
14532,No
14533,13.464.349/
14534,0001-26
14535,.
14536,Do
14537,Objeto
14538,:
14539,Aquisicao
14540,de
14541,62
14542,Exautores
14543,industriais
14544,","
14545,57
14546,CM
14547,","
14548,de
14549,parede
14550,220
14551,v
14552,","
14553,constantes
14554,do
14555,Edital
14556,do
14557,Pregao
14558,Eletronico
14559,no
14560,16/
14561,2018-SSP
14562,e
14563,Proposta
14564,da
14565,Contratada
14566,.
14567,Do
14568,valor
14569,:
14570,O
14571,valor
14572,total
14573,do
14574,contrato
14575,e
14576,de
14577,R$
14578,"49.600,00"
14579,(
14580,quarenta
14581,e
14582,nove
14583,mil
14584,e
14585,seiscentos
14586,reais
14587,)
14588,.
14589,Evento
14590,:
14591,400091
14592,.
14593,Modalidade
14594,:
14595,Ordinario
14596,.
14597,Unidade
14598,Orcamentaria
14599,:
14600,24101
14601,.
14602,Programa
14603,de
14604,Trabalho
14605,:
14606,06.181.6217.3419.0002
14607,.
14608,Natureza
14609,da
14610,Despesa
14611,:
14612,44.90.52
14613,.
14614,Fontes
14615,de
14616,Recurso
14617,:
14618,100
14619,.
14620,Unidade
14621,Gestora
14622,:
14623,220101
14624,.
14625,Gestao
14626,:
14627,00001
14628,.
14629,Nota
14630,de
14631,Empenho
14632,inicial
14633,:
14634,no
14635,2019NE00932
14636,.
14637,Da
14638,vigencia
14639,:
14640,de
14641,90
14642,(
14643,noventa
14644,)
14645,dias
14646,.
14647,Da
14648,data
14649,da
14650,assinatura
14651,:
14652,09/08/2019
14653,.
14654,Signatarios
14655,:
14656,pelo
14657,Distrito
14658,Federal
14659,:
14660,ANDERSON
14661,GUSTAVO
14662,TORRES
14663,","
14664,Secretario
14665,de
14666,Estado
14667,de
14668,Seguranca
14669,Publica
14670,do
14671,Distrito
14672,Federal
14673,;
14674,pela
14675,Contratada
14676,:
14677,NEYDSON
14678,BRENO
14679,OLIVEIRA
14680,SANTOS
14681,","
14682,Representante
14683,Legal
14684,.
14685,EXTRATO
14686,DE
14687,CONTRATO
14688,Processo
14689,:
14690,00001-00041394/
14691,2020-80
14692,.
14693,CONTRATO-PG
14694,Nº
14695,24/
14696,2021-NPLC
14697,","
14698,decorrente
14699,de
14700,Pregão
14701,eletrônico
14702,nº
14703,08/
14704,2021-CLDF
14705,","
14706,firmado
14707,entre
14708,a
14709,Câmara
14710,Legislativa
14711,do
14712,Distrito
14713,Federal
14714,","
14715,Contratante
14716,","
14717,e
14718,a
14719,empresa
14720,NEO
14721,CONSULTORIA
14722,E
14723,ADMINISTRACAO
14724,DE
14725,BENEFICIOS
14726,EIRELI
14727,","
14728,inscrita
14729,no
14730,CNPJ
14731,/
14732,MF
14733,sob
14734,o
14735,número
14736,25.165.749/
14737,0001-10
14738,.
14739,Objeto
14740,:
14741,a
14742,contratação
14743,de
14744,empresa
14745,especializada
14746,","
14747,por
14748,meio
14749,de
14750,rede
14751,de
14752,oficinas
14753,e
14754,de
14755,centros
14756,automotivos
14757,credenciados
14758,e
14759,disponibilizados
14760,","
14761,para
14762,a
14763,manutenção
14764,preventiva
14765,e
14766,corretiva
14767,da
14768,frota
14769,de
14770,veículos
14771,da
14772,Câmara
14773,Legislativa
14774,do
14775,Distrito
14776,Federal
14777,.
14778,Valor
14779,:
14780,R$
14781,"164.541,26"
14782,.
14783,Unidade
14784,Gestora
14785,010101
14786,","
14787,gestão
14788,00001
14789,","
14790,unidade
14791,orçamentária
14792,01101
14793,","
14794,programa
14795,de
14796,trabalho
14797,01122820485170065
14798,","
14799,fonte
14800,de
14801,recurso
14802,100000000
14803,;
14804,natureza
14805,da
14806,despesa
14807,339039
14808,.
14809,Nota
14810,de
14811,empenho
14812,:
14813,2021NE00306
14814,","
14815,com
14816,valor
14817,de
14818,R$
14819,"20.000,00"
