,Texto
20541,de
20542,Trabalho
20543,:
20544,10.303.6202.4060.0002
20545,.
20546,Natureza
20547,da
20548,Despesa
20549,:
20550,33.90.30
20551,.
20552,Fonte
20553,de
20554,Recurso
20555,:
20556,138
20557,.
20558,Valor
20559,total
20560,:
20561,R$
20562,"16.620,00"
20563,.
20564,Processo
20565,nº
20566,00063-00003770/
20567,2021-49
20568,.
20569,Vigência
20570,:
20571,será
20572,de
20573,12
20574,(
20575,doze
20576,)
20577,meses
20578,a
20579,contar
20580,da
20581,sua
20582,assinatura
20583,.
20584,Assinam
20585,em
20586,25
20587,de
20588,outubro
20589,de
20590,2021
20591,","
20592,pelo
20593,Contratante
20594,:
20595,OSNEI
20596,OKUMOTO
20597,","
20598,Presidente
20599,","
20600,e
20601,pela
20602,Contratada
20603,:
20604,INACIO
20605,WINTER
20606,e
20607,DÉCIO
20608,DOS
20609,REIS
20610,RIBEIRO
20611,.
20612,EXTRATO
20613,DO
20614,CONTRATO
20615,PARA
20616,AQUISIÇÃO
20617,DE
20618,BENS
20619,Nº
20620,26/2022
20621,Processo
20622,:
20623,00080-00246444/
20624,2021-34
20625,-
20626,Partes
20627,:
20628,SEEDF
20629,X
20630,ORTHOFACOS
20631,PRODUTOS
20632,PARA
20633,ORTOPEDIA
20634,E
20635,OFTALMOLOGIA
20636,LTDA
20637,.
20638,Objeto
20639,:
20640,a
20641,aquisição
20642,de
20643,equipamentos
20644,de
20645,enfermagem
20646,existentes
20647,no
20648,mercado
20649,nacional
20650,-
20651,bandeja
20652,retangular
20653,lisa
20654,em
20655,aço
20656,inoxidável
20657,","
20658,para
20659,atender
20660,as
20661,necessidades
20662,de
20663,aparelhamento
20664,do
20665,laboratório
20666,do
20667,curso
20668,técnico
20669,em
20670,enfermagem
20671,da
20672,Escola
20673,Técnica
20674,de
20675,Brazlândia
20676,e
20677,da
20678,Escola
20679,Técnica
20680,do
20681,Guará
20682,","
20683,da
20684,Rede
20685,Pública
20686,de
20687,Ensino
20688,do
20689,Distrito
20690,Federal
20691,.
20692,Unidade
20693,Orçamentária
20694,:
20695,18101
20696,.
20697,Programa
20698,de
20699,Trabalho
20700,:
20701,12.363.6221.2391.0001
20702,.
20703,Natureza
20704,da
20705,Despesa
20706,:
20707,4.4.90.52
20708,.
20709,Fonte
20710,de
20711,Recursos
20712,:
20713,103
20714,.
20715,Nota
20716,de
20717,Empenho
20718,:
20719,nº
20720,2022NE01067
20721,","
20722,no
20723,valor
20724,de
20725,R$
20726,"588,00"
20727,(
20728,quinhentos
20729,e
20730,oitenta
20731,e
20732,oito
20733,reais
20734,)
20735,","
20736,emitida
20737,em
20738,17/02/2022
20739,.
20740,Evento
20741,:
20742,400091
20743,.
20744,Modalidade
20745,:
20746,Global
20747,.
20748,Valor
20749,total
20750,do
20751,Contrato
20752,:
20753,R$
20754,"588,00"
20755,(
20756,quinhentos
20757,e
20758,oitenta
20759,e
20760,oito
20761,reais
20762,)
20763,.
20764,Vigência
20765,:
20766,12
20767,(
20768,doze
20769,)
20770,meses
20771,","
20772,a
20773,contar
20774,da
20775,data
20776,de
20777,sua
20778,assinatura
20779,.
20780,Assinatura
20781,:
20782,18/03/2022
20783,.
20784,Assinantes
20785,:
20786,Pela
20787,SEEDF
20788,:
20789,HÉLVIA
20790,MIRIDAN
20791,PARANAGUÁ
20792,FRAGA
20793,.
20794,Pela
20795,ORTHOFACOS
20796,PRODUTOS
20797,PARA
20798,ORTOPEDIA
20799,E
20800,OFTALMOLOGIA
20801,LTDA
20802,.
20803,:
20804,REGINA
20805,APARECIDA
20806,DRESCH
20807,KOWALESKI
20808,.
20809,EXTRATO
20810,DO
20811,CONTRATO
20812,Nº
20813,44399/2021
20814,Processo
20815,:
20816,04001-0000000336/
20817,2021-65
20818,-
20819,DAS
20820,PARTES
20821,:
20822,INSTITUTO
20823,DE
20824,ASSIST
20825,.
20826,À
20827,SAÚDE
20828,DOS
20829,SERV
20830,.
20831,DO
20832,DF-INAS
20833,na
20834,qualidade
20835,de
20836,CONTRATANTE
20837,","
20838,CENTRO
20839,DE
20840,MEDICINA
20841,NUCLEAR
20842,DE
20843,BRASILIA
20844,LTDA
20845,na
20846,qualidade
20847,de
20848,CONTRATADA
20849,.
20850,DO
20851,OBJETO
20852,:
20853,CREDECIAMENTO
20854,DE
20855,PESSOAS
20856,JURIDICAS
20857,PARA
20858,PRESTAÇÃO
20859,DE
20860,SERVIÇOS
20861,DE
20862,SAÚDE
20863,AOS
20864,BENEFICIÁRIOS
20865,DO
20866,PLANO
20867,DE
20868,ASSISTÊNCIA
20869,SUPLEMENTAR
20870,À
20871,SAÚDE
20872,-
20873,GDF-SAÚDE-DF
20874,","
20875,COMPREENDENDO
20876,ASSISTÊNCIA
20877,MÉDICA
20878,E
20879,SERVIÇOS
20880,AUXILIARES
20881,DE
20882,DIAGNÓSTICO
20883,E
20884,TERAPIA
20885,;
20886,CONFORME
20887,CONTRATO
20888,.
20889,DO
20890,VALOR
20891,:
20892,R$
20893,"6.025,49"
20894,(
20895,seis
20896,mil
20897,e
20898,vinte
20899,e
20900,cinco
20901,reais
20902,e
20903,quarenta
20904,e
20905,nove
20906,centavos
20907,)
20908,e
20909,correrá
20910,à
20911,conta
20912,de
20913,dotações
20914,orçamentárias
20915,consignadas
20916,no
20917,orçamento
20918,corrente
20919,-
20920,Lei
20921,Orçamentária
20922,Anual
20923,.
20924,DA
20925,DOTAÇÃO
20926,ORÇAMENTÁRIA
20927,:
20928,A
20929,despesa
20930,correrá
20931,à
20932,conta
20933,da
20934,seguinte
20935,Dotação
20936,Orçamentária
20937,:
20938,DOTAÇÃO
20939,ORÇAMENTÁRIA
20940,:
20941,UO:19212
20942,;
20943,PROGRAMA
20944,DE
20945,TRABALHO
20946,:
20947,10122620361957
20948,","
20949,FONTE
20950,DE
20951,RECURSO
20952,:
20953,220000000
20954,;
20955,UG
20956,:
20957,140202
20958,;
20959,GESTÃO
20960,:
20961,14202
20962,;
20963,EMPENHO
20964,2021NE0/0534
20965,","
20966,DATADO
20967,DE
20968,:
20969,29/10/2021
20970,","
20971,VALOR
20972,DO
20973,EMPENHO
20974,:
20975,R$
20976,"6.025,49"
20977,(
20978,seis
20979,mil
20980,e
20981,vinte
20982,e
20983,cinco
20984,reais
20985,e
20986,quarenta
20987,e
20988,nove
20989,centavos).DO
20990,PRAZO
20991,EXECUÇÃO
20992,/
20993,VIGÊNCIA
20994,:
20995,12(doze
20996,)
20997,mês(es
20998,)
20999,consecutivos
21000,e
21001,12
21002,(
21003,doze
21004,)
21005,mês(es
21006,)
21007,consecutivos
21008,","
21009,respectivamente
21010,.
21011,Observado
21012,o
21013,disposto
21014,no
21015,art.
21016,57
21017,da
21018,Lei
21019,nº
21020,8666/93
21021,.
21022,DA
21023,ASSINATURA:07/05/2021
21024,.
21025,DOS
21026,SIGNATÁRIOS
21027,:
21028,Pela
21029,INSTITUTO
21030,DE
21031,ASSIST
21032,.
21033,À
21034,SAÚDE
21035,DOS
21036,SERV
21037,.
21038,DO
21039,DF-INAS
21040,:
21041,DANIEL
21042,BELTRAO
21043,DE
21044,ROSSITER
21045,CORREA
21046,-
21047,Presidente
21048,Interino
21049,e
21050,pela
21051,CONTRATADA
21052,:
21053,ENIO
21054,DE
21055,FREITAS
21056,GOMES
21057,","
21058,na
21059,qualidade
21060,de
21061,Representante
21062,da
21063,Empresa
21064,.
21065,EXTRATO
21066,DO
21067,CONTRATO
21068,Nº
21069,05/2022
21070,","
21071,NOS
21072,TERMOS
21073,DO
21074,PADRÃO
21075,Nº
21076,01/2002
21077,PRESTAÇÃO
21078,DE
21079,SERVIÇO
21080,Processo
21081,:
21082,00052-00013114/
21083,2020-39
21084,PARTES
21085,:
21086,Distrito
21087,Federal
21088,/
21089,Polícia
21090,Civil
21091,X
21092,Aires
21093,Turismo
21094,Ltda
21095,.
21096,FUNDAMENTAÇÃO
21097,LEGAL
21098,:
21099,Ata
21100,de
21101,Registro
21102,de
21103,Preço
21104,20/2021
21105,(
21106,78705477-SEI
21107,)
21108,","
21109,originada
21110,do
21111,Pregão
21112,Eletrônico
21113,nº
21114,143/2020
21115,COLIC
21116,/
21117,SCG
21118,/
21119,SPLAN
21120,/
21121,SEEC-DF
21122,(
21123,78705314-SEI
21124,)
21125,","
21126,Lei
21127,nº
21128,8.666/93
21129,","
21130,Lei
21131,10.520/2002
21132,","
21133,Decreto
21134,Federal
21135,10.024/2019
21136,e
21137,IN
21138,058/
21139,2017-MPOG
21140,.
21141,OBJETO
21142,:
21143,O
21144,Contrato
21145,tem
21146,por
21147,objeto
21148,a
21149,Contratação
21150,de
21151,empresa
21152,especializada
21153,para
21154,prestação
21155,de
21156,serviços
21157,de
21158,agenciamento
21159,de
21160,viagens
21161,","
21162,compreendendo
21163,a
21164,reserva
21165,","
21166,emissão
21167,","
21168,marcação
21169,","
21170,remarcação
21171,e
21172,cancelamento
21173,de
21174,bilhetes
21175,de
21176,passagens
21177,aéreas
21178,(
21179,nacionais
21180,e
21181,internacionais
21182,)
21183,e
21184,terrestres
21185,(
21186,nacionais
21187,apenas
21188,)
21189,","
21190,a
21191,fim
21192,de
21193,atender
21194,as
21195,necessidades
21196,da
21197,PCDF
21198,.
21199,VALOR
21200,TOTAL
21201,:
21202,R$
21203,"1.200.012,00"
21204,(
21205,um
21206,milhão
21207,","
21208,duzentos
21209,mil
21210,doze
21211,reais
21212,)
21213,","
21214,sendo
21215,R$
21216,"1.000.000,00"
21217,(
21218,um
21219,milhão
21220,de
21221,reais
21222,)
21223,a
21224,passagens
21225,aéreas
21226,nacionais
21227,","
21228,R$
21229,"200.000,00"
21230,(
21231,duzentos
21232,mil
21233,reais
21234,)
21235,referente
21236,a
21237,passagens
21238,aéreas
21239,internacionais
21240,e
21241,R$
21242,"12,00"
21243,(
21244,doze
21245,reais
21246,)
21247,referente
21248,a
21249,serviço
21250,de
21251,agenciamento
21252,.
21253,DOTAÇÃO
21254,ORÇAMENTÁRIA
21255,:
21256,Unidade
21257,Orçamentária
21258,:
21259,73901
21260,;
21261,Programa
21262,de
21263,Trabalho
21264,:
21265,28.845.0903.00NR.0053
21266,;
21267,Natureza
21268,da
21269,Despesa
21270,:
21271,33903301
21272,","
21273,33903302
21274,e
21275,33903305
21276,.
21277,Fonte
21278,de
21279,Recursos
21280,:
21281,100
21282,(
21283,FCDF
21284,)
21285,.
21286,NOTA
21287,DE
21288,EMPENHO
21289,:
21290,2022NE000240
21291,.
21292,Data
21293,de
21294,Emissão
21295,:
21296,01/02/2022
21297,.
21298,Valor
21299,:
21300,R$
21301,"2.015,00"
21302,(
21303,dois
21304,mil
21305,quinze
21306,reais
21307,)
21308,.
21309,Modalidade
21310,:
21311,Estimativo
21312,.
21313,PROCEDÊNCIA
21314,DOS
21315,RECURSOS
21316,:
21317,Lei
21318,Orçamentária
21319,da
21320,União
21321,nº
21322,14.303
21323,","
21324,de
21325,21
21326,de
21327,janeiro
21328,de
21329,2022
21330,","
21331,enquanto
21332,a
21333,parcela
21334,remanescente
21335,será
21336,custeada
21337,à
21338,conta
21339,de
21340,dotações
21341,a
21342,serem
21343,alocadas
21344,nos
21345,orçamentos
21346,seguintes
21347,.
21348,PRAZO
21349,DE
21350,VIGÊNCIA
21351,:
21352,O
21353,Contrato
21354,terá
21355,vigência
21356,de
21357,até
21358,12
21359,(
21360,doze
21361,)
21362,meses
21363,a
21364,contar
21365,de
21366,sua
21367,assinatura
21368,.
21369,DATA
21370,DE
21371,ASSINATURA
21372,:
21373,04/02/2022
21374,.
21375,SIGNATÁRIOS
21376,:
21377,Pelo
21378,Distrito
21379,Federal
21380,:
21381,Robson
21382,Cândido
21383,da
21384,Silva
21385,","
21386,na
21387,qualidade
21388,de
21389,Delegado-Geral
21390,.
21391,Pela
21392,Contratada
21393,:
21394,Maria
21395,Terezinha
21396,Pereira
21397,Aires
21398,","
21399,na
21400,qualidade
21401,de
21402,Representante
21403,Legal
21404,.
21405,EXTRATO
21406,DO
21407,CONTRATO
21408,DE
21409,EXECUÇÃO
21410,DE
21411,OBRAS
21412,Nº
21413,03/2021
21414,Processo
21415,:
21416,00141-00003309/
21417,2019-56
21418,.
21419,Partes
21420,:
21421,DF
21422,/
21423,ADMINISTRAÇÃO
21424,REGIONAL
21425,DO
21426,PLANO
21427,PILOTO-
21428,RA
21429,I
21430,e
21431,CEB
21432,Companhia
21433,Energética
21434,de
21435,Brasília
21436,.
21437,Fundamento
21438,Legal
21439,:
21440,Artigo
21441,24
21442,Inciso
21443,VIII
21444,da
21445,Lei
21446,8.666/93
21447,.
21448,Objeto
21449,:
21450,O
21451,presente
21452,contrato
21453,tem
21454,por
21455,objeto
21456,a
21457,realização
21458,de
21459,melhorias
21460,e
21461,ampliação
21462,de
21463,Iluminação
21464,Pública
21465,na
21466,SCRN
21467,-
21468,708/709
21469,entre
21470,os
21471,blocos
21472,A
21473,","
21474,B
21475,","
21476,C
21477,","
21478,D
21479,","
21480,E
21481,","
21482,G
21483,e
21484,H
21485,-
21486,Asa
21487,Norte
21488,","
21489,conforme
21490,consta
21491,detalhado
21492,na
21493,Carta
21494,nº
21495,65/2021
21496,-
21497,CEB-IPES
21498,/
21499,DIP
21500,/
21501,GIP
21502,.
21503,Data
21504,da
21505,assinatura
21506,:
21507,30/07/2021
21508,.
21509,Prazo
21510,de
21511,vigência
21512,:
21513,O
21514,contrato
21515,terá
21516,vigência
21517,de
21518,12
21519,meses
21520,.
21521,Valor
21522,:
21523,o
21524,valor
21525,total
21526,do
21527,contrato
21528,é
21529,de
21530,R$
21531,"210.290,69"
21532,(
21533,duzentos
21534,e
21535,dez
21536,mil
21537,duzentos
21538,e
21539,noventa
21540,reais
21541,e
21542,sessenta
21543,e
21544,nove
21545,centavos
21546,)
21547,.
21548,DOTAÇÃO
21549,ORÇAMENTÁRIA
21550,:
21551,Natureza
21552,da
21553,despesa
21554,:
21555,449051
21556,;
21557,Programa
21558,de
21559,Trabalho
21560,:
21561,15.752.6209.1836.0104
21562,;
21563,Fonte
21564,de
21565,Recursos
21566,:
21567,100
21568,;
21569,Nota
21570,de
21571,Empenho
21572,nº
21573,2021NE00154
21574,.
21575,MODALIDADE
21576,:
21577,Estimativo
21578,.
21579,Signatários
21580,:
21581,Pela
21582,Administração
21583,Regional
21584,:
21585,Ilka
21586,Teodoro
21587,","
21588,na
21589,qualidade
21590,de
21591,Administradora
21592,Regional
21593,do
21594,Plano
21595,Piloto
21596,","
21597,e
21598,pela
21599,Contratada
21600,:
21601,Edison
21602,Antônio
21603,Costa
21604,Britto
21605,Garcia
21606,","
21607,Diretor
21608,Presidente
21609,e
21610,Fabiano
21611,Cardoso
21612,Pinto
21613,","
21614,Diretor
21615,Técnico
21616,","
21617,na
21618,qualidade
21619,de
21620,Representantes
21621,Legais
21622,da
21623,CEB
21624,.
21625,EXTRATO
21626,DE
21627,CONTRATO
21628,Nº
21629,04/2021
21630,Processo
21631,:
21632,04009-00001238/
21633,2021-20
21634,.
21635,DAS
21636,PARTES
21637,:
21638,SECRETARIA
21639,DE
21640,ESTADO
21641,DE
21642,TURISMO
21643,x
21644,INDÚSTRIA
21645,DE
21646,ÁGUA
21647,MINERAL
21648,IBIÁ
21649,LTDA
21650,-
21651,EPP
21652,.
21653,DA
21654,MODALIDADE
21655,:
21656,O
21657,presente
21658,Contrato
21659,obedece
21660,aos
21661,termos
21662,do
21663,Edital
21664,de
21665,Licitação
21666,para
21667,Registro
21668,de
21669,Preços
21670,Pregão
21671,Eletrônico
21672,n.º
21673,0131/2020
21674,(
21675,70380156
21676,)
21677,da
21678,Ata
21679,de
21680,Registro
21681,de
21682,Preços
21683,nº
21684,0021/2021
21685,(
21686,70380813
21687,)
21688,da
21689,Aprovação
21690,de
21691,Solicitação
21692,de
21693,Saldo
21694,de
21695,Ata
21696,nº
21697,4545/2021
21698,(
21699,71537004
21700,)
21701,e
21702,com
21703,as
21704,demais
21705,disposições
21706,da
21707,Lei
21708,nº.
21709,8.666/1993
21710,.
21711,DO
21712,OBJETO
21713,:
21714,aquisição
21715,de
21716,material
21717,de
21718,consumo
21719,:
21720,gêneros
21721,alimentícios
21722,e
21723,material
21724,de
21725,acondicionamento
21726,e
21727,embalagem
21728,","
21729,contemplando
21730,2.000
21731,(
21732,dois
21733,mil
21734,)
21735,garrafões
21736,de
21737,20
21738,litros
21739,de
21740,água
21741,potável
21742,de
21743,mesa
21744,sem
21745,gás
21746,(
21747,vasilhame
21748,-
21749,em
21750,regime
21751,de
21752,comodato
21753,)
21754,","
21755,para
21756,fornecimento
21757,parcelado
21758,","
21759,a
21760,fim
21761,de
21762,atender
21763,as
21764,necessidades
21765,da
21766,Secretaria
21767,de
21768,Estado
21769,de
21770,Turismo
21771,","
21772,consoante
21773,especifica
21774,o
21775,Edital
21776,de
21777,Licitação
21778,Pregão
21779,Eletrônico
21780,n.º
21781,0131/2020
21782,(
21783,70380156
21784,)
21785,da
21786,Ata
21787,de
21788,Registro
21789,de
21790,Preços
21791,nº
21792,0021/2021
21793,(
21794,70380813
21795,)
21796,da
21797,Aprovação
21798,de
21799,Solicitação
21800,de
21801,Saldo
21802,de
21803,Ata
21804,nº
21805,4545/2021
21806,(
21807,71537004
21808,)
21809,.
21810,DO
21811,VALOR
21812,:
21813,O
21814,valor
21815,total
21816,anual
21817,do
21818,Contrato
21819,é
21820,de
21821,R$
21822,"10.800,00"
21823,(
21824,dez
21825,mil
21826,e
21827,oitocentos
21828,reais
21829,)
21830,","
21831,devendo
21832,ser
21833,atendida
21834,à
21835,conta
21836,de
21837,dotações
21838,orçamentárias
21839,consignadas
21840,no
21841,orçamento
21842,corrente
21843,.
21844,DA
21845,DOTAÇÃO
21846,ORÇAMENTÁRIA
21847,:
21848,UO
21849,:
21850,27.101
21851,;
21852,PT
21853,:
21854,23.122.8207.8517.0123
21855,","
21856,ND
21857,:
21858,33.90.30
21859,","
21860,Fonte
21861,:
21862,100
21863,","
21864,Nota
21865,de
21866,Empenho
21867,nº
21868,2021NE00305
21869,","
21870,emitida
21871,em
21872,18/10/2021
21873,.
21874,DA
21875,VIGÊNCIA
21876,:
21877,O
21878,contrato
21879,terá
21880,vigência
21881,de
21882,12
21883,(
21884,doze
21885,)
21886,meses
21887,","
21888,a
21889,partir
21890,da
21891,data
21892,de
21893,sua
21894,assinatura
21895,.
21896,DATA
21897,DE
21898,ASSINATURA
21899,:
21900,29/11/2021
21901,.
21902,SIGNATÁRIOS
21903,:
21904,Pela
21905,Contratante
21906,:
21907,ANALICE
21908,MARIA
21909,MARÇAL
21910,DE
21911,LIMA
21912,","
21913,na
21914,qualidade
21915,de
21916,Subsecretária
21917,de
21918,Administração
21919,Geral
21920,","
21921,e
21922,pela
21923,Contratada
21924,:
21925,EDUARDO
21926,BARROS
21927,DE
21928,QUEIROZ
21929,RODRIGUES
21930,","
21931,na
21932,qualidade
21933,de
21934,Representante
21935,Legal
21936,.
21937,EXTRATO
21938,DO
21939,TERMO
21940,DO
21941,CONTRATO
21942,Nº
21943,41/2021
21944,PROCESSO
21945,:
21946,00113-00009322/
21947,2021-99
21948,;
21949,CONTRATANTE
21950,:
21951,o
21952,DISTRITO
21953,FEDERAL
21954,","
21955,por
21956,intermédio
21957,do
21958,DEPARTAMENTO
21959,DE
21960,ESTRADAS
21961,DE
21962,RODAGEM
21963,DO
21964,DISTRITO
21965,FEDERAL
21966,-
21967,DER
21968,/
21969,DF
21970,","
21971,CNPJ
21972,00.070.532/
21973,0001-03
21974,;
21975,CONTRATADA
21976,:
21977,CENTRO
21978,OESTE
21979,ASFALTOS
21980,S/A
21981,","
21982,inscrita
21983,nº
21984,CNPJ
21985,nº
21986,01.593.821/
21987,0001-41
21988,;
21989,OBJETO
21990,:
21991,AQUISIÇÃO
21992,DE
21993,EMULSÃO
21994,ASFÁLTICA
21995,TIPO
21996,RUPTURA
21997,MÉDIA
21998,RM1C.
21999,EMBASAMENTO
22000,LEGAL
22001,:
22002,Pregão
22003,Eletrônico
22004,nº
22005,078/2021
22006,","
22007,Lei
22008,nº
22009,10.520/2002
22010,","
22011,Lei
22012,nº
22013,8.666/1.993
22014,.
22015,DOTAÇÃO
22016,ORÇAMENTÁRIA
22017,:
22018,I
22019,-
22020,Unidade
22021,:
22022,26.205
22023,;
22024,II
22025,-
22026,Programa
22027,de
22028,Trabalho
22029,:
22030,26.782.6216.4195.0001
22031,;
22032,III
22033,-
22034,Natureza
22035,da
22036,Despesa
22037,:
22038,339030
22039,;
22040,IV
22041,-
22042,Fonte
22043,de
22044,Recursos
22045,:
22046,437
22047,;
22048,VALOR
22049,:
22050,R$
22051,"1.221.750,00"
22052,(
22053,um
22054,milhão
22055,","
22056,duzentos
22057,e
22058,vinte
22059,e
22060,um
22061,mil
22062,setecentos
22063,e
22064,cinquenta
22065,reais
22066,)
22067,;
22068,PRAZO
22069,DE
22070,VIGÊNCIA
22071,:
22072,12
22073,(
22074,doze
22075,)
22076,meses
22077,","
22078,de
22079,21/09/2021
22080,a
22081,20/09/2020
22082,;
22083,DATA
22084,DA
22085,ASSINATURA
22086,:
22087,21/09/2021
22088,;
22089,NOME
22090,DOS
22091,SIGNATÁRIOS
22092,:
22093,Pelo
22094,DER
22095,/
22096,DF
22097,Eng
22098,.
22099,FAUZI
22100,NACFUR
22101,JUNIOR
22102,e
22103,Pela
22104,Empresa
22105,:
22106,MARIA
22107,APARECIDA
22108,KASAKEWITCH
22109,CAETANO
22110,VIANNA
22111,.
22112,SIGGO
22113,:
22114,044745
22115,EXTRATO
22116,DO
22117,CONTRATO
22118,Nº
22119,55/2021
22120,","
22121,NOS
22122,TERMOS
22123,DO
22124,PADRÃO
22125,Nº
22126,04/2002
22127,-
22128,PRESTAÇÃO
22129,DE
22130,SERVIÇO
22131,Processo
22132,:
22133,052-00002732/
22134,2021-34
22135,.
22136,Partes
22137,:
22138,Distrito
22139,Federal
22140,/
22141,Polícia
22142,Civil
22143,X
22144,Natural
22145,Produtos
22146,Alimentícios
22147,Eireli
22148,.
22149,FUNDAMENTAÇÃO
22150,LEGAL
22151,:
22152,Edital
22153,de
22154,Pregão
22155,Eletrônico
22156,nº
22157,25/
22158,2021-PCDF
22159,(
22160,63260350-SEI
22161,)
22162,","
22163,Termo
22164,de
22165,Referência
22166,(
22167,62802890-SEI
22168,)
22169,","
22170,Proposta
22171,da
22172,Empresa
22173,(
22174,66221940-SEI
22175,)
22176,e
22177,da
22178,Lei
22179,nº
22180,8.666/1993
22181,.
22182,Objeto
22183,:
22184,O
22185,Contrato
22186,tem
22187,por
22188,objeto
22189,a
22190,contratação
22191,de
22192,empresa
22193,especializada
22194,para
22195,a
22196,prestação
22197,de
22198,serviço
22199,de
22200,preparação
22201,e
22202,fornecimento
22203,de
22204,alimentações
22205,diárias
22206,para
22207,pessoas
22208,privadas
22209,de
22210,liberdade
22211,","
22212,custodiadas
22213,na
22214,Divisão
22215,de
22216,Controle
22217,e
22218,Custódia
22219,de
22220,Presos
22221,do
22222,Departamento
22223,de
22224,Atividades
22225,Especiais
22226,da
22227,PCDF
22228,e
22229,nas
22230,Delegacias
22231,da
22232,Criança
22233,e
22234,do
22235,Adolescente
22236,I
22237,e
22238,II
22239,.
22240,Valor
22241,Total
22242,:
22243,R$
22244,"1.267.339,80"
22245,(
22246,um
22247,milhão
22248,","
22249,duzentos
22250,e
22251,sessenta
22252,e
22253,sete
22254,mil
22255,","
22256,trezentos
22257,e
22258,trinta
22259,e
22260,nove
22261,reais
22262,e
22263,oitenta
22264,centavos
22265,)
22266,.
22267,Dotação
22268,Orçamentária
22269,:
22270,Unidade
