,Texto
60,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2021 , NOS TERMOS DO PADRÃO Nº 02/2002 Processo : 00142-00000790/ 2021-14 ; Das Partes : ADMINISTRAÇÃO REGIONAL DE SAMAMBAIA , CNPJ nº 01.718.980/ 0001-25 e a COMPANHIA ENERGÉTICA DE BRASÍLIA CEB , CNPJ nº 00.070.698/ 0001-11 ; Do Objeto O Contrato tem por objeto a prestação de serviços de eficientização de Iluminação Pública , QR 519 e QN 519 ( 71056224 ) , do Projeto - 20GMP189 ( 61397797 ) , do Orçamento - 20GMP189 ( 61397876 ) , manifestação ( 62713486 ) , da Planilha Orçamentária Referencial ANEXO I - Projeto Básico ( 63430519 ) que passam a integrar o presente Termo ; Do Valor : O valor total do Contrato é de R$ 89.612,87 ( Oitenta e Nove Mil , Seiscentos e Doze Reais e Oitenta e Sete Centavos ) , Unidade Orçamentária : 09.114 , Programa de Trabalho : 15.752.6209.8507.6495 , Natureza da Despesa : 33.90.39 , Fonte de Recursos : 100 ; Do Prazo : 12 meses a contar da assinatura ; Data da assinatura : 17 de novembro 2021 ; SIGNATÁRIOS : pelo Distrito Federal : GUSTAVO ALMEIDA AIRES , Administrador Regional de Samambaia e Pela Contratada : Murilo Bouzada de Barros , Consultor Jurídico , FABIANO CARDOSO PINTO , Diretor de Regulação e Fiscalização de Concessões e EDISON ANTÔNIO COSTA BRITTO GARCIA na qualidade Diretor Presidente Companhia Energética de Brasília CEB ."
61,"EXTRATO DO CONTRATO BRB Nº 93/2022 Contratado : Savas Heinzen Advogados Assossiados . Modalidade : Credenciamento nº 06/2021 . Objeto : Prestação de serviços relativo à cobrança extrajudicial de créditos inadimplidos . Vigência : 15/03/2022 à 14/03/2023 . Valor Fiscal : R$ 100.000,00 . Gestor : Cassiana Alexandre Dias Correia . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Marcelo Savas Fuhrmeister e Helmar Luiz Heinzen . Processo 1.389/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
62,"EXTRATO DO CONTRATO Nº 045566/2022 Processo: 00431-00000238 / 2022-33 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x O UNIVERSITÁRIO RESTAURANTE , INDÚSTRIA , COMÉRCIO E AGROPECUÁRIA LTDA . DA MODALIDADE : Pregão Eletrônico nº 13/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada na prestação de serviços de preparo , fornecimento , transporte e distribuição de lanches e refeições - café da manhã , almoço , lanches , jantar , ceia noturna , lactário e refeições rápidas , consoante especifica o Edital de Pregão Eletrônico SRP nº 13/2021 ( 77328866 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN / DIRET ( 68683338 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 998.996,40 ( novecentos e noventa e oito mil novecentos e noventa e seis reais e quarenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00009 , no valor de R$ 4.611,75 ( quatro mil seiscentos e onze reais e setenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 2 ) UO : 17902 ; PT : 08.244.6228.2914.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00010 , no valor de R$ 36.031,05 ( trinta e seis mil trinta e um reais e cinco centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 3 ) UO : 17902 ; PT : 08.244.6228.2944.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00011 , no valor de R$ 957,00 ( novecentos e cinquenta e sete reais ) , na modalidade 02-Estimativo , emitida em 13/01/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 21/01/2022 . SIGNATÁRIOS : Pela CONTRATANTE : ALEXANDRE NATÃ VICENTE , na qualidade de Secretário Executivo de Desenvolvimento Social , Substituto , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : VALTAIR GARCIA GODOIS , na qualidade de Representante Legal ."
63,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 82/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00106925/ 2020-54 . Partes : CBMDF X BRASÍLIA NEUROCLÍNICA SERVIÇOS MÉDICOS DE NEUROLOGIA E NEUROCIRURGIA LTDA , CNPJ nº 15.425.890/ 0001-50 . Objeto : prestação de serviços de radiologia , neurologia , e clínica médica , conforme item 4 do Projeto Básico , subitem 4.19 ; 4.35 ; e 4.51 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 402/2021 , emitida em 19/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 88/2021 . Assinatura : 01/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FÁBIO SIMÕES FERNANDES , na qualidade de Representante Legal ."
64,"EXTRATO DO CONTRATO Nº 44660/2021 ( * ) Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis próprios . O valor total estimado do Contrato é de R$ 8.623.579,98 ( oito milhões seiscentos e vinte e três mil quinhentos e setenta e nove reais e noventa e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 215 , de 18 de novembro de 2021 , páginas 53 e 54 ."
65,"EXTRATO DO CONTRATO Nº 03/2022 , NOS TERMOS DO PADRÃO Nº 04/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00014928/ 2021-71 PARTES : Distrito Federal / Polícia Civil X Certiminas Certificação Digital Ltda . FUNDAMENTAÇÃO LEGAL : Edital do Pregão Eletrônico nº 62/ 2021-PCDF ( 76898424-SEI ) , Proposta da Empresa ( 77823907-SEI ) , Lei nº 8.666/1993 , Lei 10.520/2002 , Decreto Federal 10.04/2019 e IN 05/2017 - MPOG . OBJETO : Contratação de empresa especializada para a prestação de serviços de renovação e validação de certificados digitais padrão ICP-Brasil , por 36 ( trinta e seis ) meses . VALOR TOTAL : R$ 144.270,00 ( cento e quarenta e quatro mil , duzentos e setenta reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339040 - 23 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000203 . Data de Emissão : 26/01/2022 . Valor : R$ 63.175,00 ( sessenta e três mil , cento e setenta e cinco reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de 36 ( trinta e seis ) meses a contar da sua assinatura , podendo ser prorrogado , no interesse da Contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666/93 . DATA DE ASSINATURA : 10/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Larissa Borges Rodrigues , na qualidade de Representante Legal ."
66,"EXTRATO DO TERMO DO CONTRATO Nº 38/2021 SIGGO 044693 Processo : 00113-00015113/ 2021-84 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : AG MÓVEIS PARA ESCRITÓRIO LTDA- EPP , inscrita nº CNPJ nº 08.878.768/ 0001-74 ; OBJETO : fornecimento e instalação de mobiliário . EMBASAMENTO LEGAL : Pregão Eletrônico nº 053/2021 - DMASE / SUAFIN / DER-DF , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216. 8517-9672 ; III - Natureza da Despesa : 449052 ; IV - Fonte de Recursos : 183 e 437 ; VALOR : R$ 240.677,00 ( duzentos e quarenta mil seiscentos e setenta e sete reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 15/09/2021 a 14/09/2022 ; DATA DA ASSINATURA : 15/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : TIAGO GOMES DE ALMEIDA ."
67,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
68,"EXTRATO DO CONTRATO Nº 143/2021 Processo : 00150-00003672/ 2021-87 . Das Partes : DF / SECEC / FAC X RAFAEL KOEHLER na qualidade de Contratado ( a ) . Espécie : Contrato nº 143/2021 . Nota de Empenho : 00373/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.875,00 ( cinco mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
69,"EXTRATO DO CONTRATO Nº 45832/2022 Processo : 00431-00000747/ 2022-66 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x OURO GÁS LTDA . DA MODALIDADE : Pregão Eletrônico nº 86/2021 . DO OBJETO : O Contrato tem por objeto a aquisição de gás liquefeito de petróleo - GLP , consoante especifica o Edital de Pregão Eletrônico nº 86/2021 ( 77731875 ) , a Ata de Registro de Preços nº 140/2021 ( 77731988 ) que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 22.636,80 ( vinte e dois mil seiscentos e trinta e seis reais e oitenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.30.04 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00103 , no valor de R$ 22.636,80 ( vinte e dois mil seiscentos e trinta e seis reais e oitenta centavos ) , na modalidade 03-Global , emitida em 22/02/2022 . DA VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias a contar da data de sua assinatura . DATA DE ASSINATURA : 04/03/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário-Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : BRUNA MARIA OLIVEIRA ARAÚJO , na qualidade de Procuradora ."
70,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2021 , NOS TERMOS DO PADRÃO Nº 05/2002 . Processo 00133-00000983/ 2021-84 ; Das Partes : DF / ADMINISTRAÇÃO REGIONAL DE BRAZLÂNDIA Companhia Energética de Brasília CEB , CNPJ nº 00.070.698/ 0001-11 Do Objeto : tem por objeto a contratação de empresa especializada visando substituir , gradativamente - por meio da Eficientização Energética , Luminária VS ( Vapor de Sódio ) , por Luminária de LED a iluminação pública da Região Administrativa de Brazlândia - Unidade : UN . Para atender às necessidade da Administração Regional de Brazlândia , no valor total de R$ 594.711,05 ( quinhentos e noventa e quatro mil setecentos e onze reais e cinco centavos ) ; Fundamentação Legal Lei nº 8.666/93 e alterações e Decreto nº 5.420/2005 . Dotação Orçamentária : Unidade Orçamentária - U.O : 09.106 Região Administrativa IV- Brazlândia ; Unidade Gestora U.G : 190106 ; Gestão : 00001 ; Programa de Trabalho - PT : 15.752.6209.1836.7029 - Substituição de Luminárias para Eficientização . Tesouro . Natureza da despesa : 33.90.39 ; Fonte de recursos : 100 ; Nota de Empenho : 2021NE00216 , emitida em 07/07/2021 , na modalidade Global . Evento : 400091 ; Vigência : 12 ( doze ) meses , a contar da data de sua assinatura ; Data de Assinatura : 05/08/2021 ; Signatários : Pelo Distrito Federal , Jesiel Costa Rosa , na qualidade de Administrador Regional de Brazlândia e pela Contratada Edison Antônio Costa Britto Garcia , na qualidade de Representante Legal ."
71,"EXTRATO DO CONTRATO Nº 169/2021 Processo : 00150-00004046/ 2021-16 . Das Partes : DF / SECEC / FAC X KELLY CRISTINA DE SOUZA DOS SANTOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 169/2021 . Nota de Empenho : 00399/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.250,00 ( quatro mil , duzentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
72,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111-00003789/ 2021-81 ; ESPÉCIE : Protocolo de Intenções nº 01/2022 ; PARTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e COMPANHIA URBANIZADORA DA NOVA CAPITAL DO BRASIL - NOVACAP ; OBJETO : A conjugação de esforços com compartilhamento de informações e conhecimentos com vistas a formalizar um Convênio , nos termos da Lei Federal nº 13.303/2016 , Resolução nº 267/ 2020-CONAD / TERRACAP , Regulamento de Licitações e Contratos da NOVACAP e pela CTR 01 - Elaboração e Execução de Convênios , e que terá como propósito a execução de obras para construção e implantação de 02 ( dois ) equipamentos públicos na Região Administrativa de Arniqueira , a saber : uma Unidade Básica de Saúde e uma Feira Permanente ; EMBASAMENTO LEGAL : Conforme a Decisão nº 04/2022 , da Diretoria Colegiada da TERRACAP , na sua 3589ª Sessão , realizada em 05/01/2022 , de acordo com a Lei Federal nº 13.303/2016 , assim como pela Resolução nº 267/ 2020-CONAD / TERRACAP e com amparo no Parecer nº 422/2021 - TERRACAP / PRESI / DIJUR / COJUR , datado de 18/10/2021 ; DATA DE ASSINATURA : 10/01/2022 ; VIGÊNCIA : Até 20/04/2022 ; PRAZO DE EXECUÇÃO : 100 ( cem ) dias ; P / TERRACAP : IZIDIO SANTOS JUNIOR e HAMILTON LOURENCO FILHO ; P / NOVACAP : FERNANDO RODRIGUES FERREIRA LEITE e RUBENS DE OLIVEIRA PIMENTEL JÚNIOR ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e VANDA MARIA COSTA ."
73,"EXTRATO DO CONTRATO Nº 27/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 , Contratada : EBIMEX - EMPRESA BRASILEIRA DE TRANSPORTES , IMPORTAÇÃO E EXPORTAÇÃO LTDA . - CNPJ nº 03.113.401/ 0001-46 . Objeto : Contratação de serviço de gestão de custos de operação para importação direta de insumos para realização de exames de histocompatibilidade ( crossmatch ) , por importação direta , para atender à população que está na fila de transplantes no Distrito Federal . Unidade Orçamentária : 23901 . Números das Notas de Empenho : 2021NE00563 . Programas de Trabalho : 10.122.8202.8517.0063 . Natureza das Despesas : 339039 . Fonte de Recurso : 100 . Valor total : R$ 48.807,56 . Processo 00063-00003167/ 2021-67 . Vigência : 180 ( cento e oitenta ) dias consecutivos e ininterruptos a contar da data de sua assinatura . Assinam , em 04 de agosto de 2021 , pelo Contratante : BÁRBARA DE JESUS SIMÕES , Presidente , e pela Contratada : MARCELO DE CASTRO FERREIRA ."
