,Texto
15138,:
15139,14202
15140,;
15141,EMPENHO
15142,2021NE0/0228
15143,","
15144,DATADO
15145,DE
15146,:
15147,23/08/2021
15148,","
15149,VALOR
15150,DO
15151,EMPENHO
15152,:
15153,R$
15154,"14.024,55"
15155,(
15156,quatorze
15157,mil
15158,e
15159,vinte
15160,e
15161,quatro
15162,reais
15163,e
15164,cinquenta
15165,e
15166,cinco
15167,centavos).DO
15168,PRAZO
15169,EXECUÇÃO
15170,/
15171,VIGÊNCIA
15172,:
15173,12(doze
15174,)
15175,mês(es
15176,)
15177,consecutivos
15178,e
15179,12
15180,(
15181,doze
15182,)
15183,mês(es
15184,)
15185,consecutivos
15186,","
15187,respectivamente
15188,.
15189,Observado
15190,o
15191,disposto
15192,no
15193,art.
15194,57
15195,da
15196,Lei
15197,nº
15198,8666/93
15199,.
15200,DA
15201,ASSINATURA:05/04/2021
15202,.
15203,DOS
15204,SIGNATÁRIOS
15205,:
15206,Pela
15207,INSTITUTO
15208,DE
15209,ASSIST
15210,.
15211,À
15212,SAÚDE
15213,DOS
15214,SERV
15215,.
15216,DO
15217,DF-INAS
15218,:
15219,NEY
15220,FERRAZ
15221,JUNIOR
15222,-
15223,Presidente
15224,Interino
15225,e
15226,pela
15227,CONTRATADA
15228,:
15229,DANIELA
15230,BARRETO
15231,MATSUMOTO
15232,","
15233,na
15234,qualidade
15235,de
15236,Representante
15237,da
15238,Empresa
15239,.
15240,NEY
15241,FERRAZ
15242,JUNIOR
15243,.
15244,Presidente
15245,.
15246,EXTRATO
15247,DO
15248,CONTRATO
15249,Nº
15250,44510/2021
15251,Processo
15252,:
15253,00040-00013234/
15254,2021-19
15255,.
15256,SECRETARIA
15257,DE
15258,ESTADO
15259,DE
15260,ECONOMIA
15261,DO
15262,DISTRITO
15263,FEDERAL
15264,(
15265,SEEC
15266,/
15267,DF
15268,)
15269,","
15270,na
15271,qualidade
15272,de
15273,CONTRATANTE
15274,","
15275,e
15276,a
15277,FUNDAÇÃO
15278,INSTITUTO
15279,DE
15280,PESQUISAS
15281,ECONÔMICAS
15282,(
15283,"FIPE),na"
15284,qualidade
15285,de
15286,CONTRATADA
15287,.
15288,DO
15289,OBJETO
15290,:
15291,serviços
15292,de
15293,fornecimento
15294,dos
15295,preços
15296,médios
15297,dos
15298,veículos
15299,automotores
15300,cadastrados
15301,no
15302,Distrito
15303,Federal
15304,","
15305,a
15306,fim
15307,de
15308,atender
15309,a
15310,necessidade
15311,da
15312,Secretaria
15313,de
15314,Estado
15315,de
15316,Economia
15317,do
15318,Distrito
15319,Federal
15320,(
15321,SEEC
15322,)
15323,na
15324,elaboração
15325,da
15326,pauta
15327,de
15328,valores
15329,de
15330,veículos
15331,automotores
15332,que
15333,servirá
15334,para
15335,o
15336,lançamento
15337,do
15338,Imposto
15339,sobre
15340,a
15341,Propriedade
15342,de
15343,Veículos
15344,Automotores
15345,(
15346,IPVA
15347,)
15348,para
15349,o
15350,exercício
15351,de
15352,2022
15353,","
15354,no
15355,valor
15356,total
15357,de
15358,R$
15359,"41.834,28"
15360,(
15361,quarenta
15362,e
15363,um
15364,mil
15365,oitocentos
15366,e
15367,trinta
15368,e
15369,quatro
15370,reais
15371,e
15372,vinte
15373,e
15374,oito
15375,centavos
15376,)
15377,","
15378,procedentes
15379,do
15380,Orçamento
15381,do
15382,Distrito
15383,Federal
15384,nos
15385,termos
15386,da
15387,Lei
15388,Orçamentária
15389,Anual
15390,","
15391,com
15392,prazo
15393,de
15394,vigência
15395,de
15396,12
15397,meses
15398,","
15399,a
15400,contar
15401,da
15402,data
15403,de
15404,sua
15405,assinatura
15406,.
15407,DA
15408,ASSINATURA
15409,:
15410,15/09/2021
15411,.
15412,DOS
15413,SIGNATÁRIOS
15414,:
15415,ANALICE
15416,MARQUES
15417,DA
15418,SILVA
15419,","
15420,Subsecretária
15421,de
15422,Compras
15423,Governamentais
15424,","
15425,pela
15426,CONTRATANTE
15427,e
15428,;
15429,CARLOS
15430,ANTONIO
15431,LUQUE
15432,e
15433,MARIA
15434,HELENA
15435,GARCIA
15436,PALLARES
15437,ZOCKUN
15438,","
15439,pela
15440,CONTRATADA
15441,.
15442,EXTRATO
15443,DO
15444,CONTRATO
15445,PARA
15446,AQUISIÇÃO
15447,DE
15448,BENS
15449,Nº
15450,85/
15451,2021-SEJUS
15452,-
15453,SIGGO
15454,Nº
15455,045394
15456,Processo
15457,:
15458,00400-00006004/
15459,2021-59
15460,.
15461,PARTES
15462,:
15463,DISTRITO
15464,FEDERAL
15465,/
15466,SECRETARIA
15467,DE
15468,ESTADO
15469,DE
15470,JUSTIÇA
15471,E
15472,CIDADANIA
15473,X
15474,CANDANGO
15475,ATACAREJO
15476,DISTRIBUIDORA
15477,E
15478,COMERCIO
15479,VAREJISTA
15480,DE
15481,ELETRODOMESTICOS
15482,LTDA
15483,.
15484,OBJETO
15485,:
15486,O
15487,Contrato
15488,tem
15489,por
15490,objeto
15491,a
15492,aquisição
15493,de
15494,equipamentos
15495,e
15496,materiais
15497,permanentes
15498,para
15499,base
15500,operacional
15501,da
15502,Diretoria
15503,do
15504,Serviço
15505,de
15506,Segurança
15507,","
15508,Transporte
15509,e
15510,Acompanhamento
15511,Externo
15512,DISSTAE
15513,:
15514,APARELHO
15515,TELEVISOR
15516,:
15517,Smart
15518,TV
15519,com
15520,sistema
15521,operacional
15522,WebOS
15523,ou
15524,Tizem
15525,","
15526,com
15527,recurso
15528,para
15529,instalação
15530,de
15531,aplicativos
15532,","
15533,acesso
15534,à
15535,internet
15536,por
15537,cabo
15538,e
15539,wifi
15540,integrado
15541,","
15542,bluetooth
15543,","
15544,controle
15545,remoto
15546,","
15547,função
15548,HDR
15549,","
15550,desingner
15551,da
15552,tela
15553,slin
15554,de
15555,tipo
15556,led
15557,","
15558,espelhamento
15559,de
15560,tela
15561,","
15562,tecnologia
15563,do
15564,display
15565,IPS
15566,(
15567,in
15568,plane
15569,switching
15570,)
15571,ou
15572,similar
15573,","
15574,tamanho
15575,da
15576,tela
15577,75
15578,polegadas
15579,","
15580,resolução
15581,da
15582,imagem
15583,4k
15584,","
15585,frequência
15586,60hz
15587,","
15588,entradas
15589,USB
15590,e
15591,HDMI
15592,.
15593,Marca
15594,/
15595,modelo
15596,:
15597,TCL/75P715
15598,.
15599,VALOR
15600,DO
15601,CONTRATO
15602,:
15603,O
15604,valor
15605,total
15606,do
15607,Contrato
15608,é
15609,de
15610,R$
15611,"6.180,00"
15612,(
15613,seis
15614,mil
15615,cento
15616,e
15617,oitenta
15618,reais
15619,)
15620,","
15621,devendo
15622,a
15623,importância
15624,ser
15625,atendida
15626,à
15627,conta
15628,de
15629,dotações
15630,orçamentárias
15631,consignadas
15632,no
15633,orçamento
15634,corrente
15635,Lei
15636,Orçamentária
15637,nº
15638,6.778
15639,","
15640,de
15641,06
15642,de
15643,Janeiro
15644,de
15645,2021
15646,.
15647,DOTAÇÃO
15648,ORÇAMENTÁRIA
15649,:
15650,A
15651,despesa
15652,correrá
15653,à
15654,conta
15655,da
15656,seguinte
15657,Dotação
15658,Orçamentária
15659,:
15660,I
15661,Unidade
15662,Orçamentária
15663,:
15664,44.101
15665,;
15666,II
15667,Programa
15668,de
15669,Trabalho
15670,:
15671,14.243.6211.4217.0007
15672,;
15673,III
15674,Natureza
15675,da
15676,Despesa
15677,:
15678,44.90.52
15679,;
15680,IV
15681,Fonte
15682,de
15683,Recursos
15684,:
15685,100
15686,.
15687,O
15688,empenho
15689,inicial
15690,é
15691,de
15692,R$
15693,"6.180,00"
15694,(
15695,seis
15696,mil
15697,cento
15698,e
15699,oitenta
15700,reais
15701,)
15702,","
15703,conforme
15704,Nota
15705,de
15706,Empenho
15707,nº
15708,2021NE01368
15709,","
15710,emitida
15711,em
15712,10/12/2021
15713,","
15714,sob
15715,o
15716,evento
15717,nº
15718,400091
15719,","
15720,na
15721,modalidade
15722,Ordinária
15723,.
15724,VIGÊNCIA
15725,:
15726,O
15727,contrato
15728,terá
15729,vigência
15730,de
15731,12
15732,(
15733,doze
15734,)
15735,meses
15736,","
15737,contados
15738,a
15739,partir
15740,da
15741,data
15742,de
15743,sua
15744,assinatura
15745,.
15746,DATA
15747,DE
15748,ASSINATURA
15749,:
15750,13/12/2021
15751,.
15752,SIGNATÁRIOS
15753,:
15754,Pelo
15755,DISTRITO
15756,FEDERAL
15757,:
15758,JAIME
15759,SANTANA
15760,DE
15761,SOUSA
15762,","
15763,na
15764,qualidade
15765,de
15766,Secretário-Executivo
15767,de
15768,Estado
15769,.
15770,Pela
15771,CONTRATADA
15772,:
15773,MARCELO
15774,MARQUES
15775,MENDONCA
15776,","
15777,na
15778,qualidade
15779,de
15780,Responsável
15781,Legal
15782,.
15783,EXTRATO
15784,DO
15785,CONTRATO
15786,Nº
15787,05/2022
15788,Contratante
15789,:
15790,Tribunal
15791,de
15792,Contas
15793,do
15794,Distrito
15795,Federal
15796,-
15797,CNPJ
15798,n.º
15799,00.534.560/
15800,0001-26
15801,-
15802,Contratada
15803,:
15804,MUNDO
15805,TELECOMUNICAÇÕES
15806,E
15807,INFORMÁTICA
15808,LTDA
15809,.
15810,-
15811,CNPJ
15812,n.º
15813,07.403.266/
15814,0001-24
15815,-
15816,Objeto
15817,:
15818,prestação
15819,de
15820,Serviço
15821,Telefônico
15822,Fixo
15823,Comutado
15824,(
15825,STFC
15826,)
15827,na
15828,Modalidade
15829,Local
15830,e
15831,Móvel
15832,(
15833,VC-1
15834,)
15835,-
15836,(
15837,ITEM
15838,2
15839,)
15840,","
15841,por
15842,meio
15843,de
15844,Canais
15845,analógicos
15846,de
15847,voz
15848,em
15849,linhas
15850,diretas
15851,analógicas
15852,não
15853,residenciais
15854,-
15855,Processo
15856,00600-00012524/
15857,2021-16
15858,-
15859,Licitação
15860,:
15861,Pregão
15862,Eletrônico
15863,n
15864,°
15865,20/2021
15866,","
15867,regido
15868,pela
15869,Lei
15870,10.520/2002
15871,","
15872,Lei
15873,Complementar
15874,nº
15875,123/2006
15876,e
15877,subsidiariamente
15878,pela
15879,Lei
15880,8.666/1993
15881,;
15882,bem
15883,como
15884,pelas
15885,Leis
15886,Distritais
15887,nºs
15888,4.611/2011
15889,e
15890,4.770/2012
15891,","
15892,pelos
15893,Decretos
15894,Distritais
15895,nºs
15896,23.460/2002
15897,e
15898,35.592/2014
15899,","
15900,pelo
15901,Decreto
15902,Federal
15903,nº
15904,10.024/2019
15905,","
15906,recepcionado
15907,pelo
15908,Distrito
15909,Federal
15910,pelo
15911,Decreto
15912,Distrital
15913,nº
15914,40.205/2019
15915,","
15916,e
15917,pelas
15918,demais
15919,legislações
15920,aplicáveis
15921,-
15922,Vigência
15923,:
15924,de
15925,01/02/2022
15926,a
15927,31/01/2023
15928,-
15929,Execução
15930,:
15931,o
15932,início
15933,para
15934,execução
15935,dos
15936,serviços
15937,é
15938,de
15939,até
15940,45
15941,(
15942,quarenta
15943,e
15944,cinco
15945,)
15946,dias
15947,corridos
15948,","
15949,contados
15950,de
15951,01/02/2022
15952,","
15953,sendo
15954,o
15955,término
15956,de
15957,sua
15958,execução
15959,coincidente
15960,com
15961,o
15962,fim
15963,da
15964,vigência
15965,contratual
15966,","
15967,ou
15968,seja
15969,","
15970,31/01/2023
15971,-
15972,Valor
15973,Estimado
15974,:
15975,R$
15976,"88.066,56"
15977,(
15978,oitenta
15979,e
15980,oito
15981,mil
15982,","
15983,sessenta
15984,e
15985,seis
15986,reais
15987,e
15988,cinquenta
15989,e
15990,seis
15991,centavos
15992,)
15993,-
15994,Unidade
15995,Gestora
15996,:
15997,20101
15998,-
15999,Gestão
16000,:
16001,1
16002,-
16003,Classificação
16004,Orçamentária
16005,:
16006,339039
16007,-
16008,OUTROS
16009,SERVIÇOS
16010,DE
16011,TERCEIROS
16012,-
16013,PESSOA
16014,JURÍDICA
16015,-
16016,Programas
16017,de
16018,Trabalho
16019,:
16020,01122823185170019
16021,-
16022,Fonte
16023,de
16024,Recursos
16025,:
16026,100
16027,-
16028,ORDINÁRIO
16029,NÃO
16030,VINCULADO
16031,-
16032,Nota
16033,de
16034,Empenho
16035,:
16036,2022NE00017
16037,-
16038,Data
16039,de
16040,Emissão
16041,da
16042,NE
16043,:
16044,12/01/2022
16045,-
16046,Valor
16047,da
16048,NE
16049,:
16050,R$
16051,"80.727,68"
16052,(
16053,oitenta
16054,mil
16055,","
16056,setecentos
16057,e
16058,vinte
16059,e
16060,sete
16061,reais
16062,e
16063,sessenta
16064,e
16065,oito
16066,centavos
16067,)
16068,-
16069,Data
16070,da
16071,Assinatura
16072,:
16073,27/01/2022
16074,-
16075,Assinam
16076,:
16077,pelo
16078,Contratante
16079,","
16080,PAULO
16081,CAVALCANTI
16082,DE
16083,OLIVEIRA
16084,;
16085,e
16086,","
16087,pela
16088,Contratada
16089,","
16090,RIVALDO
16091,JOSÉ
16092,DE
16093,CASTRO
16094,e
16095,CAREM
16096,CRISTINA
16097,FABRIS
16098,ROCHA
16099,.
16100,EXTRATO
16101,DO
16102,CONTRATO
16103,CORRETORA
16104,SEGUROS
16105,BRB
16106,Nº
16107,47/2021
16108,Contratante
16109,:
16110,BRB
16111,ADMINISTRADORA
16112,E
16113,CORRETORA
16114,DE
16115,SEGUROS
16116,S.A.
16117,Contratada
16118,:
16119,A61
16120,ENSINOS
16121,ESPORTIVOS
16122,LTDA
16123,.
16124,Modalidade
16125,:
16126,Inexigibilidade
16127,.
16128,Objeto
16129,do
16130,Contrato
16131,:
16132,concessão
16133,de
16134,patrocínio
16135,ao
16136,projeto
16137,Campeonato
16138,Brasiliense
16139,de
16140,Futevôlei
16141,","
16142,realizado
16143,entre
16144,os
16145,dias
16146,03
16147,e
16148,05
16149,de
16150,dezembro
16151,de
16152,2021
16153,.
16154,Vigência
16155,:
16156,02/12/2021
16157,a
16158,02/04/2022
16159,.
16160,Valor
16161,Total
16162,:
16163,R$
16164,"30.000,00"
16165,(
16166,trinta
16167,mil
16168,reais
16169,)
16170,.
16171,Gestora
16172,:
16173,Beatriz
16174,da
16175,Glória
16176,Lourenço
16177,Fernandes
16178,.
16179,A
16180,despesa
16181,decorrente
16182,do
16183,presente
16184,Contrato
16185,correrá
16186,com
16187,base
16188,no
16189,Planejamento
16190,Estratégico
16191,e
16192,Orçamentário
16193,2021/2025
16194,","
16195,registrada
16196,na
16197,rubrica
16198,Patrocínio
16199,.
16200,Signatários
16201,","
16202,pela
16203,CORRETORA
16204,SEGUROS
16205,BRB
16206,:
16207,Humberto
16208,José
16209,Teófilo
16210,Magalhães
16211,e
16212,Luciano
16213,Henn
16214,Bernardi
16215,e
16216,pela
16217,CONTRATADA
16218,:
16219,Thyago
16220,Espíndola
16221,Cunha
16222,.
16223,Processo
16224,3115/2021
16225,.
16226,EXTRATO
16227,DO
16228,CONTRATO
16229,Nº
16230,22/2021
16231,Processo
16232,:
16233,00056-00001194/
16234,2020-77
16235,.
16236,DAS
16237,PARTES
16238,:
16239,Fundação
16240,de
16241,Amparo
16242,ao
16243,Trabalhador
16244,Preso
16245,do
16246,Distrito
16247,Federal
16248,-
16249,FUNAP
16250,/
16251,DF
16252,e
16253,SANTA
16254,TEREZINHA
16255,COMÉRCIO
16256,DE
16257,MÓVEIS
16258,EIRELI-EPP
16259,.
16260,DO
16261,FUNDAMENTO
16262,LEGAL
16263,:
16264,Lei
16265,nº
16266,8.666/1993
16267,","
16268,Lei
16269,Federal
16270,10.520/2002
16271,","
16272,Decreto
16273,Federal
16274,nº
16275,10.024/19
16276,e
16277,Decreto
16278,Distrital
16279,39.103/2018
16280,.
16281,DO
16282,OBJETO
16283,:
16284,aquisição
16285,de
16286,máquinas
16287,de
16288,costuras
16289,para
16290,as
16291,oficinas
16292,de
16293,capacitação
16294,e
16295,profissionalização
16296,da
16297,FUNAP
16298,/
16299,DF
16300,","
16301,conforme
16302,especificações
16303,contidas
16304,no
16305,item
16306,03
16307,do
16308,Termo
16309,de
16310,Referência
16311,","
16312,consoante
16313,especifica
16314,o
16315,Edital
16316,Nº
16317,01/2021
16318,(
16319,Doc
16320,.
16321,SEI
16322,/
16323,GDF
16324,nº
16325,57517906
16326,)
16327,","
16328,da
16329,Proposta
16330,de
16331,(
16332,Doc
16333,.
16334,SEI
16335,/
16336,GDF
16337,nº
16338,60374590
16339,)
16340,","
16341,que
16342,passam
16343,a
16344,integrar
16345,o
16346,presente
16347,Contrato
16348,","
16349,na
16350,quantidade
16351,estimada
16352,","
16353,de
16354,acordo
16355,com
16356,a
16357,classificação
16358,por
16359,ela
16360,alcançada
16361,no
16362,item
16363,14
16364,","
16365,Pregão
16366,Eletrônico
16367,01/2021
16368,.
16369,DO
16370,VALOR
16371,:
16372,R$
16373,"18.600,00"
16374,(
16375,dezoito
16376,mil
16377,e
16378,seiscentos
16379,reais
16380,)
16381,;
16382,DA
16383,DOTAÇÃO
16384,ORÇAMENTÁRIA
16385,:
16386,U.O
16387,:
16388,44.201
16389,;
16390,Programa
16391,de
16392,Trabalho
16393,:
16394,14.421.6217.2426.0015
16395,;
16396,Fonte
16397,de
16398,Recurso
16399,:
16400,220
16401,;
16402,Natureza
16403,da
16404,Despesa
16405,:
16406,44.90.52
16407,;
16408,Empenho
16409,nº
16410,2021NE01009
16411,;
16412,DA
16413,VIGÊNCIA
16414,:
16415,12
16416,(
16417,doze
16418,)
16419,meses
16420,","
16421,a
16422,partir
16423,da
16424,assinatura
16425,;
16426,DATA
16427,DA
16428,ASSINATURA
16429,:
16430,27/10/2021
16431,;
16432,SIGNATÁRIOS
16433,:
16434,Pela
16435,FUNAP
16436,/
16437,DF
16438,","
16439,DEUSELITA
16440,PEREIRA
16441,MARTINS
16442,","
16443,na
16444,qualidade
16445,de
16446,Diretora
16447,Executiva
16448,","
16449,e
16450,pela
16451,Contratada
16452,","
16453,MARCOS
16454,ANTONIO
16455,GOMES
16456,","
16457,na
16458,qualidade
16459,de
16460,Sócio
16461,Proprietário
16462,.
16463,EXTRATO
16464,DO
16465,CONTRATO
16466,No
16467,66/2019
16468,Processo
16469,:
16470,00054-00089474/
16471,2019-11-PARTES
16472,:
16473,DF
16474,/
16475,PMDF
16476,x
16477,LUCIANO
16478,GONCALVES
16479,BORBA
16480,ASSUNCAO
16481,:
16482,Prestacao
16483,de
16484,servicos
16485,de
16486,Leiloeiro
16487,Publico
16488,Oficial
16489,","
16490,regularmente
16491,matriculado
16492,na
16493,Junta
16494,Comercial
16495,do
16496,Distrito
16497,Federal
16498,e
16499,devidamente
16500,credenciado
16501,pelo
16502,Governo
16503,do
16504,Distrito
16505,Federal
16506,-
16507,GDF
16508,","
16509,para
16510,realizacao
16511,de
16512,Leilao
16513,Publico
16514,de
16515,bens
16516,moveis
16517,de
16518,propriedade
16519,da
16520,Policia
16521,Militar
16522,do
16523,Distrito
16524,Federal
16525,considerados
16526,obsoletos
16527,","
16528,sucateados
16529,","
16530,irrecuperaveis
16531,","
16532,ociosos
16533,","
16534,de
16535,recuperacao
16536,antieconomica
16537,","
16538,ou
16539,demais
16540,condicoes
16541,que
16542,os
16543,tornem
16544,inserviveis
16545,para
16546,a
16547,corporacao
16548,","
16549,conforme
16550,condicoes
16551,e
16552,especificacoes
16553,estabelecidas
16554,no
16555,Termo
16556,de
16557,Referencia
16558,do
16559,Credenciamento
16560,n.
16561,1/2019
16562,-
16563,SEFP
16564,/
16565,SAGA
16566,/
16567,SCG
16568,/
16569,COLIC
16570,/
16571,DICOM
16572,","
16573,objeto
16574,do
16575,Processo
16576,n.
16577,00410-00007502/
16578,2018-86
16579,.
16580,PAGAMENTO
16581,:
16582,Depositar
16583,o
16584,valor
16585,liquido
16586,apurado
16587,no
16588,leilao
16589,em
16590,conta
16591,corrente
16592,a
16593,ser
16594,definida
16595,pela
16596,COMITENTE
16597,","
16598,no
16599,prazo
16600,de
16601,ate
16602,05
16603,(
16604,cinco
16605,)
16606,dias
16607,corridos
16608,","
16609,apos
16610,a
16611,aprovacao
16612,da
16613,prestacao
16614,de
16615,contas
16616,de
16617,vendas
16618,","
16619,Os
16620,servicos
16621,do
16622,Leiloeiro
16623,serao
16624,remunerados
16625,por
16626,meio
16627,de
16628,comissao
16629,de
16630,5
16631,%
16632,(
16633,cinco
16634,por
16635,cento
16636,)
16637,sobre
16638,o
16639,valor
16640,de
16641,arrematacao
16642,de
16643,cada
16644,lote
16645,alienado
16646,","
16647,a
16648,ser
16649,pago
16650,pelo
16651,comprador
16652,no
16653,ato
16654,do
16655,Leilao
16656,","
16657,nao
16658,cabendo
16659,ao
16660,CONTRATANTE
16661,a
16662,responsabilidade
16663,pela
16664,cobranca
16665,da
16666,comissao
16667,devida
16668,pelo
16669,comprador
16670,","
16671,nem
16672,pelos
16673,gastos
16674,despendidos
16675,pelo
16676,Leiloeiro
16677,Oficial
16678,para
16679,recebe-la
16680,.
16681,DESPESA
16682,:
16683,Os
16684,encargos
16685,assumidos
16686,pelo
16687,credenciado
16688,serao
16689,realizados
16690,sem
16691,qualquer
16692,onus
16693,para
16694,a
16695,Policia
16696,Militar
16697,do
16698,Distrito
16699,Federal
16700,","
16701,estando
16702,a
16703,contraprestacao
16704,pecuniaria
16705,retratada
16706,no
16707,Edital
16708,de
16709,Credenciamento
16710,.
16711,BASE
16712,LEGAL
16713,:
16714,Credenciamento
16715,n.
16716,1/2019
16717,-
16718,SEFP
16719,/
16720,SAGA
16721,/
16722,SCG
16723,/
16724,COLIC
16725,/
16726,DICOM
16727,","
16728,objeto
16729,do
16730,Processo
16731,n.
16732,00410-
16733,00007502/
16734,2018-86
16735,.
16736,ASSINATURA
16737,:
16738,25/10/2019
16739,.
16740,VIGENCIA
16741,:
16742,12
16743,(
16744,doze
16745,)
16746,meses
16747,","
16748,a
16749,contar
16750,da
16751,data
16752,de
16753,sua
16754,assinatura
16755,.
16756,SIGNATARIOS
16757,:
16758,Pelo
16759,DISTRITO
16760,FEDERAL
16761,:
16762,STEFANO
16763,ENES
16764,LOBAO
16765,","
16766,Chefe
16767,do
16768,Departamento
16769,de
16770,Logistica
16771,e
16772,Financas
16773,.
16774,Contratada
16775,:
16776,LUCIANO
16777,GONCALVES
16778,BORBA
16779,ASSUNCAO
16780,","
16781,Leiloeiro
16782,Publico
16783,Oficial
16784,.
16785,EXTRATO
16786,DO
16787,CONTRATO
16788,BRB
16789,Nº
16790,205/2021
16791,Contratada
16792,:
16793,NORTFORT
16794,COMÉRCIO
16795,E
16796,SERVIÇOS
16797,EIRELI
16798,.
16799,Modalidade
16800,:
16801,Pregão
16802,Eletrônico
16803,046/2021
16804,.
16805,Objeto
16806,:
16807,Prestação
16808,de
16809,serviços
16810,de
16811,operação
16812,","
16813,manutenção
16814,preventiva
16815,e
16816,corretiva
16817,","
16818,higienização
16819,e
16820,análise
16821,da
16822,qualidade
16823,do
16824,ar
16825,de
16826,sistemas
16827,de
16828,climatização
16829,de
16830,ambientes
16831,","
16832,condicionadores
16833,individuais
16834,e
16835,ventilação
16836,mecânica
16837,de
16838,dependências
16839,do
16840,BRB
16841,.
16842,Vigência
16843,:
16844,06/09/2021
16845,à
16846,06/03/2024
16847,.
16848,Valor
16849,Total
16850,:
16851,R$
16852,"80.025,00"
16853,.
16854,Gestor
16855,:
16856,Mariana
16857,Rodrigues
16858,Cordova
16859,.
16860,Pelo
16861,BRB
