,Texto
31996,O
31997,O
31998,O
31999,O
32000,B-numero_contrato
32001,O
32002,O
32003,B-processo_gdf
32004,I-processo_gdf
32005,O
32006,O
32007,O
32008,B-orgao_contratante
32009,I-orgao_contratante
32010,I-orgao_contratante
32011,O
32012,B-entidade_contratada
32013,I-entidade_contratada
32014,I-entidade_contratada
32015,I-entidade_contratada
32016,I-entidade_contratada
32017,I-entidade_contratada
32018,I-entidade_contratada
32019,I-entidade_contratada
32020,I-entidade_contratada
32021,I-entidade_contratada
32022,I-entidade_contratada
32023,I-entidade_contratada
32024,I-entidade_contratada
32025,I-entidade_contratada
32026,I-entidade_contratada
32027,I-entidade_contratada
32028,I-entidade_contratada
32029,I-entidade_contratada
32030,O
32031,O
32032,O
32033,B-objeto_contrato
32034,I-objeto_contrato
32035,I-objeto_contrato
32036,I-objeto_contrato
32037,I-objeto_contrato
32038,I-objeto_contrato
32039,I-objeto_contrato
32040,I-objeto_contrato
32041,I-objeto_contrato
32042,I-objeto_contrato
32043,I-objeto_contrato
32044,I-objeto_contrato
32045,I-objeto_contrato
32046,I-objeto_contrato
32047,I-objeto_contrato
32048,I-objeto_contrato
32049,I-objeto_contrato
32050,I-objeto_contrato
32051,I-objeto_contrato
32052,I-objeto_contrato
32053,I-objeto_contrato
32054,I-objeto_contrato
32055,I-objeto_contrato
32056,I-objeto_contrato
32057,I-objeto_contrato
32058,I-objeto_contrato
32059,I-objeto_contrato
32060,I-objeto_contrato
32061,I-objeto_contrato
32062,I-objeto_contrato
32063,I-objeto_contrato
32064,I-objeto_contrato
32065,I-objeto_contrato
32066,I-objeto_contrato
32067,I-objeto_contrato
32068,I-objeto_contrato
32069,I-objeto_contrato
32070,I-objeto_contrato
32071,I-objeto_contrato
32072,I-objeto_contrato
32073,I-objeto_contrato
32074,I-objeto_contrato
32075,I-objeto_contrato
32076,I-objeto_contrato
32077,I-objeto_contrato
32078,I-objeto_contrato
32079,I-objeto_contrato
32080,I-objeto_contrato
32081,I-objeto_contrato
32082,I-objeto_contrato
32083,I-objeto_contrato
32084,I-objeto_contrato
32085,I-objeto_contrato
32086,I-objeto_contrato
32087,I-objeto_contrato
32088,I-objeto_contrato
32089,I-objeto_contrato
32090,I-objeto_contrato
32091,I-objeto_contrato
32092,I-objeto_contrato
32093,I-objeto_contrato
32094,I-objeto_contrato
32095,I-objeto_contrato
32096,I-objeto_contrato
32097,I-objeto_contrato
32098,I-objeto_contrato
32099,I-objeto_contrato
32100,I-objeto_contrato
32101,I-objeto_contrato
32102,I-objeto_contrato
32103,I-objeto_contrato
32104,I-objeto_contrato
32105,I-objeto_contrato
32106,I-objeto_contrato
32107,I-objeto_contrato
32108,I-objeto_contrato
32109,I-objeto_contrato
32110,I-objeto_contrato
32111,I-objeto_contrato
32112,I-objeto_contrato
32113,I-objeto_contrato
32114,I-objeto_contrato
32115,I-objeto_contrato
32116,I-objeto_contrato
32117,I-objeto_contrato
32118,I-objeto_contrato
32119,I-objeto_contrato
32120,I-objeto_contrato
32121,I-objeto_contrato
32122,I-objeto_contrato
32123,I-objeto_contrato
32124,I-objeto_contrato
32125,I-objeto_contrato
32126,I-objeto_contrato
32127,O
32128,O
32129,O
32130,O
32131,O
32132,O
32133,O
32134,O
32135,O
32136,O
32137,B-valor_contrato
32138,O
32139,O
32140,O
32141,O
32142,O
32143,O
32144,O
32145,O
32146,O
32147,O
32148,O
32149,O
32150,O
32151,O
32152,O
32153,O
32154,O
32155,O
32156,O
32157,O
32158,O
32159,O
32160,B-nota_empenho
32161,O
32162,O
32163,O
32164,B-valor_contrato
32165,O
32166,O
32167,O
32168,O
32169,O
32170,O
32171,O
32172,O
32173,O
32174,O
32175,O
32176,O
32177,O
32178,O
32179,O
32180,O
32181,O
32182,O
32183,O
32184,O
32185,O
32186,O
32187,O
32188,O
32189,O
32190,O
32191,O
32192,O
32193,O
32194,O
32195,O
32196,O
32197,O
32198,O
32199,O
32200,O
32201,O
32202,O
32203,O
32204,O
32205,O
32206,O
32207,B-unidade_orcamentaria
32208,O
32209,O
32210,O
32211,O
32212,O
32213,B-programa_trabalho
32214,O
32215,O
32216,O
32217,O
32218,O
32219,B-natureza_despesa
32220,O
32221,O
32222,O
32223,O
32224,O
32225,O
32226,O
32227,O
32228,O
32229,O
32230,O
32231,O
32232,B-vigencia_contrato
32233,I-vigencia_contrato
32234,I-vigencia_contrato
32235,I-vigencia_contrato
32236,I-vigencia_contrato
32237,I-vigencia_contrato
32238,I-vigencia_contrato
32239,I-vigencia_contrato
32240,I-vigencia_contrato
32241,I-vigencia_contrato
32242,I-vigencia_contrato
32243,I-vigencia_contrato
32244,I-vigencia_contrato
32245,I-vigencia_contrato
32246,I-vigencia_contrato
32247,O
32248,O
32249,O
32250,O
32251,O
32252,B-data_assinatura_contrato
32253,O
32254,O
32255,O
32256,O
32257,B-orgao_contratante
32258,I-orgao_contratante
32259,I-orgao_contratante
32260,O
32261,O
32262,O
32263,O
32264,O
32265,O
32266,O
32267,O
32268,O
32269,O
32270,O
32271,O
32272,O
32273,O
32274,O
32275,O
32276,O
32277,O
32278,O
32279,O
32280,O
32281,O
32282,O
32283,O
32284,O
32285,O
32286,O
32287,O
32288,B-orgao_contratante
32289,O
32290,B-numero_contrato
32291,O
32292,O
32293,B-entidade_contratada
32294,I-entidade_contratada
32295,I-entidade_contratada
32296,I-entidade_contratada
32297,O
32298,O
32299,O
32300,O
32301,O
32302,O
32303,O
32304,O
32305,O
32306,O
32307,B-objeto_contrato
32308,I-objeto_contrato
32309,I-objeto_contrato
32310,I-objeto_contrato
32311,I-objeto_contrato
32312,I-objeto_contrato
32313,I-objeto_contrato
32314,I-objeto_contrato
32315,I-objeto_contrato
32316,I-objeto_contrato
32317,I-objeto_contrato
32318,I-objeto_contrato
32319,I-objeto_contrato
32320,I-objeto_contrato
32321,I-objeto_contrato
32322,I-objeto_contrato
32323,I-objeto_contrato
32324,I-objeto_contrato
32325,I-objeto_contrato
32326,I-objeto_contrato
32327,I-objeto_contrato
32328,I-objeto_contrato
32329,I-objeto_contrato
32330,I-objeto_contrato
32331,O
32332,O
32333,O
32334,B-vigencia_contrato
32335,I-vigencia_contrato
32336,I-vigencia_contrato
32337,O
32338,O
32339,O
32340,O
32341,O
32342,B-valor_contrato
32343,O
32344,O
32345,O
32346,O
32347,O
32348,O
32349,O
32350,O
32351,B-orgao_contratante
32352,O
32353,O
32354,O
32355,O
32356,O
32357,O
32358,O
32359,O
32360,O
32361,O
32362,O
32363,O
32364,O
32365,O
32366,O
32367,B-processo_gdf
32368,O
32369,O
32370,O
32371,O
32372,O
32373,O
32374,O
32375,O
32376,O
32377,O
32378,O
32379,O
32380,O
32381,O
32382,O
32383,O
32384,O
32385,O
32386,O
32387,O
32388,O
32389,O
32390,O
32391,O
32392,O
32393,O
32394,O
32395,O
32396,O
32397,O
32398,B-nome_responsavel
32399,I-nome_responsavel
32400,I-nome_responsavel
32401,O
32402,O
32403,O
32404,O
32405,O
32406,O
32407,O
32408,O
32409,O
32410,O
32411,O
32412,O
32413,B-numero_contrato
32414,O
32415,O
32416,O
32417,O
32418,O
32419,B-processo_gdf
32420,I-processo_gdf
32421,O
32422,O
32423,O
32424,B-orgao_contratante
32425,O
32426,B-entidade_contratada
32427,I-entidade_contratada
32428,I-entidade_contratada
32429,I-entidade_contratada
32430,I-entidade_contratada
32431,I-entidade_contratada
32432,I-entidade_contratada
32433,I-entidade_contratada
32434,I-entidade_contratada
32435,O
32436,O
32437,O
32438,B-cnpj_entidade_contratada
32439,I-cnpj_entidade_contratada
32440,O
32441,O
32442,O
32443,O
32444,O
32445,O
32446,O
32447,O
32448,O
32449,O
32450,O
32451,O
32452,O
32453,B-unidade_orcamentaria
32454,O
32455,O
32456,O
32457,B-programa_trabalho
32458,O
32459,O
32460,O
32461,B-natureza_despesa
32462,O
32463,O
32464,O
32465,B-fonte_recurso
32466,O
32467,O
32468,O
32469,O
32470,O
32471,O
32472,O
32473,O
32474,O
32475,O
32476,O
32477,O
32478,O
32479,O
32480,O
32481,O
32482,O
32483,O
32484,O
32485,O
32486,O
32487,B-nota_empenho
32488,O
32489,O
32490,O
32491,O
32492,O
32493,O
32494,O
32495,O
32496,O
32497,B-vigencia_contrato
32498,I-vigencia_contrato
32499,I-vigencia_contrato
32500,I-vigencia_contrato
32501,I-vigencia_contrato
32502,I-vigencia_contrato
32503,I-vigencia_contrato
32504,I-vigencia_contrato
32505,I-vigencia_contrato
32506,I-vigencia_contrato
32507,I-vigencia_contrato
32508,I-vigencia_contrato
32509,I-vigencia_contrato
32510,I-vigencia_contrato
32511,O
32512,O
32513,O
32514,O
32515,O
32516,O
32517,O
32518,O
32519,O
32520,O
32521,O
32522,O
32523,B-data_assinatura_contrato
32524,O
32525,O
32526,O
32527,O
32528,O
32529,O
32530,O
32531,O
32532,O
32533,O
32534,O
32535,O
32536,O
32537,O
32538,O
32539,O
32540,O
32541,O
32542,O
32543,O
32544,O
32545,O
32546,O
32547,O
32548,O
32549,O
32550,O
32551,O
32552,O
32553,O
32554,O
32555,O
32556,O
32557,O
32558,O
32559,O
32560,O
32561,O
32562,O
32563,O
32564,O
32565,B-numero_contrato
32566,O
32567,O
32568,B-processo_gdf
32569,I-processo_gdf
32570,O
32571,O
32572,O
32573,O
32574,B-orgao_contratante
32575,I-orgao_contratante
32576,I-orgao_contratante
32577,I-orgao_contratante
32578,I-orgao_contratante
32579,I-orgao_contratante
32580,I-orgao_contratante
32581,I-orgao_contratante
32582,I-orgao_contratante
32583,I-orgao_contratante
32584,I-orgao_contratante
32585,O
32586,O
32587,O
32588,O
32589,O
32590,B-entidade_contratada
32591,I-entidade_contratada
32592,I-entidade_contratada
32593,I-entidade_contratada
32594,I-entidade_contratada
32595,O
32596,O
32597,O
32598,O
32599,O
32600,O
32601,O
32602,O
32603,B-objeto_contrato
32604,I-objeto_contrato
32605,I-objeto_contrato
32606,I-objeto_contrato
32607,I-objeto_contrato
32608,I-objeto_contrato
32609,I-objeto_contrato
32610,I-objeto_contrato
32611,I-objeto_contrato
32612,I-objeto_contrato
32613,I-objeto_contrato
32614,I-objeto_contrato
32615,I-objeto_contrato
32616,I-objeto_contrato
32617,I-objeto_contrato
32618,I-objeto_contrato
32619,I-objeto_contrato
32620,I-objeto_contrato
32621,I-objeto_contrato
32622,I-objeto_contrato
32623,I-objeto_contrato
32624,I-objeto_contrato
32625,I-objeto_contrato
32626,I-objeto_contrato
32627,I-objeto_contrato
32628,I-objeto_contrato
32629,I-objeto_contrato
32630,I-objeto_contrato
32631,I-objeto_contrato
32632,I-objeto_contrato
32633,I-objeto_contrato
32634,I-objeto_contrato
32635,I-objeto_contrato
32636,I-objeto_contrato
32637,I-objeto_contrato
32638,O
32639,O
32640,O
32641,O
32642,O
32643,B-valor_contrato
32644,O
32645,O
32646,O
32647,O
32648,O
32649,O
32650,O
32651,O
32652,O
32653,O
32654,O
32655,O
32656,O
32657,O
32658,O
32659,O
32660,O
32661,O
32662,O
32663,O
32664,O
32665,O
32666,O
32667,O
32668,O
32669,O
32670,O
32671,O
32672,O
32673,O
32674,O
32675,O
32676,O
32677,O
32678,O
32679,O
32680,O
32681,O
32682,O
32683,O
32684,O
32685,O
32686,O
32687,O
32688,B-programa_trabalho
32689,O
32690,O
32691,O
32692,O
32693,O
32694,B-fonte_recurso
32695,O
32696,O
32697,O
32698,O
32699,O
32700,O
32701,O
32702,O
32703,O
32704,O
32705,B-nota_empenho
32706,O
32707,O
32708,O
32709,O
32710,O
32711,O
32712,O
32713,O
32714,O
32715,O
32716,O
32717,B-valor_contrato
32718,O
32719,O
32720,O
32721,O
32722,O
32723,O
32724,O
32725,O
32726,O
32727,O
32728,O
32729,O
32730,O
32731,O
32732,O
32733,O
32734,O
32735,O
32736,O
32737,O
32738,O
32739,O
32740,O
32741,O
32742,O
32743,O
32744,O
32745,O
32746,O
32747,O
32748,O
32749,O
32750,O
32751,O
32752,O
32753,O
32754,O
32755,O
32756,O
32757,O
32758,O
32759,O
32760,O
32761,O
32762,O
32763,O
32764,B-orgao_contratante
32765,I-orgao_contratante
32766,I-orgao_contratante
32767,I-orgao_contratante
32768,I-orgao_contratante
32769,I-orgao_contratante
32770,I-orgao_contratante
32771,I-orgao_contratante
32772,I-orgao_contratante
32773,I-orgao_contratante
32774,I-orgao_contratante
32775,O
32776,O
32777,O
32778,O
32779,O
32780,O
32781,O
32782,O
32783,O
32784,O
32785,O
32786,O
32787,O
32788,O
32789,O
32790,O
32791,O
32792,O
32793,O
32794,O
32795,O
32796,O
32797,O
32798,O
32799,O
32800,O
32801,O
32802,O
32803,O
32804,B-numero_contrato
32805,O
32806,O
32807,B-processo_gdf
32808,I-processo_gdf
32809,O
32810,O
32811,O
32812,O
32813,O
32814,O
32815,O
32816,O
32817,O
32818,O
32819,B-orgao_contratante
32820,I-orgao_contratante
32821,I-orgao_contratante
32822,I-orgao_contratante
32823,I-orgao_contratante
32824,I-orgao_contratante
32825,I-orgao_contratante
32826,I-orgao_contratante
32827,I-orgao_contratante
32828,I-orgao_contratante
32829,I-orgao_contratante
32830,I-orgao_contratante
32831,O
32832,O
32833,B-cnpj_orgao_contratante
32834,I-cnpj_orgao_contratante
32835,O
32836,O
32837,O
32838,B-entidade_contratada
32839,I-entidade_contratada
32840,I-entidade_contratada
32841,I-entidade_contratada
32842,I-entidade_contratada
32843,I-entidade_contratada
32844,I-entidade_contratada
32845,I-entidade_contratada
32846,I-entidade_contratada
32847,O
32848,O
32849,O
32850,O
32851,O
32852,B-cnpj_entidade_contratada
32853,I-cnpj_entidade_contratada
32854,O
32855,O
32856,O
32857,B-objeto_contrato
32858,I-objeto_contrato
32859,I-objeto_contrato
32860,I-objeto_contrato
32861,I-objeto_contrato
32862,I-objeto_contrato
32863,I-objeto_contrato
32864,I-objeto_contrato
32865,I-objeto_contrato
32866,I-objeto_contrato
32867,I-objeto_contrato
32868,I-objeto_contrato
32869,I-objeto_contrato
32870,I-objeto_contrato
32871,I-objeto_contrato
32872,I-objeto_contrato
32873,I-objeto_contrato
32874,I-objeto_contrato
32875,I-objeto_contrato
32876,O
32877,O
32878,O
32879,O
32880,O
32881,O
32882,O
32883,O
32884,O
32885,O
32886,O
32887,O
32888,O
32889,O
32890,O
32891,O
32892,O
32893,O
32894,O
32895,O
32896,O
32897,O
32898,O
32899,O
32900,B-unidade_orcamentaria
32901,O
32902,O
32903,O
32904,O
32905,O
32906,O
32907,O
32908,B-programa_trabalho
32909,I-programa_trabalho
32910,O
32911,O
32912,O
32913,O
32914,O
32915,O
32916,O
32917,B-natureza_despesa
32918,O
32919,O
32920,O
32921,O
32922,O
32923,O
32924,O
32925,B-fonte_recurso
32926,O
32927,O
32928,O
32929,O
32930,B-valor_contrato
32931,O
32932,O
32933,O
32934,O
32935,O
32936,O
32937,O
32938,O
32939,O
32940,O
32941,O
32942,O
32943,O
32944,O
32945,O
32946,O
32947,O
32948,O
32949,O
32950,O
32951,O
32952,O
32953,O
32954,O
32955,O
32956,O
32957,O
32958,B-vigencia_contrato
32959,I-vigencia_contrato
32960,O
32961,O
32962,O
32963,O
32964,O
32965,B-data_assinatura_contrato
32966,O
32967,O
32968,O
32969,O
32970,O
32971,O
32972,O
32973,O
32974,O
32975,O
32976,O
32977,O
32978,O
32979,O
32980,O
32981,O
32982,O
32983,O
32984,O
32985,O
32986,O
32987,O
32988,O
32989,O
32990,O
32991,O
32992,O
32993,O
32994,O
32995,O
32996,O
32997,O
32998,B-numero_contrato
32999,O
33000,O
33001,O
33002,O
33003,O
33004,O
33005,O
33006,O
33007,B-orgao_contratante
33008,I-orgao_contratante
33009,I-orgao_contratante
33010,I-orgao_contratante
33011,I-orgao_contratante
33012,I-orgao_contratante
33013,I-orgao_contratante
33014,I-orgao_contratante
33015,I-orgao_contratante
33016,O
33017,B-entidade_contratada
33018,I-entidade_contratada
33019,I-entidade_contratada
33020,I-entidade_contratada
33021,I-entidade_contratada
33022,I-entidade_contratada
33023,I-entidade_contratada
33024,I-entidade_contratada
33025,I-entidade_contratada
33026,I-entidade_contratada
33027,I-entidade_contratada
33028,I-entidade_contratada
33029,I-entidade_contratada
33030,I-entidade_contratada
33031,O
33032,O
33033,O
33034,O
33035,O
33036,O
33037,O
33038,O
33039,O
33040,O
33041,O
33042,O
33043,O
33044,O
33045,O
33046,O
33047,B-objeto_contrato
33048,I-objeto_contrato
33049,I-objeto_contrato
33050,I-objeto_contrato
33051,I-objeto_contrato
33052,I-objeto_contrato
33053,I-objeto_contrato
33054,I-objeto_contrato
33055,I-objeto_contrato
33056,I-objeto_contrato
33057,I-objeto_contrato
33058,I-objeto_contrato
33059,I-objeto_contrato
33060,I-objeto_contrato
33061,I-objeto_contrato
33062,I-objeto_contrato
33063,I-objeto_contrato
33064,I-objeto_contrato
33065,I-objeto_contrato
33066,I-objeto_contrato
33067,I-objeto_contrato
33068,I-objeto_contrato
33069,I-objeto_contrato
33070,I-objeto_contrato
33071,I-objeto_contrato
33072,I-objeto_contrato
33073,I-objeto_contrato
33074,I-objeto_contrato
33075,I-objeto_contrato
33076,I-objeto_contrato
33077,I-objeto_contrato
33078,I-objeto_contrato
33079,I-objeto_contrato
33080,I-objeto_contrato
33081,I-objeto_contrato
33082,I-objeto_contrato
33083,I-objeto_contrato
33084,I-objeto_contrato
33085,I-objeto_contrato
33086,I-objeto_contrato
33087,I-objeto_contrato
33088,I-objeto_contrato
33089,I-objeto_contrato
33090,I-objeto_contrato
33091,I-objeto_contrato
33092,I-objeto_contrato
33093,I-objeto_contrato
33094,I-objeto_contrato
33095,I-objeto_contrato
33096,I-objeto_contrato
33097,I-objeto_contrato
33098,I-objeto_contrato
33099,I-objeto_contrato
33100,I-objeto_contrato
33101,I-objeto_contrato
33102,I-objeto_contrato
33103,I-objeto_contrato
33104,I-objeto_contrato
33105,I-objeto_contrato
33106,I-objeto_contrato
33107,I-objeto_contrato
33108,I-objeto_contrato
33109,I-objeto_contrato
33110,I-objeto_contrato
33111,I-objeto_contrato
33112,I-objeto_contrato
33113,I-objeto_contrato
33114,I-objeto_contrato
33115,I-objeto_contrato
33116,I-objeto_contrato
33117,I-objeto_contrato
33118,I-objeto_contrato
33119,I-objeto_contrato
33120,I-objeto_contrato
33121,I-objeto_contrato
33122,I-objeto_contrato
33123,I-objeto_contrato
33124,I-objeto_contrato
33125,I-objeto_contrato
33126,I-objeto_contrato
33127,I-objeto_contrato
33128,I-objeto_contrato
33129,I-objeto_contrato
33130,I-objeto_contrato
33131,I-objeto_contrato
33132,I-objeto_contrato
33133,I-objeto_contrato
33134,I-objeto_contrato
33135,I-objeto_contrato
33136,I-objeto_contrato
33137,I-objeto_contrato
33138,I-objeto_contrato
33139,I-objeto_contrato
33140,I-objeto_contrato
33141,I-objeto_contrato
33142,I-objeto_contrato
33143,I-objeto_contrato
33144,I-objeto_contrato
33145,I-objeto_contrato
33146,I-objeto_contrato
33147,I-objeto_contrato
33148,I-objeto_contrato
33149,I-objeto_contrato
33150,I-objeto_contrato
33151,I-objeto_contrato
33152,O
33153,O
33154,O
33155,O
33156,O
33157,O
33158,O
33159,O
33160,O
33161,O
33162,O
33163,O
33164,B-valor_contrato
33165,O
33166,O
33167,O
33168,O
33169,O
33170,O
33171,O
33172,O
33173,O
33174,O
33175,O
33176,O
33177,O
33178,O
33179,O
33180,O
33181,O
33182,O
33183,O
33184,O
33185,O
33186,O
33187,B-unidade_orcamentaria
33188,O
33189,O
33190,O
33191,B-programa_trabalho
33192,O
33193,O
33194,B-natureza_despesa
33195,O
33196,O
33197,O
33198,B-fonte_recurso
33199,O
33200,O
33201,O
33202,O
33203,O
33204,O
33205,B-nota_empenho
33206,O
33207,O
33208,O
33209,O
33210,O
33211,O
33212,O
33213,O
33214,O
33215,O
33216,O
33217,O
33218,O
33219,O
33220,O
33221,O
33222,O
33223,O
33224,O
33225,O
33226,O
33227,O
33228,O
33229,O
33230,O
33231,O
33232,O
33233,O
33234,O
33235,O
33236,O
33237,O
33238,O
33239,O
33240,O
33241,O
33242,O
33243,B-vigencia_contrato
33244,I-vigencia_contrato
33245,I-vigencia_contrato
33246,I-vigencia_contrato
33247,I-vigencia_contrato
33248,I-vigencia_contrato
33249,I-vigencia_contrato
33250,I-vigencia_contrato
33251,I-vigencia_contrato
33252,I-vigencia_contrato
33253,I-vigencia_contrato
33254,I-vigencia_contrato
33255,I-vigencia_contrato
33256,I-vigencia_contrato
33257,I-vigencia_contrato
33258,I-vigencia_contrato
33259,I-vigencia_contrato
33260,I-vigencia_contrato
33261,I-vigencia_contrato
33262,I-vigencia_contrato
33263,I-vigencia_contrato
33264,I-vigencia_contrato
33265,I-vigencia_contrato
33266,I-vigencia_contrato
33267,I-vigencia_contrato
33268,I-vigencia_contrato
33269,I-vigencia_contrato
33270,I-vigencia_contrato
33271,I-vigencia_contrato
33272,I-vigencia_contrato
33273,I-vigencia_contrato
33274,I-vigencia_contrato
33275,I-vigencia_contrato
33276,O
33277,O
33278,O
33279,O
33280,O
33281,B-data_assinatura_contrato
33282,O
33283,O
33284,O
33285,O
33286,O
33287,O
33288,O
33289,O
33290,O
33291,O
33292,O
33293,O
33294,O
33295,O
33296,O
33297,O
33298,O
33299,O
33300,O
33301,O
33302,O
33303,O
33304,O
33305,O
33306,O
33307,O
33308,O
33309,O
33310,O
33311,O
33312,O
33313,O
33314,O
33315,O
33316,O
33317,O
33318,O
33319,O
33320,O
33321,O
33322,O
33323,O
33324,O
33325,O
33326,O
33327,O
33328,O
33329,O
33330,O
33331,B-numero_contrato
33332,O
33333,O
33334,O
33335,O
33336,O
33337,B-processo_gdf
33338,I-processo_gdf
33339,O
33340,O
33341,O
33342,O
33343,B-orgao_contratante
33344,I-orgao_contratante
33345,I-orgao_contratante
33346,I-orgao_contratante
33347,I-orgao_contratante
33348,I-orgao_contratante
33349,I-orgao_contratante
33350,O
33351,O
33352,O
33353,O
33354,O
33355,B-entidade_contratada
33356,I-entidade_contratada
33357,I-entidade_contratada
33358,I-entidade_contratada
33359,I-entidade_contratada
33360,I-entidade_contratada
33361,I-entidade_contratada
33362,I-entidade_contratada
33363,I-entidade_contratada
33364,I-entidade_contratada
33365,I-entidade_contratada
33366,I-entidade_contratada
33367,O
33368,O
33369,O
33370,O
33371,O
33372,O
33373,O
33374,O
33375,B-objeto_contrato
33376,I-objeto_contrato
