,Texto
203,"EXTRATO DO CONTRATO DO 1º TERMO DE ADESÃO AO CONVÊNIO Nº 02/2021 Processo : 00392-00005357/ 2021-04 . Concedente : COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL - CODHAB / DF - CNPJ 09.335.575/ 0001-30 ; Convenente : COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL - CAESB , CNPJ 00.082.024/ 0001-37 . Objeto : Adesão ao Convênio nº 02/2021 , para elaboração de estudos e execução de obras de remanejamentos , complementos de redes de abastecimento de água e coleta de esgotos e execução de serviços complementares para os empreendimentos habitacionais em diversas áreas do Distrito Federal onde a CODHAB / DF execute sua Política de Desenvolvimento , neste plano de trabalho específico , temos como objeto , Região Administrativa de Samambaia RA - XII , sendo : abastecimento de água , na QN 411 conjunto H ; abastecimento de água , na QN 415 conjunto N ; abastecimento de água , na QN 423 conjunto N ; abastecimento de água , na QN 319 conjunto J e coleta de esgotos , na QS 127 conjunto I. Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.451.6208.1110.9565 . Natureza da Despesa : 44.90.51 . Fonte : 220 . Valor de R$ 99.396,56 ( noventa e nove mil trezentos e noventa e seis reais e cinquenta e seis centavos ) . Data da Assinatura : 27/07/2021 . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : PEDRO CARDOSO DE SANTANA FILHO , na qualidade de Diretor Presidente e VIRGÍLIO DE MELO PERES , na qualidade de Diretor de Engenharia ."
204,"EXTRATO DO CONTRATO Nº 57/2021 , NOS TERMOS DO PADRÃO Nº 01/2002 - PRESTAÇÃO DE SERVIÇO Processo : 052-00016100/ 2020-77 . Partes : Distrito Federal / Polícia Civil X Masv Defense Projetos e Serviços Automotivos Eireli . FUNDAMENTAÇÃO LEGAL : Edital de Pregão Eletrônico nº 27/ 2021-PCDF ( 64339360-SEI ) , Termo de Referência ( 61997278-SEI ) , Proposta da Empresa ( 65499437-SEI ) e da Lei no 8.666/1993 . Objeto : O Contrato tem por objeto a contratação de empresa para execução serviços de lanternagem , pintura e caracterização ( plotagem em vinil ) de viaturas com a nova identidade visual da Polícia Civil do Distrito Federal ( preto e branco ) ; conforme condições e especificações constantes do Edital de Pregão Eletrônico nº 27/ 2021-PCDF . Valor Total : R$ 136.000,00 ( cento e trinta e seis mil reais ) . Dotação Orçamentária : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339039.19 . Fonte de Recursos : 100 ( FCDF ) . Nota de Empenho : 2021NE001223 . Data de Emissão : 10/08/2021 . Valor : R$ 136.000,00 ( cento e trinta e seis mil reais ) . Modalidade : Ordinário . Procedência dos Recursos : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 . Prazo de Vigência : O Contrato terá vigência de 180 ( cento e oitenta ) dias , a contar da data de sua assinatura . Data de Assinatura : 12/08/2021 . Signatários : Pelo Distrito Federal : ROBSON CANDIDO DA SILVA , na qualidade de Delegado-Geral . Pela contratada : MARCELO DE SOUZA SANTOS ARAÚJO , na qualidade de Representante Legal ."
205,"EXTRATO DE CONTRATO Processo : 001.000947/2017 . Contrato : no 04/2018 - PG / CLDF decorrente do Pregao Ele- tronico no 25/2017 , firmado entre a Camara Legislativa do Distrito Federal , ( Contratante ) e a empresa SEFIX - GESTAO DE PROFISSIONAIS EIRELLI-EPP , CNPJ no 13.258.899/ 0001-99 ( Contratada ) , em 08/02/2018 . Objeto : Contratacao , por meio de exe- cucao indireta , de servicos continuos e sob demanda de limpeza , conservacao e higienizacao com fornecimento de materiais e equipamentos , no edificio e areas da Camara Legislativa do Distrito Federal - CLDF , de acordo com as especificacoes e quantidades constantes do Anexo I - Termo de Referencia , que integra este contrato , independentemente de transcricao . Valor total do contrato : R$ 2.044.997,88 ( dois milhoes , quarenta e quatro mil , novecentos e noventa e sete reais e oitenta e oito centavos ) , Unidade Gestora 010101 , gestao 00001 , unidade orcamentaria 01101 , programa de trabalho 0112260038517-0065 , fonte de recurso 100000000 . Nota de empenho : 2018NE00032 de 17/01/2018 , natureza da despesa 3390-37 . Vigencia de 12 ( doze ) meses , contados de sua assinatura , com eficacia a partir da data de publicacao do extrato no DODF . Legislacao : Lei 8.666/93 e suas alteracoes . Partes : Pela Contratante , ANDRE LUIZ PEREZ NUNES - Secretario-Geral , e , pela Contratada , THIAGO MATHEUS MESSIAS DA ROCHA ."
206,"EXTRATO DE CONTRATO Nº 31/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 , Contratada : BRAZDI IMPORTAÇÃO EXPORTAÇÃO COMERCIO E SERVIÇOS DE PRODUTOS LABORATORIAIS EIRELI ( FORLABEXPRESS PIPETEXPRESS ) - CNPJ nº 08.845.041/ 0001-90 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Nota de Empenho : Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00623 . Programa de Trabalho : 10.303.6202.4009.0001 . Natureza da Despesa : 33.90.30 . Fonte de Recurso : 138 . Valor total : R$ 4.480,00 . Processo 00063-00003762/ 2021-01 . Vigência : 12 ( doze ) meses , a contar de sua assinatura . Assinam em 02 de setembro de 2021 , pela Contratante : ALEXANDRE NONINO , Presidente Substituto , e pela Contratada : ANDRÉ FILIPE RIBEIRO DA SILVA ."
207,"EXTRATO DO CONTRATO Nº 43338/2021 Processo : 04001-0000000210/ 2021-91 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , COOP . BRASILIENSE DOS ANESTESIOLOGISTAS LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0129 , DATADO DE : 21/07/2021 , VALOR DO EMPENHO : R$ 55,843.60 ( cinquenta e cinco mil e oitocentos e quarenta e três reais e sessenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : ARNAUD MACEDO DE OLIVEIRA FILHO , na qualidade de Representante da Empresa ."
208,"EXTRATO DO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO RA XIV , nos termos descritos para o LOTE 03 , constante no item 4 e 6 do Projeto Básico e item 1.2 . do Contrato . Fundamentação Legal : conforme Edital de Concorrência nº 012/2020 . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.127.6208.4011.0003 . Natureza da Despesa : 33.90.39 . Fontes : 100 . A despesa será inicialmente custeada pelasNotas de Empenho nºs 2021NE00457 e 2021NE00458 , emitidas em 28/07/2021 . Valor do Contrato de R$ 4.012.544,14 ( quatro milhões , doze mil quinhentos e quarenta e quatro reais e quatorze centavos ) . Modalidade : Global . Evento : 400091 . Data da Assinatura : 29/07/2021 . Vigência : 24 ( vinte e quatro ) meses . Signatários : Pela CODHAB WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio ."
209,"EXTRATO DO CONTRATO Nº 44398/2021 Processo : 04001-0000000338/ 2021-54 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , NUTRIMED CENTRO DE MEDICINA NUTRICIONAL LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 325,50 ( trezentos e vinte e cinco reais e cinquenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0536 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 325,50 ( trezentos e vinte e cinco reais e cinquenta centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:05/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : WALDECI FIDALGO CUNHA , na qualidade de Representante da Empresa ."
210,"EXTRATO DO CONTRATO Nº 187/2021 Processo : 00150-00003606/ 2021-15 ; DAS PARTES : DF / SECEC / FAC X ALEX RODRIGUES MACHADO na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 187/2021 ; Nota de Empenho : 00446/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 9.200,00 ( nove mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
211,"EXTRATO DO CONTRATO Nº 43946/2021 Processo : 04001-0000000331/ 2021-32 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO MÉDICO VICENTE PIRES LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 428,46 ( quatrocentos e vinte e oito reais e quarenta e seis centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0342 , DATADO DE : 27/09/2021 , VALOR DO EMPENHO : R$ 428,46 ( quatrocentos e vinte e oito reais e quarenta e seis centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 10/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA , Presidente e pela CONTRATADA : MARCOS HEBER DA SILVA , na qualidade de Representante da Empresa ."
212,"EXTRATO DO CONTRATO Nº 42876/2021 Processo : 04001-0000000068/ 2021-81 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO OFTALMOLÓGICO DE BRASÍLIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 95,35 ( noventa e cinco reais e trinta e cinco centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0471 , DATADO DE : 21/10/2021 , VALOR DO EMPENHO : R$ 95,35 ( noventa e cinco reais e trinta e cinco centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:22/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : JULIANA RIBEIRO RODRIGUES FERNANDES , na qualidade de Representante da Empresa ."
213,"EXTRATO DO CONTRATO Nº 52/2021 Processo : 00150-00003757/ 2021-65 . Das Partes : DF / SECEC / FAC X LUZIA DE RESENDE MENDES na qualidade de Contratado ( a ) . Espécie : Contrato nº 52/2021 . Nota de Empenho : 00284/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.425,00 ( cinco mil , quatrocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
214,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Nº 12/2021 - REGISTRO SIGGO Nº 044694/2021 ( * ) Espécie : 3º Termo Aditivo ao Contrato nº 02/2018 . Processo : 00146-00000620/ 2021-27 . Das Partes : O Distrito Federal , por meio da ADMINISTRAÇÃO REGIONAL DO LAGO SUL - RA - XVI , CNPJ nº 16.615.705/ 0001-53 , doravante denominado Consumidor , Código do Órgão 1.019.1901 X e a empresa NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/0001- 92 , doravante denominada distribuidora . DO OBJETO : prestação e utilização do serviço público de energia elétrica entre a distribuidora e o consumidor , de acordo com as Condições Gerais de Fornecimento de Energia Elétrica e demais regulamentos expedidos pela Agência Nacional de Energia Elétrica - ANEEL . DO VALOR : o valor total do contrato é de R$ 58.796,62 ( cinquenta e oito mil setecentos e noventa e seis reais e sessenta e dois centavos ) NOTA DE EMPENHO INICIAL : valor de R$ 25.000,00 ( vinte e cinco mil reais ) , conforme 2021NE00170 , emitida em 15/09/2021 , sob o evento nº 400091 , na modalidade estimativa , Dispensa de Licitação - inciso XIII , do artigo 24 da Lei 8.666/93 e correrá à conta de dotação orçamentária consignada no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO:09118 ; PROGRAMA DE TRABALHO : 04.122.8205.8517.0047 , FONTE DE RECURSO : 120 ; DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da data de sua assinatura . DATA DA ASSINATURA : 22/09/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela DISTRIBUIDORA : SEBASTIÃO ELIAS DA SILVA e FRANCISCO GERALDO FRANCO JUNIOR , na qualidade Representantes Legal da NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 191 , de 08 de outubro de 2021 , página 67 ."
215,"EXTRATO DO CONTRATO Nº 43937/2021 Processo : 04001-0000000407/ 2021-20 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , AFETUS CLINICA E IMAGENS MEDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0452 , DATADO DE : 19/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ARLINDO MOREIRA DE QUEIROGA , na qualidade de Representante da Empresa ."
