,Texto
23394,8.666
23395,de
23396,21/06/1993
23397,","
23398,VALOR
23399,:
23400,R$
23401,"29.275,00"
23402,(
23403,vinte
23404,e
23405,nove
23406,mil
23407,e
23408,duzentos
23409,e
23410,setenta
23411,e
23412,cinco
23413,reais
23414,)
23415,","
23416,NOTA
23417,DE
23418,EMPENHO
23419,:
23420,2019NE00550
23421,","
23422,Emitida
23423,em
23424,10/04/2019
23425,","
23426,Modalidade
23427,Global
23428,","
23429,VIGENCIA
23430,:
23431,09/04/2019
23432,a
23433,09/04/2020
23434,","
23435,DATA
23436,DA
23437,ASSINATURA
23438,:
23439,09/04/2019
23440,","
23441,ASSINANTES
23442,:
23443,Pelo
23444,DER
23445,/
23446,DF
23447,:
23448,Eng
23449,.
23450,FAUZI
23451,NACFUR
23452,JUNIOR
23453,e
23454,CTINF-
23455,DER
23456,/
23457,DF
23458,JOSE
23459,GERALDO
23460,DE
23461,MELO
23462,;
23463,Pela
23464,Contratada
23465,:
23466,MARCELO
23467,PEREIRA
23468,GUIMARAES
23469,.
23470,EXTRATO
23471,DO
23472,CONTRATO
23473,DE
23474,CREDENCIAMENTO
23475,Nº
23476,56/2021
23477,PRESTAÇÃO
23478,DE
23479,SERVIÇOS
23480,Processo
23481,:
23482,00053-00048068/
23483,2021-41
23484,.
23485,Partes
23486,:
23487,CBMDF
23488,X
23489,CLINICA
23490,HUMANAS
23491,-
23492,MEDICINA
23493,E
23494,REABILITACAO
23495,S
23496,/
23497,S
23498,","
23499,CNPJ
23500,nº
23501,07.928.409/
23502,0001-11
23503,.
23504,Objeto
23505,:
23506,Serviços
23507,de
23508,fonoaudiologia
23509,","
23510,procedimentos
23511,diagnósticos
23512,ou
23513,terapêuticos
23514,na
23515,área
23516,de
23517,otorrinolaringologia
23518,e
23519,pediatria
23520,.
23521,UO
23522,:
23523,73901
23524,.
23525,PT
23526,:
23527,28845090300FM0053
23528,.
23529,ND
23530,:
23531,339039
23532,.
23533,FR
23534,:
23535,100
23536,(
23537,FCDF
23538,)
23539,.
23540,O
23541,empenho
23542,inicial
23543,é
23544,de
23545,R$
23546,"1,00"
23547,(
23548,Um
23549,real
23550,)
23551,","
23552,conforme
23553,Nota
23554,de
23555,Empenho
23556,nº
23557,360/2021
23558,","
23559,emitida
23560,em
23561,08/07/2021
23562,","
23563,na
23564,modalidade
23565,ESTIMATIVA
23566,.
23567,Vigência
23568,de
23569,60
23570,(
23571,sessenta
23572,)
23573,meses
23574,","
23575,a
23576,contar
23577,da
23578,data
23579,de
23580,assinatura
23581,.
23582,Fundamento
23583,Legal
23584,:
23585,Inexigibilidade
23586,de
23587,Licitação
23588,nº
23589,59/2021
23590,.
23591,Assinatura
23592,:
23593,_
23594,23/09/2021
23595,.
23596,Signatários
23597,:
23598,Pelo
23599,Contratante
23600,:
23601,Ten-Cel
23602,.
23603,QOBM
23604,/
23605,Comb
23606,.
23607,Helio
23608,Pereira
23609,Lima
23610,","
23611,Diretor
23612,de
23613,Contratações
23614,e
23615,Aquisições
23616,;
23617,pela
23618,Contratada
23619,:
23620,Alice
23621,Maria
23622,Camilo
23623,Aguiar
23624,","
23625,na
23626,qualidade
23627,de
23628,Representante
23629,Legal
23630,.
23631,EXTRATO
23632,DO
23633,CONTRATO
23634,Nº
23635,43.909/2021
23636,Processo
23637,:
23638,00370-00002237/
23639,2019-13
23640,-
23641,DAS
23642,PARTES
23643,:
23644,SECRETARIA
23645,DE
23646,ESTADO
23647,DE
23648,DESENVOLVIMENTO
23649,ECONÔMICO
23650,DO
23651,DF
23652,na
23653,qualidade
23654,de
23655,CONTRATANTE
23656,","
23657,AVANT
23658,TECNOLOGIA
23659,E
23660,INFORMÁTICA
23661,LTDA
23662,na
23663,qualidade
23664,de
23665,CONTRATADA
23666,.
23667,DO
23668,OBJETO
23669,:
23670,COMPRA
23671,:
23672,SOFTWARE
23673,PARA
23674,CONTROLE
23675,GERENCIAMENTO
23676,DE
23677,IMPRESSÕES
23678,;
23679,IMPRESSORA
23680,MULTIFUNCIONAL
23681,MONOCROMÁTICA
23682,A4
23683,COM
23684,SUPORTE
23685,E
23686,GARANTIA
23687,DE
23688,48
23689,MESES
23690,;
23691,e
23692,IMPRESSORA
23693,MULTIFUNCIONAL
23694,POLICROMÁTICA
23695,A4
23696,COM
23697,SUPORTE
23698,E
23699,GARANTIA
23700,DE
23701,48
23702,MESES
23703,.
23704,DO
23705,VALOR
23706,:
23707,R$
23708,"284,910.00"
23709,(
23710,duzentos
23711,e
23712,oitenta
23713,e
23714,quatro
23715,mil
23716,e
23717,novecentos
23718,e
23719,dez
23720,reais
23721,)
23722,e
23723,correrá
23724,a
23725,conta
23726,de
23727,dotações
23728,orçamentárias
23729,consignadas
23730,no
23731,orçamento
23732,corrente
23733,-
23734,Lei
23735,Orçamentária
23736,Anual
23737,.
23738,DA
23739,DOTAÇÃO
23740,ORÇAMENTÁRIA
23741,:
23742,A
23743,despesa
23744,correrá
23745,a
23746,conta
23747,da
23748,seguinte
23749,Dotação
23750,Orçamentária
23751,:
23752,DOTAÇÃO
23753,ORÇAMENTÁRIA
23754,:
23755,UO
23756,:
23757,20101
23758,;
23759,PROGRAMA
23760,DE
23761,TRABALHO
23762,:
23763,22661620750211
23764,","
23765,FONTE
23766,DE
23767,RECURSO
23768,:
23769,336008662
23770,;
23771,UG
23772,:
23773,240101
23774,;
23775,GESTÃO
23776,:
23777,00001
23778,;
23779,EMPENHO
23780,2021NE0/0239
23781,","
23782,DATADO
23783,DE
23784,:
23785,30/06/2021
23786,","
23787,VALOR
23788,DO
23789,EMPENHO
23790,:
23791,R$
23792,"159,790.00"
23793,(
23794,cento
23795,e
23796,cinquenta
23797,e
23798,nove
23799,mil
23800,e
23801,setecentos
23802,e
23803,noventa
23804,reais
23805,)
23806,DOTAÇÃO
23807,ORÇAMENTÁRIA
23808,:
23809,UO
23810,:
23811,20101
23812,;
23813,PROGRAMA
23814,DE
23815,TRABALHO
23816,:
23817,22661620750211
23818,","
23819,FONTE
23820,DE
23821,RECURSO
23822,:
23823,336008662
23824,;
23825,UG
23826,:
23827,240101
23828,;
23829,GESTÃO
23830,:
23831,00001
23832,;
23833,EMPENHO
23834,2021NE0/0240
23835,","
23836,DATADO
23837,DE
23838,:
23839,30/06/2021
23840,","
23841,VALOR
23842,DO
23843,EMPENHO
23844,:
23845,R$
23846,"125,120.00"
23847,(
23848,cento
23849,e
23850,vinte
23851,e
23852,cinco
23853,mil
23854,e
23855,cento
23856,e
23857,vinte
23858,reais
23859,)
23860,.
23861,DO
23862,PRAZO
23863,VIGÊNCIA
23864,:
23865,49
23866,(
23867,quarenta
23868,e
23869,nove
23870,)
23871,meses
23872,consecutivos
23873,.
23874,01
23875,(
23876,um
23877,)
23878,mês
23879,consecutivos
23880,","
23881,respectivamente
23882,.
23883,Observado
23884,o
23885,disposto
23886,no
23887,Art.
23888,57
23889,da
23890,Lei
23891,nº
23892,8666/93
23893,.
23894,DA
23895,ASSINATURA
23896,:
23897,04/08/2021
23898,.
23899,DOS
23900,SIGNATÁRIOS
23901,:
23902,Pela
23903,SECRETARIA
23904,DE
23905,ESTADO
23906,DE
23907,DESENVOLVIMENTO
23908,ECONÔMICO
23909,DO
23910,DF
23911,:
23912,JOSÉ
23913,EDUARDO
23914,PEREIRA
23915,FILHO
23916,-
23917,Secretário
23918,","
23919,e
23920,pela
23921,CONTRATADA
23922,:
23923,LUCAS
23924,RIBEIRO
23925,GANEM
23926,","
23927,na
23928,qualidade
23929,de
23930,Representante
23931,da
23932,Empresa
23933,.
23934,EXTRATO
23935,DO
23936,CONTRATO
23937,DE
23938,EXECUÇÃO
23939,DE
23940,OBRAS
23941,N
23942,°
23943,26/2021
23944,Processo
23945,:
23946,00220-00000503/
23947,2021-51
23948,.
23949,DAS
23950,PARTES
23951,:
23952,DISTRITO
23953,FEDERAL/
23954,SECRETARIA
23955,DE
23956,ESTADO
23957,DE
23958,ESPORTE
23959,E
23960,LAZER
23961,DO
23962,DISTRITO
23963,FEDERAL
23964,X
23965,PENTAG
23966,ENGENHARIA
23967,LTDA
23968,","
23969,CNPJ
23970,02.581.588/
23971,0001-40
23972,.
23973,DO
23974,OBJETO
23975,:
23976,execução
23977,da
23978,(
23979,s
23980,)
23981,obra
23982,(
23983,s
23984,)
23985,de
23986,LIMPEZA
23987,","
23988,NIVELAMENTO
23989,E
23990,EXECUÇÃO
23991,DE
23992,PISO
23993,EM
23994,CONCRETO
23995,ARMADO
23996,dos
23997,terrenos
23998,onde
23999,serão
24000,implantados
24001,os
24002,módulos
24003,esportivos
24004,","
24005,objeto
24006,do
24007,processo
24008,00220-00000398/
24009,2021-50
24010,","
24011,conforme
24012,condições
24013,e
24014,especificações
24015,constantes
24016,no
24017,Projeto
24018,Básico
24019,Anexo
24020,I
24021,do
24022,EDITAL
24023,","
24024,consoante
24025,especifica
24026,o
24027,Edital
24028,de
24029,Licitação
24030,de
24031,Tomada
24032,de
24033,Preços
24034,nº
24035,01/2021(ID
24036,65590383
24037,)
24038,","
24039,da
24040,Proposta
24041,de
24042,ID
24043,70488956
24044,","
24045,fls
24046,.
24047,21/27
24048,","
24049,referente
24050,ao
24051,Lote
24052,03
24053,(
24054,RIACHO
24055,FUNDO
24056,II
24057,E
24058,RECANTO
24059,DAS
24060,EMAS
24061,)
24062,.
24063,VALOR
24064,DO
24065,CONTRATO
24066,:
24067,R$
24068,"339.804,32"
24069,(
24070,trezentos
24071,e
24072,trinta
24073,e
24074,nove
24075,mil
24076,","
24077,oitocentos
24078,e
24079,quatro
24080,reais
24081,e
24082,trinta
24083,e
24084,dois
24085,centavos
24086,)
24087,","
24088,procedente
24089,do
24090,Orçamento
24091,da
24092,Secretaria
24093,de
24094,Esporte
24095,e
24096,Lazer
24097,do
24098,Distrito
24099,Federal
24100,para
24101,o
24102,corrente
24103,exercício
24104,","
24105,nos
24106,termos
24107,da
24108,correspondente
24109,Lei
24110,Orçamentária
24111,Anual
24112,.
24113,DA
24114,DOTAÇÃO
24115,ORÇAMENTÁRIA
24116,:
24117,Unidade
24118,Orçamentária
24119,:
24120,34.101
24121,","
24122,Nota
24123,de
24124,Empenho
24125,n
24126,°
24127,2021NE00387
24128,","
24129,no
24130,valor
24131,de
24132,R$
24133,"339.804,32"
24134,(
24135,trezentos
24136,e
24137,trinta
24138,e
24139,nove
24140,mil
24141,oitocentos
24142,e
24143,quatro
24144,reais
24145,e
24146,trinta
24147,e
24148,dois
24149,centavos
24150,)
24151,","
24152,emitida
24153,em
24154,29/09/2021
24155,","
24156,sob
24157,o
24158,Evento
24159,n
24160,°
24161,400091
24162,","
24163,na
24164,Modalidade
24165,Global
24166,","
24167,sob
24168,o
24169,Programa
24170,de
24171,Trabalho
24172,:
24173,27.812.6206.3596.0012
24174,-
24175,Implantação
24176,de
24177,infraestrutura
24178,esportiva
24179,","
24180,desportivas
24181,e
24182,de
24183,lazer
24184,.
24185,Natureza
24186,da
24187,Despesa
24188,:
24189,4.4.90.51
24190,.
24191,VIGÊNCIA
24192,:
24193,30/09/2021
24194,a
24195,30/12/2021
24196,.
24197,SIGNATÁRIOS
24198,:
24199,Pelo
24200,DISTRITO
24201,FEDERAL
24202,:
24203,GISELLE
24204,FERREIRA
24205,DE
24206,OLIVEIRA
24207,","
24208,na
24209,qualidade
24210,de
24211,Secretária
24212,de
24213,Estado
24214,.
24215,Pela
24216,CONTRATADA
24217,:
24218,RONALDO
24219,RODRIGUES
24220,STARLING
24221,TAVARES
24222,","
24223,na
24224,qualidade
24225,de
24226,Sócio
24227,Administrador
24228,.
24229,EXTRATO
24230,DO
24231,CONTRATO
24232,N
24233,°
24234,33/2021
24235,Processo
24236,:
24237,00054-00128690/
24238,2020-23
24239,.
24240,PARTES
24241,:
24242,DF
24243,/
24244,PMDF
24245,x
24246,DT
24247,OFFICE-DISTRIBUIDOR
24248,DE
24249,ELETRÔNICOS
24250,EIRELI
24251,.
24252,OBJETO
24253,:
24254,Aquisição
24255,de
24256,07
24257,(
24258,sete
24259,)
24260,aeronaves
24261,remotamente
24262,pilotadas
24263,(
24264,drone
24265,quadricóptero
24266,)
24267,","
24268,sensores
24269,e
24270,acessórios
24271,para
24272,a
24273,Polícia
24274,Militar
24275,do
24276,Distrito
24277,Federal
24278,.
24279,VALOR
24280,:
24281,R$
24282,"544.646,50"
24283,(
24284,quinhentos
24285,e
24286,quarenta
24287,e
24288,quatro
24289,mil
24290,","
24291,seiscentos
24292,e
24293,quarenta
24294,e
24295,seis
24296,reais
24297,e
24298,cinquenta
24299,centavos
24300,","
24301,procedentes
24302,do
24303,Orçamento
24304,do
24305,Distrito
24306,Federal
24307,para
24308,o
24309,corrente
24310,exercício
24311,.
24312,NOTA
24313,DE
24314,EMPENHO
24315,:
24316,n
24317,°
24318,2021NE00417
24319,","
24320,emitida
24321,em
24322,29/10/2021
24323,","
24324,na
24325,modalidade
24326,Global
24327,.
24328,FONTE
24329,DE
24330,RECURSO:732018962
24331,.
24332,Unidade
24333,Gestora
24334,Emitente
24335,:
24336,220103/24103
24337,.
24338,PROGRAMA
24339,DE
24340,TRABALHO
24341,:
24342,06181621730290018
24343,.
24344,NATUREZA
24345,DA
24346,DESPESA
24347,:
24348,732018962
24349,.
24350,BASE
24351,LEGAL
24352,:
24353,Edital
24354,de
24355,Pregão
24356,Eletrônico
24357,n
24358,°
24359,10/
24360,2021-PMDF
24361,.
24362,ASSINATURA
24363,:
24364,12/11/2021
24365,.
24366,VIGÊNCIA
24367,:
24368,12
24369,(
24370,doze
24371,)
24372,meses
24373,a
24374,contar
24375,da
24376,data
24377,de
24378,sua
24379,assinatura
24380,.
24381,SIGNATÁRIOS
24382,:
24383,Pelo
24384,DISTRITO
24385,FEDERAL
24386,:
24387,BILMAR
24388,ANGELIS
24389,DE
24390,ALMEIDA
24391,FERREIRA
24392,","
24393,Chefe
24394,do
24395,Departamento
24396,de
24397,Logística
24398,e
24399,Finanças
24400,.
24401,Pela
24402,Contratada
24403,:
24404,ROBERTO
24405,SANTOS
24406,OLIVEIRA
24407,","
24408,na
24409,qualidade
24410,de
24411,Sócio
24412,proprietário
24413,.
24414,EXTRATO
24415,DO
24416,CONTRATO
24417,Nº
24418,43946/2021
24419,Processo
24420,:
24421,04001-0000000331/
24422,2021-32
24423,-
24424,DAS
24425,PARTES
24426,:
24427,INSTITUTO
24428,DE
24429,ASSIST
24430,.
24431,À
24432,SAÚDE
24433,DOS
24434,SERV
24435,.
24436,DO
24437,DF-INAS
24438,na
24439,qualidade
24440,de
24441,CONTRATANTE
24442,","
24443,CENTRO
24444,MÉDICO
24445,VICENTE
24446,PIRES
24447,LTDA
24448,na
24449,qualidade
24450,de
24451,CONTRATADA
24452,.
24453,DO
24454,OBJETO
24455,:
24456,CREDECIAMENTO
24457,DE
24458,PESSOAS
24459,JURIDICAS
24460,PARA
24461,PRESTAÇÃO
24462,DE
24463,SERVIÇOS
24464,DE
24465,SAÚDE
24466,AOS
24467,BENEFICIÁRIOS
24468,DO
24469,PLANO
24470,DE
24471,ASSISTÊNCIA
24472,SUPLEMENTAR
24473,À
24474,SAÚDE
24475,-
24476,GDF-SAÚDE-DF
24477,","
24478,COMPREENDENDO
24479,ASSISTÊNCIA
24480,MÉDICA
24481,E
24482,SERVIÇOS
24483,AUXILIARES
24484,DE
24485,DIAGNÓSTICO
24486,E
24487,TERAPIA
24488,;
24489,CONFORME
24490,CONTRATO
24491,.
24492,DO
24493,VALOR
24494,:
24495,R$
24496,"428,46"
24497,(
24498,quatrocentos
24499,e
24500,vinte
24501,e
24502,oito
24503,reais
24504,e
24505,quarenta
24506,e
24507,seis
24508,centavos
24509,)
24510,e
24511,correrá
24512,à
24513,conta
24514,de
24515,dotações
24516,orçamentárias
24517,consignadas
24518,no
24519,orçamento
24520,corrente
24521,-
24522,Lei
24523,Orçamentária
24524,Anual
24525,.
24526,DA
24527,DOTAÇÃO
24528,ORÇAMENTÁRIA
24529,:
24530,A
24531,despesa
24532,correrá
24533,à
24534,conta
24535,da
24536,seguinte
24537,Dotação
24538,Orçamentária
24539,:
24540,DOTAÇÃO
24541,ORÇAMENTÁRIA
24542,:
24543,UO
24544,:
24545,19212
24546,;
24547,PROGRAMA
24548,DE
24549,TRABALHO
24550,:
24551,10122620361957
24552,","
24553,FONTE
24554,DE
24555,RECURSO
24556,:
24557,220000000
24558,;
24559,UG
24560,:
24561,140202
24562,;
24563,GESTÃO
24564,:
24565,14202
24566,;
24567,EMPENHO
24568,2021NE0/0342
24569,","
24570,DATADO
24571,DE
24572,:
24573,27/09/2021
24574,","
24575,VALOR
24576,DO
24577,EMPENHO
24578,:
24579,R$
24580,"428,46"
24581,(
24582,quatrocentos
24583,e
24584,vinte
24585,e
24586,oito
24587,reais
24588,e
24589,quarenta
24590,e
24591,seis
24592,centavos
24593,)
24594,.
24595,DO
24596,PRAZO
24597,EXECUÇÃO
24598,/
24599,VIGÊNCIA
24600,:
24601,12(doze
24602,)
24603,mês(es
24604,)
24605,consecutivos
24606,e
24607,12
24608,(
24609,doze
24610,)
24611,mês(es
24612,)
24613,consecutivos
24614,","
24615,respectivamente
24616,.
24617,Observado
24618,o
24619,disposto
24620,no
24621,art.
24622,57
24623,da
24624,Lei
24625,nº
24626,8666/93
24627,.
24628,DA
24629,ASSINATURA
24630,:
24631,10/05/2021
24632,.
24633,DOS
24634,SIGNATÁRIOS
24635,:
24636,Pela
24637,INSTITUTO
24638,DE
24639,ASSIST
24640,.
24641,À
24642,SAÚDE
24643,DOS
24644,SERV
24645,.
24646,DO
24647,DF-INAS
24648,:
24649,DANIEL
24650,BELTRAO
24651,DE
24652,ROSSITER
24653,CORREA
24654,","
24655,Presidente
24656,e
24657,pela
24658,CONTRATADA
24659,:
24660,MARCOS
24661,HEBER
24662,DA
24663,SILVA
24664,","
24665,na
24666,qualidade
24667,de
24668,Representante
24669,da
24670,Empresa
24671,.
24672,EXTRATO
24673,DO
24674,CONTRATO
24675,CORRETORA
24676,SEGUROS
24677,BRB
24678,Nº
24679,33/2021
24680,Contratante
24681,:
24682,BRB
24683,ADMINISTRADORA
24684,E
24685,CORRETORA
24686,DE
24687,SEGUROS
24688,S.A.
24689,Contratada
24690,:
24691,CICLOS
24692,COACHING
24693,E
24694,COMUNICAÇÃO
24695,CRIATIVA
24696,LTDA
24697,.
24698,Modalidade
24699,:
24700,Dispensa
24701,.
24702,Objeto
24703,do
24704,Contrato
24705,:
24706,Estruturação
24707,e
24708,implementação
24709,do
24710,Programa
24711,de
24712,Sucessão
24713,.
24714,Vigência
24715,:
24716,17/09/2021
24717,a
24718,17/09/2022
24719,.
24720,Valor
24721,Total
24722,:
24723,R$
24724,"24.300,00"
24725,(
24726,vinte
24727,e
24728,quatro
24729,mil
24730,e
24731,trezentos
24732,reais
24733,)
24734,.
24735,Gestor
24736,:
24737,Wellington
24738,Ferreira
24739,da
24740,Silva
24741,Junior
24742,.
24743,A
24744,despesa
24745,decorrente
24746,do
24747,presente
24748,Contrato
24749,correrá
24750,com
24751,base
24752,no
24753,Planejamento
24754,Estratégico
24755,e
24756,Orçamentário
24757,2021/2025
24758,","
24759,registrada
24760,na
24761,rubrica
24762,Treinamento
24763,de
24764,Pessoal
24765,.
24766,Signatários
24767,","
24768,pela
24769,CORRETORA
24770,SEGUROS
24771,BRB
24772,:
24773,Humberto
24774,José
24775,Teófilo
24776,Magalhães
24777,e
24778,Luciano
24779,Henn
24780,Bernardi
24781,e
24782,pela
24783,CONTRATADA
24784,:
24785,Rafaella
24786,de
24787,Andrade
24788,Vieira
24789,.
24790,Processo
24791,:
24792,10000.000059/2021
24793,.
24794,EXTRATO
24795,DO
24796,CONTRATO
24797,BRB
24798,Nº
24799,102/2022
24800,(
24801,*
24802,)
24803,Contratada
24804,:
24805,NELSON
24806,EIZIRIK
24807,-
24808,ADVOGADOS
24809,.
24810,Modalidade
24811,:
24812,Inexigibilidade
24813,.
24814,Objeto
24815,:
24816,Prestação
24817,de
24818,todos
24819,os
24820,atos
24821,processuais
24822,necessários
24823,à
24824,defesa
24825,dos
24826,interesses
24827,do
24828,BRB
24829,.
24830,Vigência
24831,:
24832,Até
24833,o
24834,trânsito
24835,em
24836,julgado
24837,da
24838,decisão
24839,.
24840,Valor
24841,Total
24842,:
24843,R$
24844,"200.000,00"
24845,.
24846,Gestor
24847,:
24848,Ana
24849,Virgínia
24850,Passos
24851,Torres
24852,.
24853,Pelo
24854,BRB
24855,:
24856,HELLEN
24857,FALCÃO
24858,DE
24859,CARVALHO
24860,;
24861,e
24862,Pela
24863,Contratada
24864,:
24865,NELSON
24866,EIZIRIK
24867,.
24868,Processo
24869,163/2022
24870,.
24871,As
24872,despesas
24873,decorrentes
24874,do
24875,presente
24876,contrato
24877,correrão
24878,com
24879,base
24880,no
24881,orçamento
24882,de
24883,investimentos
24884,e
24885,dispêndios
24886,","
24887,natureza
24888,4
24889,-
24890,Dispêndio
24891,das
24892,Estatais
24893,e
24894,Fonte
24895,1
24896,-
24897,geração
24898,própria
24899,.
24900,Bruno
24901,Costa
24902,Nunes
24903,-
24904,Gerente
24905,de
24906,área
24907,e.e
24908,.
24909,_
24910,_
24911,_
24912,_
24913,_
24914,_
24915,_
24916,_
24917,_
24918,_
24919,_
24920,_
24921,_
24922,_
24923,_
24924,_
24925,_
24926,_
24927,(
24928,*
24929,)
24930,Republicado
24931,por
24932,ter
24933,sido
24934,encaminhado
24935,com
24936,incorreção
24937,no
24938,original
24939,","
24940,publicado
24941,no
24942,DODF
24943,nº
24944,37
24945,","
24946,de
24947,22
24948,de
24949,fevereiro
24950,de
24951,2022
24952,","
24953,página
24954,73
24955,.
24956,EXTRATO
24957,DO
24958,CONTRATO
24959,Nº
24960,044736/2021
24961,Processo
24962,:
24963,00366-00001072/
24964,2021-95
24965,Partes
24966,:
24967,ADMINISTRAÇÃO
24968,REGIONAL
24969,DE
24970,VICENTE
24971,PIRES
24972,/
24973,RA-XXX
24974,e
24975,CARLOS
24976,CESAR
24977,VIEIRA
24978,ME
24979,.
24980,Objeto
24981,:
24982,Prestação
24983,de
24984,serviços
24985,de
24986,CHAVEIROS
24987,","
24988,consoante
24989,especifica
24990,a
24991,Ata
24992,de
24993,Registro
24994,de
24995,Preços
24996,nº
24997,91/2021
24998,.
24999,Data
25000,da
25001,assinatura
25002,:
25003,01/10/2021
25004,.
25005,Vigência
25006,do
25007,Contrato
25008,:
25009,De
25010,1º
25011,de
25012,outubro
25013,de
25014,2021
25015,a
25016,25
25017,de
25018,junho
25019,de
25020,2022
25021,.
25022,Valor
25023,:
25024,R$
25025,"2.730,00"
25026,(
25027,dois
25028,mil
25029,","
25030,setecentos
25031,e
25032,trinta
25033,reais
25034,)
25035,.
25036,Dotação
25037,Orçamentária
25038,:
25039,PROGRAMA
25040,DE
25041,TRABALHO
25042,04.122.6001.8517.0095
25043,;
25044,FONTE
25045,DE
25046,RECURSOS
25047,100
25048,;
25049,CÓDIGO
25050,U.O
25051,09.133
25052,;
25053,NATUREZA
25054,DA
25055,DESPESA
25056,339039
25057,;
25058,EVENTO
25059,400091
25060,;
25061,NE
25062,nº
25063,2021NE00167
25064,","
25065,emitida
25066,em
25067,21/09/2021
25068,;
25069,MODALIDADE
25070,:
25071,Global
25072,;
25073,SIGNATÁRIOS
25074,pelo
25075,Distrito
25076,Federal
25077,DANIEL
25078,DE
25079,CASTRO
25080,SOUSA
25081,","
25082,na
25083,qualidade
25084,de
25085,Administrador
25086,Regional
25087,.
25088,Pela
25089,Contratada
25090,CARLOS
25091,CESAR
25092,VIEIRA
25093,","
25094,na
25095,qualidade
25096,de
25097,Representante
25098,Legal
25099,.
25100,EXTRATO
25101,DO
25102,CONTRATO
25103,Nº
25104,44000
25105,Processo
25106,:
25107,04001-0000000286/
25108,2021-16
25109,Do
25110,Processo
25111,04001-0000000286/
25112,2021-16
25113,-
25114,DAS
25115,PARTES
25116,:
25117,INSTITUTO
25118,DE
25119,ASSIST
25120,.
25121,À
25122,SAÚDE
25123,DOS
25124,SERV
25125,.
25126,DO
25127,DF-INAS
25128,na
25129,qualidade
25130,de
