,Texto
11652,contrato
11653,.
11654,NOTA
11655,DE
11656,EMPENHO
11657,:
11658,O
11659,empenho
11660,é
11661,de
11662,R$
11663,"8.720,00"
11664,(
11665,oito
11666,mil
11667,","
11668,setecentos
11669,e
11670,vinte
11671,reais
11672,)
11673,","
11674,conforme
11675,Nota
11676,de
11677,Empenho
11678,nº
11679,2021NE00209
11680,","
11681,emitida
11682,em
11683,02/08/2021
11684,","
11685,sob
11686,o
11687,evento
11688,nº
11689,400091
11690,","
11691,na
11692,modalidade
11693,Ordinário
11694,.
11695,COBERTURA
11696,ORÇAMENTÁRIA
11697,:
11698,A
11699,despesa
11700,correrá
11701,à
11702,conta
11703,da
11704,seguinte
11705,Dotação
11706,Orçamentária
11707,:
11708,I
11709,Unidade
11710,Orçamentária
11711,:
11712,120901
11713,12901
11714,;
11715,II
11716,Programa
11717,de
11718,Trabalho
11719,:
11720,03.122.8203.4220.0007
11721,;
11722,III
11723,Natureza
11724,da
11725,Despesa
11726,:
11727,33.90.39
11728,.
11729,SIGNATÁRIOS
11730,:
11731,Pelo
11732,DISTRITO
11733,FEDERAL
11734,:
11735,HELDER
11736,DE
11737,ARAÚJO
11738,BARROS
11739,","
11740,Secretário
11741,Geral
11742,da
11743,Procuradoria-Geral
11744,do
11745,Distrito
11746,Federal
11747,.
11748,Pela
11749,CONTRATADA
11750,:
11751,HILDA
11752,VICTÓRIA
11753,DERNYS
11754,CARRASCO
11755,CHIARETTO
11756,","
11757,na
11758,qualidade
11759,de
11760,Representante
11761,Legal
11762,.
11763,EXTRATO
11764,DO
11765,CONTRATO
11766,Nº
11767,44399/2021
11768,Processo
11769,:
11770,04001-0000000336/
11771,2021-65
11772,-
11773,DAS
11774,PARTES
11775,:
11776,INSTITUTO
11777,DE
11778,ASSIST
11779,.
11780,À
11781,SAÚDE
11782,DOS
11783,SERV
11784,.
11785,DO
11786,DF-INAS
11787,na
11788,qualidade
11789,de
11790,CONTRATANTE
11791,","
11792,CENTRO
11793,DE
11794,MEDICINA
11795,NUCLEAR
11796,DE
11797,BRASILIA
11798,LTDA
11799,na
11800,qualidade
11801,de
11802,CONTRATADA
11803,.
11804,DO
11805,OBJETO
11806,:
11807,CREDECIAMENTO
11808,DE
11809,PESSOAS
11810,JURIDICAS
11811,PARA
11812,PRESTAÇÃO
11813,DE
11814,SERVIÇOS
11815,DE
11816,SAÚDE
11817,AOS
11818,BENEFICIÁRIOS
11819,DO
11820,PLANO
11821,DE
11822,ASSISTÊNCIA
11823,SUPLEMENTAR
11824,À
11825,SAÚDE
11826,-
11827,GDF-SAÚDE-DF
11828,","
11829,COMPREENDENDO
11830,ASSISTÊNCIA
11831,MÉDICA
11832,E
11833,SERVIÇOS
11834,AUXILIARES
11835,DE
11836,DIAGNÓSTICO
11837,E
11838,TERAPIA
11839,;
11840,CONFORME
11841,CONTRATO
11842,.
11843,DO
11844,VALOR
11845,:
11846,R$
11847,"6.025,49"
11848,(
11849,seis
11850,mil
11851,e
11852,vinte
11853,e
11854,cinco
11855,reais
11856,e
11857,quarenta
11858,e
11859,nove
11860,centavos
11861,)
11862,e
11863,correrá
11864,à
11865,conta
11866,de
11867,dotações
11868,orçamentárias
11869,consignadas
11870,no
11871,orçamento
11872,corrente
11873,-
11874,Lei
11875,Orçamentária
11876,Anual
11877,.
11878,DA
11879,DOTAÇÃO
11880,ORÇAMENTÁRIA
11881,:
11882,A
11883,despesa
11884,correrá
11885,à
11886,conta
11887,da
11888,seguinte
11889,Dotação
11890,Orçamentária
11891,:
11892,DOTAÇÃO
11893,ORÇAMENTÁRIA
11894,:
11895,UO:19212
11896,;
11897,PROGRAMA
11898,DE
11899,TRABALHO
11900,:
11901,10122620361957
11902,","
11903,FONTE
11904,DE
11905,RECURSO
11906,:
11907,220000000
11908,;
11909,UG
11910,:
11911,140202
11912,;
11913,GESTÃO
11914,:
11915,14202
11916,;
11917,EMPENHO
11918,2021NE0/0534
11919,","
11920,DATADO
11921,DE
11922,:
11923,29/10/2021
11924,","
11925,VALOR
11926,DO
11927,EMPENHO
11928,:
11929,R$
11930,"6.025,49"
11931,(
11932,seis
11933,mil
11934,e
11935,vinte
11936,e
11937,cinco
11938,reais
11939,e
11940,quarenta
11941,e
11942,nove
11943,centavos).DO
11944,PRAZO
11945,EXECUÇÃO
11946,/
11947,VIGÊNCIA
11948,:
11949,12(doze
11950,)
11951,mês(es
11952,)
11953,consecutivos
11954,e
11955,12
11956,(
11957,doze
11958,)
11959,mês(es
11960,)
11961,consecutivos
11962,","
11963,respectivamente
11964,.
11965,Observado
11966,o
11967,disposto
11968,no
11969,art.
11970,57
11971,da
11972,Lei
11973,nº
11974,8666/93
11975,.
11976,DA
11977,ASSINATURA:07/05/2021
11978,.
11979,DOS
11980,SIGNATÁRIOS
11981,:
11982,Pela
11983,INSTITUTO
11984,DE
11985,ASSIST
11986,.
11987,À
11988,SAÚDE
11989,DOS
11990,SERV
11991,.
11992,DO
11993,DF-INAS
11994,:
11995,DANIEL
11996,BELTRAO
11997,DE
11998,ROSSITER
11999,CORREA
12000,-
12001,Presidente
12002,Interino
12003,e
12004,pela
12005,CONTRATADA
12006,:
12007,ENIO
12008,DE
12009,FREITAS
12010,GOMES
12011,","
12012,na
12013,qualidade
12014,de
12015,Representante
12016,da
12017,Empresa
12018,.
12019,EXTRATO
12020,DE
12021,CONTRATO
12022,Nº
12023,32/2021
12024,Processo
12025,:
12026,407/2021
12027,;
12028,Fornecedor
12029,:
12030,CONFIA
12031,-
12032,TECNOLOGIA
12033,DA
12034,INFORMAÇÃO
12035,LTDA
12036,;
12037,CNPJ
12038,:
12039,34.119.697/
12040,0001-36
12041,;
12042,Objeto
12043,:
12044,SERVIÇO
12045,DE
12046,ENVIO
12047,DE
12048,AVISOS
12049,E
12050,/
12051,OU
12052,NOTIFICAÇÕES
12053,EXTRAJUDICIAIS
12054,;
12055,Data
12056,:
12057,9/2/2021
12058,;
12059,Vigência
12060,:
12061,12
12062,meses
12063,;
12064,Valor
12065,total
12066,:
12067,R$
12068,"39.000,00"
12069,.
12070,EXTRATO
12071,DO
12072,CONTRATO
12073,DE
12074,AQUISIÇÃO
12075,DE
12076,BENS
12077,PELO
12078,DISTRITO
12079,FEDERAL
12080,Nº
12081,52/
12082,2021-SSP
12083,","
12084,NOS
12085,TERMOS
12086,DO
12087,PADRÃO
12088,Nº
12089,07/2002
12090,","
12091,APROVADO
12092,PELO
12093,DECRETO
12094,/
12095,DF
12096,Nº
12097,23.287/2002
12098,Processo
12099,:
12100,00050-00008192/
12101,2021-59-SSP
12102,","
12103,SIGGO
12104,Nº
12105,44908
12106,.
12107,Das
12108,Partes
12109,:
12110,o
12111,DISTRITO
12112,FEDERAL
12113,","
12114,por
12115,meio
12116,da
12117,SECRETARIA
12118,DE
12119,ESTADO
12120,DE
12121,SEGURANÇA
12122,PÚBLICA
12123,DO
12124,DISTRITO
12125,FEDERAL
12126,e
12127,a
12128,empresa
12129,LUIZ
12130,FERNANDO
12131,DA
12132,SILVA
12133,SOUZA
12134,02583098144
12135,-
12136,MEI
12137,","
12138,nome
12139,fantasia
12140,DR
12141,.
12142,AR
12143,CONDICIONADO
12144,","
12145,inscrita
12146,no
12147,Cadastro
12148,Nacional
12149,de
12150,Pessoas
12151,Jurídicas
12152,da
12153,Receita
12154,Federal
12155,Nº
12156,22.249.641/
12157,0001-17
12158,.
12159,Do
12160,Objeto
12161,:
12162,aquisição
12163,de
12164,22
12165,(
12166,vinte
12167,e
12168,dois
12169,)
12170,aparelhos
12171,de
12172,ar
12173,condicionado
12174,tipo
12175,SPLIT
12176,(
12177,02
12178,de
12179,9.000
12180,BTUS
12181,","
12182,14
12183,de
12184,18.000
12185,BTUS
12186,e
12187,06
12188,de
12189,36.000
12190,BTUS
12191,)
12192,","
12193,visando
12194,atender
12195,demanda
12196,da
12197,Residência
12198,Oficial
12199,de
12200,Águas
12201,Claras
12202,-
12203,ROAC
12204,.
12205,Do
12206,valor
12207,:
12208,R$
12209,"92.150,00"
12210,(
12211,noventa
12212,e
12213,dois
12214,mil
12215,cento
12216,e
12217,cinquenta
12218,reais
12219,)
12220,.
12221,Evento
12222,:
12223,400091
12224,.
12225,Modalidade
12226,:
12227,Ordinário
12228,.
12229,Unidade
12230,Orçamentária
12231,:
12232,24101
12233,.
12234,Programa
12235,de
12236,Trabalho
12237,:
12238,06.181.6217.3029.0015
12239,.
12240,Natureza
12241,da
12242,Despesa
12243,:
12244,44.90.52
12245,.
12246,Fonte
12247,de
12248,Recurso
12249,:
12250,100
12251,.
12252,Unidade
12253,Gestora
12254,:
12255,220101
12256,.
12257,Gestão
12258,:
12259,00001
12260,.
12261,Nota
12262,de
12263,Empenho
12264,:
12265,2021NE00783
12266,.
12267,Da
12268,vigência
12269,:
12270,120
12271,(
12272,cento
12273,e
12274,vinte
12275,)
12276,dias
12277,a
12278,contar
12279,da
12280,data
12281,da
12282,sua
12283,assinatura
12284,.
12285,Data
12286,da
12287,assinatura
12288,:
12289,11/11/2021
12290,.
12291,Signatários
12292,:
12293,pelo
12294,Distrito
12295,Federal
12296,:
12297,AGNALDO
12298,MENDONÇA
12299,ALVES
12300,","
12301,Secretário
12302,Executivo
12303,de
12304,Gestão
12305,Integrada
12306,da
12307,Secretaria
12308,de
12309,Estado
12310,de
12311,Segurança
12312,Pública
12313,do
12314,Distrito
12315,Federal
12316,;
12317,pela
12318,Contratada
12319,:
12320,LUIZ
12321,FERNANDO
12322,DA
12323,SILVA
12324,SOUZA
12325,","
12326,Representante
12327,Legal
12328,.
12329,EXTRATO
12330,DO
12331,CONTRATO
12332,DE
12333,AQUISICAO
12334,DE
12335,BENS
12336,No
12337,26/2019
12338,","
12339,NOS
12340,TERMOS
12341,DO
12342,PADRAO
12343,No
12344,07/2002
12345,","
12346,INSTITUIDO
12347,PELO
12348,DECRETO
12349,/
12350,DF
12351,N
12352,23.287/2002
12353,Processo
12354,:
12355,00050-00015930/
12356,2019-08
12357,.
12358,Partes
12359,:
12360,o
12361,Distrito
12362,Federal
12363,","
12364,por
12365,meio
12366,da
12367,SECRETARIA
12368,DE
12369,ESTADO
12370,DE
12371,SEGURANCA
12372,PUBLICA
12373,DO
12374,DISTRITO
12375,FEDERAL
12376,e
12377,a
12378,empresa
12379,LEDU
12380,MATERIAIS
12381,ELETRICOS
12382,LTDA
12383,.
12384,Do
12385,Objeto
12386,:
12387,a
12388,aquisicao
12389,de
12390,01(um
12391,)
12392,GRUPO
12393,GERADOR
12394,DIESEL
12395,","
12396,desenvolvendo
12397,a
12398,potencia
12399,nominal
12400,de
12401,500
12402,kVA
12403,/
12404,400
12405,kW
12406,em
12407,regime
12408,de
12409,emergencia
12410,e
12411,456
12412,kVA
12413,/
12414,365
12415,kW
12416,em
12417,regime
12418,de
12419,fonte
12420,principal
12421,","
12422,trifasico
12423,","
12424,60
12425,Hz
12426,","
12427,380/220V
12428,","
12429,conforme
12430,especificacoes
12431,e
12432,condicoes
12433,estabelecidas
12434,na
12435,Ata
12436,de
12437,Registro
12438,de
12439,Precos
12440,ARP
12441,N.
12442,06/
12443,2018-SSP
12444,/
12445,DF
12446,","
12447,demais
12448,especificacoes
12449,conforme
12450,Edital
12451,de
12452,PE
12453,N.o
12454,29/
12455,2018-SSP
12456,/
12457,DF
12458,.
12459,Do
12460,Valor
12461,:
12462,o
12463,valor
12464,total
12465,deste
12466,Contrato
12467,e
12468,de
12469,R$
12470,"252.195,00"
12471,(
12472,duzentos
12473,e
12474,cinquenta
12475,e
12476,dois
12477,mil
12478,cento
12479,e
12480,noventa
12481,e
12482,cinco
12483,reais
12484,)
12485,.
12486,Evento
12487,:
12488,400091
12489,.
12490,Modalidade
12491,:
12492,Ordinario
12493,.
12494,Unidade
12495,Orcamentaria
12496,:
12497,24101
12498,.
12499,Programa
12500,de
12501,Trabalho
12502,:
12503,06.181.6217.3419.0002
12504,.
12505,Natureza
12506,da
12507,Despesa
12508,:
12509,44.90.52
12510,.
12511,Fonte
12512,de
12513,Recurso
12514,:
12515,100
12516,.
12517,Unidade
12518,Gestora
12519,:
12520,220101
12521,.
12522,Gestao
12523,:
12524,00001
12525,.
12526,Nota
12527,de
12528,Empenho
12529,:
12530,2019NE00390
12531,.
12532,Da
12533,Vigencia
12534,:
12535,120
12536,(
12537,cento
12538,e
12539,vinte
12540,)
12541,dias
12542,.
12543,Da
12544,data
12545,da
12546,assinatura
12547,:
12548,17
12549,de
12550,maio
12551,2019
12552,.
12553,Signatarios
12554,:
12555,pelo
12556,Distrito
12557,Federal
12558,:
12559,ANDERSON
12560,GUSTAVO
12561,TORRES
12562,","
12563,Secretario
12564,de
12565,Estado
12566,de
12567,Seguranca
12568,Publica
12569,do
12570,Distrito
12571,Federal
12572,;
12573,pela
12574,Contratada
12575,:
12576,NILSON
12577,MOLINA
12578,JUNIOR
12579,","
12580,Representante
12581,Legal
12582,.
12583,EXTRATO
12584,DO
12585,CONTRATO
12586,Nº
12587,58/2021
12588,","
12589,NOS
12590,TERMOS
12591,DO
12592,PADRÃO
12593,Nº
12594,07/2002
12595,-
12596,AQUISIÇÃO
12597,DE
12598,BENS
12599,Processo
12600,:
12601,052-00010586/
12602,2020-30
12603,.
12604,Partes
12605,:
12606,Distrito
12607,Federal
12608,/
12609,Polícia
12610,Civil
12611,X
12612,Algemas
12613,Brasil
12614,Indústria
12615,","
12616,Comércio
12617,e
12618,Monitoramento
12619,de
12620,Sistemas
12621,Ltda
12622,.
12623,FUNDAMENTAÇÃO
12624,LEGAL
12625,:
12626,Edital
12627,de
12628,Pregão
12629,Eletrônico
12630,nº
12631,34/
12632,2021-PCDF
12633,(
12634,65893771-SEI
12635,)
12636,","
12637,do
12638,Termo
12639,de
12640,Referência
12641,(
12642,62543369-SEI
12643,)
12644,","
12645,da
12646,Proposta
12647,da
12648,Empresa
12649,(
12650,66836626-SEI
12651,)
12652,","
12653,e
12654,da
12655,Lei
12656,nº
12657,10.520/2002
12658,","
12659,Decreto
12660,Federal
12661,nº
12662,10.024/2019
12663,","
12664,Decretos
12665,Distritais
12666,nº
12667,25.966/2005
12668,","
12669,nº
12670,26.851/2006
12671,","
12672,e
12673,","
12674,subsidiariamente
12675,","
12676,a
12677,Lei
12678,nº
12679,8.666/1993
12680,e
12681,alterações
12682,subsequentes
12683,","
12684,além
12685,de
12686,outras
12687,normas
12688,aplicáveis
12689,à
12690,espécie
12691,.
12692,Objeto
12693,:
12694,Aquisição
12695,de
12696,231
12697,(
12698,duzentas
12699,e
12700,trinta
12701,e
12702,uma
12703,)
12704,algemas
12705,para
12706,punho
12707,e
12708,tornozelo
12709,","
12710,produzidas
12711,em
12712,aço
12713,inoxidável
12714,","
12715,Marca
12716,:
12717,Algemas
12718,Brasil
12719,-
12720,Modelo
12721,AB304TFP
12722,;
12723,conforme
12724,condições
12725,e
12726,especificações
12727,constantes
12728,no
12729,Edital
12730,de
12731,Pregão
12732,Eletrônico
12733,nº
12734,34/
12735,2021-PCDF
12736,.
12737,Valor
12738,Total
12739,:
12740,R$
12741,"101.409,00"
12742,(
12743,cento
12744,e
12745,um
12746,mil
12747,","
12748,quatrocentos
12749,e
12750,nove
12751,mil
12752,reais
12753,)
12754,.
12755,Dotação
12756,Orçamentária
12757,:
12758,Unidade
12759,Orçamentária
12760,:
12761,73901
12762,;
12763,Programa
12764,de
12765,Trabalho
12766,:
12767,28.845.0903.00NR.0053
12768,;
12769,Natureza
12770,da
12771,Despesa
12772,:
12773,449052.24
12774,;
12775,Fonte
12776,de
12777,Recursos
12778,:
12779,100
12780,(
12781,FCDF
12782,)
12783,.
12784,Nota
12785,de
12786,Empenho
12787,:
12788,2021NE449052
12789,.
12790,Data
12791,de
12792,Emissão
12793,:
12794,09/08/2021
12795,.
12796,Valor
12797,:
12798,R$
12799,"101.409,00"
12800,(
12801,cento
12802,e
12803,um
12804,mil
12805,","
12806,quatrocentos
12807,e
12808,nove
12809,mil
12810,reais
12811,)
12812,;
12813,Modalidade
12814,:
12815,Ordinário
12816,.
12817,Procedência
12818,dos
12819,Recursos
12820,:
12821,Lei
12822,Orçamentária
12823,da
12824,União
12825,nº
12826,14.144
12827,","
12828,de
12829,22
12830,de
12831,abril
12832,de
12833,2021
12834,","
12835,enquanto
12836,a
12837,parcela
12838,remanescente
12839,será
12840,custeada
12841,à
12842,conta
12843,de
12844,dotações
12845,a
12846,serem
12847,alocadas
12848,nos
12849,orçamentos
12850,seguintes
12851,.
12852,Prazo
12853,de
12854,Vigência
12855,:
12856,O
12857,contrato
12858,terá
12859,vigência
12860,de
12861,105
12862,(
12863,cento
12864,e
12865,cinco
12866,)
12867,dias
12868,corridos
12869,","
12870,a
12871,partir
12872,da
12873,sua
12874,assinatura
12875,.
12876,Data
12877,de
12878,Assinatura
12879,:
12880,11/08/2021
12881,.
12882,Signatários
12883,:
12884,Pelo
12885,Distrito
12886,Federal
12887,:
12888,ROBSON
12889,CANDIDO
12890,DA
12891,SILVA
12892,","
12893,na
12894,qualidade
12895,de
12896,Delegado-Geral
12897,.
12898,Pela
12899,contratada
12900,:
12901,PIETRA
12902,PROCOPIO
12903,CASTRO
12904,PASQUALI
12905,","
12906,na
12907,qualidade
12908,de
12909,Representante
12910,Legal
12911,.
12912,EXTRATO
12913,DO
12914,CONTRATO
12915,Nº
12916,140/2021
12917,Processo
12918,:
12919,00150-00003662/
12920,2021-41
12921,.
12922,Das
12923,Partes
12924,:
12925,DF
12926,/
12927,SECEC
12928,/
12929,FAC
12930,X
12931,PAULA
12932,ALESSANDRA
12933,DE
12934,OLIVEIRA
12935,GOMES
12936,na
12937,qualidade
12938,de
12939,Contratado
12940,(
12941,a
12942,)
12943,.
12944,Espécie
12945,:
12946,Contrato
12947,nº
12948,140/2021
12949,.
12950,Nota
12951,de
12952,Empenho
12953,:
12954,00370/2021
12955,.
12956,Do
12957,Objeto
12958,:
12959,O
12960,presente
12961,Contrato
12962,tem
12963,por
12964,objeto
12965,a
12966,prestação
12967,de
12968,serviços
12969,de
12970,emissão
12971,de
12972,análise
12973,técnica
12974,e
12975,de
12976,mérito
12977,cultural
12978,nos
12979,projetos
12980,a
12981,que
12982,lhe
12983,forem
12984,designados
12985,;
12986,DO
12987,VALOR
12988,ESTIMADO
12989,:
12990,"1.825,00"
12991,(
12992,um
12993,mil
12994,","
12995,oitocentos
12996,e
12997,vinte
12998,e
12999,cinco
13000,reais
13001,)
13002,que
13003,serão
13004,liberados
13005,em
13006,parcela
13007,única
13008,e
13009,transferidos
13010,à
13011,conta
13012,do
13013,(
13014,a
13015,)
13016,Contratado
13017,(
13018,a
13019,)
13020,","
13021,correndo
13022,a
13023,despesa
13024,à
13025,conta
13026,de
13027,dotação
13028,orçamentária
13029,própria
13030,do
13031,Programa
13032,de
13033,Trabalho
13034,13.392.8219.4220.
13035,0011-Gestão
13036,de
13037,Recursos
13038,de
13039,Fundos-DF
13040,-
13041,Fonte
13042,100
13043,;
13044,Natureza
13045,de
13046,despesa
13047,33.90.35
13048,;
13049,DA
13050,VIGÊNCIA
13051,:
13052,O
13053,contrato
13054,terá
13055,início
13056,na
13057,data
13058,de
13059,assinatura
13060,","
13061,com
13062,duração
13063,de
13064,120
13065,(
13066,cento
13067,e
13068,vinte
13069,dias
13070,)
13071,.
13072,Pelo
13073,FAC
13074,/
13075,SECEC
13076,/
13077,DF
13078,:
13079,JOÃO
13080,ROBERTO
13081,DE
13082,OLIVEIRA
13083,MORO
13084,","
13085,Subsecretário
13086,de
13087,Fomento
13088,e
13089,Incentivo
13090,Cultural
13091,;
13092,DO
13093,EXECUTOR
13094,:
13095,SUZANA
13096,DE
13097,BORTOLI
13098,LIBRELOTTO
13099,","
13100,matrícula
13101,242.
13102,700-1
13103,.
13104,EXTRATO
13105,DO
13106,CONTRATO
13107,Nº
13108,44661/2021
13109,(
13110,*
13111,)
13112,Processo
13113,:
13114,00040-00002078/
13115,2021-52
13116,-
13117,SECRETARIA
13118,DE
13119,ESTADO
13120,DE
13121,ECONOMIA
13122,DO
13123,DISTRITO
13124,FEDERAL
13125,(
13126,SEEC
13127,/
13128,DF
13129,)
13130,","
13131,na
13132,qualidade
13133,de
13134,CONTRATANTE
13135,","
13136,e
13137,a
13138,empresa
13139,CEB
13140,DISTRIBUIÇÃO
13141,S.A.
13142,(
13143,NEOENERGIA
13144,DISTRIBUIÇÃO
13145,"BRASÍLIA),na"
13146,qualidade
13147,de
13148,CONTRATADA
13149,.
13150,DO
13151,OBJETO
13152,:
13153,O
13154,Contrato
13155,tem
13156,por
13157,objeto
13158,a
13159,prestação
13160,de
13161,serviços
13162,a
13163,serem
13164,executados
13165,de
13166,forma
13167,contínua
13168,","
13169,correspondentes
13170,ao
13171,fornecimento
13172,e
13173,distribuição
13174,de
13175,energia
13176,elétrica
13177,","
13178,necessários
13179,ao
13180,funcionamento
13181,de
13182,diversas
13183,instalações
13184,da
13185,Secretaria
13186,de
13187,Estado
13188,de
13189,Economia
13190,do
13191,DF
13192,-
13193,SEEC
13194,","
13195,localizadas
13196,em
13197,imóvel
13198,locado
13199,.
13200,O
13201,valor
13202,total
13203,estimado
13204,do
13205,Contrato
13206,é
13207,de
13208,R$
13209,"1.771.729,22"
13210,(
13211,um
13212,milhão
13213,setecentos
13214,e
13215,setenta
13216,e
13217,um
13218,mil
13219,setecentos
13220,e
13221,vinte
13222,e
13223,nove
13224,reais
13225,e
13226,vinte
13227,dois
13228,centavos
13229,)
13230,","
13231,procedentes
13232,do
13233,Orçamento
13234,do
13235,Distrito
13236,Federal
13237,nos
13238,termos
13239,da
13240,Lei
13241,Orçamentária
13242,Anual
13243,","
13244,com
13245,prazo
13246,de
13247,vigência
13248,de
13249,60
13250,meses
13251,","
13252,a
13253,contar
13254,da
13255,data
13256,de
13257,assinatura
13258,.
13259,DA
13260,ASSINATURA
13261,:
13262,16/11/2021
13263,.
13264,DOS
13265,SIGNATÁRIOS
13266,:
13267,ANALICE
13268,MARQUES
13269,DA
13270,SILVA
13271,","
13272,Subsecretária
13273,de
13274,Compras
13275,Governamentais
13276,","
13277,pela
13278,CONTRATANTE
13279,e
13280,;
13281,FABIOLA
13282,MARIA
13283,DA
13284,CRUZ
13285,DE
13286,ALMEIDA
13287,e
13288,ANTONIO
13289,CARLOS
13290,MORASI
13291,DE
13292,QUEIROZ
13293,","
13294,pela
13295,CONTRATADA
13296,.
13297,_
13298,_
13299,_
13300,_
13301,_
13302,_
13303,_
13304,_
13305,_
13306,_
13307,_
13308,_
13309,_
13310,_
13311,_
13312,_
13313,_
13314,_
13315,_
13316,(
13317,*
13318,)
13319,Republicado
13320,por
13321,ter
13322,sido
13323,encaminhado
13324,com
13325,incorreção
13326,no
13327,original
13328,","
13329,publicado
13330,no
13331,DODF
13332,nº
13333,215
13334,","
13335,de
13336,18
13337,de
13338,novembro
13339,de
13340,2021
13341,","
13342,páginas
13343,53
13344,e
13345,54
13346,.
13347,EXTRATO
13348,DO
13349,CONTRATO
13350,Nº
13351,44560/2021
13352,Processo:
13353,00431-00017593
13354,/
13355,2021-61
13356,.
13357,Das
13358,Partes
13359,:
13360,SECRETARIA
13361,DE
13362,ESTADO
13363,DE
13364,DESENVOLVIMENTO
13365,SOCIAL
13366,DO
13367,DISTRITO
13368,FEDERAL
13369,x
13370,ASSOCIAÇÃO
13371,DOS
13372,PRODUTORES
13373,RURAIS
13374,DA
13375,FAZENDA
13376,LARGA
13377,-
13378,APROFAL
13379,.
13380,DA
13381,MODALIDADE
13382,:
13383,Chamamento
13384,Público
13385,nº
13386,03/2021
13387,-
13388,SEAGRI
13389,/
13390,DF
13391,.
13392,Do
13393,Objeto
13394,:
13395,O
13396,presente
13397,contrato
13398,tem
13399,por
13400,objeto
13401,a
13402,aquisição
13403,","
13404,por
13405,dispensa
13406,de
13407,licitação
13408,","
13409,para
13410,a
13411,aquisição
13412,direta
13413,de
13414,26.460
13415,(
13416,vinte
13417,e
13418,seis
13419,mil
13420,quatrocentos
13421,e
13422,sessenta)cestas
13423,de
13424,alimentos
13425,","
13426,composta
13427,por
13428,frutas
13429,","
13430,verduras
13431,e
13432,legumes
13433,produzidos
13434,por
13435,agricultores
13436,familiares
13437,rurais
13438,e
13439,urbanos
13440,e
13441,pelos
13442,demais
13443,beneficiários
13444,e
13445,organizações
13446,que
13447,se
13448,enquadrem
13449,nas
13450,disposições
13451,da
13452,Lei
13453,Federal
13454,nº
13455,11.326
13456,","
13457,de
13458,24
13459,de
13460,julho
13461,de
13462,2006
13463,","
13464,para
13465,atender
13466,a
13467,demanda
13468,da
13469,CONTRATANTE
13470,","
13471,conforme
13472,condições
13473,definidas
13474,no
13475,Chamamento
13476,Público
13477,nº
13478,03/2021
13479,e
13480,seus
13481,anexos
13482,","
13483,os
13484,quais
13485,ficam
13486,fazendo
13487,parte
13488,integrante
13489,do
13490,presente
13491,contrato
13492,","
13493,independentemente
13494,de
