,Texto
203,"EXTRATO DO CONTRATO Nº 12/2021 Processo : 00141-00003802/ 2021-91 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO - RA PP e CEB - Companhia Energética de Brasília . Fundamento Legal : Artigo 24 , Inciso VIII da Lei nº 8.666/93 . Objeto : O presente contrato tem por objeto a realização de serviços de eficientização de iluminação pública nas quadras SQS 302 e SHIGN 716 , conforme consta detalhado na Carta SEI-GDF nº 423/2021 - CEB-IPES / DIP / GIP . Data da assinatura : 24/12/2021 . Prazo de vigência : O contrato terá vigência de 12 meses . Valor : o valor total do contrato é de R$ 129.864,75 ( cento e vinte e nove mil , oitocentos e sessenta e quatro reais e setenta e cinco centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 449051 ; Programa de Trabalho : 15.752.6209.8507.0061 ; Fonte de Recursos : 100 ; Nota de Empenho nº 2021NE00359 . MODALIDADE : Estimativo . Signatários : Pela Administração Regional : ILKA TEODORO , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : EDISON ANTÔNIO COSTA BRITTO GARCIA , Diretor Presidente e FABIANO CARDOSO PINTO , Diretor Técnico , na qualidade de Representantes Legais da CEB . Autorizo a publicação ."
204,"EXTRATO DO CONTRATO BRB Nº 240/2021 Contratada : SYSTECH SISTEMAS E TECNOLOGIA EM INFORMATICA LTDA . Modalidade : Pregão Eletrônico nº 072/2020 . Objeto : Aquisição de servidores de rack de 4 processadores para o ambiente de virtualização do BRB . Vigência : 24/11/2021 à 23/11/2026 . Valor Total : R$ 1.512.591,04 . Gestor : José Maria Corrêa Dias Júnior . Pelo BRB : Fabiano Pereira Côrtes ; e Pela Contratada : Bruno Rodrigues de Mattos . Processo nº : 041.000.553/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
205,"EXTRATO DO CONTRATO Nº 43853/2021 Processo : 04001-0000000299/ 2021-95 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE ALERGIA SAO JOAQUIM na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.716,30 ( hum mil e setecentos e dezesseis reais e trinta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0317 , DATADO DE : 23/09/2021 , VALOR DO EMPENHO : R$ 1.716,30 ( hum mil e setecentos e dezesseis reais e trinta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 12/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : CRISTIANA RONALD DE ALMEIDA CARDOSO , na qualidade de Representante da Empresa ."
206,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DISTRITO FEDERAL N ° 38/2021 Processo : 00390-00006494/ 2020-23 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , com competência prevista no art. 1º do Decreto nº 35.224 , de 13 de março de 2014 , que dá nova redação ao art. 29 , aos incisos III , V e ao parágrafo 2º , do Decreto nº 29.590 , de 09 de outubro de 2008 , bem como considerando o disposto no art. 7º do Decreto nº 36.339 , de 28 de janeiro de 2015 , MCC ADMINISTRADORA PATRIMONIAL EIRELI , CNPJ nº 31.139.234/ 0001-48 , estabelecida nesta capital , representada por MARCUS CESAR CAMARGO , brasileiro , empresário , portador do RG nº 8 * 2.**5 expedida pela SSP / DF e inscrito no CPF / MF sob o nº 2 * 7.0**.4 * 1-72 , na qualidade de sócio Administrador . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua ao imóvel da QNM 04 ( Quatro ) Conjunto A Lote 39 ( trinta e nove ) loja 01 ( um ) Ceilândia Distrito Federal , matriculado sob o nº 63.424 no Cartório do 6º Ofício do Registro de Imóveis do DF , de forma não onerosa com fulcro nos inciso IV do art. 4º da Lei Complementar n.º 755 , de 28 de janeiro de 2008 , para a utilização de 3,36 m² em nível de solo para Instalação Técnica Caixas de Inspeção conforme o Informado pela COPRESP ( Documento SEI nº 70964906 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72715464 ) , que integram o processo administrativo acima referenciado . DA DESTINAÇÃO : A área em avanço de Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72715464 ) destinam-se exclusivamente a Instalações Técnicas Caixas de Inspeção ( hipóteses previstas no inciso IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Solo para Garagem a Instalações Técnicas Caixas de Inspeção é não-onerosa conforme disposto na hipótese prevista no inciso IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008.DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 27 de outubro de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e pela Concessionária representada por MARCUS CESAR CAMARGO , na qualidade de sócio Administrador ."
207,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 009/2019 PROCESSO:00070-00004141 / 2019-69 . Partes : SEAGRI / DF e AGROPRATA COMERCIO DE EQUIPAMENTOS LTDA EPP . O Contrato tem por objeto a aquisicao dos seguintes itens : Item 09 : Quantidade : 01 ( um ) . Especificacao : CARRETA TANQUE COM BOMBA D'AGUA , acionada por tomada de potencia ( TDP ) do trator , tanque cilindrico ou eliptico , capacidade entre 4.000 a 5.100 litros , horizontal , em aco carbono , acabamento interno em epoxi , e externo em esmalte sintetico veicular , tampa de inspecao na pane superior com diametro minimo de 380 mm , abertura total na parte traseira , para inspecao e limpeza , quebra ondas ; chassi de arrasto , cabecalho dotado de suporte estatico regulavel na altura , 02 ( dois ) eixos em tandem e 04 ( quatro ) rodas ; 04 pneus novos ; tanque com escada de acesso externo , visor do nivel da agua , bomba centrifuga de alta vazao , producao minima de 32 m3 / hora e pressao minima de 75 mca , bico traseiro de aspersao para distribuicao do produto em leque ( tipo ' rabo de pavao ' ) e largura minima de aplicacao de 15 metros , barra irrigadora instalada na parte inferior traseira do equipamento com descarga por gravidade e acionamento na cabine ou plataforma do trator , kit de combate a incendio montado em plataforma superior do tanque , de alcance minimo de 24 metros de distancia , com mangueiras e conexoes instaladas , equipamento pronto para uso , compativel com tratores de potencia minima de 75 CV . Marca / Fabricante : IAC . consoante especifica o Edital de Pregao Eletronico no 04/2018 ( Doc . Sei id 5153620 ) e a Proposta ( Doc . Sei id 23045979 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de R$ 21.000,00 ( vinte e um mil reais ) . O empenho e de R$ 21.000,00 ( vinte e um mil reais ) , conforme Notas de Empenho no 2019NE00306 , emitida em 28/05/2019 , sob o evento no . 400091 , na modalidade ordinario e empenho de R$ 20.339,40 ( vinte mil trezentos e trinta e nove reais e quarenta centavos ) , conforme Nota de Empenho no 2019NE00307 , valor R$ 606,60 ( seiscentos e seis reais e sessenta centavos ) emitida em 28/05/2019 , sob o evento n. 400099 , na modalidade ordinario .Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.3467.9557 , Natureza da Despesa 449052 , Fonte de Recurso : 100000000 e 332008672 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 30/05/2019 . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado . Pela Contratada : ALTAIR FABRO , na qualidade Representante Legal ."
208,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 93/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00097466/ 2021-91 . Partes : CBMDF X CBV CENTRO BRASILEIRO DA VISÃO LTDA , CNPJ nº 06.160.688/ 0001-53 . Objeto : prestação de serviços de oftalmologia , conforme item 4 do Projeto Básico , subitem 4.36 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 517/2021 , emitida em 05/10/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 104/2021 . Assinatura : 10/01/2022 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FÁBIO GONÇALVES DO COUTO e MARCOS PEREIRA DE ÁVILA , ambos na qualidade de Representante Legal ."
209,"EXTRATO DO CONTRATO Nº 44557/2021 Processo:00431-00017588 / 2021-58 . Das Partes : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x ASSOCIAÇÃO DOS PRODUTORES RURAIS DE ALEXANDRE DE GUSMÃO - ASPAG . DA MODALIDADE : Chamamento Público nº 03/2021 - SEAGRI / DF . Do Objeto : O presente contrato tem por objeto a aquisição , por dispensa de licitação , para a aquisição direta de 26.635 ( vinte e seis mil seiscentos e trinta e cinco)cestas de alimentos , composta por frutas , verduras e legumes produzidos por agricultores familiares rurais e urbanos e pelos demais beneficiários e organizações que se enquadrem nas disposições da Lei Federal nº 11.326 , de 24 de julho de 2006 , para atender a demanda da CONTRATANTE , conforme condições definidas no Chamamento Público nº 03/2021 e seus anexos , os quais ficam fazendo parte integrante do presente contrato , independentemente de anexação ou transcrição . DO VALOR : O valor total do Contrato é de R$ 842.997,75 ( oitocentos e quarenta e dois mil novecentos e noventa e sete reais e setenta e cinco centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4173.0003 , ND 33.90.32.04 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00522 , no valor de R$ 226.835,55 ( duzentos e vinte e seis mil oitocentos e trinta e cinco reais e cinquenta e cinco centavos ) , na modalidade 02-Estimativo , emitida em 02/09/2021 . DA VIGÊNCIA : O presente contrato terá vigência por 12 ( doze ) meses , a contar da sua assinatura , podendo ser prorrogado por igual período , ou até a entrega total dos produtos adquiridos . DATA DE ASSINATURA : 08/09/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : CLIOMARCO FERNANDES DE ALMEIDA , na qualidade de Representante Legal ."
210,"EXTRATO DE CONTRATO BRB No 2019/088 Contratante : BRB - Banco de Brasilia S / A. Contratada : Goncalves & Souza Mercado Ltda ME , CNPJ : 05.381.373/ 0001-73 . Especie : Contrato no : BRB 2019/088 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios basicos do BRB , na qualidade de Correspondente no Pais . Vigencia : 30 meses a partir da assinatura . Valor do Contrato : R$ 700.000,00 ( setecentos mil reais ) . Assinatura do Contrato : 08/07/2019 . Licitacao : Credenciamento no 002/2018 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Jose Goncalves Morais . Executor : Tiago Coli Dantas . Processo no : 041.000.576/2019 ."
211,"EXTRATO DO CONTRATO Nº 44661/2021 ( * ) Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóvel locado . O valor total estimado do Contrato é de R$ 1.771.729,22 ( um milhão setecentos e setenta e um mil setecentos e vinte e nove reais e vinte dois centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 215 , de 18 de novembro de 2021 , páginas 53 e 54 ."
212,"EXTRATO DO CONTRATO Nº 115/2021 Processo : 00150-00003273/ 2021-16 . Das Partes : DF / SECEC / FAC X DIANA VAZ DE JESUS na qualidade de Contratado ( a ) . Espécie : Contrato nº 115/2021 . Nota de Empenho : 00345/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 4.750,00 ( quatro mil , setecentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
213,"EXTRATO DO CONTRATO N ° 35/2021 Processo : 00054-00100625/ 2019-08 . PARTES : DF / PMDF x WELSER-ITAGE PARTICIPAÇÕES E COMÉRCIO S.A. OBJETO : Aquisição de 976 ( novecentos e setenta e seis ) Filtros para Máscara de Gás para Proteção Anti Motim / Mod : CTCF50.VALOR : R$ 600.571,84 ( seiscentos mil , quinhentos e setenta e um reais e oitenta e quatro centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício . NOTAS DE EMPENHO : 2021NE399 , emitida em 19/11/2021 . FONTE DE RECURSO : 0100000000 . Unidade Gestora Emitente : 170393 . PTRES : 89306 . NATUREZA DA DESPESA : 33.90.30 e 2021NE00432 , de 19/11/2021 . FONTE DE RECURSO : 100000000 . Unidade Gestora / Orçamentária : 220103/24103 . PROGRAMA DE TRABALHO : 06181621730299527 . NATUREZA DA DESPESA : 33.90.30 . BASE LEGAL : Edital de Pregão Eletrônico n ° 54/ 2020-PMDF . ASSINATURA : 13/12/2021 . VIGÊNCIA : 12 ( doze ) meses a contar da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : WILSON SARMENTO DOS SANTOS , Chefe em Exercício do Departamento de Logística e Finanças . Pela Contratada : LUIZ CRISTIANO VALLIM MONTEIRO , na qualidade de Diretor comercial / Procurador ."
214,"EXTRATO AO CONTRATO Nº 13/2021 Processo : 00010-00000385/ 2021-19 . Partes : Casa Civil do Distrito Federal e BARCELÔ EVENTOS EIRELI . Objeto : Contratação de empresa especializada para prestação de serviços de eventos , sob demanda , abrangendo planejamento operacional , organização , execução , acompanhamento , logística e infraestrutura de eventos , compreendendo ainda , inauguração de entregas das ações governamentais , workshops , congressos , seminários , conferências e outras solenidades oficiais , promovidos pelo Gabinete do Governador do Distrito Federal , consoante especifica o Edital ( SEI 70492112 ) o Termo de Referência ( SEI 70187261 ) e a Proposta de Preço ( SEI 71573394 ) . DA VIGÊNCIA : 12 meses a contar da assinatura . DATA DE ASSINATURA : 16/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOSÉ EDUARDO COUTO RIBEIRO , na qualidade de Subsecretário de Administração Geral da Casa Civil do Distrito Federal . Pela BARCELÔ EVENTOS EIRELI : DAIANE SILVA NUNES MACHADO FIGUEIREDO , na qualidade de Diretora / Administradora ."
215,"EXTRATO DO TERMO DO CONTRATO Nº 40/2021 PROCESSO : 00113-00010156/ 2021-73 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : LK CONSTRUÇÕES E TERRAPLENAGEM EIRELI , inscrita nº CNPJ nº 15.449.462/ 0001-68 ; OBJETO : CONTRATAÇÃO DE EMPRESA ESPECILIZADA PARA A PRESTAÇÃO DE SERVIÇOS DE LOCAÇÃO DE EQUIPAMENTO PARA AS FRENTES DE SERVIÇO DE TERRAPLENAGEM E PAVIMENTAÇÃO . EMBASAMENTO LEGAL : Pregão Eletrônico nº 085/2021 , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6216 . 4195-0001 ; III - Natureza da Despesa : 3390.39 ; IV - Fonte de Recursos : 183/437 ; VALOR : R$ 2.016.960,00 ( dois milhões , dezesseis mil novecentos e sessenta reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 22/09/2021 a 21/09/2022 ; DATA DA ASSINATURA : 22/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : FLÁVIO JAIME GUEDERT . SIGGO : 044744"
216,"EXTRATO DO CONTRATO Nº 44578/2021 Processo : 00040.00006613/ 2021-44 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : Objeto é a contratação de serviços a serem executados de forma contínua , por inexigibilidade de licitação , correspondentes ao fornecimento e distribuição de energia elétrica à Secretaria de Estado de Economia do Distrito Federal - SEEC , necessários ao funcionamento das instalações Agência de Atendimento da Receita de Taguatinga / SUREC / SEEC , localizada na CNA 03 , Praça do DI SANTOS DUMONT , Taguatinga Norte , sob o registro identificador - CEB nº 850.681-7 . O valor total estimado do Contrato é de R$ 369.963,06 ( trezentos e sessenta e nove mil novecentos e sessenta e três reais e seis centavos),procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 60 meses , a contar da data de assinatura . DA ASSINATURA : 13/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
