,Texto
43539,O
43540,O
43541,O
43542,O
43543,B-orgao_contratante
43544,I-orgao_contratante
43545,I-orgao_contratante
43546,I-orgao_contratante
43547,I-orgao_contratante
43548,I-orgao_contratante
43549,I-orgao_contratante
43550,I-orgao_contratante
43551,I-orgao_contratante
43552,I-orgao_contratante
43553,I-orgao_contratante
43554,O
43555,O
43556,O
43557,O
43558,O
43559,O
43560,O
43561,O
43562,O
43563,O
43564,O
43565,O
43566,O
43567,O
43568,O
43569,O
43570,O
43571,O
43572,O
43573,O
43574,O
43575,O
43576,O
43577,O
43578,O
43579,O
43580,O
43581,B-numero_contrato
43582,O
43583,O
43584,O
43585,B-data_assinatura_contrato
43586,O
43587,O
43588,B-processo_gdf
43589,I-processo_gdf
43590,O
43591,O
43592,O
43593,O
43594,O
43595,B-orgao_contratante
43596,O
43597,O
43598,O
43599,B-objeto_contrato
43600,I-objeto_contrato
43601,I-objeto_contrato
43602,I-objeto_contrato
43603,I-objeto_contrato
43604,I-objeto_contrato
43605,I-objeto_contrato
43606,I-objeto_contrato
43607,I-objeto_contrato
43608,I-objeto_contrato
43609,I-objeto_contrato
43610,I-objeto_contrato
43611,I-objeto_contrato
43612,I-objeto_contrato
43613,I-objeto_contrato
43614,I-objeto_contrato
43615,I-objeto_contrato
43616,I-objeto_contrato
43617,I-objeto_contrato
43618,I-objeto_contrato
43619,I-objeto_contrato
43620,I-objeto_contrato
43621,I-objeto_contrato
43622,I-objeto_contrato
43623,I-objeto_contrato
43624,I-objeto_contrato
43625,I-objeto_contrato
43626,I-objeto_contrato
43627,I-objeto_contrato
43628,I-objeto_contrato
43629,I-objeto_contrato
43630,I-objeto_contrato
43631,I-objeto_contrato
43632,I-objeto_contrato
43633,I-objeto_contrato
43634,I-objeto_contrato
43635,I-objeto_contrato
43636,I-objeto_contrato
43637,I-objeto_contrato
43638,I-objeto_contrato
43639,I-objeto_contrato
43640,I-objeto_contrato
43641,I-objeto_contrato
43642,I-objeto_contrato
43643,I-objeto_contrato
43644,I-objeto_contrato
43645,O
43646,O
43647,O
43648,O
43649,O
43650,B-valor_contrato
43651,O
43652,O
43653,O
43654,O
43655,O
43656,O
43657,O
43658,O
43659,O
43660,O
43661,O
43662,O
43663,O
43664,O
43665,O
43666,O
43667,O
43668,O
43669,B-vigencia_contrato
43670,I-vigencia_contrato
43671,I-vigencia_contrato
43672,I-vigencia_contrato
43673,O
43674,O
43675,O
43676,O
43677,O
43678,O
43679,O
43680,O
43681,O
43682,O
43683,O
43684,O
43685,O
43686,O
43687,O
43688,O
43689,O
43690,O
43691,O
43692,O
43693,O
43694,O
43695,O
43696,O
43697,O
43698,O
43699,O
43700,O
43701,O
43702,O
43703,O
43704,B-orgao_contratante
43705,O
43706,O
43707,O
43708,O
43709,O
43710,O
43711,O
43712,O
43713,O
43714,O
43715,O
43716,O
43717,O
43718,O
43719,O
43720,O
43721,O
43722,O
43723,O
43724,O
43725,B-entidade_contratada
43726,I-entidade_contratada
43727,I-entidade_contratada
43728,I-entidade_contratada
43729,I-entidade_contratada
43730,I-entidade_contratada
43731,I-entidade_contratada
43732,O
43733,O
43734,O
43735,O
43736,O
43737,O
43738,O
43739,O
43740,O
43741,O
43742,O
43743,O
43744,B-numero_contrato
43745,O
43746,O
43747,O
43748,O
43749,O
43750,B-processo_gdf
43751,I-processo_gdf
43752,O
43753,O
43754,O
43755,B-orgao_contratante
43756,O
43757,B-entidade_contratada
43758,I-entidade_contratada
43759,I-entidade_contratada
43760,I-entidade_contratada
43761,I-entidade_contratada
43762,O
43763,O
43764,O
43765,B-cnpj_entidade_contratada
43766,I-cnpj_entidade_contratada
43767,O
43768,O
43769,O
43770,B-objeto_contrato
43771,I-objeto_contrato
43772,I-objeto_contrato
43773,I-objeto_contrato
43774,I-objeto_contrato
43775,O
43776,O
43777,O
43778,B-unidade_orcamentaria
43779,O
43780,O
43781,O
43782,B-programa_trabalho
43783,O
43784,O
43785,O
43786,B-natureza_despesa
43787,O
43788,O
43789,O
43790,B-fonte_recurso
43791,O
43792,O
43793,O
43794,O
43795,O
43796,O
43797,O
43798,O
43799,O
43800,O
43801,O
43802,O
43803,O
43804,O
43805,O
43806,O
43807,O
43808,O
43809,O
43810,O
43811,O
43812,B-nota_empenho
43813,O
43814,O
43815,O
43816,O
43817,O
43818,O
43819,O
43820,O
43821,O
43822,O
43823,O
43824,B-vigencia_contrato
43825,I-vigencia_contrato
43826,I-vigencia_contrato
43827,I-vigencia_contrato
43828,I-vigencia_contrato
43829,I-vigencia_contrato
43830,I-vigencia_contrato
43831,I-vigencia_contrato
43832,I-vigencia_contrato
43833,I-vigencia_contrato
43834,I-vigencia_contrato
43835,I-vigencia_contrato
43836,I-vigencia_contrato
43837,O
43838,O
43839,O
43840,O
43841,O
43842,O
43843,O
43844,O
43845,O
43846,O
43847,O
43848,B-data_assinatura_contrato
43849,O
43850,O
43851,O
43852,O
43853,O
43854,O
43855,O
43856,O
43857,O
43858,O
43859,O
43860,O
43861,O
43862,O
43863,O
43864,O
43865,O
43866,O
43867,O
43868,O
43869,O
43870,O
43871,O
43872,O
43873,O
43874,O
43875,O
43876,O
43877,O
43878,O
43879,O
43880,O
43881,O
43882,O
43883,O
43884,O
43885,O
43886,O
43887,O
43888,O
43889,O
43890,O
43891,O
43892,B-numero_contrato
43893,O
43894,O
43895,B-processo_gdf
43896,I-processo_gdf
43897,O
43898,O
43899,O
43900,O
43901,B-orgao_contratante
43902,O
43903,B-entidade_contratada
43904,I-entidade_contratada
43905,I-entidade_contratada
43906,I-entidade_contratada
43907,O
43908,O
43909,O
43910,O
43911,O
43912,O
43913,O
43914,O
43915,O
43916,B-objeto_contrato
43917,I-objeto_contrato
43918,I-objeto_contrato
43919,I-objeto_contrato
43920,I-objeto_contrato
43921,I-objeto_contrato
43922,I-objeto_contrato
43923,I-objeto_contrato
43924,I-objeto_contrato
43925,I-objeto_contrato
43926,I-objeto_contrato
43927,I-objeto_contrato
43928,I-objeto_contrato
43929,I-objeto_contrato
43930,I-objeto_contrato
43931,I-objeto_contrato
43932,I-objeto_contrato
43933,I-objeto_contrato
43934,I-objeto_contrato
43935,I-objeto_contrato
43936,I-objeto_contrato
43937,I-objeto_contrato
43938,I-objeto_contrato
43939,I-objeto_contrato
43940,I-objeto_contrato
43941,I-objeto_contrato
43942,I-objeto_contrato
43943,I-objeto_contrato
43944,I-objeto_contrato
43945,I-objeto_contrato
43946,I-objeto_contrato
43947,I-objeto_contrato
43948,I-objeto_contrato
43949,I-objeto_contrato
43950,I-objeto_contrato
43951,I-objeto_contrato
43952,I-objeto_contrato
43953,I-objeto_contrato
43954,I-objeto_contrato
43955,I-objeto_contrato
43956,I-objeto_contrato
43957,I-objeto_contrato
43958,I-objeto_contrato
43959,I-objeto_contrato
43960,I-objeto_contrato
43961,I-objeto_contrato
43962,I-objeto_contrato
43963,I-objeto_contrato
43964,I-objeto_contrato
43965,I-objeto_contrato
43966,I-objeto_contrato
43967,I-objeto_contrato
43968,I-objeto_contrato
43969,I-objeto_contrato
43970,I-objeto_contrato
43971,I-objeto_contrato
43972,I-objeto_contrato
43973,I-objeto_contrato
43974,I-objeto_contrato
43975,I-objeto_contrato
43976,I-objeto_contrato
43977,I-objeto_contrato
43978,O
43979,O
43980,O
43981,O
43982,B-vigencia_contrato
43983,I-vigencia_contrato
43984,I-vigencia_contrato
43985,I-vigencia_contrato
43986,I-vigencia_contrato
43987,I-vigencia_contrato
43988,I-vigencia_contrato
43989,I-vigencia_contrato
43990,I-vigencia_contrato
43991,I-vigencia_contrato
43992,I-vigencia_contrato
43993,I-vigencia_contrato
43994,I-vigencia_contrato
43995,I-vigencia_contrato
43996,I-vigencia_contrato
43997,I-vigencia_contrato
43998,I-vigencia_contrato
43999,I-vigencia_contrato
44000,I-vigencia_contrato
44001,I-vigencia_contrato
44002,I-vigencia_contrato
44003,I-vigencia_contrato
44004,I-vigencia_contrato
44005,I-vigencia_contrato
44006,O
44007,O
44008,O
44009,O
44010,O
44011,B-data_assinatura_contrato
44012,O
44013,O
44014,O
44015,O
44016,O
44017,O
44018,O
44019,O
44020,O
44021,O
44022,O
44023,O
44024,O
44025,O
44026,O
44027,O
44028,O
44029,O
44030,B-orgao_contratante
44031,O
44032,O
44033,O
44034,O
44035,O
44036,B-entidade_contratada
44037,I-entidade_contratada
44038,I-entidade_contratada
44039,I-entidade_contratada
44040,O
44041,O
44042,O
44043,O
44044,O
44045,O
44046,O
44047,O
44048,O
44049,O
44050,O
44051,O
44052,O
44053,O
44054,O
44055,B-numero_contrato
44056,O
44057,O
44058,B-processo_gdf
44059,I-processo_gdf
44060,O
44061,O
44062,O
44063,O
44064,B-orgao_contratante
44065,I-orgao_contratante
44066,I-orgao_contratante
44067,I-orgao_contratante
44068,I-orgao_contratante
44069,I-orgao_contratante
44070,I-orgao_contratante
44071,I-orgao_contratante
44072,I-orgao_contratante
44073,I-orgao_contratante
44074,I-orgao_contratante
44075,I-orgao_contratante
44076,O
44077,B-entidade_contratada
44078,I-entidade_contratada
44079,I-entidade_contratada
44080,I-entidade_contratada
44081,I-entidade_contratada
44082,I-entidade_contratada
44083,O
44084,O
44085,B-cnpj_entidade_contratada
44086,I-cnpj_entidade_contratada
44087,O
44088,O
44089,O
44090,O
44091,B-objeto_contrato
44092,I-objeto_contrato
44093,I-objeto_contrato
44094,I-objeto_contrato
44095,I-objeto_contrato
44096,I-objeto_contrato
44097,I-objeto_contrato
44098,I-objeto_contrato
44099,I-objeto_contrato
44100,I-objeto_contrato
44101,I-objeto_contrato
44102,I-objeto_contrato
44103,I-objeto_contrato
44104,I-objeto_contrato
44105,I-objeto_contrato
44106,I-objeto_contrato
44107,I-objeto_contrato
44108,I-objeto_contrato
44109,I-objeto_contrato
44110,I-objeto_contrato
44111,I-objeto_contrato
44112,I-objeto_contrato
44113,I-objeto_contrato
44114,I-objeto_contrato
44115,I-objeto_contrato
44116,I-objeto_contrato
44117,I-objeto_contrato
44118,I-objeto_contrato
44119,I-objeto_contrato
44120,I-objeto_contrato
44121,I-objeto_contrato
44122,I-objeto_contrato
44123,I-objeto_contrato
44124,I-objeto_contrato
44125,I-objeto_contrato
44126,I-objeto_contrato
44127,I-objeto_contrato
44128,I-objeto_contrato
44129,I-objeto_contrato
44130,I-objeto_contrato
44131,I-objeto_contrato
44132,I-objeto_contrato
44133,I-objeto_contrato
44134,I-objeto_contrato
44135,I-objeto_contrato
44136,I-objeto_contrato
44137,I-objeto_contrato
44138,I-objeto_contrato
44139,I-objeto_contrato
44140,I-objeto_contrato
44141,I-objeto_contrato
44142,I-objeto_contrato
44143,I-objeto_contrato
44144,I-objeto_contrato
44145,I-objeto_contrato
44146,O
44147,O
44148,O
44149,O
44150,O
44151,O
44152,B-valor_contrato
44153,O
44154,O
44155,O
44156,O
44157,O
44158,O
44159,O
44160,O
44161,O
44162,O
44163,O
44164,O
44165,O
44166,O
44167,O
44168,O
44169,O
44170,O
44171,O
44172,O
44173,O
44174,O
44175,O
44176,O
44177,O
44178,O
44179,O
44180,O
44181,O
44182,O
44183,O
44184,O
44185,O
44186,O
44187,O
44188,O
44189,B-unidade_orcamentaria
44190,O
44191,O
44192,O
44193,O
44194,O
44195,O
44196,B-nota_empenho
44197,O
44198,O
44199,O
44200,O
44201,O
44202,B-valor_contrato
44203,O
44204,O
44205,O
44206,O
44207,O
44208,O
44209,O
44210,O
44211,O
44212,O
44213,O
44214,O
44215,O
44216,O
44217,O
44218,O
44219,O
44220,O
44221,O
44222,O
44223,O
44224,O
44225,O
44226,O
44227,O
44228,O
44229,O
44230,O
44231,O
44232,B-programa_trabalho
44233,O
44234,O
44235,O
44236,O
44237,O
44238,B-natureza_despesa
44239,O
44240,O
44241,O
44242,B-vigencia_contrato
44243,I-vigencia_contrato
44244,I-vigencia_contrato
44245,O
44246,O
44247,O
44248,O
44249,O
44250,O
44251,O
44252,O
44253,O
44254,O
44255,O
44256,O
44257,O
44258,O
44259,O
44260,O
44261,O
44262,O
44263,O
44264,O
44265,O
44266,O
44267,O
44268,O
44269,O
44270,O
44271,O
44272,O
44273,O
44274,O
44275,O
44276,O
44277,O
44278,O
44279,O
44280,O
44281,O
44282,O
44283,O
44284,O
44285,O
44286,O
44287,O
44288,B-numero_contrato
44289,O
44290,O
44291,B-orgao_contratante
44292,I-orgao_contratante
44293,I-orgao_contratante
44294,I-orgao_contratante
44295,I-orgao_contratante
44296,I-orgao_contratante
44297,I-orgao_contratante
44298,O
44299,O
44300,B-entidade_contratada
44301,I-entidade_contratada
44302,I-entidade_contratada
44303,I-entidade_contratada
44304,I-entidade_contratada
44305,O
44306,O
44307,O
44308,O
44309,O
44310,O
44311,O
44312,O
44313,O
44314,B-objeto_contrato
44315,I-objeto_contrato
44316,I-objeto_contrato
44317,I-objeto_contrato
44318,I-objeto_contrato
44319,I-objeto_contrato
44320,I-objeto_contrato
44321,I-objeto_contrato
44322,I-objeto_contrato
44323,I-objeto_contrato
44324,I-objeto_contrato
44325,I-objeto_contrato
44326,I-objeto_contrato
44327,I-objeto_contrato
44328,I-objeto_contrato
44329,I-objeto_contrato
44330,I-objeto_contrato
44331,I-objeto_contrato
44332,I-objeto_contrato
44333,I-objeto_contrato
44334,I-objeto_contrato
44335,I-objeto_contrato
44336,O
44337,O
44338,O
44339,B-vigencia_contrato
44340,I-vigencia_contrato
44341,I-vigencia_contrato
44342,O
44343,O
44344,O
44345,O
44346,O
44347,B-valor_contrato
44348,O
44349,O
44350,O
44351,O
44352,O
44353,O
44354,O
44355,O
44356,O
44357,O
44358,O
44359,O
44360,O
44361,O
44362,O
44363,O
44364,O
44365,O
44366,O
44367,O
44368,O
44369,O
44370,O
44371,O
44372,O
44373,O
44374,O
44375,O
44376,O
44377,O
44378,O
44379,O
44380,O
44381,O
44382,O
44383,O
44384,O
44385,O
44386,O
44387,O
44388,O
44389,O
44390,O
44391,O
44392,O
44393,O
44394,O
44395,O
44396,O
44397,O
44398,O
44399,O
44400,O
44401,O
44402,O
44403,O
44404,O
44405,O
44406,O
44407,O
44408,O
44409,O
44410,O
44411,O
44412,O
44413,O
44414,O
44415,B-processo_gdf
44416,O
44417,O
44418,O
44419,O
44420,O
44421,O
44422,B-numero_contrato
44423,O
44424,O
44425,O
44426,O
44427,O
44428,B-processo_gdf
44429,I-processo_gdf
44430,O
44431,O
44432,O
44433,B-orgao_contratante
44434,O
44435,B-entidade_contratada
44436,I-entidade_contratada
44437,I-entidade_contratada
44438,I-entidade_contratada
44439,I-entidade_contratada
44440,I-entidade_contratada
44441,O
44442,O
44443,O
44444,B-cnpj_entidade_contratada
44445,I-cnpj_entidade_contratada
44446,O
44447,O
44448,O
44449,B-objeto_contrato
44450,I-objeto_contrato
44451,I-objeto_contrato
44452,I-objeto_contrato
44453,I-objeto_contrato
44454,I-objeto_contrato
44455,I-objeto_contrato
44456,I-objeto_contrato
44457,I-objeto_contrato
44458,I-objeto_contrato
44459,I-objeto_contrato
44460,O
44461,O
44462,O
44463,B-unidade_orcamentaria
44464,O
44465,O
44466,O
44467,B-programa_trabalho
44468,O
44469,O
44470,O
44471,B-natureza_despesa
44472,O
44473,O
44474,O
44475,B-fonte_recurso
44476,O
44477,O
44478,O
44479,O
44480,O
44481,O
44482,O
44483,O
44484,O
44485,O
44486,O
44487,O
44488,O
44489,O
44490,O
44491,O
44492,O
44493,O
44494,O
44495,O
44496,O
44497,B-nota_empenho
44498,O
44499,O
44500,O
44501,O
44502,O
44503,O
44504,O
44505,O
44506,O
44507,O
44508,O
44509,B-vigencia_contrato
44510,I-vigencia_contrato
44511,I-vigencia_contrato
44512,I-vigencia_contrato
44513,I-vigencia_contrato
44514,I-vigencia_contrato
44515,I-vigencia_contrato
44516,I-vigencia_contrato
44517,I-vigencia_contrato
44518,I-vigencia_contrato
44519,I-vigencia_contrato
44520,I-vigencia_contrato
44521,O
44522,O
44523,O
44524,O
44525,O
44526,O
44527,O
44528,O
44529,O
44530,O
44531,O
44532,O
44533,O
44534,O
44535,O
44536,O
44537,O
44538,O
44539,O
44540,O
44541,O
44542,O
44543,O
44544,O
44545,O
44546,O
44547,O
44548,O
44549,O
44550,O
44551,O
44552,O
44553,O
44554,O
44555,O
44556,O
44557,O
44558,O
44559,O
44560,O
44561,O
44562,O
44563,O
44564,O
44565,O
44566,O
44567,O
44568,O
44569,O
44570,O
44571,O
44572,B-processo_gdf
44573,O
44574,O
44575,O
44576,O
44577,O
44578,O
44579,O
44580,O
44581,O
44582,O
44583,O
44584,O
44585,O
44586,O
44587,O
44588,B-numero_contrato
44589,I-numero_contrato
44590,O
44591,O
44592,O
44593,O
44594,O
44595,O
44596,O
44597,O
44598,O
44599,B-orgao_contratante
44600,I-orgao_contratante
44601,I-orgao_contratante
44602,I-orgao_contratante
44603,I-orgao_contratante
44604,I-orgao_contratante
44605,I-orgao_contratante
44606,I-orgao_contratante
44607,I-orgao_contratante
44608,I-orgao_contratante
44609,I-orgao_contratante
44610,I-orgao_contratante
44611,I-orgao_contratante
44612,I-orgao_contratante
44613,I-orgao_contratante
44614,O
44615,O
44616,O
44617,O
44618,B-entidade_contratada
44619,I-entidade_contratada
44620,I-entidade_contratada
44621,I-entidade_contratada
44622,I-entidade_contratada
44623,I-entidade_contratada
44624,O
44625,O
44626,O
44627,O
44628,O
44629,O
44630,O
44631,O
44632,O
44633,O
44634,O
44635,O
44636,O
44637,O
44638,O
44639,O
44640,O
44641,O
44642,O
44643,O
44644,O
44645,O
44646,B-objeto_contrato
44647,I-objeto_contrato
44648,I-objeto_contrato
44649,I-objeto_contrato
44650,I-objeto_contrato
44651,I-objeto_contrato
44652,I-objeto_contrato
44653,I-objeto_contrato
44654,I-objeto_contrato
44655,I-objeto_contrato
44656,I-objeto_contrato
44657,I-objeto_contrato
44658,I-objeto_contrato
44659,I-objeto_contrato
44660,I-objeto_contrato
44661,I-objeto_contrato
44662,I-objeto_contrato
44663,I-objeto_contrato
44664,I-objeto_contrato
44665,I-objeto_contrato
44666,I-objeto_contrato
44667,I-objeto_contrato
44668,I-objeto_contrato
44669,I-objeto_contrato
44670,I-objeto_contrato
44671,I-objeto_contrato
44672,O
44673,O
44674,O
44675,O
44676,O
44677,O
44678,O
44679,O
44680,O
44681,O
44682,O
44683,O
44684,O
44685,O
44686,O
44687,O
44688,O
44689,O
44690,O
44691,O
44692,O
44693,O
44694,O
44695,O
44696,O
44697,O
44698,O
44699,O
44700,O
44701,O
44702,O
44703,O
44704,O
44705,O
44706,O
44707,O
44708,O
44709,O
44710,O
44711,O
44712,O
44713,O
44714,O
44715,O
44716,O
44717,O
44718,O
44719,O
44720,O
44721,O
44722,O
44723,O
44724,O
44725,O
44726,O
44727,O
44728,O
44729,O
44730,O
44731,O
44732,O
44733,O
44734,O
44735,O
44736,O
44737,O
44738,O
44739,O
44740,O
44741,O
44742,O
44743,O
44744,O
44745,O
44746,O
44747,O
44748,O
44749,O
44750,O
44751,O
44752,O
44753,O
44754,O
44755,O
44756,O
44757,O
44758,O
44759,O
44760,O
44761,O
44762,O
44763,O
44764,O
44765,O
44766,O
44767,O
44768,O
44769,O
44770,O
44771,O
44772,O
44773,O
44774,O
44775,O
44776,O
44777,O
44778,O
44779,O
44780,O
44781,O
44782,O
44783,O
44784,B-vigencia_contrato
44785,I-vigencia_contrato
44786,I-vigencia_contrato
44787,I-vigencia_contrato
44788,I-vigencia_contrato
44789,I-vigencia_contrato
44790,I-vigencia_contrato
44791,I-vigencia_contrato
44792,I-vigencia_contrato
44793,I-vigencia_contrato
44794,I-vigencia_contrato
44795,I-vigencia_contrato
44796,I-vigencia_contrato
44797,I-vigencia_contrato
44798,O
44799,O
44800,O
44801,O
44802,O
44803,B-data_assinatura_contrato
44804,O
44805,O
44806,O
44807,O
44808,O
44809,O
44810,O
44811,O
44812,O
44813,O
44814,O
44815,O
44816,O
44817,O
44818,O
44819,O
44820,O
44821,O
44822,O
44823,O
44824,O
44825,O
44826,B-numero_contrato
44827,O
44828,O
44829,B-processo_gdf
44830,I-processo_gdf
44831,O
44832,O
44833,O
44834,O
44835,B-orgao_contratante
44836,I-orgao_contratante
44837,I-orgao_contratante
44838,I-orgao_contratante
44839,I-orgao_contratante
44840,I-orgao_contratante
44841,I-orgao_contratante
44842,I-orgao_contratante
44843,I-orgao_contratante
44844,I-orgao_contratante
44845,I-orgao_contratante
44846,O
44847,O
44848,O
44849,O
44850,O
44851,B-entidade_contratada
44852,I-entidade_contratada
44853,I-entidade_contratada
44854,I-entidade_contratada
44855,I-entidade_contratada
44856,I-entidade_contratada
44857,I-entidade_contratada
44858,I-entidade_contratada
44859,I-entidade_contratada
44860,O
44861,O
44862,O
44863,O
44864,O
44865,O
44866,O
44867,O
44868,B-objeto_contrato
44869,I-objeto_contrato
44870,I-objeto_contrato
44871,I-objeto_contrato
44872,I-objeto_contrato
44873,I-objeto_contrato
44874,I-objeto_contrato
44875,I-objeto_contrato
44876,I-objeto_contrato
44877,I-objeto_contrato
44878,I-objeto_contrato
44879,I-objeto_contrato
44880,I-objeto_contrato
44881,I-objeto_contrato
44882,I-objeto_contrato
44883,I-objeto_contrato
44884,I-objeto_contrato
44885,I-objeto_contrato
44886,I-objeto_contrato
44887,I-objeto_contrato
44888,I-objeto_contrato
44889,I-objeto_contrato
44890,I-objeto_contrato
44891,I-objeto_contrato
44892,I-objeto_contrato
44893,I-objeto_contrato
44894,I-objeto_contrato
44895,I-objeto_contrato
44896,I-objeto_contrato
44897,I-objeto_contrato
44898,I-objeto_contrato
44899,I-objeto_contrato
44900,I-objeto_contrato
44901,I-objeto_contrato
44902,I-objeto_contrato
44903,O
44904,O
44905,O
44906,O
44907,O
44908,B-valor_contrato
44909,O
44910,O
44911,O
44912,O
44913,O
44914,O
44915,O
44916,O
44917,O
44918,O
44919,O
44920,O
44921,O
44922,O
44923,O
44924,O
44925,O
44926,O
44927,O
44928,O
44929,O
44930,O
44931,O
44932,O
44933,O
44934,O
44935,O
44936,O
44937,O
44938,O
44939,O
44940,O
44941,O
44942,O
44943,O
44944,O
44945,O
44946,O
44947,O
44948,O
44949,O
44950,O
44951,O
44952,O
44953,O
44954,O
44955,O
44956,O
44957,O
44958,O
44959,O
44960,O
44961,O
44962,B-programa_trabalho
44963,O
44964,O
44965,O
44966,O
44967,O
44968,B-fonte_recurso
44969,O
44970,O
44971,O
44972,O
44973,O
44974,O
44975,O
44976,O
44977,O
44978,O
44979,B-nota_empenho
44980,O
44981,O
44982,O
44983,O
44984,O
44985,O
44986,O
44987,O
44988,O
44989,O
44990,O
44991,B-valor_contrato
44992,O
44993,O
44994,O
44995,O
44996,O
44997,O
44998,O
44999,O
45000,O
45001,O
45002,O
45003,O
45004,O
