,Texto
38498,B-vigencia_contrato
38499,I-vigencia_contrato
38500,I-vigencia_contrato
38501,I-vigencia_contrato
38502,I-vigencia_contrato
38503,I-vigencia_contrato
38504,I-vigencia_contrato
38505,I-vigencia_contrato
38506,I-vigencia_contrato
38507,I-vigencia_contrato
38508,I-vigencia_contrato
38509,I-vigencia_contrato
38510,I-vigencia_contrato
38511,O
38512,O
38513,O
38514,O
38515,O
38516,B-data_assinatura_contrato
38517,O
38518,O
38519,O
38520,O
38521,O
38522,O
38523,O
38524,O
38525,O
38526,O
38527,O
38528,O
38529,O
38530,O
38531,O
38532,O
38533,O
38534,O
38535,O
38536,O
38537,O
38538,O
38539,O
38540,O
38541,O
38542,O
38543,O
38544,O
38545,O
38546,O
38547,O
38548,O
38549,O
38550,O
38551,O
38552,O
38553,O
38554,O
38555,O
38556,O
38557,O
38558,O
38559,O
38560,O
38561,O
38562,O
38563,O
38564,O
38565,O
38566,O
38567,O
38568,O
38569,O
38570,O
38571,O
38572,O
38573,B-numero_contrato
38574,O
38575,O
38576,O
38577,B-objeto_contrato
38578,I-objeto_contrato
38579,I-objeto_contrato
38580,I-objeto_contrato
38581,I-objeto_contrato
38582,I-objeto_contrato
38583,I-objeto_contrato
38584,I-objeto_contrato
38585,I-objeto_contrato
38586,I-objeto_contrato
38587,I-objeto_contrato
38588,I-objeto_contrato
38589,I-objeto_contrato
38590,I-objeto_contrato
38591,I-objeto_contrato
38592,I-objeto_contrato
38593,I-objeto_contrato
38594,I-objeto_contrato
38595,I-objeto_contrato
38596,I-objeto_contrato
38597,I-objeto_contrato
38598,I-objeto_contrato
38599,I-objeto_contrato
38600,I-objeto_contrato
38601,I-objeto_contrato
38602,I-objeto_contrato
38603,I-objeto_contrato
38604,I-objeto_contrato
38605,I-objeto_contrato
38606,I-objeto_contrato
38607,I-objeto_contrato
38608,I-objeto_contrato
38609,I-objeto_contrato
38610,I-objeto_contrato
38611,I-objeto_contrato
38612,I-objeto_contrato
38613,I-objeto_contrato
38614,I-objeto_contrato
38615,I-objeto_contrato
38616,I-objeto_contrato
38617,I-objeto_contrato
38618,I-objeto_contrato
38619,I-objeto_contrato
38620,I-objeto_contrato
38621,I-objeto_contrato
38622,I-objeto_contrato
38623,I-objeto_contrato
38624,I-objeto_contrato
38625,I-objeto_contrato
38626,I-objeto_contrato
38627,I-objeto_contrato
38628,I-objeto_contrato
38629,O
38630,O
38631,O
38632,B-processo_gdf
38633,I-processo_gdf
38634,O
38635,O
38636,B-orgao_contratante
38637,I-orgao_contratante
38638,I-orgao_contratante
38639,O
38640,B-entidade_contratada
38641,I-entidade_contratada
38642,I-entidade_contratada
38643,I-entidade_contratada
38644,I-entidade_contratada
38645,I-entidade_contratada
38646,I-entidade_contratada
38647,O
38648,O
38649,O
38650,O
38651,B-cnpj_entidade_contratada
38652,I-cnpj_entidade_contratada
38653,O
38654,O
38655,O
38656,O
38657,O
38658,O
38659,B-data_assinatura_contrato
38660,O
38661,O
38662,O
38663,O
38664,O
38665,O
38666,O
38667,O
38668,O
38669,O
38670,O
38671,O
38672,O
38673,B-vigencia_contrato
38674,I-vigencia_contrato
38675,I-vigencia_contrato
38676,I-vigencia_contrato
38677,I-vigencia_contrato
38678,I-vigencia_contrato
38679,I-vigencia_contrato
38680,I-vigencia_contrato
38681,I-vigencia_contrato
38682,I-vigencia_contrato
38683,I-vigencia_contrato
38684,O
38685,O
38686,O
38687,O
38688,B-valor_contrato
38689,O
38690,O
38691,O
38692,O
38693,O
38694,O
38695,O
38696,O
38697,O
38698,O
38699,O
38700,O
38701,O
38702,B-orgao_contratante
38703,I-orgao_contratante
38704,I-orgao_contratante
38705,O
38706,O
38707,O
38708,O
38709,O
38710,O
38711,O
38712,O
38713,O
38714,O
38715,O
38716,O
38717,O
38718,O
38719,O
38720,O
38721,O
38722,O
38723,O
38724,O
38725,O
38726,O
38727,O
38728,O
38729,O
38730,B-numero_contrato
38731,O
38732,O
38733,B-processo_gdf
38734,I-processo_gdf
38735,O
38736,O
38737,O
38738,O
38739,B-orgao_contratante
38740,I-orgao_contratante
38741,I-orgao_contratante
38742,I-orgao_contratante
38743,I-orgao_contratante
38744,O
38745,B-orgao_contratante
38746,I-orgao_contratante
38747,I-orgao_contratante
38748,I-orgao_contratante
38749,O
38750,O
38751,O
38752,O
38753,O
38754,O
38755,O
38756,O
38757,O
38758,O
38759,O
38760,O
38761,B-numero_contrato
38762,O
38763,O
38764,O
38765,O
38766,O
38767,B-nota_empenho
38768,O
38769,O
38770,O
38771,O
38772,B-objeto_contrato
38773,I-objeto_contrato
38774,I-objeto_contrato
38775,I-objeto_contrato
38776,I-objeto_contrato
38777,I-objeto_contrato
38778,I-objeto_contrato
38779,I-objeto_contrato
38780,I-objeto_contrato
38781,I-objeto_contrato
38782,I-objeto_contrato
38783,I-objeto_contrato
38784,I-objeto_contrato
38785,I-objeto_contrato
38786,I-objeto_contrato
38787,I-objeto_contrato
38788,I-objeto_contrato
38789,I-objeto_contrato
38790,I-objeto_contrato
38791,I-objeto_contrato
38792,I-objeto_contrato
38793,I-objeto_contrato
38794,I-objeto_contrato
38795,I-objeto_contrato
38796,I-objeto_contrato
38797,I-objeto_contrato
38798,O
38799,O
38800,O
38801,O
38802,O
38803,B-valor_contrato
38804,O
38805,O
38806,O
38807,O
38808,O
38809,O
38810,O
38811,O
38812,O
38813,O
38814,O
38815,O
38816,O
38817,O
38818,O
38819,O
38820,O
38821,O
38822,O
38823,O
38824,O
38825,O
38826,O
38827,O
38828,O
38829,O
38830,O
38831,O
38832,O
38833,O
38834,O
38835,O
38836,O
38837,O
38838,O
38839,O
38840,O
38841,O
38842,O
38843,O
38844,O
38845,O
38846,O
38847,O
38848,O
38849,O
38850,O
38851,O
38852,O
38853,O
38854,O
38855,B-fonte_recurso
38856,O
38857,O
38858,O
38859,O
38860,B-natureza_despesa
38861,O
38862,O
38863,O
38864,O
38865,B-vigencia_contrato
38866,I-vigencia_contrato
38867,I-vigencia_contrato
38868,I-vigencia_contrato
38869,I-vigencia_contrato
38870,I-vigencia_contrato
38871,I-vigencia_contrato
38872,I-vigencia_contrato
38873,I-vigencia_contrato
38874,I-vigencia_contrato
38875,I-vigencia_contrato
38876,I-vigencia_contrato
38877,I-vigencia_contrato
38878,I-vigencia_contrato
38879,I-vigencia_contrato
38880,I-vigencia_contrato
38881,I-vigencia_contrato
38882,I-vigencia_contrato
38883,I-vigencia_contrato
38884,O
38885,O
38886,B-orgao_contratante
38887,I-orgao_contratante
38888,I-orgao_contratante
38889,I-orgao_contratante
38890,I-orgao_contratante
38891,O
38892,O
38893,O
38894,O
38895,O
38896,O
38897,O
38898,O
38899,O
38900,O
38901,O
38902,O
38903,O
38904,O
38905,O
38906,O
38907,O
38908,O
38909,O
38910,O
38911,O
38912,O
38913,O
38914,O
38915,O
38916,O
38917,O
38918,O
38919,O
38920,O
38921,B-numero_contrato
38922,O
38923,O
38924,B-processo_gdf
38925,O
38926,O
38927,O
38928,O
38929,B-orgao_contratante
38930,I-orgao_contratante
38931,I-orgao_contratante
38932,I-orgao_contratante
38933,I-orgao_contratante
38934,O
38935,B-entidade_contratada
38936,I-entidade_contratada
38937,I-entidade_contratada
38938,I-entidade_contratada
38939,O
38940,O
38941,O
38942,O
38943,O
38944,O
38945,O
38946,O
38947,O
38948,O
38949,O
38950,O
38951,B-numero_contrato
38952,O
38953,O
38954,O
38955,O
38956,O
38957,B-nota_empenho
38958,O
38959,O
38960,O
38961,O
38962,B-objeto_contrato
38963,I-objeto_contrato
38964,I-objeto_contrato
38965,I-objeto_contrato
38966,I-objeto_contrato
38967,I-objeto_contrato
38968,I-objeto_contrato
38969,I-objeto_contrato
38970,I-objeto_contrato
38971,I-objeto_contrato
38972,I-objeto_contrato
38973,I-objeto_contrato
38974,I-objeto_contrato
38975,I-objeto_contrato
38976,I-objeto_contrato
38977,I-objeto_contrato
38978,I-objeto_contrato
38979,I-objeto_contrato
38980,I-objeto_contrato
38981,I-objeto_contrato
38982,I-objeto_contrato
38983,I-objeto_contrato
38984,I-objeto_contrato
38985,I-objeto_contrato
38986,I-objeto_contrato
38987,I-objeto_contrato
38988,O
38989,O
38990,O
38991,O
38992,O
38993,O
38994,B-valor_contrato
38995,O
38996,O
38997,O
38998,O
38999,O
39000,O
39001,O
39002,O
39003,O
39004,O
39005,O
39006,O
39007,O
39008,O
39009,O
39010,O
39011,O
39012,O
39013,O
39014,O
39015,O
39016,O
39017,O
39018,O
39019,O
39020,O
39021,O
39022,O
39023,O
39024,O
39025,O
39026,O
39027,O
39028,O
39029,O
39030,O
39031,O
39032,O
39033,O
39034,O
39035,O
39036,O
39037,O
39038,O
39039,O
39040,B-fonte_recurso
39041,O
39042,O
39043,O
39044,O
39045,B-natureza_despesa
39046,O
39047,O
39048,O
39049,O
39050,B-vigencia_contrato
39051,I-vigencia_contrato
39052,I-vigencia_contrato
39053,I-vigencia_contrato
39054,I-vigencia_contrato
39055,I-vigencia_contrato
39056,I-vigencia_contrato
39057,I-vigencia_contrato
39058,I-vigencia_contrato
39059,I-vigencia_contrato
39060,I-vigencia_contrato
39061,I-vigencia_contrato
39062,I-vigencia_contrato
39063,I-vigencia_contrato
39064,I-vigencia_contrato
39065,I-vigencia_contrato
39066,I-vigencia_contrato
39067,I-vigencia_contrato
39068,I-vigencia_contrato
39069,O
39070,O
39071,O
39072,O
39073,O
39074,O
39075,O
39076,O
39077,O
39078,O
39079,O
39080,O
39081,O
39082,O
39083,O
39084,O
39085,O
39086,O
39087,O
39088,O
39089,O
39090,O
39091,O
39092,O
39093,O
39094,O
39095,O
39096,O
39097,O
39098,O
39099,O
39100,O
39101,O
39102,O
39103,O
39104,O
39105,O
39106,B-numero_contrato
39107,O
39108,O
39109,O
39110,O
39111,O
39112,O
39113,O
39114,O
39115,B-orgao_contratante
39116,I-orgao_contratante
39117,I-orgao_contratante
39118,I-orgao_contratante
39119,I-orgao_contratante
39120,I-orgao_contratante
39121,I-orgao_contratante
39122,I-orgao_contratante
39123,I-orgao_contratante
39124,O
39125,B-entidade_contratada
39126,I-entidade_contratada
39127,I-entidade_contratada
39128,I-entidade_contratada
39129,I-entidade_contratada
39130,I-entidade_contratada
39131,I-entidade_contratada
39132,I-entidade_contratada
39133,O
39134,O
39135,O
39136,O
39137,O
39138,O
39139,O
39140,O
39141,O
39142,O
39143,O
39144,O
39145,O
39146,O
39147,O
39148,O
39149,O
39150,B-objeto_contrato
39151,I-objeto_contrato
39152,I-objeto_contrato
39153,I-objeto_contrato
39154,I-objeto_contrato
39155,I-objeto_contrato
39156,I-objeto_contrato
39157,I-objeto_contrato
39158,I-objeto_contrato
39159,I-objeto_contrato
39160,I-objeto_contrato
39161,I-objeto_contrato
39162,I-objeto_contrato
39163,I-objeto_contrato
39164,I-objeto_contrato
39165,I-objeto_contrato
39166,I-objeto_contrato
39167,I-objeto_contrato
39168,I-objeto_contrato
39169,I-objeto_contrato
39170,I-objeto_contrato
39171,I-objeto_contrato
39172,I-objeto_contrato
39173,I-objeto_contrato
39174,I-objeto_contrato
39175,I-objeto_contrato
39176,I-objeto_contrato
39177,I-objeto_contrato
39178,I-objeto_contrato
39179,I-objeto_contrato
39180,I-objeto_contrato
39181,I-objeto_contrato
39182,I-objeto_contrato
39183,I-objeto_contrato
39184,I-objeto_contrato
39185,I-objeto_contrato
39186,I-objeto_contrato
39187,I-objeto_contrato
39188,I-objeto_contrato
39189,I-objeto_contrato
39190,I-objeto_contrato
39191,I-objeto_contrato
39192,I-objeto_contrato
39193,I-objeto_contrato
39194,I-objeto_contrato
39195,O
39196,O
39197,O
39198,O
39199,O
39200,O
39201,O
39202,O
39203,O
39204,O
39205,O
39206,O
39207,B-valor_contrato
39208,O
39209,O
39210,O
39211,O
39212,O
39213,O
39214,O
39215,O
39216,O
39217,O
39218,O
39219,O
39220,O
39221,O
39222,O
39223,O
39224,B-unidade_orcamentaria
39225,O
39226,O
39227,O
39228,B-programa_trabalho
39229,O
39230,O
39231,B-natureza_despesa
39232,O
39233,O
39234,O
39235,B-fonte_recurso
39236,O
39237,O
39238,O
39239,O
39240,O
39241,O
39242,B-nota_empenho
39243,O
39244,O
39245,O
39246,O
39247,O
39248,B-valor_contrato
39249,O
39250,O
39251,O
39252,O
39253,O
39254,O
39255,O
39256,O
39257,O
39258,O
39259,O
39260,O
39261,O
39262,O
39263,O
39264,O
39265,O
39266,O
39267,O
39268,O
39269,O
39270,B-vigencia_contrato
39271,I-vigencia_contrato
39272,I-vigencia_contrato
39273,I-vigencia_contrato
39274,I-vigencia_contrato
39275,I-vigencia_contrato
39276,I-vigencia_contrato
39277,I-vigencia_contrato
39278,I-vigencia_contrato
39279,I-vigencia_contrato
39280,I-vigencia_contrato
39281,I-vigencia_contrato
39282,I-vigencia_contrato
39283,I-vigencia_contrato
39284,I-vigencia_contrato
39285,O
39286,O
39287,O
39288,O
39289,O
39290,B-data_assinatura_contrato
39291,O
39292,O
39293,O
39294,O
39295,O
39296,O
39297,O
39298,O
39299,O
39300,O
39301,O
39302,O
39303,O
39304,O
39305,O
39306,O
39307,O
39308,O
39309,O
39310,O
39311,O
39312,O
39313,O
39314,O
39315,O
39316,O
39317,O
39318,O
39319,O
39320,O
39321,O
39322,O
39323,O
39324,O
39325,O
39326,O
39327,O
39328,O
39329,O
39330,O
39331,O
39332,O
39333,O
39334,O
39335,O
39336,O
39337,O
39338,O
39339,B-numero_contrato
39340,O
39341,O
39342,B-processo_gdf
39343,I-processo_gdf
39344,O
39345,O
39346,O
39347,O
39348,O
39349,O
39350,O
39351,O
39352,O
39353,O
39354,O
39355,O
39356,B-cnpj_orgao_contratante
39357,I-cnpj_orgao_contratante
39358,O
39359,O
39360,O
39361,B-entidade_contratada
39362,I-entidade_contratada
39363,I-entidade_contratada
39364,I-entidade_contratada
39365,I-entidade_contratada
39366,O
39367,B-cnpj_entidade_contratada
39368,I-cnpj_entidade_contratada
39369,O
39370,O
39371,O
39372,B-objeto_contrato
39373,I-objeto_contrato
39374,I-objeto_contrato
39375,I-objeto_contrato
39376,I-objeto_contrato
39377,I-objeto_contrato
39378,I-objeto_contrato
39379,I-objeto_contrato
39380,I-objeto_contrato
39381,I-objeto_contrato
39382,I-objeto_contrato
39383,I-objeto_contrato
39384,I-objeto_contrato
39385,I-objeto_contrato
39386,I-objeto_contrato
39387,I-objeto_contrato
39388,I-objeto_contrato
39389,I-objeto_contrato
39390,I-objeto_contrato
39391,I-objeto_contrato
39392,I-objeto_contrato
39393,I-objeto_contrato
39394,I-objeto_contrato
39395,I-objeto_contrato
39396,I-objeto_contrato
39397,I-objeto_contrato
39398,I-objeto_contrato
39399,I-objeto_contrato
39400,I-objeto_contrato
39401,I-objeto_contrato
39402,I-objeto_contrato
39403,I-objeto_contrato
39404,I-objeto_contrato
39405,I-objeto_contrato
39406,I-objeto_contrato
39407,I-objeto_contrato
39408,I-objeto_contrato
39409,I-objeto_contrato
39410,I-objeto_contrato
39411,I-objeto_contrato
39412,I-objeto_contrato
39413,I-objeto_contrato
39414,I-objeto_contrato
39415,I-objeto_contrato
39416,I-objeto_contrato
39417,I-objeto_contrato
39418,I-objeto_contrato
39419,I-objeto_contrato
39420,I-objeto_contrato
39421,I-objeto_contrato
39422,I-objeto_contrato
39423,I-objeto_contrato
39424,I-objeto_contrato
39425,I-objeto_contrato
39426,I-objeto_contrato
39427,I-objeto_contrato
39428,I-objeto_contrato
39429,I-objeto_contrato
39430,I-objeto_contrato
39431,I-objeto_contrato
39432,I-objeto_contrato
39433,I-objeto_contrato
39434,I-objeto_contrato
39435,I-objeto_contrato
39436,I-objeto_contrato
39437,I-objeto_contrato
39438,O
39439,O
39440,O
39441,O
39442,B-unidade_orcamentaria
39443,O
39444,O
39445,O
39446,O
39447,O
39448,B-programa_trabalho
39449,O
39450,O
39451,O
39452,O
39453,O
39454,B-natureza_despesa
39455,O
39456,O
39457,O
39458,B-fonte_recurso
39459,O
39460,O
39461,O
39462,O
39463,B-nota_empenho
39464,O
39465,O
39466,O
39467,O
39468,O
39469,O
39470,O
39471,O
39472,O
39473,O
39474,O
39475,O
39476,O
39477,O
39478,O
39479,O
39480,O
39481,O
39482,O
39483,O
39484,O
39485,O
39486,B-valor_contrato
39487,O
39488,O
39489,O
39490,O
39491,O
39492,O
39493,O
39494,O
39495,O
39496,O
39497,O
39498,O
39499,O
39500,O
39501,O
39502,O
39503,O
39504,O
39505,O
39506,O
39507,O
39508,O
39509,O
39510,B-data_assinatura_contrato
39511,O
39512,O
39513,O
39514,B-vigencia_contrato
39515,I-vigencia_contrato
39516,I-vigencia_contrato
39517,I-vigencia_contrato
39518,I-vigencia_contrato
39519,O
39520,O
39521,O
39522,O
39523,O
39524,O
39525,O
39526,O
39527,O
39528,O
39529,O
39530,O
39531,O
39532,O
39533,O
39534,O
39535,O
39536,O
39537,O
39538,O
39539,O
39540,O
39541,O
39542,O
39543,O
39544,O
39545,O
39546,O
39547,O
39548,O
39549,O
39550,O
39551,B-orgao_contratante
39552,O
39553,B-numero_contrato
39554,O
39555,O
39556,B-entidade_contratada
39557,I-entidade_contratada
39558,I-entidade_contratada
39559,I-entidade_contratada
39560,I-entidade_contratada
39561,I-entidade_contratada
39562,I-entidade_contratada
39563,O
39564,O
39565,O
39566,O
39567,O
39568,O
39569,B-objeto_contrato
39570,I-objeto_contrato
39571,I-objeto_contrato
39572,I-objeto_contrato
39573,I-objeto_contrato
39574,I-objeto_contrato
39575,I-objeto_contrato
39576,I-objeto_contrato
39577,I-objeto_contrato
39578,I-objeto_contrato
39579,I-objeto_contrato
39580,I-objeto_contrato
39581,I-objeto_contrato
39582,I-objeto_contrato
39583,I-objeto_contrato
39584,I-objeto_contrato
39585,I-objeto_contrato
39586,I-objeto_contrato
39587,O
39588,O
39589,B-vigencia_contrato
39590,I-vigencia_contrato
39591,I-vigencia_contrato
39592,O
39593,O
39594,O
39595,O
39596,O
39597,B-valor_contrato
39598,O
39599,O
39600,O
39601,O
39602,O
39603,O
39604,O
39605,O
39606,B-orgao_contratante
39607,O
39608,O
39609,O
39610,O
39611,O
39612,O
39613,O
39614,O
39615,O
39616,O
39617,O
39618,O
39619,O
39620,O
39621,O
39622,O
39623,O
39624,O
39625,O
39626,B-processo_gdf
39627,O
39628,O
39629,O
39630,O
39631,O
39632,O
39633,O
39634,O
39635,O
39636,O
39637,O
39638,O
39639,O
39640,O
39641,O
39642,O
39643,O
39644,O
39645,O
39646,O
39647,O
39648,O
39649,O
39650,O
39651,O
39652,O
39653,O
39654,O
39655,O
39656,O
39657,B-nome_responsavel
39658,I-nome_responsavel
39659,I-nome_responsavel
39660,I-nome_responsavel
39661,I-nome_responsavel
39662,O
39663,O
39664,O
39665,O
39666,O
39667,O
39668,O
39669,O
39670,O
39671,O
39672,O
39673,O
39674,O
39675,B-numero_contrato
39676,O
39677,O
39678,B-processo_gdf
39679,I-processo_gdf
39680,O
39681,O
39682,O
39683,B-orgao_contratante
39684,I-orgao_contratante
39685,I-orgao_contratante
39686,I-orgao_contratante
39687,I-orgao_contratante
39688,I-orgao_contratante
39689,I-orgao_contratante
39690,I-orgao_contratante
39691,I-orgao_contratante
39692,I-orgao_contratante
39693,O
39694,O
39695,B-entidade_contratada
39696,I-entidade_contratada
39697,I-entidade_contratada
39698,O
39699,O
39700,O
39701,O
39702,O
39703,O
39704,O
39705,O
39706,O
39707,O
39708,O
39709,O
39710,O
39711,B-objeto_contrato
39712,I-objeto_contrato
39713,I-objeto_contrato
39714,I-objeto_contrato
39715,I-objeto_contrato
39716,I-objeto_contrato
39717,I-objeto_contrato
39718,I-objeto_contrato
39719,I-objeto_contrato
39720,I-objeto_contrato
39721,I-objeto_contrato
39722,I-objeto_contrato
39723,I-objeto_contrato
39724,I-objeto_contrato
39725,I-objeto_contrato
39726,I-objeto_contrato
39727,I-objeto_contrato
39728,I-objeto_contrato
39729,I-objeto_contrato
39730,I-objeto_contrato
39731,I-objeto_contrato
39732,I-objeto_contrato
39733,I-objeto_contrato
39734,I-objeto_contrato
39735,I-objeto_contrato
39736,I-objeto_contrato
39737,I-objeto_contrato
39738,I-objeto_contrato
39739,I-objeto_contrato
39740,I-objeto_contrato
39741,I-objeto_contrato
39742,I-objeto_contrato
39743,I-objeto_contrato
39744,I-objeto_contrato
39745,I-objeto_contrato
39746,I-objeto_contrato
39747,I-objeto_contrato
39748,I-objeto_contrato
39749,I-objeto_contrato
39750,I-objeto_contrato
39751,I-objeto_contrato
39752,I-objeto_contrato
39753,O
39754,O
39755,O
39756,O
39757,O
39758,O
39759,B-valor_contrato
39760,O
39761,O
39762,O
39763,O
39764,O
39765,O
39766,O
39767,O
39768,O
39769,O
39770,O
39771,O
39772,O
39773,O
39774,O
39775,B-unidade_orcamentaria
39776,O
39777,O
39778,O
39779,O
39780,B-programa_trabalho
39781,O
39782,O
39783,O
39784,O
39785,B-natureza_despesa
39786,O
39787,O
39788,O
39789,O
39790,B-fonte_recurso
39791,O
39792,O
39793,O
39794,O
39795,O
39796,O
39797,O
39798,B-valor_contrato
39799,O
39800,O
39801,O
39802,O
39803,O
39804,O
39805,O
39806,O
39807,O
39808,O
39809,O
39810,O
39811,O
39812,O
39813,B-nota_empenho
39814,O
39815,O
39816,O
39817,O
39818,O
39819,O
39820,O
39821,O
39822,O
39823,O
39824,O
39825,O
39826,O
39827,O
39828,O
39829,O
39830,O
39831,O
39832,O
39833,O
39834,O
39835,O
39836,O
39837,O
39838,O
39839,O
39840,O
39841,O
39842,O
39843,O
39844,O
39845,O
39846,O
39847,O
39848,O
39849,O
39850,O
39851,O
39852,O
39853,O
39854,O
39855,O
39856,O
39857,O
39858,O
39859,O
39860,B-vigencia_contrato
39861,I-vigencia_contrato
39862,I-vigencia_contrato
39863,I-vigencia_contrato
39864,I-vigencia_contrato
39865,I-vigencia_contrato
39866,I-vigencia_contrato
39867,I-vigencia_contrato
39868,I-vigencia_contrato
39869,I-vigencia_contrato
39870,B-data_assinatura_contrato
39871,I-vigencia_contrato
39872,I-vigencia_contrato
39873,O
39874,O
39875,O
39876,O
39877,O
39878,B-data_assinatura_contrato
39879,O
39880,O
39881,O
39882,O
39883,O
39884,O
39885,O
39886,O
39887,O
39888,O
39889,O
39890,O
39891,O
39892,O
39893,O
39894,O
39895,O
39896,O
39897,O
39898,O
39899,O
39900,O
39901,O
39902,O
39903,O
39904,O
39905,O
39906,O
39907,O
39908,O
39909,O
39910,O
39911,O
39912,O
39913,O
39914,O
39915,O
39916,O
39917,O
39918,O
39919,O
39920,O
39921,O
39922,O
39923,O
39924,B-numero_contrato
39925,O
39926,O
39927,B-processo_gdf
39928,I-processo_gdf
39929,O
39930,O
