,Texto
131,"EXTRATO DE INSTRUMENTO CONTRATUAL PROCESSO : 00111-00010841/ 2017-70 ; ESPECIE : Contrato no 03/2018 ; CONTRATA N T E S : COMPANHIA IMOBILIARIA DE BRASILIA - TERRACAP e TECNOLTA EQUIPAMEN- TOS ELETRONICOS LTDA ; OBJETO : Prestacao de servicos continuos de impressao / copia e digitalizacao , contemplando o fornecimento de equipamentos eletronicos ( copiadoras e/ou impressoras digitais ) com OCR ( Optical Character Recognition ) , que deverao ser novas e de primeiro uso , em linha de fabricacao , para reproducao de copias e impressoes monocro- maticas e policromaticas , com fornecimento de todos os insumos e reposicao de pecas originais , alem dos servicos de instalacao , manutencao corretiva e preventiva e assistencia tecnica especializada dos equipamentos , softwares de apoio para contabilizacao de im- pressoes / copias e tratamento de digitalizacao bem como a liberacao de jobs ( trabalhos ) via cracha e tudo o mais que se fizer necessario a perfeita execucao dos servicos ( exceto o papel ) , para atender eventual demanda exclusiva da TERRACAP ; EMBASAMENTO LE- GAL : em conformidade com a Decisao no 006 , da Diretoria Colegiada da TERRACAP , em sua 3214a Sessao , realizada em 12/01/2018 , a qual homologou e adjudicou o resultado da licitacao referente ao Pregao Eletronico no 25/ 2017-CPLIC / TERRACAP , realizado de acordo com as Leis nos 8.666/93 e 10.520/02 ; VALOR : R$ 1.999.996,32 ( um milhao , novecentos e noventa e nove mil , novecentos e noventa e seis reais e trinta e dois centavos ) ; VI- GENCIA : 48 meses , a contar da publicacao ; PRAZO DE EXECUCAO : Ocorrera dentro do periodo de vigencia do contrato ; DOTACAO ORCAMENTARIA : PROGRAMA DE TRA- BALHO 23.126.6001.2557.5183 - Gestao da Informacao e dos Sistemas de Tecnologia da Informacao , Classificacao Economica 3390.39 - Outros Servicos de Terceiros , Pessoa Ju- ridica ; DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade da TERRACAP ; DATA DE ASSINATURA : 07/02/2018 ; P / CONTRATANTE : Julio Cesar de Azevedo Reis , Renato Jorge Brown Ribeiro e Andrea Saboia Fonseca ; P / CONTRATADA : Guilherme Oli- vieri Caixeta Borges ; TESTEMUNHAS : Leonardo Jose Martins Mendes e Vanda Maria Costa ."
132,"Especie : Contrato no 709/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Sulminas Fios & Cabos Ltda . Processo no 310.002335/2018 , regido pela Lei 13.303/20163 . Data de Assinatura : 10/05/2019 . Objeto : Aquisicao de Emendas Polimericas . Vigencia : 8 meses . Valor : R$ 87.154,00 . Assinaturas : pela CEB Distribuicao : ARMANDO CASADO DE ARAUJO E GRAZIELA MARIA FERNANDES DAS NEVES ; e pela Contratada : ADEMIR MACHADO ."
133,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 37/2021 Patrocinadora : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Patrocinada : E.M.S. EVENTOS LTDA . Modalidade : Patrocínio . Objeto do Contrato : Concessão de patrocínio ao evento 29ª CasaCor Brasília a ser realizado entre os dias 26/10/2021 e 12/12/2021 . Assinatura : 20/10/2021 . Vigência : 06 ( seis ) meses , contados a partir de sua assinatura , sem possibilidade de prorrogação . Valor Total : R$ 200.000,00 ( duzentos mil reais ) . Gestora : Beatriz da Gloria Lourenço Fernandes . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Patrocínio . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela PATROCINADA : Eliane Moreira Martins . Processo : 3104/2021 ."
134,"EXTRATO DO CONTRATO BRB Nº 230/2021 Contratada : COMPANHIA EXCELSIOR DE SEGUROS S.A. Modalidade : Pregão Eletrônico 063/2021 . Objeto : Prestação de serviços de seguro predial , sem franquia , contra incêndio , queda de raio , explosão e danos elétricos para cobertura do patrimônio e imobiliário das edificações de propriedade ou sob responsabilidade do BRB . Vigência : 02/11/2021 à 01/11/2022 . Valor Total : R$ 109.617,12 . Gestor : Alex Rodrigues Seixas . Pelo BRB : Cristiane Maria Lima Bukowitz e pelo Contratada : Anderson Fernandes Peixoto . Processo nº : 041.000.800/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
135,"EXTRATO DO CONTRATO BRB Nº 266/2021 ( * ) Contratada : GLOBAL DISTRIBUICAO DE BENS DE CONSUMO LTDA . Modalidade : Adesão à ARP nº 07/2020 da Embrapa . Objeto : Aquisição de computadores e monitores . Vigência : 10/12/2021 à 08/06/2022 . Valor Total : R$ 191.087,28 . Gestor : MARIANA RODRIGUES CORDOVA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ e pelo Contratada : VINICIUS DA SILVA . Processo 041.001.439/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 234 , de 16 de dezembro de 2021 , página 55"
136,"EXTRATO DO CONTRATO BRB Nº 231/2021 Contratada : P F ARQUITETURA E ASSESSORIA LTDA - ME . Modalidade : Credenciamento 001/2020 . Objeto : Prestação de serviços de intermediação técnicos profissionais de avaliação de bens móveis e imóveis , perícias serviços de topografia e assessoria judiciária . Vigência : 14/10/2021 à 13/10/2022 . Valor : Conforme cláusula sétima do contrato . Gestor : MARIANA RODRIGUES CORDOVA . Signatário pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pela Contratada : PATRÍCIA CARVALHO PEREIRA FREITAS . Processo 041.001.447/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e. e."
137,"EXTRATO DO CONTRATO DE PRESTACAO DE SERVICOS No 15/2019 PROCESSO No 00020-00010429/ 2018-78 . PARTES : PROCURADORIA-GERAL DO DISTR I TO FEDERAL E JULEAN DECORACOES LTDA . ( CNPJ no 10.525.127/ 0001-88 ) . Edital de Pregao Eletronico no 17/ 2018-PGDF .. OBJETO : Contratacao dos servicos de remocao de peliculas , consoante especifica o Edital de Pregao Eletronico SRP no 17/2018 - SRP e a Proposta , que passam a integrar o presente Termo . ASSINATURA : 11/07/2019 . VIGENCIA : O contrato tera vigencia de 90 ( noventa ) dias a contar de sua assinatura , com eficacia a partir de sua publicacao . NOTA DE EMPENHO : O empenho sera de R$ 336,59 ( trezentos e trinta e seis reais e cinquenta e nove centavos ) , conforme Nota de Empenho no 2019NE00251 , emitida em 27/06/2019 , sob o evento no 400091 , na modalidade Global . COBERTURA ORCAMENTARIA : A despesa correra a conta da seguinte Dotacao Orcamentaria : I - Unidade Orcamentaria : 120901 - 12901 ; II - Programa de Trabalho : 03.122.6003.4220.0007 ; III - Natureza da Despesa : 33.90.30 . SIGNATARIOS : Pelo DISTRITO FEDERAL : ALEXANDRE MORAES PEREIRA , Secretario Geral da Procuradoria-Geral do Distrito Federal , em substituicao . Pela CONTRATADA : ANGELA EUZEBIO FERNANDES , na qualidade de Representante Legal ."
138,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS PARA O DISTRITO FEDERAL Nº 23/2021 Processo : 00112-00001835/ 2020-07 - Partes : SEEDF X CQO - CONSTRUTORA QUEIROZ OLIVEIRA LTDA - EPP . Objeto : a contratação de empresa pelo Distrito Federal , por meio da Secretaria de Estado de Educação do Distrito Federal SEE / DF para construção de Centro de Educação da Primeira Infância ( CEPI ) , Creche Tipo 1 ( projeto próprio ) , localizado na EQNP 08/12 , Área Especial - Ceilândia / DF . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.368.6221.3982.0001 . Natureza da Despesa : 4.4.90.51 . Fontes de Recursos : 103 e 332007503 . Notas de Empenho : nº 2021NE02972 , no valor de R$ 396.495,57 ( trezentos e noventa e seis mil , quatrocentos e noventa e cinco reais e cinquenta e sete centavos ) , emitida em 25/06/2021 , e nº 2021NE02994 , no valor de R$ 1.351.836,90 ( um milhão , trezentos e cinquenta e um mil , oitocentos e trinta e seis reais e noventa centavos ) , emitida em 29/06/2021 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 4.248.735,16 ( quatro milhões , duzentos e quarenta e oito mil , setecentos e trinta e cinco reais e dezesseis centavos ) . Vigência : 390 ( trezentos e noventa ) dias corridos , contados a partir da data de assinatura do Contrato . Assinatura : 28/10/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela CQO - CONSTRUTORA QUEIROZ OLIVEIRA LTDA - EPP : FELIPE TARQUINIO OLIVEIRA ."
139,"EXTRATO DO CONTRATO BRB Nº 156/2021 ( * ) Contratante : BRB BANCO DE BRASÍLIA S.A. Contratada : AÇOFORTE SEGURANÇA E VIGILÂNCIA EIRELI . Modalidade : Pregão Eletrônico nº 029/2021 . Objeto : Prestação de serviços de vigilância e segurança armada do patrimônio , empregados e usuários nas dependências do BRB , no desenvolvimento da atividade de vigilante , para os PA localizados na região sudeste , na cidade de São Paulo / SP . Vigência : 10/07/2021 a 10/01/2024 Valor Total : R$ 315.000,00 . Gestor : Rafael Madruga Lopes . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Célia Maria Teraoka Calia . Processo : 041.000.098/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 126 , de 07 de julho de 2021 , página 56 ."
140,"EXTRATO DO CONTRATO Nº 192/2021 Processo : 00150-0003793-2021-29 ; DAS PARTES : DF / SECEC / FAC X MARCELO TAVARES MINCARELLI na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 192/2021 ; Nota de Empenho : 00451/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 16.400,00 ( dezesseis mil quatrocentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
141,"EXTRATO DO CONTRATO PARA AQUISICAO DE BENS No 45/2018 PROCESSO : 00070-00016600/ 2018-76 . Partes : SEAGRI / DF e CIMAG COMERCIO DE IMPLEMENTOS E MAQUINAS AGRICOLAS LTDA . Objeto : O Contrato tem por objeto a aquisicao dos seguintes itens : Item 20 : Quantidade 03 ( tres ) . GRADE ARADORA CONTROLE R E M O TO , com 14 discos de 26 polegadas de diametro e 06 mm de espessura minima , mancais de rolamento com lubrificacao permanente em banho de oleo , ou a graxa , espacamento minimo entre os discos de 230 mm . controle remoto para regulagem de profundidade do trabalho e transporte por meio do sistema hidraulico e pneus agricolas largura de corte minima de 1500 mm . compativel com tratores de potencia minima de 75 CV ; Marca : CIMAG ; Modelo / Versao : GRADE ARADORA CIMAG 14 x 26 x 6,0 , consoante especifica o Edital de Pregao Eletronico no 04/2018 ( Doc . Sei id 5507666 ) e a Proposta ( Doc . Sei id14269745 ) , que passam a integrar o presente Termo . Valor : O valor total do Contrato e de 39.600,00 ( trinta e nove mil e seiscentos reais ) . O empenho e de R$ 39.560,40 ( trinta e nove mil quinhentos e sessenta reais e quarenta centavos ) , conforme Nota de Empenho no 2018NE00463 , emitida em 24/10/2018 , sob o evento n. 400091 , na modalidade ordinario e empenho de R$ 39,60 ( trinta e nove reais e sessenta centavos ) , conforme Nota de Empenho no 2018NE00464 , emitida em 24/10/2018 , sob o evento n. 400099 , na modalidade ordinario , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.606.6207.2889.0003 , Natureza da Despesa 449052 , Fonte de Recurso : 732014482 e 100000000 . Prazo de Vigencia : O contrato tera vigencia desde a sua assinatura por ate 12 meses . Data de assinatura : 21/11/2018 . Signatarios : Pela SEAGRI / DF : ARGILEU MARTINS DA SILVA , na qualidade de Secretario de Estado . Pela Contratada : NORBERTO DIAS JUNIOR , na qualidade Representante Legal ."
142,"EXTRATO DO CONTRATO Nº 43968/2021 Processo : 04001-0000000341/ 2021-78 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RIO PRETO ASSISTENCIA MEDICA E HOSPITALAR LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0491 , DATADO DE : 27/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:27/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : PAULO CESAR BONADIO FILHO , na qualidade de Representante da Empresa ."
143,"EXTRATO DO CONTRATO PARA PRESTAÇÃO DE SERVIÇO DE CONTROLE DE VETORES E PRAGAS URBANAS N ° 01/2019 - RA-X , NOS TERMOS DO PADRÃO N ° 01/2002 Processo : 00137-00001299/ 2021-15 . Das Partes : DF / ADMINISTRAÇAO REGIONAL DO GUARÁ RA-X e IMUNE DEDETIZADORA EIRELI . Fundamento Legal : O presente contrato obedece aos termos do Edital de Pregão Eletrônico n ° 0132/2020 e da ATA de registro de Preço n ° 0294/2020 , constante no processo 00040-00024084/ 2020-80 e da Lei n ° 8.666/93 . Objeto : O Contrato tem por objeto a a contratação de empresa especializada para prestação de serviços de controle de pragas urbanas , combate e controle de vetores e pragas urbanas , compreendendo dedetização , desinsetização , desratização , descupinização e controle / manejo de pombos , nas áreas internas e externas dos próprios desta RA-GUAR . O Valor total do contrato é de R$ 1.344,00 ( Um mil trezentos e quarenta e quatro reais ) . Dotação Orçamentária : Unidade Orçamentária : 09.112 . Programa de Trabalho : 04.122.8205.8517.0106 , Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 100 . Modalidade : Global . Vigência : O prazo de Vigência do contrato será de 12 ( doze ) meses , contando a partir da data de sua assinatura . Data da Assinatura : 19 de agosto de 2021 . Signatários : Pelo Distrito Federal , LUCIANE GOMES QUINTANA e pela Contratada , OSVALDO DE SOUZA TAVARES , na qualidade de Representante Legal da Empresa ."
144,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 100/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00017769/ 2020-58 . Partes : CBMDF X QUALIFONO - SERVIÇOS DE FONOAUDIOLOGIA LTDA , CNPJ nº 22.041.558/ 0001-58 . Objeto : prestação de serviços de fonoaudiologia , conforme item 4 do Projeto Básico , subitem 4.14 , anexo I do Edital de Credenciamento nº 01/2018 . UO : 73901 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 511/2021 , emitida em 04/10/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 110/2021 . Assinatura : 10/11/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : EMÍLIA EMANUELLA PEREIRA ROCHA , na qualidade de Sócia-Administradora ."
145,"EXTRATO DO CONTRATO Nº 139/2021 Processo : 00150-00003659/ 2021-28 . Das Partes : DF / SECEC / FAC X PATRÍCIA NANDE FREIRE VASCONCELOS na qualidade de Contratado ( a ) . Espécie : Contrato nº 139/2021 . Nota de Empenho : 00369/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.225,00 ( sete mil , duzentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
146,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 52/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00006912/ 2020-86 . Partes : CBMDF X CLÍNICA DJS SAÚDE LTDA - EPP , CNPJ nº 19.687.249/ 0001-45 . Objeto : COPIAR DO CONTRATO . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 345/2021 , emitida em 25/06/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 57/2021 . Assinatura : 16/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Helio Pereira Lima , Diretor de Contratações e Aquisições ; pela Contratada : Dayanne Janine Borges , na qualidade de Representante Legal ."
147,"EXTRATO DO CONTRATO Nº 44660/2021 Processo : 00040-00002078/ 2021-52 - SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a empresa CEB DISTRIBUIÇÃO S.A. ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA),na qualidade de CONTRATADA . DO OBJETO : O Contrato tem por objeto a prestação de serviços a serem executados de forma contínua , correspondentes ao fornecimento e distribuição de energia elétrica , necessários ao funcionamento de diversas instalações da Secretaria de Estado de Economia do DF - SEEC , localizadas em imóveis próprios . O valor total estimado do Contrato é de R$ 8.623.579,98 ( oito milhões seiscentos e vinte e três mil quinhentos e setenta e nove reais e noventa e oito centavos ) . DA ASSINATURA : 16/11/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; FABIOLA MARIA DA CRUZ DE ALMEIDA e ANTONIO CARLOS MORASI DE QUEIROZ , pela CONTRATADA ."
148,"EXTRATO DE CONTRATO ( 3º TERMO ADITIVO ) Processo : 001-001179/2019 . Contrato nº 07/ 2021-NPLC , decorrente de Pregão Eletrônico nº 34/2020 , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa MAXVIDEO COMÉRCIO E SERVIÇOS LTDA , inscrita no CNPJ / MF sob o nº 03.517.258/ 0001-58 , Contratada . Objeto : Acréscimo quantitativo do objeto do Contrato nº 07/ 2021-PG / CLDF , com fundamento no art. 65 , inc . I , alínea b e § 1º , da Lei nº 8.666/1993 , conforme justificativas constantes nos autos , para o acréscimo dos serviços descritos no item 44 da lista do Edital do Pregão Eletrônico nº 034/2020 : O valor total do presente termo aditivo perfaz a importância de R$ 13.900,00 ( treze mil e novecentos reais ) . Legislação : Lei n ° 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , SANDRO APARECIDO VIRGOLINO Representante"
149,"EXTRATO DO CONTRATO Nº 131/2021 Processo : 00150-00003612/ 2021-64 . Das Partes : DF / SECEC / FAC X ALEXANDRE FERNANDES GUIMARÃES na qualidade de Contratado ( a ) . Espécie : Contrato nº 131/2021 . Nota de Empenho : 00361/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 9.175,00 ( nove mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
